0.0322580645161   95.7931103994    0.0420686810653    0.977850432783    1.95568240234
0.0325732899023   94.406040294    0.0424708768199    0.97875543691    1.95751432817
0.0328947368421   93.025732526    0.0428810522378    0.978731139277    1.9574607218
0.0332225913621   91.6522204205    0.0432993109509    0.978803806399    1.95760887352
0.0335570469799   90.2855378009    0.0437259638552    0.978982828893    1.95796424286
0.0338983050847   88.9257190019    0.0441613218468    0.9793896706    1.95878098229
0.0342465753425   87.5727988818    0.0446056958215    0.97952984154    1.95905812118
0.0346020761246   86.2268128368    0.0450591894113    0.979558172991    1.95911742647
0.034965034965   84.8877968144    0.0455222171443    0.979928330118    1.95985611879
0.0353356890459   83.555787328    0.0459950899163    0.980046022664    1.96009244148
0.0357142857143   82.2308214722    0.0464780149914    0.980105471237    1.96021018953
0.0361010830325   80.9129369384    0.0469714068975    0.980494313445    1.96098993206
0.036496350365   79.6021720307    0.0474756801627    0.980685287302    1.9613688479
0.0369003690037   78.2985656829    0.0479910420508    0.980762473247    1.96152697761
0.0373134328358   77.0021574763    0.0485179070898    0.980891229807    1.96178009565
0.0377358490566   75.7129876573    0.0490566898077    0.981259716557    1.962522028
0.0381679389313   74.431097157    0.0496079083644    0.981425613741    1.96284885049
0.03861003861   73.1565276103    0.050171770024    0.981490890067    1.96298336702
0.0390625   71.8893213767    0.0507488965784    0.981855478814    1.96371047532
0.0395256916996   70.6295215615    0.0513397025555    0.981900093418    1.96379965356
0.04   69.3771720381    0.0519446024832    0.982084555022    1.9641703567
0.0404858299595   68.1323174712    0.0525642181536    0.982296760426    1.96459183057
0.0409836065574   66.8950033411    0.0531990677266    0.982591510929    1.96518488727
0.0414937759336   65.6652759684    0.0538497729941    0.982717449362    1.96543332235
0.0420168067227   64.4431825409    0.0545167484841    0.98281219579    1.96562509963
0.0425531914894   63.228771141    0.0552008232525    0.98322974418    1.96645994233
0.0431034482759   62.0220907742    0.0559026190913    0.983265384113    1.96652938452
0.0436681222707   60.8231913993    0.0566226541604    0.983412511239    1.96682682184
0.0442477876106   59.6321239602    0.0573618611476    0.983701246626    1.96740064647
0.0448430493274   58.4489404181    0.0581209654771    0.983942152617    1.96788605893
0.0454545454545   57.2736937869    0.0589007962046    0.984090653153    1.96817978232
0.0460829493088   56.1064381689    0.0597020787541    0.984216510939    1.96843413587
0.0467289719626   54.9472287927    0.0605258494455    0.984497198833    1.96899372538
0.0473933649289   53.7961220535    0.0613730409668    0.984638772814    1.96927797921
0.0480769230769   52.6531755548    0.0622445860057    0.984764221348    1.96952803442
0.0487804878049   51.5184481521    0.0631416245144    0.985057772623    1.97011585944
0.049504950495   50.392    0.0640654000765    0.985314798801    1.97062966652
0.0502512562814   49.2738926004    0.065016949012    0.985360267679    1.97071996195
0.0510204081633   48.1641888544    0.0659975149049    0.985586813426    1.97117449421
0.0518134715026   47.062953116    0.0670086522349    0.985877165748    1.97175340011
0.0526315789474   45.9702512501    0.0680517082179    0.986026134787    1.97205331828
0.0534759358289   44.8861506926    0.0691281337018    0.986134898392    1.9722684059
0.054347826087   43.8107205145    0.0702395867985    0.986376765281    1.97275540656
0.0552486187845   42.7440314898    0.0713879328838    0.986577935788    1.97315347466
0.0561797752809   41.6861561672    0.0725749337014    0.986812957055    1.97362885353
0.0571428571429   40.6371689467    0.0738026618913    0.98695889747    1.97391433027
0.0581395348837   39.5971461598    0.0750730864612    0.987189611291    1.9743830828
0.0591715976331   38.5661661564    0.0763886945789    0.98735299292    1.97470197727
0.0602409638554   37.5443093957    0.0777516625162    0.987534148566    1.97507216798
0.0613496932515   36.5316585443    0.0791648919688    0.987757375342    1.97551124238
0.0625   35.5282985801    0.0806309737365    0.987925003103    1.97585304776
0.0636942675159   34.5343169036    0.082153120411    0.988138424587    1.97627427512
0.0649350649351   33.549803457    0.083734440952    0.988298215397    1.97659860777
0.0662251655629   32.5748508515    0.0853785624792    0.988481753618    1.97696165853
0.0675675675676   31.6095545049    0.0870892157442    0.988672597478    1.97734669858
0.0689655172414   30.6540127879    0.0888706496586    0.988866996783    1.97773299085
0.0704225352113   29.7083271828    0.090727216766    0.989036600139    1.97807341806
0.0719424460432   28.7726024544    0.092663891402    0.989249786999    1.97850052718
0.0735294117647   27.8469468344    0.094685855166    0.989362126785    1.97872174099
0.0751879699248   26.9314722212    0.0967989114496    0.989633369169    1.97927105835
0.0769230769231   26.0262943962    0.0990094854361    0.989717379235    1.9794287364
0.0787401574803   25.13153326    0.101324209573    0.990036378285    1.9800797565
0.0806451612903   24.2473130883    0.103751167155    0.990084061809    1.98016148572
0.0826446280992   23.3737628122    0.106297405159    0.990011148683    1.98002754604
0.0847457627119   22.5110163253    0.10897318315    0.990461125181    1.98091792372
0.0869565217391   21.6592128204    0.111788864328    0.990664085468    1.98133348184
0.0892857142857   20.81849716    0.114754811892    0.990598422198    1.98118855244
0.0917431192661   19.9890202861    0.117883461682    0.990917208647    1.98184684454
0.0943396226415   19.1709396744    0.121189322174    0.990922181924    1.98182757941
