  0.737354E-04  0.110847E+07  0.110847E+07  0.147614E+07  0.147609E+07  0.000000E+00  0.110847E+07  0.110847E+07  0.111832E+07 -0.601326E+00  0.110614E+07  0.110614E+07  0.733500E+00
  0.121569E-03  0.110841E+07  0.110841E+07  0.147295E+07  0.147282E+07  0.000000E+00  0.110841E+07  0.110841E+07  0.111824E+07 -0.601282E+00  0.110609E+07  0.110609E+07  0.120916E+01
  0.200434E-03  0.110826E+07  0.110826E+07  0.146430E+07  0.146395E+07  0.000000E+00  0.110826E+07  0.110826E+07  0.111803E+07 -0.601163E+00  0.110594E+07  0.110594E+07  0.199275E+01
  0.330459E-03  0.110785E+07  0.110784E+07  0.144103E+07  0.144010E+07  0.000000E+00  0.110785E+07  0.110785E+07  0.111747E+07 -0.600839E+00  0.110554E+07  0.110554E+07  0.328184E+01
  0.544835E-03  0.110675E+07  0.110672E+07  0.137948E+07  0.137708E+07  0.000000E+00  0.110674E+07  0.110674E+07  0.111594E+07 -0.599969E+00  0.110446E+07  0.110446E+07  0.539470E+01
  0.898282E-03  0.110379E+07  0.110371E+07  0.122413E+07  0.121847E+07  0.000000E+00  0.110378E+07  0.110378E+07  0.111194E+07 -0.597673E+00  0.110155E+07  0.110154E+07  0.882400E+01
  0.148102E-02  0.109611E+07  0.109589E+07  0.879743E+06  0.869421E+06  0.000000E+00  0.109607E+07  0.109607E+07  0.110192E+07 -0.591898E+00  0.109394E+07  0.109391E+07  0.142560E+02
  0.244178E-02  0.107741E+07  0.107682E+07  0.351590E+06  0.343510E+06  0.000000E+00  0.107732E+07  0.107732E+07  0.107964E+07 -0.578956E+00  0.107511E+07  0.107505E+07  0.224270E+02
  0.402582E-02  0.103778E+07  0.103621E+07  0.857491E+05  0.812951E+05  0.000000E+00  0.103754E+07  0.103754E+07  0.103810E+07 -0.555250E+00  0.103457E+07  0.103441E+07  0.339317E+02
  0.423223E-02  0.103228E+07  0.103055E+07  0.835298E+05  0.776134E+05  0.000000E+00  0.103201E+07  0.103201E+07  0.103255E+07 -0.552189E+00  0.102894E+07  0.102877E+07  0.352995E+02
  0.444922E-02  0.102647E+07  0.102456E+07  0.819796E+05  0.744752E+05  0.000000E+00  0.102617E+07  0.102617E+07  0.102670E+07 -0.548980E+00  0.102299E+07  0.102281E+07  0.367130E+02
  0.467733E-02  0.102034E+07  0.101824E+07  0.797189E+05  0.707758E+05  0.000000E+00  0.102001E+07  0.102001E+07  0.102052E+07 -0.545616E+00  0.101673E+07  0.101653E+07  0.381738E+02
  0.491715E-02  0.101388E+07  0.101156E+07  0.756959E+05  0.657821E+05  0.000000E+00  0.101352E+07  0.101352E+07  0.101400E+07 -0.542087E+00  0.101015E+07  0.100993E+07  0.396832E+02
  0.516925E-02  0.100708E+07  0.100453E+07  0.694051E+05  0.592892E+05  0.000000E+00  0.100668E+07  0.100668E+07  0.100712E+07 -0.538381E+00  0.100324E+07  0.100300E+07  0.412424E+02
  0.543429E-02  0.999939E+06  0.997130E+06  0.610322E+05  0.516808E+05  0.000000E+00  0.999497E+06  0.999497E+06  0.999879E+06 -0.534491E+00  0.995996E+06  0.995732E+06  0.428522E+02
  0.571291E-02  0.992436E+06  0.989346E+06  0.514597E+05  0.438425E+05  0.000000E+00  0.991951E+06  0.991951E+06  0.992273E+06 -0.530408E+00  0.988402E+06  0.988114E+06  0.445130E+02
  0.600582E-02  0.984567E+06  0.981169E+06  0.420811E+05  0.369092E+05  0.000000E+00  0.984033E+06  0.984033E+06  0.984300E+06 -0.526127E+00  0.980449E+06  0.980135E+06  0.462248E+02
  0.631374E-02  0.976320E+06  0.972586E+06  0.344193E+05  0.318819E+05  0.000000E+00  0.975733E+06  0.975733E+06  0.975956E+06 -0.521643E+00  0.972125E+06  0.971782E+06  0.479873E+02
  0.663745E-02  0.967687E+06  0.963584E+06  0.296175E+05  0.292218E+05  0.000000E+00  0.967042E+06  0.967042E+06  0.967239E+06 -0.516954E+00  0.963418E+06  0.963044E+06  0.498003E+02
  0.697776E-02  0.958657E+06  0.954152E+06  0.279612E+05  0.285868E+05  0.000000E+00  0.957949E+06  0.957949E+06  0.958138E+06 -0.512057E+00  0.954316E+06  0.953908E+06  0.516630E+02
  0.733552E-02  0.949223E+06  0.944278E+06  0.270956E+05  0.270918E+05  0.000000E+00  0.948446E+06  0.948446E+06  0.948626E+06 -0.506945E+00  0.944786E+06  0.944341E+06  0.535753E+02
  0.771162E-02  0.939374E+06  0.933948E+06  0.242667E+05  0.242632E+05  0.000000E+00  0.938521E+06  0.938521E+06  0.938683E+06 -0.501613E+00  0.934861E+06  0.934376E+06  0.555362E+02
  0.810700E-02  0.929101E+06  0.923152E+06  0.217200E+05  0.217169E+05  0.000000E+00  0.928166E+06  0.928166E+06  0.928311E+06 -0.496054E+00  0.924512E+06  0.923983E+06  0.575434E+02
  0.852266E-02  0.918396E+06  0.911876E+06  0.194284E+05  0.194257E+05  0.000000E+00  0.917371E+06  0.917371E+06  0.917501E+06 -0.490262E+00  0.913729E+06  0.913154E+06  0.595944E+02
  0.895962E-02  0.907248E+06  0.900107E+06  0.173672E+05  0.173647E+05  0.000000E+00  0.906126E+06  0.906126E+06  0.906242E+06 -0.484233E+00  0.902502E+06  0.901877E+06  0.616856E+02
  0.941899E-02  0.895649E+06  0.887833E+06  0.155140E+05  0.155118E+05  0.000000E+00  0.894421E+06  0.894421E+06  0.894524E+06 -0.477960E+00  0.890822E+06  0.890142E+06  0.638128E+02
  0.990192E-02  0.883590E+06  0.875041E+06  0.138486E+05  0.138466E+05  0.000000E+00  0.882246E+06  0.882246E+06  0.882339E+06 -0.471439E+00  0.878679E+06  0.877939E+06  0.659707E+02
  0.104096E-01  0.871061E+06  0.861719E+06  0.123525E+05  0.123507E+05  0.000000E+00  0.869593E+06  0.869593E+06  0.869675E+06 -0.464663E+00  0.866062E+06  0.865258E+06  0.681528E+02
