  0.737354E-04  0.806471E+07  0.806471E+07  0.106472E+08  0.106468E+08  0.000000E+00  0.806471E+07  0.806471E+07  0.807446E+07 -0.592243E+00  0.774860E+07  0.774860E+07  0.121678E+00
  0.121569E-03  0.806394E+07  0.806393E+07  0.104669E+08  0.104658E+08  0.000000E+00  0.806393E+07  0.806393E+07  0.807352E+07 -0.592170E+00  0.774787E+07  0.774787E+07  0.200413E+00
  0.200434E-03  0.806184E+07  0.806184E+07  0.999107E+07  0.998832E+07  0.000000E+00  0.806184E+07  0.806184E+07  0.807099E+07 -0.591974E+00  0.774589E+07  0.774589E+07  0.329536E+00
  0.330459E-03  0.805622E+07  0.805621E+07  0.879880E+07  0.879224E+07  0.000000E+00  0.805622E+07  0.805622E+07  0.806427E+07 -0.591455E+00  0.774055E+07  0.774055E+07  0.539453E+00
  0.544835E-03  0.804146E+07  0.804143E+07  0.620754E+07  0.619500E+07  0.000000E+00  0.804146E+07  0.804146E+07  0.804714E+07 -0.590128E+00  0.772646E+07  0.772646E+07  0.873471E+00
  0.898282E-03  0.800462E+07  0.800452E+07  0.243774E+07  0.242253E+07  0.000000E+00  0.800460E+07  0.800460E+07  0.800683E+07 -0.587008E+00  0.769097E+07  0.769096E+07  0.138231E+01
  0.148102E-02  0.792131E+07  0.792106E+07  0.713246E+06  0.690797E+06  0.000000E+00  0.792127E+07  0.792127E+07  0.792192E+07 -0.580575E+00  0.761007E+07  0.761006E+07  0.212009E+01
  0.244178E-02  0.775427E+07  0.775360E+07  0.253478E+06  0.252873E+06  0.000000E+00  0.775416E+07  0.775416E+07  0.775439E+07 -0.568235E+00  0.744871E+07  0.744869E+07  0.318386E+01
  0.402582E-02  0.744894E+07  0.744717E+07  0.910223E+05  0.910217E+05  0.000000E+00  0.744866E+07  0.744866E+07  0.744875E+07 -0.545813E+00  0.715489E+07  0.715484E+07  0.471303E+01
  0.423223E-02  0.740821E+07  0.740626E+07  0.819112E+05  0.819107E+05  0.000000E+00  0.740790E+07  0.740790E+07  0.740798E+07 -0.542824E+00  0.711572E+07  0.711566E+07  0.489775E+01
  0.444922E-02  0.736534E+07  0.736319E+07  0.736882E+05  0.736877E+05  0.000000E+00  0.736500E+07  0.736500E+07  0.736506E+07 -0.539679E+00  0.707449E+07  0.707442E+07  0.508891E+01
  0.467733E-02  0.732024E+07  0.731788E+07  0.662682E+05  0.662678E+05  0.000000E+00  0.731987E+07  0.731987E+07  0.731993E+07 -0.536370E+00  0.703112E+07  0.703105E+07  0.528666E+01
  0.491715E-02  0.727284E+07  0.727024E+07  0.595742E+05  0.595738E+05  0.000000E+00  0.727244E+07  0.727244E+07  0.727249E+07 -0.532893E+00  0.698554E+07  0.698546E+07  0.549113E+01
  0.516925E-02  0.722308E+07  0.722022E+07  0.535364E+05  0.535361E+05  0.000000E+00  0.722263E+07  0.722263E+07  0.722268E+07 -0.529242E+00  0.693769E+07  0.693760E+07  0.570245E+01
  0.543429E-02  0.717086E+07  0.716772E+07  0.480918E+05  0.480915E+05  0.000000E+00  0.717037E+07  0.717037E+07  0.717042E+07 -0.525412E+00  0.688748E+07  0.688739E+07  0.592071E+01
