  0.737354E-04  0.136473E+07  0.136473E+07  0.181683E+07  0.181677E+07  0.000000E+00  0.136473E+07  0.136473E+07  0.137460E+07 -0.601076E+00  0.136216E+07  0.136216E+07  0.610796E+00
  0.121569E-03  0.136465E+07  0.136465E+07  0.181193E+07  0.181177E+07  0.000000E+00  0.136465E+07  0.136465E+07  0.137450E+07 -0.601029E+00  0.136208E+07  0.136208E+07  0.100685E+01
  0.200434E-03  0.136445E+07  0.136445E+07  0.179866E+07  0.179823E+07  0.000000E+00  0.136445E+07  0.136445E+07  0.137422E+07 -0.600901E+00  0.136189E+07  0.136189E+07  0.165917E+01
  0.330459E-03  0.136390E+07  0.136389E+07  0.176305E+07  0.176189E+07  0.000000E+00  0.136390E+07  0.136390E+07  0.137348E+07 -0.600556E+00  0.136135E+07  0.136135E+07  0.273179E+01
  0.544835E-03  0.136243E+07  0.136239E+07  0.166949E+07  0.166653E+07  0.000000E+00  0.136242E+07  0.136242E+07  0.137149E+07 -0.599630E+00  0.135990E+07  0.135990E+07  0.448748E+01
  0.898282E-03  0.135849E+07  0.135840E+07  0.143778E+07  0.143104E+07  0.000000E+00  0.135847E+07  0.135847E+07  0.136627E+07 -0.597201E+00  0.135602E+07  0.135601E+07  0.732732E+01
  0.148102E-02  0.134833E+07  0.134811E+07  0.950630E+06  0.939593E+06  0.000000E+00  0.134829E+07  0.134829E+07  0.135344E+07 -0.591184E+00  0.134594E+07  0.134591E+07  0.117900E+02
  0.244178E-02  0.132409E+07  0.132349E+07  0.309909E+06  0.303755E+06  0.000000E+00  0.132400E+07  0.132400E+07  0.132567E+07 -0.578106E+00  0.132148E+07  0.132142E+07  0.184152E+02
  0.402582E-02  0.127428E+07  0.127267E+07  0.103092E+06  0.940991E+05  0.000000E+00  0.127402E+07  0.127402E+07  0.127456E+07 -0.554759E+00  0.127060E+07  0.127046E+07  0.277019E+02
  0.423223E-02  0.126746E+07  0.126569E+07  0.993874E+05  0.891124E+05  0.000000E+00  0.126718E+07  0.126718E+07  0.126770E+07 -0.551723E+00  0.126366E+07  0.126351E+07  0.288117E+02
  0.444922E-02  0.126026E+07  0.125831E+07  0.933847E+05  0.824299E+05  0.000000E+00  0.125995E+07  0.125995E+07  0.126044E+07 -0.548531E+00  0.125635E+07  0.125618E+07  0.299595E+02
