  0.737354E-04  0.126079E+07  0.126079E+07  0.167868E+07  0.167862E+07  0.000000E+00  0.126079E+07  0.126079E+07  0.127066E+07 -0.601168E+00  0.125833E+07  0.125833E+07  0.654994E+00
  0.121569E-03  0.126072E+07  0.126072E+07  0.167451E+07  0.167436E+07  0.000000E+00  0.126072E+07  0.126072E+07  0.127056E+07 -0.601122E+00  0.125826E+07  0.125826E+07  0.107972E+01
  0.200434E-03  0.126054E+07  0.126054E+07  0.166324E+07  0.166284E+07  0.000000E+00  0.126054E+07  0.126054E+07  0.127032E+07 -0.600998E+00  0.125808E+07  0.125808E+07  0.177933E+01
  0.330459E-03  0.126005E+07  0.126004E+07  0.163294E+07  0.163188E+07  0.000000E+00  0.126005E+07  0.126005E+07  0.126965E+07 -0.600661E+00  0.125760E+07  0.125760E+07  0.292992E+01
  0.544835E-03  0.125873E+07  0.125870E+07  0.155313E+07  0.155040E+07  0.000000E+00  0.125872E+07  0.125872E+07  0.126785E+07 -0.599756E+00  0.125631E+07  0.125630E+07  0.481426E+01
  0.898282E-03  0.125520E+07  0.125511E+07  0.135395E+07  0.134763E+07  0.000000E+00  0.125518E+07  0.125518E+07  0.126313E+07 -0.597377E+00  0.125283E+07  0.125282E+07  0.786640E+01
  0.148102E-02  0.124606E+07  0.124583E+07  0.926052E+06  0.915244E+06  0.000000E+00  0.124602E+07  0.124602E+07  0.125144E+07 -0.591449E+00  0.124376E+07  0.124374E+07  0.126778E+02
  0.244178E-02  0.122407E+07  0.122347E+07  0.326785E+06  0.319909E+06  0.000000E+00  0.122398E+07  0.122398E+07  0.122588E+07 -0.578409E+00  0.122160E+07  0.122154E+07  0.198566E+02
  0.402582E-02  0.117837E+07  0.117678E+07  0.961667E+05  0.889409E+05  0.000000E+00  0.117812E+07  0.117812E+07  0.117867E+07 -0.554930E+00  0.117488E+07  0.117474E+07  0.299310E+02
  0.423223E-02  0.117209E+07  0.117033E+07  0.939476E+05  0.851702E+05  0.000000E+00  0.117181E+07  0.117181E+07  0.117234E+07 -0.551887E+00  0.116847E+07  0.116831E+07  0.311325E+02
