    0.10000E-03    0.32577E+02
    0.10202E-03    0.33213E+02
    0.10408E-03    0.33862E+02
    0.10618E-03    0.34524E+02
    0.10833E-03    0.35198E+02
    0.11052E-03    0.35886E+02
    0.11275E-03    0.36587E+02
    0.11503E-03    0.37301E+02
    0.11735E-03    0.38030E+02
    0.11972E-03    0.38773E+02
    0.12214E-03    0.39530E+02
    0.12461E-03    0.40302E+02
    0.12712E-03    0.41089E+02
    0.12969E-03    0.41892E+02
    0.13231E-03    0.42710E+02
    0.13499E-03    0.43544E+02
    0.13771E-03    0.44394E+02
    0.14049E-03    0.45261E+02
    0.14333E-03    0.46145E+02
    0.14623E-03    0.47046E+02
    0.14918E-03    0.47965E+02
    0.15220E-03    0.48901E+02
    0.15527E-03    0.49856E+02
    0.15841E-03    0.50829E+02
    0.16161E-03    0.51822E+02
    0.16487E-03    0.52833E+02
    0.16820E-03    0.53865E+02
    0.17160E-03    0.54916E+02
    0.17507E-03    0.55988E+02
    0.17860E-03    0.57081E+02
    0.18221E-03    0.58195E+02
    0.18589E-03    0.59331E+02
    0.18965E-03    0.60489E+02
    0.19348E-03    0.61669E+02
    0.19739E-03    0.62872E+02
    0.20138E-03    0.64099E+02
    0.20544E-03    0.65350E+02
    0.20959E-03    0.66625E+02
    0.21383E-03    0.67925E+02
    0.21815E-03    0.69250E+02
    0.22255E-03    0.70601E+02
    0.22705E-03    0.71978E+02
    0.23164E-03    0.73381E+02
    0.23632E-03    0.74812E+02
    0.24109E-03    0.76271E+02
    0.24596E-03    0.77758E+02
    0.25093E-03    0.79274E+02
    0.25600E-03    0.80820E+02
    0.26117E-03    0.82395E+02
    0.26645E-03    0.84001E+02
    0.27183E-03    0.85638E+02
    0.27732E-03    0.87307E+02
    0.28292E-03    0.89008E+02
    0.28864E-03    0.90742E+02
    0.29447E-03    0.92509E+02
    0.30042E-03    0.94311E+02
    0.30649E-03    0.96148E+02
    0.31268E-03    0.98020E+02
    0.31899E-03    0.99928E+02
    0.32544E-03    0.10187E+03
    0.33201E-03    0.10386E+03
    0.33872E-03    0.10588E+03
    0.34556E-03    0.10794E+03
    0.35254E-03    0.11004E+03
    0.35966E-03    0.11218E+03
    0.36693E-03    0.11436E+03
    0.37434E-03    0.11658E+03
    0.38190E-03    0.11885E+03
    0.38962E-03    0.12116E+03
    0.39749E-03    0.12351E+03
    0.40552E-03    0.12591E+03
    0.41371E-03    0.12836E+03
    0.42207E-03    0.13085E+03
    0.43060E-03    0.13339E+03
    0.43929E-03    0.13597E+03
    0.44817E-03    0.13861E+03
    0.45722E-03    0.14130E+03
    0.46646E-03    0.14404E+03
    0.47588E-03    0.14683E+03
    0.48550E-03    0.14968E+03
    0.49530E-03    0.15258E+03
    0.50531E-03    0.15553E+03
    0.51552E-03    0.15854E+03
    0.52593E-03    0.16161E+03
    0.53656E-03    0.16473E+03
    0.54739E-03    0.16792E+03
    0.55845E-03    0.17116E+03
    0.56973E-03    0.17447E+03
    0.58124E-03    0.17784E+03
    0.59299E-03    0.18127E+03
    0.60496E-03    0.18476E+03
    0.61719E-03    0.18833E+03
    0.62965E-03    0.19196E+03
    0.64237E-03    0.19565E+03
    0.65535E-03    0.19942E+03
    0.66859E-03    0.20326E+03
    0.68210E-03    0.20716E+03
    0.69588E-03    0.21114E+03
    0.70993E-03    0.21520E+03
    0.72427E-03    0.21933E+03
    0.73891E-03    0.22353E+03
    0.75383E-03    0.22781E+03
    0.76906E-03    0.23218E+03
    0.78460E-03    0.23662E+03
    0.80045E-03    0.24114E+03
    0.81662E-03    0.24575E+03
    0.83311E-03    0.25044E+03
    0.84994E-03    0.25521E+03
    0.86711E-03    0.26007E+03
    0.88463E-03    0.26502E+03
    0.90250E-03    0.27006E+03
    0.92073E-03    0.27519E+03
    0.93933E-03    0.28042E+03
    0.95831E-03    0.28573E+03
    0.97767E-03    0.29114E+03
    0.99742E-03    0.29665E+03
    0.10176E-02    0.30226E+03
    0.10381E-02    0.30796E+03
    0.10591E-02    0.31377E+03
    0.10805E-02    0.31968E+03
    0.11023E-02    0.32569E+03
    0.11246E-02    0.33180E+03
    0.11473E-02    0.33803E+03
    0.11705E-02    0.34436E+03
    0.11941E-02    0.35080E+03
    0.12182E-02    0.35735E+03
    0.12429E-02    0.36401E+03
    0.12680E-02    0.37079E+03
    0.12936E-02    0.37768E+03
    0.13197E-02    0.38469E+03
    0.13464E-02    0.39181E+03
    0.13736E-02    0.39906E+03
    0.14013E-02    0.40643E+03
    0.14296E-02    0.41392E+03
    0.14585E-02    0.42153E+03
    0.14880E-02    0.42927E+03
    0.15180E-02    0.43714E+03
    0.15487E-02    0.44514E+03
    0.15800E-02    0.45326E+03
    0.16119E-02    0.46152E+03
    0.16445E-02    0.46991E+03
    0.16777E-02    0.47843E+03
    0.17116E-02    0.48709E+03
    0.17462E-02    0.49588E+03
    0.17814E-02    0.50482E+03
    0.18174E-02    0.51389E+03
    0.18541E-02    0.52310E+03
    0.18916E-02    0.53245E+03
    0.19298E-02    0.54195E+03
    0.19688E-02    0.55159E+03
    0.20086E-02    0.56137E+03
    0.20491E-02    0.57130E+03
    0.20905E-02    0.58137E+03
    0.21328E-02    0.59159E+03
    0.21758E-02    0.60197E+03
    0.22198E-02    0.61249E+03
    0.22646E-02    0.62316E+03
    0.23104E-02    0.63398E+03
    0.23571E-02    0.64496E+03
    0.24047E-02    0.65608E+03
    0.24533E-02    0.66737E+03
    0.25028E-02    0.67880E+03
    0.25534E-02    0.69039E+03
    0.26050E-02    0.70214E+03
    0.26576E-02    0.71404E+03
    0.27113E-02    0.72609E+03
    0.27660E-02    0.73830E+03
    0.28219E-02    0.75066E+03
    0.28789E-02    0.76318E+03
    0.29371E-02    0.77585E+03
    0.29964E-02    0.78867E+03
    0.30569E-02    0.80165E+03
    0.31187E-02    0.81477E+03
    0.31817E-02    0.82805E+03
    0.32460E-02    0.84148E+03
    0.33115E-02    0.85506E+03
    0.33784E-02    0.86878E+03
    0.34467E-02    0.88266E+03
    0.35163E-02    0.89667E+03
    0.35874E-02    0.91083E+03
    0.36598E-02    0.92514E+03
    0.37338E-02    0.93958E+03
    0.38092E-02    0.95416E+03
    0.38861E-02    0.96888E+03
    0.39646E-02    0.98373E+03
    0.40447E-02    0.99872E+03
    0.41264E-02    0.10138E+04
    0.42098E-02    0.10291E+04
    0.42948E-02    0.10444E+04
    0.43816E-02    0.10599E+04
    0.44701E-02    0.10755E+04
    0.45604E-02    0.10912E+04
    0.46525E-02    0.11070E+04
    0.47465E-02    0.11229E+04
    0.48424E-02    0.11390E+04
    0.49402E-02    0.11550E+04
    0.50400E-02    0.11711E+04
    0.51419E-02    0.11873E+04
    0.52457E-02    0.12036E+04
    0.53517E-02    0.12200E+04
    0.54598E-02    0.12365E+04
    0.55701E-02    0.12531E+04
    0.56826E-02    0.12696E+04
    0.57974E-02    0.12863E+04
    0.59145E-02    0.13029E+04
    0.60340E-02    0.13196E+04
    0.61559E-02    0.13364E+04
    0.62803E-02    0.13531E+04
    0.64072E-02    0.13698E+04
    0.65366E-02    0.13866E+04
    0.66686E-02    0.14033E+04
    0.68033E-02    0.14200E+04
    0.69408E-02    0.14366E+04
    0.70810E-02    0.14533E+04
    0.72240E-02    0.14698E+04
    0.73700E-02    0.14863E+04
    0.75189E-02    0.15027E+04
