  0.737354E-04  0.319553E+07  0.319553E+07  0.424460E+07  0.424445E+07  0.000000E+00  0.319553E+07  0.319553E+07  0.320544E+07 -0.599994E+00  0.318504E+07  0.318504E+07  0.285671E+00
  0.121569E-03  0.319530E+07  0.319530E+07  0.421675E+07  0.421635E+07  0.000000E+00  0.319530E+07  0.319530E+07  0.320514E+07 -0.599935E+00  0.318481E+07  0.318481E+07  0.470793E+00
  0.200434E-03  0.319466E+07  0.319465E+07  0.414189E+07  0.414081E+07  0.000000E+00  0.319466E+07  0.319466E+07  0.320432E+07 -0.599774E+00  0.318419E+07  0.318419E+07  0.775319E+00
  0.330459E-03  0.319293E+07  0.319292E+07  0.394463E+07  0.394185E+07  0.000000E+00  0.319293E+07  0.319293E+07  0.320213E+07 -0.599340E+00  0.318249E+07  0.318249E+07  0.127435E+01
  0.544835E-03  0.318830E+07  0.318827E+07  0.345195E+07  0.344549E+07  0.000000E+00  0.318830E+07  0.318830E+07  0.319635E+07 -0.598194E+00  0.317795E+07  0.317795E+07  0.208398E+01
  0.898282E-03  0.317624E+07  0.317616E+07  0.239102E+07  0.237960E+07  0.000000E+00  0.317623E+07  0.317623E+07  0.318180E+07 -0.595301E+00  0.316603E+07  0.316602E+07  0.336572E+01
  0.148102E-02  0.314669E+07  0.314645E+07  0.890556E+06  0.880947E+06  0.000000E+00  0.314666E+07  0.314666E+07  0.314872E+07 -0.588713E+00  0.313645E+07  0.313643E+07  0.529707E+01
  0.244178E-02  0.308255E+07  0.308190E+07  0.269676E+06  0.256431E+06  0.000000E+00  0.308244E+07  0.308244E+07  0.308306E+07 -0.575934E+00  0.307155E+07  0.307151E+07  0.805464E+01
  0.402582E-02  0.296212E+07  0.296041E+07  0.952755E+05  0.955192E+05  0.000000E+00  0.296185E+07  0.296185E+07  0.296207E+07 -0.553197E+00  0.295058E+07  0.295049E+07  0.119760E+02
  0.423223E-02  0.294599E+07  0.294411E+07  0.884506E+05  0.884483E+05  0.000000E+00  0.294569E+07  0.294569E+07  0.294590E+07 -0.550167E+00  0.293443E+07  0.293432E+07  0.124486E+02
  0.444922E-02  0.292900E+07  0.292693E+07  0.795784E+05  0.795763E+05  0.000000E+00  0.292867E+07  0.292867E+07  0.292886E+07 -0.546977E+00  0.291743E+07  0.291732E+07  0.129375E+02
  0.467733E-02  0.291113E+07  0.290885E+07  0.715712E+05  0.715693E+05  0.000000E+00  0.291077E+07  0.291077E+07  0.291094E+07 -0.543623E+00  0.289955E+07  0.289943E+07  0.134431E+02
  0.491715E-02  0.289234E+07  0.288984E+07  0.643464E+05  0.643447E+05  0.000000E+00  0.289194E+07  0.289194E+07  0.289209E+07 -0.540099E+00  0.288076E+07  0.288063E+07  0.139658E+02
  0.516925E-02  0.287260E+07  0.286985E+07  0.578289E+05  0.578274E+05  0.000000E+00  0.287217E+07  0.287217E+07  0.287231E+07 -0.536398E+00  0.286103E+07  0.286089E+07  0.145059E+02
  0.543429E-02  0.285190E+07  0.284887E+07  0.519510E+05  0.519496E+05  0.000000E+00  0.285142E+07  0.285142E+07  0.285154E+07 -0.532516E+00  0.284033E+07  0.284018E+07  0.150636E+02
