  0.737354E-04  0.181108E+07  0.181108E+07  0.240975E+07  0.240966E+07  0.000000E+00  0.181108E+07  0.181108E+07  0.182097E+07 -0.600765E+00  0.180784E+07  0.180784E+07  0.475285E+00
  0.121569E-03  0.181097E+07  0.181097E+07  0.240098E+07  0.240076E+07  0.000000E+00  0.181097E+07  0.181097E+07  0.182083E+07 -0.600713E+00  0.180773E+07  0.180773E+07  0.783421E+00
  0.200434E-03  0.181067E+07  0.181067E+07  0.237731E+07  0.237671E+07  0.000000E+00  0.181067E+07  0.181067E+07  0.182043E+07 -0.600575E+00  0.180744E+07  0.180744E+07  0.129078E+01
  0.330459E-03  0.180986E+07  0.180985E+07  0.231404E+07  0.231247E+07  0.000000E+00  0.180986E+07  0.180986E+07  0.181936E+07 -0.600200E+00  0.180664E+07  0.180664E+07  0.212433E+01
  0.544835E-03  0.180768E+07  0.180765E+07  0.214983E+07  0.214593E+07  0.000000E+00  0.180768E+07  0.180768E+07  0.181650E+07 -0.599198E+00  0.180451E+07  0.180450E+07  0.348560E+01
  0.898282E-03  0.180191E+07  0.180183E+07  0.175659E+07  0.174826E+07  0.000000E+00  0.180190E+07  0.180190E+07  0.180910E+07 -0.596598E+00  0.179882E+07  0.179881E+07  0.567495E+01
  0.148102E-02  0.178723E+07  0.178700E+07  0.100400E+07  0.992697E+06  0.000000E+00  0.178720E+07  0.178720E+07  0.179130E+07 -0.590311E+00  0.178420E+07  0.178418E+07  0.907270E+01
  0.244178E-02  0.175323E+07  0.175261E+07  0.253097E+06  0.248412E+06  0.000000E+00  0.175314E+07  0.175314E+07  0.175417E+07 -0.577217E+00  0.174979E+07  0.174974E+07  0.140318E+02
  0.402582E-02  0.168595E+07  0.168430E+07  0.114611E+06  0.102838E+06  0.000000E+00  0.168569E+07  0.168569E+07  0.168614E+07 -0.554237E+00  0.168140E+07  0.168127E+07  0.209890E+02
  0.423223E-02  0.167685E+07  0.167504E+07  0.999689E+05  0.897458E+05  0.000000E+00  0.167656E+07  0.167656E+07  0.167696E+07 -0.551204E+00  0.167221E+07  0.167207E+07  0.218252E+02
  0.444922E-02  0.166725E+07  0.166526E+07  0.842989E+05  0.765455E+05  0.000000E+00  0.166694E+07  0.166694E+07  0.166727E+07 -0.548008E+00  0.166254E+07  0.166239E+07  0.226901E+02
  0.467733E-02  0.165715E+07  0.165496E+07  0.698416E+05  0.650588E+05  0.000000E+00  0.165681E+07  0.165681E+07  0.165709E+07 -0.544645E+00  0.165237E+07  0.165221E+07  0.235842E+02
  0.491715E-02  0.164652E+07  0.164411E+07  0.587446E+05  0.567774E+05  0.000000E+00  0.164614E+07  0.164614E+07  0.164638E+07 -0.541110E+00  0.164168E+07  0.164150E+07  0.245079E+02
  0.516925E-02  0.163535E+07  0.163270E+07  0.522758E+05  0.522391E+05  0.000000E+00  0.163494E+07  0.163494E+07  0.163515E+07 -0.537398E+00  0.163045E+07  0.163026E+07  0.254618E+02
  0.543429E-02  0.162363E+07  0.162070E+07  0.502139E+05  0.506862E+05  0.000000E+00  0.162317E+07  0.162317E+07  0.162337E+07 -0.533506E+00  0.161866E+07  0.161846E+07  0.264463E+02
  0.571291E-02  0.161132E+07  0.160811E+07  0.467736E+05  0.467705E+05  0.000000E+00  0.161082E+07  0.161082E+07  0.161101E+07 -0.529427E+00  0.160629E+07  0.160606E+07  0.274621E+02
  0.600582E-02  0.159843E+07  0.159490E+07  0.419890E+05  0.419863E+05  0.000000E+00  0.159788E+07  0.159788E+07  0.159805E+07 -0.525155E+00  0.159334E+07  0.159309E+07  0.285095E+02
  0.631374E-02  0.158493E+07  0.158105E+07  0.376763E+05  0.376738E+05  0.000000E+00  0.158432E+07  0.158432E+07  0.158448E+07 -0.520685E+00  0.157979E+07  0.157952E+07  0.295885E+02
  0.663745E-02  0.157081E+07  0.156655E+07  0.337901E+05  0.337879E+05  0.000000E+00  0.157014E+07  0.157014E+07  0.157028E+07 -0.516010E+00  0.156561E+07  0.156532E+07  0.306991E+02
  0.697776E-02  0.155605E+07  0.155137E+07  0.302894E+05  0.302874E+05  0.000000E+00  0.155532E+07  0.155532E+07  0.155544E+07 -0.511125E+00  0.155080E+07  0.155048E+07  0.318409E+02
  0.733552E-02  0.154064E+07  0.153550E+07  0.271370E+05  0.271352E+05  0.000000E+00  0.153983E+07  0.153983E+07  0.153994E+07 -0.506025E+00  0.153534E+07  0.153499E+07  0.330134E+02
  0.771162E-02  0.152456E+07  0.151892E+07  0.242991E+05  0.242975E+05  0.000000E+00  0.152367E+07  0.152367E+07  0.152377E+07 -0.500703E+00  0.151920E+07  0.151882E+07  0.342158E+02
  0.810700E-02  0.150779E+07  0.150161E+07  0.217453E+05  0.217439E+05  0.000000E+00  0.150682E+07  0.150682E+07  0.150690E+07 -0.495155E+00  0.150237E+07  0.150196E+07  0.354469E+02
  0.852266E-02  0.149031E+07  0.148355E+07  0.194481E+05  0.194468E+05  0.000000E+00  0.148925E+07  0.148925E+07  0.148933E+07 -0.489374E+00  0.148484E+07  0.148439E+07  0.367050E+02
  0.895962E-02  0.147212E+07  0.146471E+07  0.173823E+05  0.173812E+05  0.000000E+00  0.147096E+07  0.147096E+07  0.147103E+07 -0.483356E+00  0.146659E+07  0.146610E+07  0.379880E+02
  0.941899E-02  0.145320E+07  0.144509E+07  0.155256E+05  0.155246E+05  0.000000E+00  0.145192E+07  0.145192E+07  0.145199E+07 -0.477095E+00  0.144760E+07  0.144706E+07  0.392934E+02
  0.990192E-02  0.143353E+07  0.142466E+07  0.138573E+05  0.138564E+05  0.000000E+00  0.143213E+07  0.143213E+07  0.143219E+07 -0.470585E+00  0.142786E+07  0.142727E+07  0.406178E+02
  0.104096E-01  0.141309E+07  0.140340E+07  0.123591E+05  0.123583E+05  0.000000E+00  0.141157E+07  0.141157E+07  0.141162E+07 -0.463822E+00  0.140734E+07  0.140671E+07  0.419572E+02
  0.109433E-01  0.139187E+07  0.138130E+07  0.110142E+05  0.110135E+05  0.000000E+00  0.139021E+07  0.139021E+07  0.139025E+07 -0.456800E+00  0.138605E+07  0.138536E+07  0.433068E+02
  0.115044E-01  0.136986E+07  0.135833E+07  0.980752E+04  0.980688E+04  0.000000E+00  0.136805E+07  0.136805E+07  0.136809E+07 -0.449514E+00  0.136395E+07  0.136321E+07  0.446608E+02
  0.120942E-01  0.134704E+07  0.133448E+07  0.872537E+04  0.872480E+04  0.000000E+00  0.134507E+07  0.134507E+07  0.134511E+07 -0.441960E+00  0.134104E+07  0.134024E+07  0.460125E+02
  0.127143E-01  0.132341E+07  0.130974E+07  0.775544E+04  0.775494E+04  0.000000E+00  0.132126E+07  0.132126E+07  0.132129E+07 -0.434133E+00  0.131730E+07  0.131643E+07  0.473539E+02
  0.133662E-01  0.129894E+07  0.128408E+07  0.688658E+04  0.688613E+04  0.000000E+00  0.129661E+07  0.129661E+07  0.129664E+07 -0.426030E+00  0.129273E+07  0.129179E+07  0.486759E+02
  0.140515E-01  0.127364E+07  0.125751E+07  0.610873E+04  0.610833E+04  0.000000E+00  0.127110E+07  0.127110E+07  0.127113E+07 -0.417648E+00  0.126731E+07  0.126629E+07  0.499677E+02
  0.147719E-01  0.124749E+07  0.123001E+07  0.541279E+04  0.541244E+04  0.000000E+00  0.124474E+07  0.124474E+07  0.124476E+07 -0.408983E+00  0.124103E+07  0.123994E+07  0.512172E+02
