    0.10000E-03    0.12314E+01
    0.10202E-03    0.12555E+01
    0.10408E-03    0.12800E+01
    0.10618E-03    0.13050E+01
    0.10833E-03    0.13305E+01
    0.11052E-03    0.13565E+01
    0.11275E-03    0.13830E+01
    0.11503E-03    0.14100E+01
    0.11735E-03    0.14376E+01
    0.11972E-03    0.14657E+01
    0.12214E-03    0.14943E+01
    0.12461E-03    0.15235E+01
    0.12712E-03    0.15533E+01
    0.12969E-03    0.15836E+01
    0.13231E-03    0.16146E+01
    0.13499E-03    0.16461E+01
    0.13771E-03    0.16782E+01
    0.14049E-03    0.17110E+01
    0.14333E-03    0.17445E+01
    0.14623E-03    0.17785E+01
    0.14918E-03    0.18133E+01
    0.15220E-03    0.18487E+01
    0.15527E-03    0.18848E+01
    0.15841E-03    0.19216E+01
    0.16161E-03    0.19591E+01
    0.16487E-03    0.19974E+01
    0.16820E-03    0.20364E+01
    0.17160E-03    0.20762E+01
    0.17507E-03    0.21167E+01
    0.17860E-03    0.21581E+01
    0.18221E-03    0.22002E+01
    0.18589E-03    0.22432E+01
    0.18965E-03    0.22870E+01
    0.19348E-03    0.23316E+01
    0.19739E-03    0.23772E+01
    0.20138E-03    0.24236E+01
    0.20544E-03    0.24709E+01
    0.20959E-03    0.25191E+01
    0.21383E-03    0.25683E+01
    0.21815E-03    0.26185E+01
    0.22255E-03    0.26696E+01
    0.22705E-03    0.27217E+01
    0.23164E-03    0.27748E+01
    0.23632E-03    0.28290E+01
    0.24109E-03    0.28842E+01
    0.24596E-03    0.29405E+01
    0.25093E-03    0.29979E+01
    0.25600E-03    0.30564E+01
    0.26117E-03    0.31160E+01
    0.26645E-03    0.31768E+01
    0.27183E-03    0.32388E+01
    0.27732E-03    0.33020E+01
    0.28292E-03    0.33664E+01
    0.28864E-03    0.34321E+01
    0.29447E-03    0.34990E+01
    0.30042E-03    0.35673E+01
    0.30649E-03    0.36369E+01
    0.31268E-03    0.37078E+01
    0.31899E-03    0.37801E+01
    0.32544E-03    0.38538E+01
    0.33201E-03    0.39289E+01
    0.33872E-03    0.40055E+01
    0.34556E-03    0.40836E+01
    0.35254E-03    0.41632E+01
    0.35966E-03    0.42443E+01
    0.36693E-03    0.43270E+01
    0.37434E-03    0.44113E+01
    0.38190E-03    0.44973E+01
    0.38962E-03    0.45849E+01
    0.39749E-03    0.46742E+01
    0.40552E-03    0.47652E+01
    0.41371E-03    0.48580E+01
    0.42207E-03    0.49525E+01
    0.43060E-03    0.50489E+01
    0.43929E-03    0.51472E+01
    0.44817E-03    0.52474E+01
    0.45722E-03    0.53494E+01
    0.46646E-03    0.54535E+01
    0.47588E-03    0.55595E+01
    0.48550E-03    0.56676E+01
    0.49530E-03    0.57778E+01
    0.50531E-03    0.58901E+01
    0.51552E-03    0.60046E+01
