  0.737354E-04  0.976904E+06  0.976903E+06  0.130114E+07  0.130110E+07  0.000000E+00  0.976904E+06  0.976904E+06  0.986743E+06 -0.601494E+00  0.974695E+06  0.974694E+06  0.819306E+00
  0.121569E-03  0.976857E+06  0.976856E+06  0.129869E+07  0.129857E+07  0.000000E+00  0.976857E+06  0.976857E+06  0.986677E+06 -0.601451E+00  0.974649E+06  0.974649E+06  0.135063E+01
  0.200434E-03  0.976732E+06  0.976728E+06  0.129203E+07  0.129173E+07  0.000000E+00  0.976731E+06  0.976731E+06  0.986500E+06 -0.601337E+00  0.974526E+06  0.974525E+06  0.222601E+01
  0.330459E-03  0.976390E+06  0.976379E+06  0.127409E+07  0.127328E+07  0.000000E+00  0.976388E+06  0.976388E+06  0.986020E+06 -0.601026E+00  0.974191E+06  0.974190E+06  0.366648E+01
  0.544835E-03  0.975467E+06  0.975438E+06  0.122646E+07  0.122436E+07  0.000000E+00  0.975462E+06  0.975462E+06  0.984730E+06 -0.600190E+00  0.973286E+06  0.973282E+06  0.602910E+01
  0.898282E-03  0.972995E+06  0.972915E+06  0.110509E+07  0.110003E+07  0.000000E+00  0.972982E+06  0.972982E+06  0.981323E+06 -0.597977E+00  0.970854E+06  0.970845E+06  0.987072E+01
  0.148102E-02  0.966531E+06  0.966314E+06  0.828711E+06  0.818973E+06  0.000000E+00  0.966497E+06  0.966497E+06  0.972733E+06 -0.592365E+00  0.964453E+06  0.964427E+06  0.159821E+02
  0.244178E-02  0.950628E+06  0.950044E+06  0.370848E+06  0.361699E+06  0.000000E+00  0.950536E+06  0.950536E+06  0.953312E+06 -0.579563E+00  0.948471E+06  0.948406E+06  0.252478E+02
  0.402582E-02  0.916290E+06  0.914733E+06  0.794344E+05  0.769805E+05  0.000000E+00  0.916045E+06  0.916045E+06  0.916638E+06 -0.555637E+00  0.913318E+06  0.913154E+06  0.383575E+02
  0.423223E-02  0.911478E+06  0.909763E+06  0.747679E+05  0.713782E+05  0.000000E+00  0.911209E+06  0.911209E+06  0.911764E+06 -0.552546E+00  0.908375E+06  0.908195E+06  0.399124E+02
