    0.10000E-03    0.19553E+01
    0.10202E-03    0.19935E+01
    0.10408E-03    0.20325E+01
    0.10618E-03    0.20722E+01
    0.10833E-03    0.21127E+01
    0.11052E-03    0.21540E+01
    0.11275E-03    0.21960E+01
    0.11503E-03    0.22390E+01
    0.11735E-03    0.22827E+01
    0.11972E-03    0.23273E+01
    0.12214E-03    0.23728E+01
    0.12461E-03    0.24191E+01
    0.12712E-03    0.24664E+01
    0.12969E-03    0.25145E+01
    0.13231E-03    0.25637E+01
    0.13499E-03    0.26137E+01
    0.13771E-03    0.26648E+01
    0.14049E-03    0.27169E+01
    0.14333E-03    0.27699E+01
    0.14623E-03    0.28240E+01
    0.14918E-03    0.28792E+01
    0.15220E-03    0.29354E+01
    0.15527E-03    0.29928E+01
    0.15841E-03    0.30512E+01
    0.16161E-03    0.31108E+01
    0.16487E-03    0.31715E+01
    0.16820E-03    0.32335E+01
    0.17160E-03    0.32966E+01
    0.17507E-03    0.33610E+01
    0.17860E-03    0.34266E+01
    0.18221E-03    0.34936E+01
    0.18589E-03    0.35618E+01
    0.18965E-03    0.36313E+01
    0.19348E-03    0.37022E+01
    0.19739E-03    0.37745E+01
    0.20138E-03    0.38482E+01
    0.20544E-03    0.39233E+01
    0.20959E-03    0.39999E+01
    0.21383E-03    0.40780E+01
    0.21815E-03    0.41576E+01
    0.22255E-03    0.42388E+01
    0.22705E-03    0.43215E+01
    0.23164E-03    0.44058E+01
    0.23632E-03    0.44918E+01
    0.24109E-03    0.45795E+01
    0.24596E-03    0.46689E+01
    0.25093E-03    0.47600E+01
    0.25600E-03    0.48528E+01
    0.26117E-03    0.49475E+01
    0.26645E-03    0.50440E+01
    0.27183E-03    0.51424E+01
    0.27732E-03    0.52428E+01
    0.28292E-03    0.53450E+01
    0.28864E-03    0.54493E+01
    0.29447E-03    0.55555E+01
    0.30042E-03    0.56639E+01
    0.30649E-03    0.57743E+01
    0.31268E-03    0.58869E+01
    0.31899E-03    0.60017E+01
    0.32544E-03    0.61187E+01
    0.33201E-03    0.62379E+01
    0.33872E-03    0.63595E+01
    0.34556E-03    0.64834E+01
    0.35254E-03    0.66098E+01
    0.35966E-03    0.67385E+01
    0.36693E-03    0.68698E+01
    0.37434E-03    0.70036E+01
    0.38190E-03    0.71400E+01
    0.38962E-03    0.72791E+01
    0.39749E-03    0.74208E+01
    0.40552E-03    0.75652E+01
    0.41371E-03    0.77125E+01
    0.42207E-03    0.78626E+01
    0.43060E-03    0.80156E+01
    0.43929E-03    0.81715E+01
    0.44817E-03    0.83304E+01
    0.45722E-03    0.84924E+01
    0.46646E-03    0.86575E+01
    0.47588E-03    0.88258E+01
    0.48550E-03    0.89973E+01
    0.49530E-03    0.91721E+01
    0.50531E-03    0.93503E+01
    0.51552E-03    0.95319E+01
    0.52593E-03    0.97170E+01
    0.53656E-03    0.99056E+01
    0.54739E-03    0.10098E+02
    0.55845E-03    0.10294E+02
    0.56973E-03    0.10493E+02
    0.58124E-03    0.10697E+02
    0.59299E-03    0.10904E+02
    0.60496E-03    0.11115E+02
