  0.737354E-04  0.112357E+07  0.112357E+07  0.149622E+07  0.149617E+07  0.000000E+00  0.112357E+07  0.112357E+07  0.113342E+07 -0.601309E+00  0.112123E+07  0.112123E+07  0.724840E+00
  0.121569E-03  0.112351E+07  0.112351E+07  0.149294E+07  0.149281E+07  0.000000E+00  0.112351E+07  0.112351E+07  0.113335E+07 -0.601265E+00  0.112118E+07  0.112118E+07  0.119488E+01
  0.200434E-03  0.112336E+07  0.112336E+07  0.148405E+07  0.148370E+07  0.000000E+00  0.112336E+07  0.112336E+07  0.113313E+07 -0.601145E+00  0.112103E+07  0.112103E+07  0.196920E+01
  0.330459E-03  0.112294E+07  0.112293E+07  0.146013E+07  0.145919E+07  0.000000E+00  0.112294E+07  0.112294E+07  0.113256E+07 -0.600820E+00  0.112062E+07  0.112062E+07  0.324302E+01
  0.544835E-03  0.112182E+07  0.112179E+07  0.139687E+07  0.139444E+07  0.000000E+00  0.112181E+07  0.112181E+07  0.113101E+07 -0.599946E+00  0.111952E+07  0.111951E+07  0.533067E+01
  0.898282E-03  0.111881E+07  0.111873E+07  0.123738E+07  0.123165E+07  0.000000E+00  0.111879E+07  0.111879E+07  0.112693E+07 -0.597641E+00  0.111656E+07  0.111655E+07  0.871836E+01
  0.148102E-02  0.111098E+07  0.111076E+07  0.884921E+06  0.874542E+06  0.000000E+00  0.111095E+07  0.111095E+07  0.111675E+07 -0.591850E+00  0.110880E+07  0.110877E+07  0.140818E+02
  0.244178E-02  0.109196E+07  0.109136E+07  0.349197E+06  0.341241E+06  0.000000E+00  0.109186E+07  0.109186E+07  0.109414E+07 -0.578896E+00  0.108965E+07  0.108958E+07  0.221429E+02
  0.402582E-02  0.105173E+07  0.105015E+07  0.867035E+05  0.819834E+05  0.000000E+00  0.105148E+07  0.105148E+07  0.105204E+07 -0.555214E+00  0.104848E+07  0.104833E+07  0.334880E+02
  0.423223E-02  0.104615E+07  0.104441E+07  0.846173E+05  0.783996E+05  0.000000E+00  0.104588E+07  0.104588E+07  0.104642E+07 -0.552155E+00  0.104277E+07  0.104260E+07  0.348372E+02
  0.444922E-02  0.104026E+07  0.103834E+07  0.829921E+05  0.751899E+05  0.000000E+00  0.103996E+07  0.103996E+07  0.104048E+07 -0.548948E+00  0.103675E+07  0.103656E+07  0.362316E+02
  0.467733E-02  0.103404E+07  0.103193E+07  0.804659E+05  0.712771E+05  0.000000E+00  0.103371E+07  0.103371E+07  0.103421E+07 -0.545585E+00  0.103040E+07  0.103020E+07  0.376727E+02
  0.491715E-02  0.102749E+07  0.102517E+07  0.760438E+05  0.659871E+05  0.000000E+00  0.102712E+07  0.102712E+07  0.102760E+07 -0.542056E+00  0.102374E+07  0.102352E+07  0.391619E+02
