  0.737354E-04  0.812268E+06  0.812267E+06  0.108208E+07  0.108204E+07  0.000000E+00  0.812268E+06  0.812268E+06  0.822080E+06 -0.601764E+00  0.810200E+06  0.810200E+06  0.962194E+00
  0.121569E-03  0.812232E+06  0.812231E+06  0.108040E+07  0.108031E+07  0.000000E+00  0.812232E+06  0.812232E+06  0.822029E+06 -0.601724E+00  0.810165E+06  0.810165E+06  0.158621E+01
  0.200434E-03  0.812136E+06  0.812132E+06  0.107587E+07  0.107562E+07  0.000000E+00  0.812135E+06  0.812135E+06  0.821891E+06 -0.601616E+00  0.810070E+06  0.810070E+06  0.261444E+01
  0.330459E-03  0.811874E+06  0.811864E+06  0.106362E+07  0.106296E+07  0.000000E+00  0.811873E+06  0.811873E+06  0.821516E+06 -0.601325E+00  0.809814E+06  0.809813E+06  0.430700E+01
  0.544835E-03  0.811167E+06  0.811138E+06  0.103097E+07  0.102924E+07  0.000000E+00  0.811162E+06  0.811162E+06  0.820505E+06 -0.600538E+00  0.809120E+06  0.809116E+06  0.708551E+01
  0.898282E-03  0.809267E+06  0.809189E+06  0.946752E+06  0.942493E+06  0.000000E+00  0.809255E+06  0.809255E+06  0.817824E+06 -0.598448E+00  0.807252E+06  0.807242E+06  0.116138E+02
  0.148102E-02  0.804270E+06  0.804058E+06  0.748507E+06  0.739743E+06  0.000000E+00  0.804237E+06  0.804237E+06  0.810992E+06 -0.593091E+00  0.802308E+06  0.802281E+06  0.188581E+02
  0.244178E-02  0.791797E+06  0.791225E+06  0.387444E+06  0.377157E+06  0.000000E+00  0.791707E+06  0.791707E+06  0.795182E+06 -0.580573E+00  0.789799E+06  0.789728E+06  0.299634E+02
  0.402582E-02  0.764121E+06  0.762596E+06  0.804658E+05  0.790395E+05  0.000000E+00  0.763882E+06  0.763882E+06  0.764606E+06 -0.556376E+00  0.761473E+06  0.761294E+06  0.458283E+02
  0.423223E-02  0.760182E+06  0.758501E+06  0.700062E+05  0.686646E+05  0.000000E+00  0.759918E+06  0.759918E+06  0.760548E+06 -0.553227E+00  0.757412E+06  0.757216E+06  0.477068E+02
  0.444922E-02  0.756002E+06  0.754150E+06  0.633080E+05  0.615881E+05  0.000000E+00  0.755711E+06  0.755711E+06  0.756279E+06 -0.549941E+00  0.753101E+06  0.752887E+06  0.496441E+02
  0.467733E-02  0.751575E+06  0.749535E+06  0.596335E+05  0.570639E+05  0.000000E+00  0.751255E+06  0.751255E+06  0.751786E+06 -0.546511E+00  0.748538E+06  0.748304E+06  0.516423E+02
  0.491715E-02  0.746897E+06  0.744650E+06  0.580201E+05  0.541905E+05  0.000000E+00  0.746544E+06  0.746544E+06  0.747055E+06 -0.542933E+00  0.743720E+06  0.743464E+06  0.537035E+02
  0.516925E-02  0.741961E+06  0.739487E+06  0.573685E+05  0.520139E+05  0.000000E+00  0.741572E+06  0.741572E+06  0.742072E+06 -0.539198E+00  0.738644E+06  0.738364E+06  0.558299E+02
  0.543429E-02  0.736762E+06  0.734040E+06  0.565768E+05  0.496622E+05  0.000000E+00  0.736335E+06  0.736335E+06  0.736822E+06 -0.535295E+00  0.733309E+06  0.733003E+06  0.580236E+02
  0.571291E-02  0.731296E+06  0.728302E+06  0.547075E+05  0.464934E+05  0.000000E+00  0.730826E+06  0.730826E+06  0.731292E+06 -0.531215E+00  0.727712E+06  0.727377E+06  0.602860E+02
  0.600582E-02  0.725557E+06  0.722264E+06  0.511640E+05  0.422256E+05  0.000000E+00  0.725039E+06  0.725039E+06  0.725470E+06 -0.526944E+00  0.721849E+06  0.721484E+06  0.626184E+02
  0.631374E-02  0.719537E+06  0.715916E+06  0.458344E+05  0.370090E+05  0.000000E+00  0.718968E+06  0.718968E+06  0.719351E+06 -0.522472E+00  0.715715E+06  0.715316E+06  0.650211E+02
  0.663745E-02  0.713230E+06  0.709252E+06  0.391543E+05  0.313996E+05  0.000000E+00  0.712605E+06  0.712605E+06  0.712932E+06 -0.517789E+00  0.709304E+06  0.708869E+06  0.674937E+02
  0.697776E-02  0.706630E+06  0.702260E+06  0.320413E+05  0.262099E+05  0.000000E+00  0.705943E+06  0.705943E+06  0.706212E+06 -0.512889E+00  0.702608E+06  0.702134E+06  0.700351E+02
  0.733552E-02  0.699729E+06  0.694931E+06  0.256744E+05  0.222496E+05  0.000000E+00  0.698975E+06  0.698975E+06  0.699195E+06 -0.507767E+00  0.695618E+06  0.695101E+06  0.726433E+02
  0.771162E-02  0.692520E+06  0.687254E+06  0.211421E+05  0.200160E+05  0.000000E+00  0.691692E+06  0.691692E+06  0.691880E+06 -0.502420E+00  0.688324E+06  0.687760E+06  0.753160E+02
  0.810700E-02  0.684996E+06  0.679222E+06  0.190430E+05  0.194482E+05  0.000000E+00  0.684089E+06  0.684089E+06  0.684263E+06 -0.496848E+00  0.680716E+06  0.680102E+06  0.780500E+02
  0.852266E-02  0.677152E+06  0.670822E+06  0.193854E+05  0.193808E+05  0.000000E+00  0.676158E+06  0.676158E+06  0.676333E+06 -0.491043E+00  0.672762E+06  0.672094E+06  0.808421E+02
  0.895962E-02  0.668981E+06  0.662047E+06  0.173321E+05  0.173280E+05  0.000000E+00  0.667892E+06  0.667892E+06  0.668049E+06 -0.485004E+00  0.664501E+06  0.663773E+06  0.836896E+02
  0.941899E-02  0.660477E+06  0.652886E+06  0.154853E+05  0.154817E+05  0.000000E+00  0.659284E+06  0.659284E+06  0.659424E+06 -0.478721E+00  0.655906E+06  0.655114E+06  0.865856E+02
  0.990192E-02  0.651633E+06  0.643330E+06  0.138251E+05  0.138218E+05  0.000000E+00  0.650328E+06  0.650328E+06  0.650453E+06 -0.472189E+00  0.646969E+06  0.646109E+06  0.895230E+02
  0.104096E-01  0.642443E+06  0.633368E+06  0.123333E+05  0.123304E+05  0.000000E+00  0.641017E+06  0.641017E+06  0.641129E+06 -0.465402E+00  0.637684E+06  0.636750E+06  0.924929E+02
  0.109433E-01  0.632902E+06  0.622991E+06  0.109935E+05  0.109909E+05  0.000000E+00  0.631344E+06  0.631344E+06  0.631444E+06 -0.458356E+00  0.628044E+06  0.627030E+06  0.954847E+02
  0.115044E-01  0.623002E+06  0.612190E+06  0.979091E+04  0.978861E+04  0.000000E+00  0.621303E+06  0.621303E+06  0.621392E+06 -0.451046E+00  0.618042E+06  0.616942E+06  0.984858E+02
  0.120942E-01  0.612739E+06  0.600956E+06  0.871202E+04  0.870998E+04  0.000000E+00  0.610888E+06  0.610888E+06  0.610967E+06 -0.443466E+00  0.607672E+06  0.606481E+06  0.101481E+03
  0.127143E-01  0.602108E+06  0.589281E+06  0.774467E+04  0.774286E+04  0.000000E+00  0.600092E+06  0.600092E+06  0.600163E+06 -0.435613E+00  0.596928E+06  0.595639E+06  0.104453E+03
  0.133662E-01  0.591104E+06  0.577158E+06  0.687785E+04  0.687624E+04  0.000000E+00  0.588912E+06  0.588912E+06  0.588974E+06 -0.427483E+00  0.585805E+06  0.584412E+06  0.107382E+03
