    0.10000E-03    0.70548E+02
    0.10202E-03    0.71926E+02
    0.10408E-03    0.73331E+02
    0.10618E-03    0.74764E+02
    0.10833E-03    0.76224E+02
    0.11052E-03    0.77713E+02
    0.11275E-03    0.79231E+02
    0.11503E-03    0.80778E+02
    0.11735E-03    0.82356E+02
    0.11972E-03    0.83965E+02
    0.12214E-03    0.85604E+02
    0.12461E-03    0.87276E+02
    0.12712E-03    0.88981E+02
    0.12969E-03    0.90718E+02
    0.13231E-03    0.92490E+02
    0.13499E-03    0.94296E+02
    0.13771E-03    0.96137E+02
    0.14049E-03    0.98015E+02
    0.14333E-03    0.99929E+02
    0.14623E-03    0.10188E+03
    0.14918E-03    0.10387E+03
    0.15220E-03    0.10590E+03
    0.15527E-03    0.10796E+03
    0.15841E-03    0.11007E+03
    0.16161E-03    0.11222E+03
    0.16487E-03    0.11441E+03
    0.16820E-03    0.11664E+03
    0.17160E-03    0.11892E+03
    0.17507E-03    0.12124E+03
    0.17860E-03    0.12361E+03
    0.18221E-03    0.12602E+03
    0.18589E-03    0.12848E+03
    0.18965E-03    0.13099E+03
    0.19348E-03    0.13354E+03
    0.19739E-03    0.13615E+03
    0.20138E-03    0.13880E+03
    0.20544E-03    0.14151E+03
    0.20959E-03    0.14427E+03
    0.21383E-03    0.14709E+03
    0.21815E-03    0.14996E+03
    0.22255E-03    0.15288E+03
    0.22705E-03    0.15586E+03
    0.23164E-03    0.15890E+03
    0.23632E-03    0.16200E+03
    0.24109E-03    0.16516E+03
    0.24596E-03    0.16838E+03
    0.25093E-03    0.17166E+03
    0.25600E-03    0.17500E+03
    0.26117E-03    0.17841E+03
    0.26645E-03    0.18189E+03
    0.27183E-03    0.18543E+03
    0.27732E-03    0.18905E+03
    0.28292E-03    0.19273E+03
    0.28864E-03    0.19648E+03
    0.29447E-03    0.20031E+03
    0.30042E-03    0.20421E+03
    0.30649E-03    0.20818E+03
    0.31268E-03    0.21223E+03
    0.31899E-03    0.21636E+03
    0.32544E-03    0.22057E+03
    0.33201E-03    0.22487E+03
    0.33872E-03    0.22924E+03
    0.34556E-03    0.23370E+03
    0.35254E-03    0.23824E+03
    0.35966E-03    0.24287E+03
    0.36693E-03    0.24759E+03
    0.37434E-03    0.25241E+03
    0.38190E-03    0.25731E+03
    0.38962E-03    0.26231E+03
    0.39749E-03    0.26740E+03
    0.40552E-03    0.27259E+03
    0.41371E-03    0.27788E+03
    0.42207E-03    0.28327E+03
    0.43060E-03    0.28877E+03
    0.43929E-03    0.29437E+03
    0.44817E-03    0.30007E+03
    0.45722E-03    0.30589E+03
    0.46646E-03    0.31181E+03
    0.47588E-03    0.31785E+03
    0.48550E-03    0.32401E+03
    0.49530E-03    0.33028E+03
    0.50531E-03    0.33666E+03
    0.51552E-03    0.34318E+03
    0.52593E-03    0.34981E+03
    0.53656E-03    0.35657E+03
    0.54739E-03    0.36345E+03
    0.55845E-03    0.37047E+03
    0.56973E-03    0.37762E+03
    0.58124E-03    0.38490E+03
    0.59299E-03    0.39232E+03
    0.60496E-03    0.39988E+03
    0.61719E-03    0.40758E+03
    0.62965E-03    0.41543E+03
    0.64237E-03    0.42342E+03
    0.65535E-03    0.43156E+03
    0.66859E-03    0.43985E+03
    0.68210E-03    0.44830E+03
    0.69588E-03    0.45690E+03
    0.70993E-03    0.46566E+03
    0.72427E-03    0.47458E+03
    0.73891E-03    0.48367E+03
    0.75383E-03    0.49293E+03
    0.76906E-03    0.50235E+03
    0.78460E-03    0.51195E+03
    0.80045E-03    0.52172E+03
    0.81662E-03    0.53167E+03
    0.83311E-03    0.54180E+03
    0.84994E-03    0.55212E+03
    0.86711E-03    0.56262E+03
    0.88463E-03    0.57331E+03
    0.90250E-03    0.58420E+03
    0.92073E-03    0.59528E+03
    0.93933E-03    0.60656E+03
    0.95831E-03    0.61804E+03
    0.97767E-03    0.62973E+03
    0.99742E-03    0.64162E+03
    0.10176E-02    0.65373E+03
    0.10381E-02    0.66605E+03
    0.10591E-02    0.67858E+03
    0.10805E-02    0.69134E+03
    0.11023E-02    0.70432E+03
    0.11246E-02    0.71753E+03
    0.11473E-02    0.73096E+03
    0.11705E-02    0.74463E+03
    0.11941E-02    0.75854E+03
    0.12182E-02    0.77268E+03
    0.12429E-02    0.78707E+03
    0.12680E-02    0.80170E+03
    0.12936E-02    0.81658E+03
    0.13197E-02    0.83171E+03
    0.13464E-02    0.84710E+03
    0.13736E-02    0.86274E+03
    0.14013E-02    0.87865E+03
    0.14296E-02    0.89483E+03
    0.14585E-02    0.91127E+03
    0.14880E-02    0.92798E+03
    0.15180E-02    0.94497E+03
    0.15487E-02    0.96224E+03
    0.15800E-02    0.97978E+03
    0.16119E-02    0.99761E+03
    0.16445E-02    0.10157E+04
    0.16777E-02    0.10341E+04
    0.17116E-02    0.10528E+04
    0.17462E-02    0.10718E+04
    0.17814E-02    0.10911E+04
    0.18174E-02    0.11107E+04
    0.18541E-02    0.11306E+04
    0.18916E-02    0.11508E+04
    0.19298E-02    0.11713E+04
    0.19688E-02    0.11921E+04
    0.20086E-02    0.12133E+04
    0.20491E-02    0.12347E+04
    0.20905E-02    0.12565E+04
    0.21328E-02    0.12786E+04
    0.21758E-02    0.13010E+04
    0.22198E-02    0.13237E+04
    0.22646E-02    0.13467E+04
    0.23104E-02    0.13701E+04
    0.23571E-02    0.13938E+04
    0.24047E-02    0.14179E+04
    0.24533E-02    0.14422E+04
    0.25028E-02    0.14669E+04
    0.25534E-02    0.14920E+04
    0.26050E-02    0.15173E+04
    0.26576E-02    0.15431E+04
    0.27113E-02    0.15691E+04
    0.27660E-02    0.15955E+04
    0.28219E-02    0.16222E+04
    0.28789E-02    0.16492E+04
