  0.737354E-04  0.173557E+07  0.173557E+07  0.230949E+07  0.230941E+07  0.000000E+00  0.173557E+07  0.173557E+07  0.174546E+07 -0.600811E+00  0.173247E+07  0.173247E+07  0.493634E+00
  0.121569E-03  0.173546E+07  0.173546E+07  0.230145E+07  0.230124E+07  0.000000E+00  0.173546E+07  0.173546E+07  0.174532E+07 -0.600760E+00  0.173237E+07  0.173237E+07  0.813673E+00
  0.200434E-03  0.173518E+07  0.173518E+07  0.227975E+07  0.227918E+07  0.000000E+00  0.173518E+07  0.173518E+07  0.174495E+07 -0.600623E+00  0.173209E+07  0.173209E+07  0.134067E+01
  0.330459E-03  0.173442E+07  0.173441E+07  0.222170E+07  0.222021E+07  0.000000E+00  0.173442E+07  0.173442E+07  0.174393E+07 -0.600253E+00  0.173134E+07  0.173134E+07  0.220658E+01
  0.544835E-03  0.173236E+07  0.173233E+07  0.207074E+07  0.206700E+07  0.000000E+00  0.173236E+07  0.173236E+07  0.174122E+07 -0.599263E+00  0.172933E+07  0.172932E+07  0.362126E+01
  0.898282E-03  0.172691E+07  0.172683E+07  0.170715E+07  0.169906E+07  0.000000E+00  0.172690E+07  0.172690E+07  0.173420E+07 -0.596687E+00  0.172395E+07  0.172394E+07  0.589863E+01
  0.148102E-02  0.171301E+07  0.171278E+07  0.100004E+07  0.988717E+06  0.000000E+00  0.171298E+07  0.171298E+07  0.171724E+07 -0.590436E+00  0.171012E+07  0.171010E+07  0.944007E+01
  0.244178E-02  0.168067E+07  0.168005E+07  0.260269E+06  0.255545E+06  0.000000E+00  0.168057E+07  0.168057E+07  0.168168E+07 -0.577333E+00  0.167740E+07  0.167735E+07  0.146214E+02
  0.402582E-02  0.161632E+07  0.161468E+07  0.115046E+06  0.103099E+06  0.000000E+00  0.161606E+07  0.161606E+07  0.161653E+07 -0.554310E+00  0.161193E+07  0.161181E+07  0.218862E+02
  0.423223E-02  0.160760E+07  0.160580E+07  0.102060E+06  0.911391E+05  0.000000E+00  0.160732E+07  0.160732E+07  0.160774E+07 -0.551278E+00  0.160312E+07  0.160299E+07  0.227588E+02
  0.444922E-02  0.159841E+07  0.159643E+07  0.872420E+05  0.783609E+05  0.000000E+00  0.159810E+07  0.159810E+07  0.159846E+07 -0.548084E+00  0.159385E+07  0.159370E+07  0.236615E+02
  0.467733E-02  0.158874E+07  0.158655E+07  0.725613E+05  0.664512E+05  0.000000E+00  0.158839E+07  0.158839E+07  0.158869E+07 -0.544721E+00  0.158410E+07  0.158394E+07  0.245946E+02
  0.491715E-02  0.157856E+07  0.157615E+07  0.602255E+05  0.570638E+05  0.000000E+00  0.157818E+07  0.157818E+07  0.157843E+07 -0.541185E+00  0.157386E+07  0.157368E+07  0.255588E+02
  0.516925E-02  0.156785E+07  0.156520E+07  0.519427E+05  0.511869E+05  0.000000E+00  0.156744E+07  0.156744E+07  0.156766E+07 -0.537473E+00  0.156309E+07  0.156290E+07  0.265543E+02
  0.543429E-02  0.155662E+07  0.155370E+07  0.482134E+05  0.486591E+05  0.000000E+00  0.155616E+07  0.155616E+07  0.155637E+07 -0.533579E+00  0.155180E+07  0.155158E+07  0.275817E+02
  0.571291E-02  0.154483E+07  0.154162E+07  0.467699E+05  0.467666E+05  0.000000E+00  0.154433E+07  0.154433E+07  0.154453E+07 -0.529499E+00  0.153993E+07  0.153970E+07  0.286416E+02
  0.600582E-02  0.153248E+07  0.152895E+07  0.419864E+05  0.419835E+05  0.000000E+00  0.153192E+07  0.153192E+07  0.153210E+07 -0.525227E+00  0.152752E+07  0.152727E+07  0.297346E+02
  0.631374E-02  0.151954E+07  0.151567E+07  0.376745E+05  0.376719E+05  0.000000E+00  0.151893E+07  0.151893E+07  0.151909E+07 -0.520756E+00  0.151453E+07  0.151425E+07  0.308605E+02
  0.663745E-02  0.150601E+07  0.150176E+07  0.337890E+05  0.337866E+05  0.000000E+00  0.150534E+07  0.150534E+07  0.150548E+07 -0.516080E+00  0.150094E+07  0.150064E+07  0.320193E+02
  0.697776E-02  0.149186E+07  0.148720E+07  0.302888E+05  0.302866E+05  0.000000E+00  0.149113E+07  0.149113E+07  0.149126E+07 -0.511194E+00  0.148674E+07  0.148641E+07  0.332107E+02
  0.733552E-02  0.147709E+07  0.147197E+07  0.271367E+05  0.271348E+05  0.000000E+00  0.147629E+07  0.147629E+07  0.147640E+07 -0.506093E+00  0.147191E+07  0.147156E+07  0.344341E+02
  0.771162E-02  0.146168E+07  0.145606E+07  0.242991E+05  0.242974E+05  0.000000E+00  0.146079E+07  0.146079E+07  0.146090E+07 -0.500771E+00  0.145644E+07  0.145605E+07  0.356887E+02
  0.810700E-02  0.144561E+07  0.143945E+07  0.217455E+05  0.217440E+05  0.000000E+00  0.144464E+07  0.144464E+07  0.144473E+07 -0.495222E+00  0.144031E+07  0.143989E+07  0.369731E+02
  0.852266E-02  0.142886E+07  0.142211E+07  0.194484E+05  0.194470E+05  0.000000E+00  0.142780E+07  0.142780E+07  0.142788E+07 -0.489440E+00  0.142351E+07  0.142304E+07  0.382857E+02
  0.895962E-02  0.141143E+07  0.140403E+07  0.173828E+05  0.173816E+05  0.000000E+00  0.141026E+07  0.141026E+07  0.141034E+07 -0.483421E+00  0.140601E+07  0.140551E+07  0.396244E+02
  0.941899E-02  0.139329E+07  0.138520E+07  0.155261E+05  0.155250E+05  0.000000E+00  0.139202E+07  0.139202E+07  0.139208E+07 -0.477159E+00  0.138780E+07  0.138726E+07  0.409863E+02
  0.990192E-02  0.137443E+07  0.136559E+07  0.138578E+05  0.138569E+05  0.000000E+00  0.137304E+07  0.137304E+07  0.137310E+07 -0.470649E+00  0.136888E+07  0.136828E+07  0.423680E+02
  0.104096E-01  0.135484E+07  0.134518E+07  0.123596E+05  0.123588E+05  0.000000E+00  0.135333E+07  0.135333E+07  0.135338E+07 -0.463885E+00  0.134921E+07  0.134857E+07  0.437654E+02
  0.109433E-01  0.133451E+07  0.132396E+07  0.110147E+05  0.110140E+05  0.000000E+00  0.133285E+07  0.133285E+07  0.133290E+07 -0.456862E+00  0.132880E+07  0.132810E+07  0.451735E+02
  0.115044E-01  0.131341E+07  0.130191E+07  0.980802E+04  0.980733E+04  0.000000E+00  0.131161E+07  0.131161E+07  0.131165E+07 -0.449575E+00  0.130761E+07  0.130685E+07  0.465861E+02
  0.120942E-01  0.129155E+07  0.127902E+07  0.872585E+04  0.872524E+04  0.000000E+00  0.128958E+07  0.128958E+07  0.128961E+07 -0.442020E+00  0.128565E+07  0.128483E+07  0.479964E+02
  0.127143E-01  0.126889E+07  0.125526E+07  0.775589E+04  0.775535E+04  0.000000E+00  0.126675E+07  0.126675E+07  0.126678E+07 -0.434192E+00  0.126289E+07  0.126201E+07  0.493958E+02
  0.133662E-01  0.124544E+07  0.123063E+07  0.688699E+04  0.688651E+04  0.000000E+00  0.124312E+07  0.124312E+07  0.124315E+07 -0.426088E+00  0.123934E+07  0.123838E+07  0.507750E+02
  0.140515E-01  0.122119E+07  0.120511E+07  0.610910E+04  0.610868E+04  0.000000E+00  0.121866E+07  0.121866E+07  0.121869E+07 -0.417704E+00  0.121497E+07  0.121393E+07  0.521227E+02
  0.147719E-01  0.119613E+07  0.117870E+07  0.541313E+04  0.541275E+04  0.000000E+00  0.119339E+07  0.119339E+07  0.119341E+07 -0.409039E+00  0.118978E+07  0.118866E+07  0.534262E+02
  0.155293E-01  0.117025E+07  0.115140E+07  0.479088E+04  0.479054E+04  0.000000E+00  0.116729E+07  0.116729E+07  0.116731E+07 -0.400090E+00  0.116376E+07  0.116256E+07  0.546713E+02
