  0.737354E-04  0.891955E+06  0.891954E+06  0.118812E+07  0.118808E+07  0.000000E+00  0.891955E+06  0.891955E+06  0.901782E+06 -0.601623E+00  0.889818E+06  0.889817E+06  0.886985E+00
  0.121569E-03  0.891914E+06  0.891913E+06  0.118609E+07  0.118599E+07  0.000000E+00  0.891914E+06  0.891914E+06  0.901724E+06 -0.601582E+00  0.889778E+06  0.889778E+06  0.146221E+01
  0.200434E-03  0.891804E+06  0.891800E+06  0.118057E+07  0.118030E+07  0.000000E+00  0.891803E+06  0.891803E+06  0.901567E+06 -0.601471E+00  0.889670E+06  0.889669E+06  0.240999E+01
  0.330459E-03  0.891504E+06  0.891494E+06  0.116571E+07  0.116498E+07  0.000000E+00  0.891503E+06  0.891503E+06  0.901142E+06 -0.601169E+00  0.889376E+06  0.889375E+06  0.396986E+01
  0.544835E-03  0.890694E+06  0.890665E+06  0.112615E+07  0.112424E+07  0.000000E+00  0.890690E+06  0.890690E+06  0.899998E+06 -0.600358E+00  0.888581E+06  0.888578E+06  0.652947E+01
  0.898282E-03  0.888522E+06  0.888442E+06  0.102472E+07  0.102006E+07  0.000000E+00  0.888509E+06  0.888509E+06  0.896969E+06 -0.598205E+00  0.886445E+06  0.886435E+06  0.106963E+02
  0.148102E-02  0.882824E+06  0.882609E+06  0.789732E+06  0.780461E+06  0.000000E+00  0.882790E+06  0.882790E+06  0.889291E+06 -0.592716E+00  0.880805E+06  0.880779E+06  0.173441E+02
  0.244178E-02  0.868703E+06  0.868125E+06  0.380832E+06  0.371049E+06  0.000000E+00  0.868612E+06  0.868612E+06  0.871729E+06 -0.580043E+00  0.866629E+06  0.866561E+06  0.274790E+02
  0.402582E-02  0.837797E+06  0.836255E+06  0.783561E+05  0.766987E+05  0.000000E+00  0.837555E+06  0.837555E+06  0.838197E+06 -0.555972E+00  0.834989E+06  0.834818E+06  0.418819E+02
  0.423223E-02  0.833434E+06  0.831735E+06  0.709912E+05  0.688990E+05  0.000000E+00  0.833167E+06  0.833167E+06  0.833747E+06 -0.552854E+00  0.830498E+06  0.830310E+06  0.435882E+02
  0.444922E-02  0.828810E+06  0.826939E+06  0.668862E+05  0.638928E+05  0.000000E+00  0.828516E+06  0.828516E+06  0.829059E+06 -0.549598E+00  0.825740E+06  0.825535E+06  0.453489E+02
  0.467733E-02  0.823921E+06  0.821859E+06  0.649850E+05  0.606922E+05  0.000000E+00  0.823597E+06  0.823597E+06  0.824120E+06 -0.546196E+00  0.820713E+06  0.820489E+06  0.471662E+02
  0.491715E-02  0.818759E+06  0.816489E+06  0.640890E+05  0.582518E+05  0.000000E+00  0.818402E+06  0.818402E+06  0.818912E+06 -0.542641E+00  0.815414E+06  0.815169E+06  0.490419E+02
  0.516925E-02  0.813319E+06  0.810820E+06  0.630058E+05  0.556163E+05  0.000000E+00  0.812926E+06  0.812926E+06  0.813422E+06 -0.538923E+00  0.809839E+06  0.809571E+06  0.509782E+02
  0.543429E-02  0.807594E+06  0.804845E+06  0.607317E+05  0.520826E+05  0.000000E+00  0.807162E+06  0.807162E+06  0.807635E+06 -0.535031E+00  0.803986E+06  0.803693E+06  0.529765E+02
  0.571291E-02  0.801578E+06  0.798554E+06  0.566425E+05  0.473420E+05  0.000000E+00  0.801103E+06  0.801103E+06  0.801540E+06 -0.530954E+00  0.797849E+06  0.797530E+06  0.550382E+02
  0.600582E-02  0.795264E+06  0.791938E+06  0.506465E+05  0.415587E+05  0.000000E+00  0.794742E+06  0.794742E+06  0.795130E+06 -0.526682E+00  0.791424E+06  0.791075E+06  0.571637E+02
  0.631374E-02  0.788644E+06  0.784988E+06  0.432454E+05  0.353409E+05  0.000000E+00  0.788070E+06  0.788070E+06  0.788401E+06 -0.522206E+00  0.784703E+06  0.784322E+06  0.593532E+02
  0.663745E-02  0.781711E+06  0.777693E+06  0.354533E+05  0.295773E+05  0.000000E+00  0.781080E+06  0.781080E+06  0.781353E+06 -0.517518E+00  0.777678E+06  0.777262E+06  0.616061E+02
  0.697776E-02  0.774456E+06  0.770043E+06  0.285481E+05  0.251530E+05  0.000000E+00  0.773762E+06  0.773762E+06  0.773987E+06 -0.512614E+00  0.770337E+06  0.769884E+06  0.639211E+02
  0.733552E-02  0.766872E+06  0.762027E+06  0.236835E+05  0.226114E+05  0.000000E+00  0.766110E+06  0.766110E+06  0.766303E+06 -0.507493E+00  0.762671E+06  0.762177E+06  0.662966E+02
  0.771162E-02  0.758951E+06  0.753635E+06  0.214584E+05  0.218865E+05  0.000000E+00  0.758116E+06  0.758116E+06  0.758294E+06 -0.502151E+00  0.754670E+06  0.754131E+06  0.687307E+02
  0.810700E-02  0.750687E+06  0.744856E+06  0.216871E+05  0.216828E+05  0.000000E+00  0.749770E+06  0.749770E+06  0.749950E+06 -0.496582E+00  0.746300E+06  0.745714E+06  0.712212E+02
  0.852266E-02  0.742071E+06  0.735681E+06  0.194016E+05  0.193977E+05  0.000000E+00  0.741067E+06  0.741067E+06  0.741228E+06 -0.490784E+00  0.737600E+06  0.736960E+06  0.737665E+02
  0.895962E-02  0.733099E+06  0.726099E+06  0.173454E+05  0.173419E+05  0.000000E+00  0.731999E+06  0.731999E+06  0.732142E+06 -0.484748E+00  0.728540E+06  0.727845E+06  0.763614E+02
  0.941899E-02  0.723761E+06  0.716099E+06  0.154962E+05  0.154930E+05  0.000000E+00  0.722557E+06  0.722557E+06  0.722685E+06 -0.478469E+00  0.719115E+06  0.718358E+06  0.790008E+02
  0.990192E-02  0.714051E+06  0.705670E+06  0.138340E+05  0.138312E+05  0.000000E+00  0.712734E+06  0.712734E+06  0.712849E+06 -0.471940E+00  0.709315E+06  0.708493E+06  0.816779E+02
  0.104096E-01  0.703962E+06  0.694803E+06  0.123406E+05  0.123381E+05  0.000000E+00  0.702523E+06  0.702523E+06  0.702625E+06 -0.465157E+00  0.699134E+06  0.698241E+06  0.843849E+02
  0.109433E-01  0.693488E+06  0.683486E+06  0.109995E+05  0.109973E+05  0.000000E+00  0.691916E+06  0.691916E+06  0.692007E+06 -0.458115E+00  0.688563E+06  0.687594E+06  0.871119E+02
  0.115044E-01  0.682621E+06  0.671710E+06  0.979587E+04  0.979389E+04  0.000000E+00  0.680907E+06  0.680907E+06  0.680988E+06 -0.450809E+00  0.677595E+06  0.676544E+06  0.898475E+02
  0.120942E-01  0.671356E+06  0.659465E+06  0.871613E+04  0.871437E+04  0.000000E+00  0.669487E+06  0.669487E+06  0.669559E+06 -0.443233E+00  0.666223E+06  0.665085E+06  0.925779E+02
  0.127143E-01  0.659686E+06  0.646743E+06  0.774808E+04  0.774651E+04  0.000000E+00  0.657652E+06  0.657652E+06  0.657716E+06 -0.435384E+00  0.654442E+06  0.653210E+06  0.952873E+02
  0.133662E-01  0.647607E+06  0.633536E+06  0.688069E+04  0.687930E+04  0.000000E+00  0.645396E+06  0.645396E+06  0.645452E+06 -0.427258E+00  0.642245E+06  0.640914E+06  0.979569E+02
  0.140515E-01  0.635114E+06  0.619839E+06  0.610397E+04  0.610274E+04  0.000000E+00  0.632713E+06  0.632713E+06  0.632764E+06 -0.418852E+00  0.629627E+06  0.628191E+06  0.100566E+03
