    0.10000E-03    0.22842E+02
    0.10202E-03    0.23288E+02
    0.10408E-03    0.23743E+02
    0.10618E-03    0.24207E+02
    0.10833E-03    0.24680E+02
    0.11052E-03    0.25162E+02
    0.11275E-03    0.25654E+02
    0.11503E-03    0.26155E+02
    0.11735E-03    0.26666E+02
    0.11972E-03    0.27187E+02
    0.12214E-03    0.27718E+02
    0.12461E-03    0.28259E+02
    0.12712E-03    0.28811E+02
    0.12969E-03    0.29374E+02
    0.13231E-03    0.29947E+02
    0.13499E-03    0.30532E+02
    0.13771E-03    0.31128E+02
    0.14049E-03    0.31736E+02
    0.14333E-03    0.32356E+02
    0.14623E-03    0.32988E+02
    0.14918E-03    0.33632E+02
    0.15220E-03    0.34289E+02
    0.15527E-03    0.34958E+02
    0.15841E-03    0.35641E+02
    0.16161E-03    0.36337E+02
    0.16487E-03    0.37046E+02
    0.16820E-03    0.37769E+02
    0.17160E-03    0.38507E+02
    0.17507E-03    0.39258E+02
    0.17860E-03    0.40025E+02
    0.18221E-03    0.40806E+02
    0.18589E-03    0.41602E+02
    0.18965E-03    0.42414E+02
    0.19348E-03    0.43242E+02
    0.19739E-03    0.44086E+02
    0.20138E-03    0.44946E+02
    0.20544E-03    0.45823E+02
    0.20959E-03    0.46717E+02
    0.21383E-03    0.47629E+02
    0.21815E-03    0.48558E+02
    0.22255E-03    0.49505E+02
    0.22705E-03    0.50471E+02
    0.23164E-03    0.51456E+02
    0.23632E-03    0.52459E+02
    0.24109E-03    0.53482E+02
    0.24596E-03    0.54525E+02
    0.25093E-03    0.55588E+02
    0.25600E-03    0.56672E+02
    0.26117E-03    0.57777E+02
    0.26645E-03    0.58903E+02
    0.27183E-03    0.60051E+02
    0.27732E-03    0.61221E+02
    0.28292E-03    0.62414E+02
    0.28864E-03    0.63630E+02
    0.29447E-03    0.64870E+02
    0.30042E-03    0.66134E+02
    0.30649E-03    0.67422E+02
    0.31268E-03    0.68735E+02
    0.31899E-03    0.70073E+02
    0.32544E-03    0.71437E+02
    0.33201E-03    0.72828E+02
    0.33872E-03    0.74246E+02
    0.34556E-03    0.75690E+02
    0.35254E-03    0.77163E+02
    0.35966E-03    0.78664E+02
    0.36693E-03    0.80194E+02
    0.37434E-03    0.81754E+02
    0.38190E-03    0.83343E+02
    0.38962E-03    0.84963E+02
    0.39749E-03    0.86614E+02
    0.40552E-03    0.88297E+02
    0.41371E-03    0.90012E+02
    0.42207E-03    0.91760E+02
    0.43060E-03    0.93542E+02
    0.43929E-03    0.95358E+02
    0.44817E-03    0.97208E+02
    0.45722E-03    0.99094E+02
    0.46646E-03    0.10102E+03
    0.47588E-03    0.10297E+03
    0.48550E-03    0.10497E+03
    0.49530E-03    0.10700E+03
    0.50531E-03    0.10908E+03
    0.51552E-03    0.11119E+03
    0.52593E-03    0.11334E+03
    0.53656E-03    0.11553E+03
    0.54739E-03    0.11777E+03
    0.55845E-03    0.12004E+03
    0.56973E-03    0.12236E+03
    0.58124E-03    0.12473E+03
    0.59299E-03    0.12714E+03
    0.60496E-03    0.12959E+03
    0.61719E-03    0.13209E+03
    0.62965E-03    0.13464E+03
    0.64237E-03    0.13723E+03
    0.65535E-03    0.13987E+03
    0.66859E-03    0.14257E+03
    0.68210E-03    0.14531E+03
    0.69588E-03    0.14810E+03
    0.70993E-03    0.15095E+03
    0.72427E-03    0.15385E+03
    0.73891E-03    0.15680E+03
