  0.737354E-04  0.148711E+07  0.148711E+07  0.197947E+07  0.197940E+07  0.000000E+00  0.148711E+07  0.148711E+07  0.149699E+07 -0.600979E+00  0.148439E+07  0.148439E+07  0.566139E+00
  0.121569E-03  0.148703E+07  0.148703E+07  0.197362E+07  0.197344E+07  0.000000E+00  0.148703E+07  0.148703E+07  0.149688E+07 -0.600931E+00  0.148431E+07  0.148431E+07  0.933217E+00
  0.200434E-03  0.148680E+07  0.148680E+07  0.195779E+07  0.195732E+07  0.000000E+00  0.148680E+07  0.148680E+07  0.149657E+07 -0.600800E+00  0.148409E+07  0.148409E+07  0.153777E+01
  0.330459E-03  0.148618E+07  0.148617E+07  0.191537E+07  0.191410E+07  0.000000E+00  0.148618E+07  0.148618E+07  0.149574E+07 -0.600446E+00  0.148348E+07  0.148348E+07  0.253160E+01
  0.544835E-03  0.148452E+07  0.148449E+07  0.180429E+07  0.180107E+07  0.000000E+00  0.148451E+07  0.148451E+07  0.149351E+07 -0.599497E+00  0.148185E+07  0.148185E+07  0.415731E+01
  0.898282E-03  0.148009E+07  0.148001E+07  0.153170E+07  0.152449E+07  0.000000E+00  0.148008E+07  0.148008E+07  0.148771E+07 -0.597014E+00  0.147749E+07  0.147748E+07  0.678271E+01
  0.148102E-02  0.146872E+07  0.146849E+07  0.973069E+06  0.961855E+06  0.000000E+00  0.146868E+07  0.146868E+07  0.147352E+07 -0.590908E+00  0.146619E+07  0.146617E+07  0.108936E+02
  0.244178E-02  0.144181E+07  0.144120E+07  0.291243E+06  0.285778E+06  0.000000E+00  0.144172E+07  0.144172E+07  0.144316E+07 -0.577806E+00  0.143901E+07  0.143896E+07  0.169640E+02
  0.402582E-02  0.138717E+07  0.138556E+07  0.109626E+06  0.989828E+05  0.000000E+00  0.138692E+07  0.138692E+07  0.138745E+07 -0.554589E+00  0.138328E+07  0.138314E+07  0.254685E+02
  0.423223E-02  0.137973E+07  0.137794E+07  0.103150E+06  0.918247E+05  0.000000E+00  0.137945E+07  0.137945E+07  0.137994E+07 -0.551557E+00  0.137572E+07  0.137557E+07  0.264869E+02
  0.444922E-02  0.137187E+07  0.136991E+07  0.938043E+05  0.826794E+05  0.000000E+00  0.137156E+07  0.137156E+07  0.137201E+07 -0.548366E+00  0.136776E+07  0.136760E+07  0.275403E+02
  0.467733E-02  0.136360E+07  0.136143E+07  0.820294E+05  0.721319E+05  0.000000E+00  0.136326E+07  0.136326E+07  0.136365E+07 -0.545007E+00  0.135939E+07  0.135921E+07  0.286296E+02
  0.491715E-02  0.135489E+07  0.135251E+07  0.691279E+05  0.614076E+05  0.000000E+00  0.135451E+07  0.135451E+07  0.135484E+07 -0.541474E+00  0.135060E+07  0.135041E+07  0.297554E+02
