    0.10000E-03    0.74502E+00
    0.10202E-03    0.75958E+00
    0.10408E-03    0.77442E+00
    0.10618E-03    0.78955E+00
    0.10833E-03    0.80497E+00
    0.11052E-03    0.82070E+00
    0.11275E-03    0.83674E+00
    0.11503E-03    0.85308E+00
    0.11735E-03    0.86975E+00
    0.11972E-03    0.88674E+00
    0.12214E-03    0.90407E+00
    0.12461E-03    0.92173E+00
    0.12712E-03    0.93974E+00
    0.12969E-03    0.95810E+00
    0.13231E-03    0.97681E+00
    0.13499E-03    0.99590E+00
    0.13771E-03    0.10154E+01
    0.14049E-03    0.10352E+01
    0.14333E-03    0.10554E+01
    0.14623E-03    0.10760E+01
    0.14918E-03    0.10970E+01
    0.15220E-03    0.11185E+01
    0.15527E-03    0.11403E+01
    0.15841E-03    0.11626E+01
    0.16161E-03    0.11853E+01
    0.16487E-03    0.12085E+01
    0.16820E-03    0.12321E+01
    0.17160E-03    0.12561E+01
    0.17507E-03    0.12807E+01
    0.17860E-03    0.13057E+01
    0.18221E-03    0.13312E+01
    0.18589E-03    0.13572E+01
    0.18965E-03    0.13837E+01
    0.19348E-03    0.14107E+01
    0.19739E-03    0.14382E+01
    0.20138E-03    0.14663E+01
    0.20544E-03    0.14950E+01
    0.20959E-03    0.15241E+01
    0.21383E-03    0.15539E+01
    0.21815E-03    0.15842E+01
    0.22255E-03    0.16152E+01
    0.22705E-03    0.16467E+01
    0.23164E-03    0.16789E+01
    0.23632E-03    0.17116E+01
    0.24109E-03    0.17450E+01
    0.24596E-03    0.17791E+01
    0.25093E-03    0.18138E+01
    0.25600E-03    0.18492E+01
    0.26117E-03    0.18853E+01
    0.26645E-03    0.19221E+01
    0.27183E-03    0.19596E+01
    0.27732E-03    0.19979E+01
    0.28292E-03    0.20368E+01
    0.28864E-03    0.20766E+01
    0.29447E-03    0.21171E+01
    0.30042E-03    0.21584E+01
    0.30649E-03    0.22005E+01
    0.31268E-03    0.22434E+01
    0.31899E-03    0.22872E+01
    0.32544E-03    0.23318E+01
    0.33201E-03    0.23773E+01
    0.33872E-03    0.24236E+01
    0.34556E-03    0.24709E+01
    0.35254E-03    0.25190E+01
    0.35966E-03    0.25681E+01
    0.36693E-03    0.26182E+01
    0.37434E-03    0.26692E+01
    0.38190E-03    0.27213E+01
