  0.737354E-04  0.514748E+07  0.514748E+07  0.682082E+07  0.682057E+07  0.000000E+00  0.514748E+07  0.514748E+07  0.515735E+07 -0.598236E+00  0.509206E+07  0.509206E+07  0.185088E+00
  0.121569E-03  0.514704E+07  0.514704E+07  0.674781E+07  0.674714E+07  0.000000E+00  0.514704E+07  0.514704E+07  0.515681E+07 -0.598169E+00  0.509163E+07  0.509163E+07  0.304957E+00
  0.200434E-03  0.514586E+07  0.514585E+07  0.655304E+07  0.655128E+07  0.000000E+00  0.514586E+07  0.514586E+07  0.515534E+07 -0.597989E+00  0.509048E+07  0.509048E+07  0.501891E+00
  0.330459E-03  0.514266E+07  0.514264E+07  0.604994E+07  0.604557E+07  0.000000E+00  0.514266E+07  0.514266E+07  0.515141E+07 -0.597509E+00  0.508736E+07  0.508736E+07  0.823535E+00
  0.544835E-03  0.513417E+07  0.513413E+07  0.486076E+07  0.485144E+07  0.000000E+00  0.513416E+07  0.513416E+07  0.514119E+07 -0.596256E+00  0.507906E+07  0.507905E+07  0.134100E+01
  0.898282E-03  0.511245E+07  0.511236E+07  0.266542E+07  0.265225E+07  0.000000E+00  0.511244E+07  0.511244E+07  0.511629E+07 -0.593196E+00  0.505764E+07  0.505763E+07  0.214546E+01
  0.148102E-02  0.506131E+07  0.506106E+07  0.680400E+06  0.668625E+06  0.000000E+00  0.506127E+07  0.506127E+07  0.506225E+07 -0.586605E+00  0.500659E+07  0.500658E+07  0.332861E+01
  0.244178E-02  0.495556E+07  0.495490E+07  0.304202E+06  0.290882E+06  0.000000E+00  0.495546E+07  0.495546E+07  0.495589E+07 -0.574085E+00  0.490087E+07  0.490084E+07  0.501895E+01
  0.402582E-02  0.476088E+07  0.475914E+07  0.968090E+05  0.968078E+05  0.000000E+00  0.476060E+07  0.476060E+07  0.476074E+07 -0.551424E+00  0.470765E+07  0.470758E+07  0.744182E+01
  0.423223E-02  0.473488E+07  0.473296E+07  0.871210E+05  0.871199E+05  0.000000E+00  0.473458E+07  0.473458E+07  0.473470E+07 -0.548404E+00  0.468188E+07  0.468180E+07  0.773423E+01
  0.444922E-02  0.470751E+07  0.470539E+07  0.783770E+05  0.783760E+05  0.000000E+00  0.470717E+07  0.470717E+07  0.470729E+07 -0.545226E+00  0.465476E+07  0.465467E+07  0.803679E+01
  0.467733E-02  0.467871E+07  0.467639E+07  0.704865E+05  0.704856E+05  0.000000E+00  0.467835E+07  0.467835E+07  0.467845E+07 -0.541883E+00  0.462622E+07  0.462613E+07  0.834974E+01
  0.491715E-02  0.464845E+07  0.464589E+07  0.633676E+05  0.633668E+05  0.000000E+00  0.464805E+07  0.464805E+07  0.464814E+07 -0.538370E+00  0.459624E+07  0.459614E+07  0.867329E+01
  0.516925E-02  0.461667E+07  0.461386E+07  0.569465E+05  0.569457E+05  0.000000E+00  0.461623E+07  0.461623E+07  0.461631E+07 -0.534682E+00  0.456475E+07  0.456464E+07  0.900765E+01
  0.543429E-02  0.458333E+07  0.458024E+07  0.511559E+05  0.511552E+05  0.000000E+00  0.458285E+07  0.458285E+07  0.458292E+07 -0.530812E+00  0.453172E+07  0.453160E+07  0.935299E+01
  0.571291E-02  0.454838E+07  0.454498E+07  0.459353E+05  0.459347E+05  0.000000E+00  0.454784E+07  0.454784E+07  0.454791E+07 -0.526756E+00  0.449709E+07  0.449696E+07  0.970942E+01
  0.600582E-02  0.451176E+07  0.450803E+07  0.412297E+05  0.412291E+05  0.000000E+00  0.451118E+07  0.451118E+07  0.451124E+07 -0.522507E+00  0.446082E+07  0.446068E+07  0.100770E+02
  0.631374E-02  0.447345E+07  0.446934E+07  0.369894E+05  0.369890E+05  0.000000E+00  0.447280E+07  0.447280E+07  0.447286E+07 -0.518060E+00  0.442286E+07  0.442270E+07  0.104559E+02
  0.663745E-02  0.443337E+07  0.442887E+07  0.331696E+05  0.331692E+05  0.000000E+00  0.443267E+07  0.443267E+07  0.443271E+07 -0.513409E+00  0.438316E+07  0.438299E+07  0.108459E+02
