    0.10000E-03    0.23989E+01
    0.10202E-03    0.24458E+01
    0.10408E-03    0.24936E+01
    0.10618E-03    0.25423E+01
    0.10833E-03    0.25919E+01
    0.11052E-03    0.26426E+01
    0.11275E-03    0.26942E+01
    0.11503E-03    0.27468E+01
    0.11735E-03    0.28005E+01
    0.11972E-03    0.28552E+01
    0.12214E-03    0.29110E+01
    0.12461E-03    0.29679E+01
    0.12712E-03    0.30258E+01
    0.12969E-03    0.30849E+01
    0.13231E-03    0.31452E+01
    0.13499E-03    0.32066E+01
    0.13771E-03    0.32693E+01
    0.14049E-03    0.33331E+01
    0.14333E-03    0.33982E+01
    0.14623E-03    0.34646E+01
    0.14918E-03    0.35323E+01
    0.15220E-03    0.36013E+01
    0.15527E-03    0.36716E+01
    0.15841E-03    0.37433E+01
    0.16161E-03    0.38164E+01
    0.16487E-03    0.38910E+01
    0.16820E-03    0.39669E+01
    0.17160E-03    0.40444E+01
    0.17507E-03    0.41234E+01
    0.17860E-03    0.42039E+01
    0.18221E-03    0.42860E+01
    0.18589E-03    0.43697E+01
    0.18965E-03    0.44550E+01
    0.19348E-03    0.45420E+01
    0.19739E-03    0.46307E+01
    0.20138E-03    0.47211E+01
    0.20544E-03    0.48132E+01
    0.20959E-03    0.49072E+01
    0.21383E-03    0.50030E+01
    0.21815E-03    0.51006E+01
    0.22255E-03    0.52002E+01
    0.22705E-03    0.53017E+01
    0.23164E-03    0.54052E+01
    0.23632E-03    0.55106E+01
    0.24109E-03    0.56182E+01
    0.24596E-03    0.57278E+01
    0.25093E-03    0.58396E+01
    0.25600E-03    0.59535E+01
    0.26117E-03    0.60697E+01
    0.26645E-03    0.61881E+01
    0.27183E-03    0.63088E+01
    0.27732E-03    0.64318E+01
    0.28292E-03    0.65573E+01
    0.28864E-03    0.66852E+01
    0.29447E-03    0.68155E+01
    0.30042E-03    0.69484E+01
    0.30649E-03    0.70839E+01
    0.31268E-03    0.72220E+01
    0.31899E-03    0.73628E+01
    0.32544E-03    0.75063E+01
    0.33201E-03    0.76526E+01
    0.33872E-03    0.78017E+01
    0.34556E-03    0.79537E+01
    0.35254E-03    0.81087E+01
    0.35966E-03    0.82667E+01
    0.36693E-03    0.84277E+01
    0.37434E-03    0.85918E+01
    0.38190E-03    0.87591E+01
    0.38962E-03    0.89297E+01
    0.39749E-03    0.91035E+01
    0.40552E-03    0.92807E+01
    0.41371E-03    0.94613E+01
    0.42207E-03    0.96454E+01
    0.43060E-03    0.98330E+01
    0.43929E-03    0.10024E+02
    0.44817E-03    0.10219E+02
    0.45722E-03    0.10418E+02
    0.46646E-03    0.10620E+02
    0.47588E-03    0.10827E+02
    0.48550E-03    0.11037E+02
    0.49530E-03    0.11252E+02
    0.50531E-03    0.11470E+02
    0.51552E-03    0.11693E+02
    0.52593E-03    0.11920E+02
    0.53656E-03    0.12151E+02
    0.54739E-03    0.12387E+02
    0.55845E-03    0.12627E+02
    0.56973E-03    0.12872E+02
    0.58124E-03    0.13121E+02
    0.59299E-03    0.13376E+02
    0.60496E-03    0.13635E+02
    0.61719E-03    0.13899E+02
    0.62965E-03    0.14168E+02
    0.64237E-03    0.14442E+02
    0.65535E-03    0.14721E+02
    0.66859E-03    0.15006E+02
    0.68210E-03    0.15296E+02
    0.69588E-03    0.15591E+02
    0.70993E-03    0.15892E+02
    0.72427E-03    0.16199E+02
    0.73891E-03    0.16511E+02
    0.75383E-03    0.16829E+02
    0.76906E-03    0.17154E+02
    0.78460E-03    0.17484E+02
    0.80045E-03    0.17820E+02
    0.81662E-03    0.18163E+02
    0.83311E-03    0.18512E+02
    0.84994E-03    0.18868E+02
    0.86711E-03    0.19230E+02
    0.88463E-03    0.19599E+02
    0.90250E-03    0.19974E+02
    0.92073E-03    0.20357E+02
    0.93933E-03    0.20746E+02
    0.95831E-03    0.21143E+02
    0.97767E-03    0.21547E+02
    0.99742E-03    0.21958E+02
    0.10176E-02    0.22377E+02
    0.10381E-02    0.22804E+02
    0.10591E-02    0.23238E+02
    0.10805E-02    0.23679E+02
    0.11023E-02    0.24129E+02
    0.11246E-02    0.24587E+02
    0.11473E-02    0.25053E+02
    0.11705E-02    0.25527E+02
    0.11941E-02    0.26010E+02
    0.12182E-02    0.26501E+02
    0.12429E-02    0.27000E+02
    0.12680E-02    0.27509E+02
    0.12936E-02    0.28026E+02
    0.13197E-02    0.28552E+02
    0.13464E-02    0.29087E+02
    0.13736E-02    0.29631E+02
    0.14013E-02    0.30185E+02
    0.14296E-02    0.30748E+02
    0.14585E-02    0.31321E+02
    0.14880E-02    0.31903E+02
    0.15180E-02    0.32495E+02
    0.15487E-02    0.33097E+02
    0.15800E-02    0.33708E+02
    0.16119E-02    0.34330E+02
    0.16445E-02    0.34962E+02
    0.16777E-02    0.35604E+02
    0.17116E-02    0.36257E+02
    0.17462E-02    0.36920E+02
    0.17814E-02    0.37593E+02
    0.18174E-02    0.38277E+02
    0.18541E-02    0.38972E+02
    0.18916E-02    0.39678E+02
    0.19298E-02    0.40394E+02
    0.19688E-02    0.41121E+02
    0.20086E-02    0.41859E+02
    0.20491E-02    0.42609E+02
    0.20905E-02    0.43369E+02
    0.21328E-02    0.44141E+02
    0.21758E-02    0.44924E+02
    0.22198E-02    0.45718E+02
    0.22646E-02    0.46523E+02
    0.23104E-02    0.47340E+02
    0.23571E-02    0.48168E+02
    0.24047E-02    0.49008E+02
    0.24533E-02    0.49859E+02
    0.25028E-02    0.50722E+02
    0.25534E-02    0.51596E+02
    0.26050E-02    0.52482E+02
    0.26576E-02    0.53379E+02
    0.27113E-02    0.54288E+02
    0.27660E-02    0.55208E+02
    0.28219E-02    0.56140E+02
    0.28789E-02    0.57084E+02
    0.29371E-02    0.58038E+02
    0.29964E-02    0.59005E+02
    0.30569E-02    0.59982E+02
    0.31187E-02    0.60971E+02
    0.31817E-02    0.61972E+02
    0.32460E-02    0.62983E+02
    0.33115E-02    0.64006E+02
    0.33784E-02    0.65039E+02
    0.34467E-02    0.66084E+02
    0.35163E-02    0.67139E+02
    0.35874E-02    0.68205E+02
    0.36598E-02    0.69282E+02
    0.37338E-02    0.70369E+02
    0.38092E-02    0.71466E+02
    0.38861E-02    0.72574E+02
    0.39646E-02    0.73691E+02
    0.40447E-02    0.74819E+02
    0.41264E-02    0.75956E+02
    0.42098E-02    0.77103E+02
    0.42948E-02    0.78258E+02
    0.43816E-02    0.79423E+02
    0.44701E-02    0.80596E+02
    0.45604E-02    0.81777E+02
    0.46525E-02    0.82967E+02
    0.47465E-02    0.84164E+02
    0.48424E-02    0.85368E+02
    0.49402E-02    0.86580E+02
    0.50400E-02    0.87797E+02
    0.51419E-02    0.89022E+02
    0.52457E-02    0.90251E+02
    0.53517E-02    0.91486E+02
    0.54598E-02    0.92726E+02
    0.55701E-02    0.93970E+02
    0.56826E-02    0.95218E+02
    0.57974E-02    0.96470E+02
    0.59145E-02    0.97724E+02
    0.60340E-02    0.98980E+02
    0.61559E-02    0.10024E+03
    0.62803E-02    0.10150E+03
    0.64072E-02    0.10276E+03
    0.65366E-02    0.10401E+03
    0.66686E-02    0.10527E+03
    0.68033E-02    0.10653E+03
    0.69408E-02    0.10778E+03
    0.70810E-02    0.10903E+03
