  0.737354E-04  0.109376E+07  0.109376E+07  0.145658E+07  0.145653E+07  0.000000E+00  0.109376E+07  0.109376E+07  0.110361E+07 -0.601344E+00  0.109145E+07  0.109145E+07  0.742146E+00
  0.121569E-03  0.109370E+07  0.109370E+07  0.145347E+07  0.145334E+07  0.000000E+00  0.109370E+07  0.109370E+07  0.110354E+07 -0.601300E+00  0.109140E+07  0.109140E+07  0.122341E+01
  0.200434E-03  0.109356E+07  0.109355E+07  0.144506E+07  0.144472E+07  0.000000E+00  0.109356E+07  0.109356E+07  0.110333E+07 -0.601181E+00  0.109125E+07  0.109125E+07  0.201625E+01
  0.330459E-03  0.109316E+07  0.109314E+07  0.142242E+07  0.142151E+07  0.000000E+00  0.109315E+07  0.109315E+07  0.110277E+07 -0.600858E+00  0.109086E+07  0.109086E+07  0.332059E+01
  0.544835E-03  0.109207E+07  0.109204E+07  0.136252E+07  0.136015E+07  0.000000E+00  0.109207E+07  0.109207E+07  0.110128E+07 -0.599992E+00  0.108980E+07  0.108979E+07  0.545861E+01
  0.898282E-03  0.108917E+07  0.108909E+07  0.121114E+07  0.120555E+07  0.000000E+00  0.108916E+07  0.108916E+07  0.109734E+07 -0.597704E+00  0.108694E+07  0.108694E+07  0.892946E+01
  0.148102E-02  0.108163E+07  0.108141E+07  0.874570E+06  0.864305E+06  0.000000E+00  0.108159E+07  0.108159E+07  0.108748E+07 -0.591947E+00  0.107946E+07  0.107944E+07  0.144298E+02
  0.244178E-02  0.106324E+07  0.106265E+07  0.353895E+06  0.345694E+06  0.000000E+00  0.106315E+07  0.106315E+07  0.106552E+07 -0.579017E+00  0.106096E+07  0.106090E+07  0.227107E+02
  0.402582E-02  0.102420E+07  0.102263E+07  0.848525E+05  0.806527E+05  0.000000E+00  0.102396E+07  0.102396E+07  0.102452E+07 -0.555288E+00  0.102102E+07  0.102086E+07  0.343753E+02
  0.423223E-02  0.101878E+07  0.101705E+07  0.824740E+05  0.768515E+05  0.000000E+00  0.101851E+07  0.101851E+07  0.101905E+07 -0.552223E+00  0.101546E+07  0.101529E+07  0.357617E+02
