  0.737354E-04  0.111193E+08  0.111193E+08  0.146222E+08  0.146217E+08  0.000000E+00  0.111193E+08  0.111193E+08  0.111288E+08 -0.579156E+00  0.100126E+08  0.100126E+08  0.886008E-01
  0.121569E-03  0.111182E+08  0.111182E+08  0.142771E+08  0.142756E+08  0.000000E+00  0.111182E+08  0.111182E+08  0.111274E+08 -0.579081E+00  0.100116E+08  0.100116E+08  0.145883E+00
  0.200434E-03  0.111151E+08  0.111150E+08  0.133772E+08  0.133735E+08  0.000000E+00  0.111151E+08  0.111151E+08  0.111237E+08 -0.578877E+00  0.100088E+08  0.100088E+08  0.239660E+00
  0.330459E-03  0.111067E+08  0.111067E+08  0.111947E+08  0.111860E+08  0.000000E+00  0.111067E+08  0.111067E+08  0.111140E+08 -0.578339E+00  0.100013E+08  0.100013E+08  0.391435E+00
  0.544835E-03  0.110850E+08  0.110850E+08  0.686172E+07  0.684632E+07  0.000000E+00  0.110850E+08  0.110850E+08  0.110895E+08 -0.576990E+00  0.998184E+07  0.998184E+07  0.630560E+00
  0.898282E-03  0.110321E+08  0.110320E+08  0.200502E+07  0.198498E+07  0.000000E+00  0.110320E+08  0.110320E+08  0.110333E+08 -0.573920E+00  0.993380E+07  0.993380E+07  0.989595E+00
  0.148102E-02  0.109155E+08  0.109152E+08  0.796209E+06  0.770978E+06  0.000000E+00  0.109155E+08  0.109155E+08  0.109160E+08 -0.567693E+00  0.982782E+07  0.982782E+07  0.150913E+01
  0.244178E-02  0.106846E+08  0.106839E+08  0.221070E+06  0.221069E+06  0.000000E+00  0.106845E+08  0.106845E+08  0.106846E+08 -0.555630E+00  0.961931E+07  0.961929E+07  0.226227E+01
  0.402582E-02  0.102635E+08  0.102618E+08  0.781358E+05  0.781355E+05  0.000000E+00  0.102633E+08  0.102633E+08  0.102633E+08 -0.533709E+00  0.923981E+07  0.923977E+07  0.334634E+01
  0.423223E-02  0.102074E+08  0.102054E+08  0.703140E+05  0.703137E+05  0.000000E+00  0.102071E+08  0.102071E+08  0.102071E+08 -0.530787E+00  0.918923E+07  0.918918E+07  0.347735E+01
  0.444922E-02  0.101483E+08  0.101461E+08  0.632548E+05  0.632545E+05  0.000000E+00  0.101480E+08  0.101480E+08  0.101480E+08 -0.527711E+00  0.913597E+07  0.913592E+07  0.361293E+01
  0.467733E-02  0.100861E+08  0.100838E+08  0.568850E+05  0.568847E+05  0.000000E+00  0.100858E+08  0.100858E+08  0.100858E+08 -0.524476E+00  0.907997E+07  0.907991E+07  0.375319E+01
  0.491715E-02  0.100208E+08  0.100182E+08  0.511385E+05  0.511383E+05  0.000000E+00  0.100204E+08  0.100204E+08  0.100204E+08 -0.521076E+00  0.902111E+07  0.902104E+07  0.389822E+01
  0.516925E-02  0.995221E+07  0.994933E+07  0.459554E+05  0.459552E+05  0.000000E+00  0.995176E+07  0.995176E+07  0.995179E+07 -0.517506E+00  0.895931E+07  0.895924E+07  0.404811E+01
  0.543429E-02  0.988025E+07  0.987708E+07  0.412815E+05  0.412814E+05  0.000000E+00  0.987975E+07  0.987975E+07  0.987977E+07 -0.513761E+00  0.889447E+07  0.889439E+07  0.420295E+01
  0.571291E-02  0.980480E+07  0.980132E+07  0.370679E+05  0.370677E+05  0.000000E+00  0.980426E+07  0.980426E+07  0.980428E+07 -0.509835E+00  0.882650E+07  0.882642E+07  0.436277E+01
  0.600582E-02  0.972578E+07  0.972195E+07  0.332701E+05  0.332699E+05  0.000000E+00  0.972518E+07  0.972518E+07  0.972520E+07 -0.505722E+00  0.875530E+07  0.875521E+07  0.452763E+01
  0.631374E-02  0.964308E+07  0.963888E+07  0.298480E+05  0.298478E+05  0.000000E+00  0.964242E+07  0.964242E+07  0.964244E+07 -0.501418E+00  0.868079E+07  0.868069E+07  0.469754E+01
  0.663745E-02  0.955659E+07  0.955198E+07  0.267652E+05  0.267651E+05  0.000000E+00  0.955587E+07  0.955587E+07  0.955589E+07 -0.496917E+00  0.860286E+07  0.860276E+07  0.487249E+01
  0.697776E-02  0.946622E+07  0.946116E+07  0.239891E+05  0.239889E+05  0.000000E+00  0.946542E+07  0.946542E+07  0.946544E+07 -0.492213E+00  0.852144E+07  0.852132E+07  0.505242E+01
  0.733552E-02  0.937186E+07  0.936630E+07  0.214897E+05  0.214896E+05  0.000000E+00  0.937098E+07  0.937098E+07  0.937100E+07 -0.487302E+00  0.843641E+07  0.843628E+07  0.523725E+01
  0.771162E-02  0.927340E+07  0.926731E+07  0.192403E+05  0.192402E+05  0.000000E+00  0.927244E+07  0.927244E+07  0.927246E+07 -0.482178E+00  0.834770E+07  0.834756E+07  0.542685E+01
  0.810700E-02  0.917076E+07  0.916408E+07  0.172165E+05  0.172164E+05  0.000000E+00  0.916971E+07  0.916971E+07  0.916972E+07 -0.476835E+00  0.825520E+07  0.825505E+07  0.562102E+01
  0.852266E-02  0.906381E+07  0.905651E+07  0.153963E+05  0.153962E+05  0.000000E+00  0.906267E+07  0.906267E+07  0.906268E+07 -0.471269E+00  0.815883E+07  0.815867E+07  0.581950E+01
