    0.10000E-03    0.44780E+01
    0.10202E-03    0.45655E+01
    0.10408E-03    0.46547E+01
    0.10618E-03    0.47456E+01
    0.10833E-03    0.48383E+01
    0.11052E-03    0.49328E+01
    0.11275E-03    0.50292E+01
    0.11503E-03    0.51275E+01
    0.11735E-03    0.52276E+01
    0.11972E-03    0.53297E+01
    0.12214E-03    0.54339E+01
    0.12461E-03    0.55400E+01
    0.12712E-03    0.56482E+01
    0.12969E-03    0.57586E+01
    0.13231E-03    0.58710E+01
    0.13499E-03    0.59857E+01
    0.13771E-03    0.61026E+01
    0.14049E-03    0.62218E+01
    0.14333E-03    0.63434E+01
    0.14623E-03    0.64672E+01
    0.14918E-03    0.65936E+01
    0.15220E-03    0.67223E+01
    0.15527E-03    0.68536E+01
    0.15841E-03    0.69875E+01
    0.16161E-03    0.71239E+01
    0.16487E-03    0.72630E+01
    0.16820E-03    0.74048E+01
    0.17160E-03    0.75494E+01
    0.17507E-03    0.76968E+01
    0.17860E-03    0.78471E+01
    0.18221E-03    0.80003E+01
    0.18589E-03    0.81565E+01
    0.18965E-03    0.83158E+01
    0.19348E-03    0.84781E+01
    0.19739E-03    0.86436E+01
    0.20138E-03    0.88123E+01
    0.20544E-03    0.89844E+01
    0.20959E-03    0.91597E+01
    0.21383E-03    0.93385E+01
    0.21815E-03    0.95208E+01
    0.22255E-03    0.97066E+01
    0.22705E-03    0.98960E+01
    0.23164E-03    0.10089E+02
    0.23632E-03    0.10286E+02
    0.24109E-03    0.10487E+02
    0.24596E-03    0.10691E+02
    0.25093E-03    0.10900E+02
    0.25600E-03    0.11112E+02
    0.26117E-03    0.11329E+02
    0.26645E-03    0.11550E+02
    0.27183E-03    0.11775E+02
    0.27732E-03    0.12005E+02
    0.28292E-03    0.12239E+02
    0.28864E-03    0.12478E+02
    0.29447E-03    0.12721E+02
    0.30042E-03    0.12969E+02
    0.30649E-03    0.13222E+02
    0.31268E-03    0.13479E+02
    0.31899E-03    0.13742E+02
    0.32544E-03    0.14010E+02
    0.33201E-03    0.14283E+02
    0.33872E-03    0.14561E+02
    0.34556E-03    0.14845E+02
    0.35254E-03    0.15134E+02
    0.35966E-03    0.15429E+02
    0.36693E-03    0.15729E+02
    0.37434E-03    0.16035E+02
    0.38190E-03    0.16347E+02
    0.38962E-03    0.16665E+02
    0.39749E-03    0.16990E+02
    0.40552E-03    0.17320E+02
    0.41371E-03    0.17657E+02
    0.42207E-03    0.18001E+02
    0.43060E-03    0.18351E+02
    0.43929E-03    0.18707E+02
    0.44817E-03    0.19071E+02
    0.45722E-03    0.19441E+02
    0.46646E-03    0.19819E+02
    0.47588E-03    0.20204E+02
    0.48550E-03    0.20596E+02
    0.49530E-03    0.20996E+02
    0.50531E-03    0.21403E+02
    0.51552E-03    0.21819E+02
    0.52593E-03    0.22242E+02
    0.53656E-03    0.22673E+02
    0.54739E-03    0.23113E+02
    0.55845E-03    0.23560E+02
    0.56973E-03    0.24017E+02
    0.58124E-03    0.24482E+02
    0.59299E-03    0.24956E+02
    0.60496E-03    0.25439E+02
    0.61719E-03    0.25931E+02
    0.62965E-03    0.26432E+02
    0.64237E-03    0.26943E+02
    0.65535E-03    0.27463E+02
    0.66859E-03    0.27994E+02
    0.68210E-03    0.28534E+02
    0.69588E-03    0.29084E+02
    0.70993E-03    0.29645E+02
    0.72427E-03    0.30216E+02
    0.73891E-03    0.30798E+02
    0.75383E-03    0.31391E+02
    0.76906E-03    0.31995E+02
    0.78460E-03    0.32610E+02
    0.80045E-03    0.33236E+02
    0.81662E-03    0.33874E+02
    0.83311E-03    0.34524E+02
    0.84994E-03    0.35186E+02
    0.86711E-03    0.35860E+02
    0.88463E-03    0.36546E+02
    0.90250E-03    0.37245E+02
    0.92073E-03    0.37957E+02
    0.93933E-03    0.38682E+02
    0.95831E-03    0.39420E+02
    0.97767E-03    0.40171E+02
    0.99742E-03    0.40936E+02
    0.10176E-02    0.41715E+02
    0.10381E-02    0.42508E+02
    0.10591E-02    0.43315E+02
    0.10805E-02    0.44136E+02
    0.11023E-02    0.44972E+02
    0.11246E-02    0.45823E+02
    0.11473E-02    0.46688E+02
    0.11705E-02    0.47569E+02
    0.11941E-02    0.48466E+02
    0.12182E-02    0.49378E+02
    0.12429E-02    0.50305E+02
    0.12680E-02    0.51249E+02
    0.12936E-02    0.52209E+02
    0.13197E-02    0.53186E+02
    0.13464E-02    0.54179E+02
    0.13736E-02    0.55189E+02
    0.14013E-02    0.56216E+02
    0.14296E-02    0.57260E+02
    0.14585E-02    0.58322E+02
    0.14880E-02    0.59402E+02
    0.15180E-02    0.60499E+02
    0.15487E-02    0.61615E+02
    0.15800E-02    0.62748E+02
    0.16119E-02    0.63900E+02
    0.16445E-02    0.65071E+02
    0.16777E-02    0.66261E+02
    0.17116E-02    0.67469E+02
    0.17462E-02    0.68697E+02
    0.17814E-02    0.69944E+02
    0.18174E-02    0.71210E+02
    0.18541E-02    0.72496E+02
    0.18916E-02    0.73802E+02
    0.19298E-02    0.75128E+02
    0.19688E-02    0.76474E+02
    0.20086E-02    0.77840E+02
    0.20491E-02    0.79226E+02
    0.20905E-02    0.80633E+02
    0.21328E-02    0.82060E+02
    0.21758E-02    0.83508E+02
    0.22198E-02    0.84977E+02
    0.22646E-02    0.86467E+02
    0.23104E-02    0.87977E+02
    0.23571E-02    0.89509E+02
    0.24047E-02    0.91062E+02
    0.24533E-02    0.92637E+02
    0.25028E-02    0.94232E+02
    0.25534E-02    0.95849E+02
    0.26050E-02    0.97488E+02
    0.26576E-02    0.99148E+02
    0.27113E-02    0.10083E+03
    0.27660E-02    0.10253E+03
    0.28219E-02    0.10426E+03
    0.28789E-02    0.10600E+03
    0.29371E-02    0.10777E+03
    0.29964E-02    0.10955E+03
    0.30569E-02    0.11136E+03
    0.31187E-02    0.11319E+03
    0.31817E-02    0.11504E+03
    0.32460E-02    0.11691E+03
    0.33115E-02    0.11881E+03
    0.33784E-02    0.12072E+03
    0.34467E-02    0.12265E+03
    0.35163E-02    0.12461E+03
    0.35874E-02    0.12658E+03
    0.36598E-02    0.12857E+03
    0.37338E-02    0.13058E+03
    0.38092E-02    0.13261E+03
    0.38861E-02    0.13467E+03
    0.39646E-02    0.13673E+03
    0.40447E-02    0.13882E+03
    0.41264E-02    0.14093E+03
    0.42098E-02    0.14305E+03
    0.42948E-02    0.14519E+03
    0.43816E-02    0.14735E+03
    0.44701E-02    0.14952E+03
    0.45604E-02    0.15171E+03
    0.46525E-02    0.15391E+03
    0.47465E-02    0.15613E+03
    0.48424E-02    0.15836E+03
    0.49402E-02    0.16060E+03
    0.50400E-02    0.16285E+03
    0.51419E-02    0.16512E+03
    0.52457E-02    0.16740E+03
    0.53517E-02    0.16969E+03
    0.54598E-02    0.17198E+03
    0.55701E-02    0.17429E+03
    0.56826E-02    0.17660E+03
    0.57974E-02    0.17891E+03
    0.59145E-02    0.18124E+03
    0.60340E-02    0.18356E+03
    0.61559E-02    0.18589E+03
    0.62803E-02    0.18822E+03
    0.64072E-02    0.19056E+03
    0.65366E-02    0.19289E+03
    0.66686E-02    0.19522E+03
    0.68033E-02    0.19754E+03
    0.69408E-02    0.19986E+03
    0.70810E-02    0.20218E+03
    0.72240E-02    0.20449E+03
    0.73700E-02    0.20679E+03
    0.75189E-02    0.20907E+03
    0.76708E-02    0.21135E+03
    0.78257E-02    0.21361E+03
    0.79838E-02    0.21586E+03
    0.81451E-02    0.21808E+03
    0.83096E-02    0.22029E+03
    0.84775E-02    0.22248E+03
    0.86488E-02    0.22464E+03
    0.88235E-02    0.22678E+03
    0.90017E-02    0.22889E+03
    0.91836E-02    0.23097E+03
    0.93691E-02    0.23301E+03
    0.95583E-02    0.23503E+03
    0.97514E-02    0.23700E+03
    0.99484E-02    0.23894E+03
    0.10149E-01    0.24084E+03
    0.10354E-01    0.24269E+03
    0.10564E-01    0.24450E+03
    0.10777E-01    0.24625E+03
    0.10995E-01    0.24796E+03
    0.11217E-01    0.24961E+03
    0.11443E-01    0.25121E+03
    0.11675E-01    0.25274E+03
    0.11910E-01    0.25421E+03
    0.12151E-01    0.25562E+03
    0.12397E-01    0.25696E+03
    0.12647E-01    0.25822E+03
    0.12902E-01    0.25942E+03
    0.13163E-01    0.26053E+03
    0.13429E-01    0.26157E+03
    0.13700E-01    0.26252E+03
    0.13977E-01    0.26339E+03
    0.14259E-01    0.26417E+03
    0.14547E-01    0.26485E+03
    0.14841E-01    0.26544E+03
    0.15141E-01    0.26594E+03
    0.15447E-01    0.26633E+03
