    0.10000E-03    0.28741E+02
    0.10202E-03    0.29302E+02
    0.10408E-03    0.29875E+02
    0.10618E-03    0.30458E+02
    0.10833E-03    0.31053E+02
    0.11052E-03    0.31660E+02
    0.11275E-03    0.32278E+02
    0.11503E-03    0.32909E+02
    0.11735E-03    0.33552E+02
    0.11972E-03    0.34207E+02
    0.12214E-03    0.34875E+02
    0.12461E-03    0.35556E+02
    0.12712E-03    0.36251E+02
    0.12969E-03    0.36959E+02
    0.13231E-03    0.37681E+02
    0.13499E-03    0.38417E+02
    0.13771E-03    0.39167E+02
    0.14049E-03    0.39932E+02
    0.14333E-03    0.40711E+02
    0.14623E-03    0.41506E+02
    0.14918E-03    0.42317E+02
    0.15220E-03    0.43143E+02
    0.15527E-03    0.43986E+02
    0.15841E-03    0.44844E+02
    0.16161E-03    0.45720E+02
    0.16487E-03    0.46612E+02
    0.16820E-03    0.47522E+02
    0.17160E-03    0.48450E+02
    0.17507E-03    0.49396E+02
    0.17860E-03    0.50360E+02
    0.18221E-03    0.51343E+02
    0.18589E-03    0.52345E+02
    0.18965E-03    0.53367E+02
    0.19348E-03    0.54408E+02
    0.19739E-03    0.55470E+02
    0.20138E-03    0.56552E+02
    0.20544E-03    0.57656E+02
    0.20959E-03    0.58780E+02
    0.21383E-03    0.59927E+02
    0.21815E-03    0.61096E+02
    0.22255E-03    0.62288E+02
    0.22705E-03    0.63503E+02
    0.23164E-03    0.64742E+02
    0.23632E-03    0.66004E+02
    0.24109E-03    0.67291E+02
    0.24596E-03    0.68604E+02
    0.25093E-03    0.69941E+02
    0.25600E-03    0.71305E+02
    0.26117E-03    0.72695E+02
    0.26645E-03    0.74111E+02
    0.27183E-03    0.75556E+02
    0.27732E-03    0.77028E+02
    0.28292E-03    0.78529E+02
    0.28864E-03    0.80059E+02
    0.29447E-03    0.81618E+02
    0.30042E-03    0.83208E+02
    0.30649E-03    0.84829E+02
    0.31268E-03    0.86480E+02
    0.31899E-03    0.88164E+02
    0.32544E-03    0.89880E+02
    0.33201E-03    0.91630E+02
    0.33872E-03    0.93413E+02
    0.34556E-03    0.95231E+02
    0.35254E-03    0.97083E+02
    0.35966E-03    0.98972E+02
    0.36693E-03    0.10090E+03
    0.37434E-03    0.10286E+03
    0.38190E-03    0.10486E+03
    0.38962E-03    0.10690E+03
    0.39749E-03    0.10897E+03
    0.40552E-03    0.11109E+03
    0.41371E-03    0.11325E+03
    0.42207E-03    0.11545E+03
    0.43060E-03    0.11769E+03
    0.43929E-03    0.11997E+03
    0.44817E-03    0.12230E+03
    0.45722E-03    0.12467E+03
    0.46646E-03    0.12709E+03
    0.47588E-03    0.12955E+03
    0.48550E-03    0.13206E+03
    0.49530E-03    0.13462E+03
    0.50531E-03    0.13723E+03
    0.51552E-03    0.13988E+03
    0.52593E-03    0.14259E+03
    0.53656E-03    0.14535E+03
    0.54739E-03    0.14816E+03
    0.55845E-03    0.15102E+03
    0.56973E-03    0.15394E+03
    0.58124E-03    0.15691E+03
    0.59299E-03    0.15994E+03
    0.60496E-03    0.16303E+03
    0.61719E-03    0.16617E+03
    0.62965E-03    0.16937E+03
    0.64237E-03    0.17263E+03
    0.65535E-03    0.17596E+03
    0.66859E-03    0.17934E+03
    0.68210E-03    0.18279E+03
    0.69588E-03    0.18630E+03
    0.70993E-03    0.18988E+03
    0.72427E-03    0.19353E+03
    0.73891E-03    0.19724E+03
    0.75383E-03    0.20102E+03
    0.76906E-03    0.20487E+03
    0.78460E-03    0.20879E+03
    0.80045E-03    0.21278E+03
    0.81662E-03    0.21685E+03
    0.83311E-03    0.22098E+03
    0.84994E-03    0.22520E+03
    0.86711E-03    0.22949E+03
    0.88463E-03    0.23386E+03
    0.90250E-03    0.23831E+03
    0.92073E-03    0.24284E+03
    0.93933E-03    0.24745E+03
    0.95831E-03    0.25214E+03
    0.97767E-03    0.25692E+03
    0.99742E-03    0.26178E+03
    0.10176E-02    0.26673E+03
    0.10381E-02    0.27176E+03
    0.10591E-02    0.27689E+03
    0.10805E-02    0.28210E+03
    0.11023E-02    0.28741E+03
    0.11246E-02    0.29281E+03
    0.11473E-02    0.29830E+03
    0.11705E-02    0.30389E+03
    0.11941E-02    0.30958E+03
    0.12182E-02    0.31536E+03
    0.12429E-02    0.32124E+03
    0.12680E-02    0.32722E+03
    0.12936E-02    0.33331E+03
    0.13197E-02    0.33949E+03
    0.13464E-02    0.34578E+03
    0.13736E-02    0.35218E+03
    0.14013E-02    0.35869E+03
    0.14296E-02    0.36530E+03
    0.14585E-02    0.37202E+03
    0.14880E-02    0.37885E+03
    0.15180E-02    0.38580E+03
    0.15487E-02    0.39286E+03
    0.15800E-02    0.40003E+03
    0.16119E-02    0.40732E+03
    0.16445E-02    0.41472E+03
    0.16777E-02    0.42225E+03
    0.17116E-02    0.42989E+03
    0.17462E-02    0.43766E+03
    0.17814E-02    0.44554E+03
    0.18174E-02    0.45355E+03
    0.18541E-02    0.46168E+03
    0.18916E-02    0.46993E+03
    0.19298E-02    0.47832E+03
    0.19688E-02    0.48682E+03
    0.20086E-02    0.49546E+03
    0.20491E-02    0.50422E+03
    0.20905E-02    0.51312E+03
    0.21328E-02    0.52214E+03
    0.21758E-02    0.53130E+03
    0.22198E-02    0.54058E+03
    0.22646E-02    0.55000E+03
    0.23104E-02    0.55956E+03
    0.23571E-02    0.56924E+03
    0.24047E-02    0.57907E+03
    0.24533E-02    0.58903E+03
    0.25028E-02    0.59912E+03
    0.25534E-02    0.60935E+03
    0.26050E-02    0.61972E+03
    0.26576E-02    0.63022E+03
    0.27113E-02    0.64086E+03
    0.27660E-02    0.65164E+03
    0.28219E-02    0.66255E+03
    0.28789E-02    0.67360E+03
    0.29371E-02    0.68478E+03
    0.29964E-02    0.69610E+03
    0.30569E-02    0.70756E+03
    0.31187E-02    0.71914E+03
    0.31817E-02    0.73086E+03
    0.32460E-02    0.74272E+03
    0.33115E-02    0.75470E+03
    0.33784E-02    0.76682E+03
    0.34467E-02    0.77906E+03
    0.35163E-02    0.79144E+03
    0.35874E-02    0.80394E+03
    0.36598E-02    0.81656E+03
    0.37338E-02    0.82931E+03
    0.38092E-02    0.84218E+03
    0.38861E-02    0.85517E+03
    0.39646E-02    0.86828E+03
    0.40447E-02    0.88151E+03
    0.41264E-02    0.89485E+03
    0.42098E-02    0.90830E+03
    0.42948E-02    0.92186E+03
    0.43816E-02    0.93552E+03
    0.44701E-02    0.94928E+03
    0.45604E-02    0.96314E+03
    0.46525E-02    0.97710E+03
    0.47465E-02    0.99116E+03
    0.48424E-02    0.10053E+04
    0.49402E-02    0.10195E+04
    0.50400E-02    0.10337E+04
    0.51419E-02    0.10480E+04
    0.52457E-02    0.10624E+04
    0.53517E-02    0.10769E+04
    0.54598E-02    0.10914E+04
    0.55701E-02    0.11060E+04
