    0.10000E-03    0.69018E+01
    0.10202E-03    0.70367E+01
    0.10408E-03    0.71741E+01
    0.10618E-03    0.73143E+01
    0.10833E-03    0.74572E+01
    0.11052E-03    0.76029E+01
    0.11275E-03    0.77514E+01
    0.11503E-03    0.79028E+01
    0.11735E-03    0.80572E+01
    0.11972E-03    0.82146E+01
    0.12214E-03    0.83751E+01
    0.12461E-03    0.85387E+01
    0.12712E-03    0.87054E+01
    0.12969E-03    0.88755E+01
    0.13231E-03    0.90488E+01
    0.13499E-03    0.92256E+01
    0.13771E-03    0.94058E+01
    0.14049E-03    0.95895E+01
    0.14333E-03    0.97768E+01
    0.14623E-03    0.99677E+01
    0.14918E-03    0.10162E+02
    0.15220E-03    0.10361E+02
    0.15527E-03    0.10563E+02
    0.15841E-03    0.10769E+02
    0.16161E-03    0.10980E+02
    0.16487E-03    0.11194E+02
    0.16820E-03    0.11413E+02
    0.17160E-03    0.11636E+02
    0.17507E-03    0.11863E+02
    0.17860E-03    0.12094E+02
    0.18221E-03    0.12330E+02
    0.18589E-03    0.12571E+02
    0.18965E-03    0.12817E+02
    0.19348E-03    0.13067E+02
    0.19739E-03    0.13322E+02
    0.20138E-03    0.13582E+02
    0.20544E-03    0.13847E+02
    0.20959E-03    0.14117E+02
    0.21383E-03    0.14393E+02
    0.21815E-03    0.14674E+02
    0.22255E-03    0.14960E+02
    0.22705E-03    0.15252E+02
    0.23164E-03    0.15549E+02
    0.23632E-03    0.15853E+02
    0.24109E-03    0.16162E+02
    0.24596E-03    0.16477E+02
    0.25093E-03    0.16799E+02
    0.25600E-03    0.17126E+02
    0.26117E-03    0.17460E+02
    0.26645E-03    0.17801E+02
    0.27183E-03    0.18148E+02
    0.27732E-03    0.18502E+02
    0.28292E-03    0.18863E+02
    0.28864E-03    0.19230E+02
    0.29447E-03    0.19605E+02
    0.30042E-03    0.19987E+02
    0.30649E-03    0.20377E+02
    0.31268E-03    0.20774E+02
    0.31899E-03    0.21178E+02
    0.32544E-03    0.21591E+02
    0.33201E-03    0.22012E+02
    0.33872E-03    0.22440E+02
    0.34556E-03    0.22877E+02
    0.35254E-03    0.23323E+02
    0.35966E-03    0.23777E+02
    0.36693E-03    0.24240E+02
    0.37434E-03    0.24711E+02
    0.38190E-03    0.25192E+02
    0.38962E-03    0.25682E+02
    0.39749E-03    0.26182E+02
    0.40552E-03    0.26691E+02
    0.41371E-03    0.27210E+02
    0.42207E-03    0.27739E+02
    0.43060E-03    0.28278E+02
    0.43929E-03    0.28828E+02
    0.44817E-03    0.29388E+02
    0.45722E-03    0.29958E+02
    0.46646E-03    0.30540E+02
    0.47588E-03    0.31133E+02
    0.48550E-03    0.31737E+02
    0.49530E-03    0.32353E+02
    0.50531E-03    0.32980E+02
    0.51552E-03    0.33620E+02
    0.52593E-03    0.34272E+02
    0.53656E-03    0.34936E+02
    0.54739E-03    0.35613E+02
    0.55845E-03    0.36302E+02
    0.56973E-03    0.37005E+02
    0.58124E-03    0.37721E+02
    0.59299E-03    0.38451E+02
    0.60496E-03    0.39194E+02
    0.61719E-03    0.39952E+02
    0.62965E-03    0.40724E+02
    0.64237E-03    0.41510E+02
    0.65535E-03    0.42311E+02
    0.66859E-03    0.43128E+02
    0.68210E-03    0.43959E+02
    0.69588E-03    0.44806E+02
    0.70993E-03    0.45669E+02
    0.72427E-03    0.46548E+02
    0.73891E-03    0.47444E+02
    0.75383E-03    0.48356E+02
    0.76906E-03    0.49285E+02
    0.78460E-03    0.50231E+02
    0.80045E-03    0.51195E+02
    0.81662E-03    0.52177E+02
    0.83311E-03    0.53176E+02
    0.84994E-03    0.54194E+02
    0.86711E-03    0.55231E+02
    0.88463E-03    0.56287E+02
    0.90250E-03    0.57362E+02
    0.92073E-03    0.58457E+02
    0.93933E-03    0.59571E+02
    0.95831E-03    0.60706E+02
    0.97767E-03    0.61861E+02
    0.99742E-03    0.63038E+02
    0.10176E-02    0.64235E+02
    0.10381E-02    0.65453E+02
    0.10591E-02    0.66694E+02
    0.10805E-02    0.67956E+02
    0.11023E-02    0.69241E+02
    0.11246E-02    0.70548E+02
    0.11473E-02    0.71879E+02
    0.11705E-02    0.73232E+02
    0.11941E-02    0.74609E+02
    0.12182E-02    0.76010E+02
    0.12429E-02    0.77435E+02
    0.12680E-02    0.78885E+02
    0.12936E-02    0.80359E+02
    0.13197E-02    0.81859E+02
    0.13464E-02    0.83384E+02
    0.13736E-02    0.84935E+02
    0.14013E-02    0.86512E+02
    0.14296E-02    0.88115E+02
    0.14585E-02    0.89745E+02
    0.14880E-02    0.91402E+02
    0.15180E-02    0.93086E+02
    0.15487E-02    0.94798E+02
