    0.10000E-03    0.92222E+00
    0.10202E-03    0.94024E+00
    0.10408E-03    0.95861E+00
    0.10618E-03    0.97734E+00
    0.10833E-03    0.99644E+00
    0.11052E-03    0.10159E+01
    0.11275E-03    0.10358E+01
    0.11503E-03    0.10560E+01
    0.11735E-03    0.10766E+01
    0.11972E-03    0.10977E+01
    0.12214E-03    0.11191E+01
    0.12461E-03    0.11410E+01
    0.12712E-03    0.11633E+01
    0.12969E-03    0.11860E+01
    0.13231E-03    0.12091E+01
    0.13499E-03    0.12328E+01
    0.13771E-03    0.12569E+01
    0.14049E-03    0.12814E+01
    0.14333E-03    0.13064E+01
    0.14623E-03    0.13320E+01
    0.14918E-03    0.13580E+01
    0.15220E-03    0.13845E+01
    0.15527E-03    0.14115E+01
    0.15841E-03    0.14391E+01
    0.16161E-03    0.14672E+01
    0.16487E-03    0.14959E+01
    0.16820E-03    0.15251E+01
    0.17160E-03    0.15549E+01
    0.17507E-03    0.15852E+01
    0.17860E-03    0.16162E+01
    0.18221E-03    0.16478E+01
    0.18589E-03    0.16799E+01
    0.18965E-03    0.17128E+01
    0.19348E-03    0.17462E+01
    0.19739E-03    0.17803E+01
    0.20138E-03    0.18151E+01
    0.20544E-03    0.18505E+01
    0.20959E-03    0.18866E+01
    0.21383E-03    0.19235E+01
    0.21815E-03    0.19610E+01
    0.22255E-03    0.19993E+01
    0.22705E-03    0.20383E+01
    0.23164E-03    0.20781E+01
    0.23632E-03    0.21187E+01
    0.24109E-03    0.21601E+01
    0.24596E-03    0.22022E+01
    0.25093E-03    0.22452E+01
    0.25600E-03    0.22890E+01
    0.26117E-03    0.23337E+01
    0.26645E-03    0.23792E+01
    0.27183E-03    0.24257E+01
    0.27732E-03    0.24730E+01
    0.28292E-03    0.25212E+01
    0.28864E-03    0.25704E+01
    0.29447E-03    0.26206E+01
    0.30042E-03    0.26717E+01
    0.30649E-03    0.27238E+01
    0.31268E-03    0.27769E+01
    0.31899E-03    0.28311E+01
    0.32544E-03    0.28863E+01
    0.33201E-03    0.29426E+01
    0.33872E-03    0.29999E+01
    0.34556E-03    0.30584E+01
    0.35254E-03    0.31180E+01
    0.35966E-03    0.31788E+01
    0.36693E-03    0.32408E+01
    0.37434E-03    0.33039E+01
    0.38190E-03    0.33683E+01
    0.38962E-03    0.34339E+01
    0.39749E-03    0.35008E+01
    0.40552E-03    0.35690E+01
    0.41371E-03    0.36385E+01
    0.42207E-03    0.37094E+01
    0.43060E-03    0.37816E+01
    0.43929E-03    0.38552E+01
    0.44817E-03    0.39302E+01
    0.45722E-03    0.40067E+01
    0.46646E-03    0.40847E+01
    0.47588E-03    0.41641E+01
    0.48550E-03    0.42451E+01
    0.49530E-03    0.43277E+01
    0.50531E-03    0.44118E+01
    0.51552E-03    0.44975E+01
    0.52593E-03    0.45849E+01
    0.53656E-03    0.46740E+01
    0.54739E-03    0.47648E+01
    0.55845E-03    0.48574E+01
    0.56973E-03    0.49517E+01
    0.58124E-03    0.50478E+01
    0.59299E-03    0.51457E+01
    0.60496E-03    0.52456E+01
    0.61719E-03    0.53473E+01
    0.62965E-03    0.54510E+01
    0.64237E-03    0.55566E+01
    0.65535E-03    0.56643E+01
    0.66859E-03    0.57740E+01
    0.68210E-03    0.58858E+01
    0.69588E-03    0.59997E+01
    0.70993E-03    0.61158E+01
    0.72427E-03    0.62340E+01
    0.73891E-03    0.63545E+01
    0.75383E-03    0.64773E+01
    0.76906E-03    0.66024E+01
    0.78460E-03    0.67298E+01
    0.80045E-03    0.68596E+01
    0.81662E-03    0.69919E+01
    0.83311E-03    0.71267E+01
    0.84994E-03    0.72639E+01
    0.86711E-03    0.74038E+01
    0.88463E-03    0.75462E+01
    0.90250E-03    0.76913E+01
    0.92073E-03    0.78391E+01
    0.93933E-03    0.79897E+01
    0.95831E-03    0.81430E+01
    0.97767E-03    0.82992E+01
    0.99742E-03    0.84582E+01
    0.10176E-02    0.86202E+01
    0.10381E-02    0.87851E+01
    0.10591E-02    0.89530E+01
    0.10805E-02    0.91240E+01
    0.11023E-02    0.92981E+01
    0.11246E-02    0.94754E+01
    0.11473E-02    0.96558E+01
    0.11705E-02    0.98395E+01
    0.11941E-02    0.10026E+02
    0.12182E-02    0.10217E+02
    0.12429E-02    0.10410E+02
    0.12680E-02    0.10608E+02
    0.12936E-02    0.10808E+02
    0.13197E-02    0.11012E+02
    0.13464E-02    0.11220E+02
    0.13736E-02    0.11431E+02
    0.14013E-02    0.11646E+02
    0.14296E-02    0.11865E+02
    0.14585E-02    0.12088E+02
    0.14880E-02    0.12314E+02
    0.15180E-02    0.12544E+02
    0.15487E-02    0.12779E+02
    0.15800E-02    0.13017E+02
    0.16119E-02    0.13259E+02
    0.16445E-02    0.13505E+02
    0.16777E-02    0.13755E+02
    0.17116E-02    0.14010E+02
    0.17462E-02    0.14268E+02
