    0.10000E-03    0.89215E+01
    0.10202E-03    0.90958E+01
    0.10408E-03    0.92735E+01
    0.10618E-03    0.94547E+01
    0.10833E-03    0.96394E+01
    0.11052E-03    0.98277E+01
    0.11275E-03    0.10020E+02
    0.11503E-03    0.10215E+02
    0.11735E-03    0.10415E+02
    0.11972E-03    0.10618E+02
    0.12214E-03    0.10826E+02
    0.12461E-03    0.11037E+02
    0.12712E-03    0.11253E+02
    0.12969E-03    0.11473E+02
    0.13231E-03    0.11697E+02
    0.13499E-03    0.11925E+02
    0.13771E-03    0.12158E+02
    0.14049E-03    0.12396E+02
    0.14333E-03    0.12638E+02
    0.14623E-03    0.12884E+02
    0.14918E-03    0.13136E+02
    0.15220E-03    0.13393E+02
    0.15527E-03    0.13654E+02
    0.15841E-03    0.13921E+02
    0.16161E-03    0.14193E+02
    0.16487E-03    0.14470E+02
    0.16820E-03    0.14752E+02
    0.17160E-03    0.15040E+02
    0.17507E-03    0.15334E+02
    0.17860E-03    0.15633E+02
    0.18221E-03    0.15938E+02
    0.18589E-03    0.16250E+02
    0.18965E-03    0.16567E+02
    0.19348E-03    0.16890E+02
    0.19739E-03    0.17220E+02
    0.20138E-03    0.17556E+02
    0.20544E-03    0.17899E+02
    0.20959E-03    0.18248E+02
    0.21383E-03    0.18604E+02
    0.21815E-03    0.18967E+02
    0.22255E-03    0.19337E+02
    0.22705E-03    0.19714E+02
    0.23164E-03    0.20099E+02
    0.23632E-03    0.20491E+02
    0.24109E-03    0.20891E+02
    0.24596E-03    0.21298E+02
    0.25093E-03    0.21714E+02
    0.25600E-03    0.22137E+02
    0.26117E-03    0.22569E+02
    0.26645E-03    0.23009E+02
    0.27183E-03    0.23458E+02
    0.27732E-03    0.23915E+02
    0.28292E-03    0.24381E+02
    0.28864E-03    0.24856E+02
    0.29447E-03    0.25341E+02
    0.30042E-03    0.25835E+02
    0.30649E-03    0.26338E+02
    0.31268E-03    0.26851E+02
    0.31899E-03    0.27374E+02
    0.32544E-03    0.27907E+02
    0.33201E-03    0.28451E+02
    0.33872E-03    0.29005E+02
    0.34556E-03    0.29570E+02
    0.35254E-03    0.30146E+02
    0.35966E-03    0.30732E+02
    0.36693E-03    0.31330E+02
    0.37434E-03    0.31940E+02
    0.38190E-03    0.32561E+02
    0.38962E-03    0.33195E+02
    0.39749E-03    0.33840E+02
    0.40552E-03    0.34498E+02
    0.41371E-03    0.35169E+02
