  0.737354E-04  0.185133E+07  0.185133E+07  0.246318E+07  0.246310E+07  0.000000E+00  0.185133E+07  0.185133E+07  0.186123E+07 -0.600741E+00  0.184801E+07  0.184801E+07  0.466075E+00
  0.121569E-03  0.185122E+07  0.185122E+07  0.245401E+07  0.245379E+07  0.000000E+00  0.185122E+07  0.185122E+07  0.186108E+07 -0.600689E+00  0.184790E+07  0.184789E+07  0.768236E+00
  0.200434E-03  0.185091E+07  0.185091E+07  0.242925E+07  0.242865E+07  0.000000E+00  0.185091E+07  0.185091E+07  0.186067E+07 -0.600550E+00  0.184759E+07  0.184759E+07  0.126575E+01
  0.330459E-03  0.185008E+07  0.185007E+07  0.236311E+07  0.236151E+07  0.000000E+00  0.185008E+07  0.185008E+07  0.185957E+07 -0.600172E+00  0.184678E+07  0.184678E+07  0.208304E+01
  0.544835E-03  0.184783E+07  0.184780E+07  0.219163E+07  0.218766E+07  0.000000E+00  0.184783E+07  0.184783E+07  0.185663E+07 -0.599165E+00  0.184457E+07  0.184457E+07  0.341751E+01
  0.898282E-03  0.184189E+07  0.184181E+07  0.178224E+07  0.177378E+07  0.000000E+00  0.184188E+07  0.184188E+07  0.184902E+07 -0.596552E+00  0.183871E+07  0.183871E+07  0.556268E+01
  0.148102E-02  0.182679E+07  0.182656E+07  0.100540E+07  0.994120E+06  0.000000E+00  0.182676E+07  0.182676E+07  0.183078E+07 -0.590247E+00  0.182368E+07  0.182366E+07  0.888839E+01
  0.244178E-02  0.179191E+07  0.179129E+07  0.249729E+06  0.245028E+06  0.000000E+00  0.179181E+07  0.179181E+07  0.179281E+07 -0.577159E+00  0.178837E+07  0.178832E+07  0.137364E+02
  0.402582E-02  0.172306E+07  0.172142E+07  0.114044E+06  0.102462E+06  0.000000E+00  0.172281E+07  0.172281E+07  0.172324E+07 -0.554199E+00  0.171842E+07  0.171830E+07  0.205401E+02
  0.423223E-02  0.171376E+07  0.171194E+07  0.986455E+05  0.888762E+05  0.000000E+00  0.171347E+07  0.171347E+07  0.171385E+07 -0.551166E+00  0.170903E+07  0.170890E+07  0.213581E+02
  0.444922E-02  0.170395E+07  0.170195E+07  0.827120E+05  0.756004E+05  0.000000E+00  0.170364E+07  0.170364E+07  0.170396E+07 -0.547970E+00  0.169915E+07  0.169900E+07  0.222041E+02
  0.467733E-02  0.169362E+07  0.169142E+07  0.685732E+05  0.644783E+05  0.000000E+00  0.169327E+07  0.169327E+07  0.169354E+07 -0.544606E+00  0.168875E+07  0.168859E+07  0.230787E+02
  0.491715E-02  0.168275E+07  0.168034E+07  0.582744E+05  0.568599E+05  0.000000E+00  0.168237E+07  0.168237E+07  0.168261E+07 -0.541071E+00  0.167782E+07  0.167765E+07  0.239823E+02
  0.516925E-02  0.167133E+07  0.166867E+07  0.527871E+05  0.530049E+05  0.000000E+00  0.167092E+07  0.167092E+07  0.167113E+07 -0.537360E+00  0.166635E+07  0.166616E+07  0.249153E+02
  0.543429E-02  0.165934E+07  0.165642E+07  0.514840E+05  0.518404E+05  0.000000E+00  0.165888E+07  0.165888E+07  0.165909E+07 -0.533469E+00  0.165430E+07  0.165410E+07  0.258783E+02
  0.571291E-02  0.164677E+07  0.164355E+07  0.467749E+05  0.467720E+05  0.000000E+00  0.164626E+07  0.164626E+07  0.164645E+07 -0.529390E+00  0.164165E+07  0.164143E+07  0.268721E+02
  0.600582E-02  0.163359E+07  0.163005E+07  0.419899E+05  0.419872E+05  0.000000E+00  0.163303E+07  0.163303E+07  0.163320E+07 -0.525119E+00  0.162842E+07  0.162818E+07  0.278968E+02
  0.631374E-02  0.161979E+07  0.161590E+07  0.376768E+05  0.376744E+05  0.000000E+00  0.161918E+07  0.161918E+07  0.161933E+07 -0.520649E+00  0.161457E+07  0.161430E+07  0.289524E+02
  0.663745E-02  0.160536E+07  0.160109E+07  0.337904E+05  0.337882E+05  0.000000E+00  0.160469E+07  0.160469E+07  0.160482E+07 -0.515974E+00  0.160008E+07  0.159979E+07  0.300388E+02
  0.697776E-02  0.159027E+07  0.158558E+07  0.302894E+05  0.302875E+05  0.000000E+00  0.158953E+07  0.158953E+07  0.158966E+07 -0.511090E+00  0.158494E+07  0.158463E+07  0.311559E+02
  0.733552E-02  0.157451E+07  0.156937E+07  0.271368E+05  0.271351E+05  0.000000E+00  0.157371E+07  0.157371E+07  0.157382E+07 -0.505990E+00  0.156914E+07  0.156879E+07  0.323030E+02
  0.771162E-02  0.155807E+07  0.155243E+07  0.242989E+05  0.242973E+05  0.000000E+00  0.155719E+07  0.155719E+07  0.155728E+07 -0.500668E+00  0.155264E+07  0.155227E+07  0.334793E+02
  0.810700E-02  0.154093E+07  0.153475E+07  0.217450E+05  0.217436E+05  0.000000E+00  0.153996E+07  0.153996E+07  0.154005E+07 -0.495121E+00  0.153545E+07  0.153503E+07  0.346837E+02
  0.852266E-02  0.152307E+07  0.151629E+07  0.194477E+05  0.194465E+05  0.000000E+00  0.152201E+07  0.152201E+07  0.152208E+07 -0.489340E+00  0.151753E+07  0.151708E+07  0.359145E+02
  0.895962E-02  0.150448E+07  0.149706E+07  0.173820E+05  0.173809E+05  0.000000E+00  0.150331E+07  0.150331E+07  0.150338E+07 -0.483323E+00  0.149887E+07  0.149839E+07  0.371697E+02
  0.941899E-02  0.148513E+07  0.147701E+07  0.155252E+05  0.155242E+05  0.000000E+00  0.148386E+07  0.148386E+07  0.148392E+07 -0.477062E+00  0.147947E+07  0.147894E+07  0.384468E+02
  0.990192E-02  0.146503E+07  0.145614E+07  0.138570E+05  0.138561E+05  0.000000E+00  0.146363E+07  0.146363E+07  0.146369E+07 -0.470553E+00  0.145929E+07  0.145871E+07  0.397425E+02
  0.104096E-01  0.144413E+07  0.143443E+07  0.123587E+05  0.123580E+05  0.000000E+00  0.144261E+07  0.144261E+07  0.144266E+07 -0.463790E+00  0.143832E+07  0.143770E+07  0.410529E+02
  0.109433E-01  0.142245E+07  0.141186E+07  0.110139E+05  0.110132E+05  0.000000E+00  0.142078E+07  0.142078E+07  0.142083E+07 -0.456768E+00  0.141656E+07  0.141588E+07  0.423733E+02
  0.115044E-01  0.139995E+07  0.138840E+07  0.980718E+04  0.980657E+04  0.000000E+00  0.139814E+07  0.139814E+07  0.139817E+07 -0.449483E+00  0.139398E+07  0.139324E+07  0.436981E+02
  0.120942E-01  0.137663E+07  0.136405E+07  0.872506E+04  0.872451E+04  0.000000E+00  0.137465E+07  0.137465E+07  0.137469E+07 -0.441930E+00  0.137056E+07  0.136977E+07  0.450205E+02
  0.127143E-01  0.135247E+07  0.133878E+07  0.775516E+04  0.775467E+04  0.000000E+00  0.135032E+07  0.135032E+07  0.135035E+07 -0.434103E+00  0.134630E+07  0.134544E+07  0.463329E+02
  0.133662E-01  0.132746E+07  0.131258E+07  0.688632E+04  0.688589E+04  0.000000E+00  0.132512E+07  0.132512E+07  0.132515E+07 -0.426001E+00  0.132119E+07  0.132026E+07  0.476262E+02
