    0.10000E-03    0.15317E+01
    0.10202E-03    0.15616E+01
    0.10408E-03    0.15921E+01
    0.10618E-03    0.16232E+01
    0.10833E-03    0.16549E+01
    0.11052E-03    0.16872E+01
    0.11275E-03    0.17202E+01
    0.11503E-03    0.17538E+01
    0.11735E-03    0.17881E+01
    0.11972E-03    0.18230E+01
    0.12214E-03    0.18586E+01
    0.12461E-03    0.18949E+01
    0.12712E-03    0.19320E+01
    0.12969E-03    0.19697E+01
    0.13231E-03    0.20082E+01
    0.13499E-03    0.20474E+01
    0.13771E-03    0.20874E+01
    0.14049E-03    0.21282E+01
    0.14333E-03    0.21697E+01
    0.14623E-03    0.22121E+01
    0.14918E-03    0.22553E+01
    0.15220E-03    0.22994E+01
    0.15527E-03    0.23443E+01
    0.15841E-03    0.23901E+01
    0.16161E-03    0.24368E+01
    0.16487E-03    0.24844E+01
    0.16820E-03    0.25329E+01
    0.17160E-03    0.25823E+01
    0.17507E-03    0.26328E+01
    0.17860E-03    0.26842E+01
    0.18221E-03    0.27366E+01
    0.18589E-03    0.27900E+01
    0.18965E-03    0.28445E+01
    0.19348E-03    0.29001E+01
    0.19739E-03    0.29567E+01
    0.20138E-03    0.30144E+01
    0.20544E-03    0.30733E+01
    0.20959E-03    0.31333E+01
    0.21383E-03    0.31944E+01
    0.21815E-03    0.32568E+01
    0.22255E-03    0.33204E+01
    0.22705E-03    0.33852E+01
    0.23164E-03    0.34513E+01
    0.23632E-03    0.35186E+01
    0.24109E-03    0.35873E+01
    0.24596E-03    0.36573E+01
    0.25093E-03    0.37287E+01
    0.25600E-03    0.38014E+01
    0.26117E-03    0.38756E+01
    0.26645E-03    0.39512E+01
    0.27183E-03    0.40283E+01
    0.27732E-03    0.41069E+01
    0.28292E-03    0.41870E+01
    0.28864E-03    0.42687E+01
    0.29447E-03    0.43520E+01
    0.30042E-03    0.44368E+01
    0.30649E-03    0.45233E+01
    0.31268E-03    0.46115E+01
    0.31899E-03    0.47015E+01
    0.32544E-03    0.47931E+01
    0.33201E-03    0.48866E+01
    0.33872E-03    0.49818E+01
    0.34556E-03    0.50789E+01
    0.35254E-03    0.51779E+01
    0.35966E-03    0.52788E+01
    0.36693E-03    0.53816E+01
    0.37434E-03    0.54865E+01
    0.38190E-03    0.55933E+01
    0.38962E-03    0.57023E+01
    0.39749E-03    0.58133E+01
    0.40552E-03    0.59265E+01
    0.41371E-03    0.60419E+01
    0.42207E-03    0.61595E+01
    0.43060E-03    0.62794E+01
    0.43929E-03    0.64015E+01
    0.44817E-03    0.65261E+01
    0.45722E-03    0.66530E+01
    0.46646E-03    0.67824E+01
    0.47588E-03    0.69143E+01
    0.48550E-03    0.70487E+01
    0.49530E-03    0.71857E+01
    0.50531E-03    0.73253E+01
    0.51552E-03    0.74676E+01
    0.52593E-03    0.76126E+01
    0.53656E-03    0.77604E+01
    0.54739E-03    0.79111E+01
    0.55845E-03    0.80646E+01
    0.56973E-03    0.82211E+01
    0.58124E-03    0.83805E+01
    0.59299E-03    0.85430E+01
    0.60496E-03    0.87086E+01
    0.61719E-03    0.88774E+01
    0.62965E-03    0.90494E+01
    0.64237E-03    0.92246E+01
    0.65535E-03    0.94031E+01
    0.66859E-03    0.95851E+01
    0.68210E-03    0.97705E+01
    0.69588E-03    0.99594E+01
    0.70993E-03    0.10152E+02
    0.72427E-03    0.10348E+02
    0.73891E-03    0.10548E+02
    0.75383E-03    0.10751E+02
    0.76906E-03    0.10959E+02
    0.78460E-03    0.11170E+02
    0.80045E-03    0.11385E+02
    0.81662E-03    0.11604E+02
    0.83311E-03    0.11828E+02
    0.84994E-03    0.12055E+02
    0.86711E-03    0.12287E+02
    0.88463E-03    0.12523E+02
    0.90250E-03    0.12763E+02
    0.92073E-03    0.13008E+02
    0.93933E-03    0.13257E+02
    0.95831E-03    0.13511E+02
    0.97767E-03    0.13770E+02
    0.99742E-03    0.14033E+02
    0.10176E-02    0.14301E+02
    0.10381E-02    0.14574E+02
    0.10591E-02    0.14852E+02
    0.10805E-02    0.15135E+02
    0.11023E-02    0.15423E+02
    0.11246E-02    0.15717E+02
    0.11473E-02    0.16015E+02
    0.11705E-02    0.16319E+02
    0.11941E-02    0.16628E+02
    0.12182E-02    0.16943E+02
    0.12429E-02    0.17263E+02
    0.12680E-02    0.17589E+02
    0.12936E-02    0.17921E+02
    0.13197E-02    0.18258E+02
    0.13464E-02    0.18601E+02
    0.13736E-02    0.18950E+02
    0.14013E-02    0.19305E+02
    0.14296E-02    0.19667E+02
    0.14585E-02    0.20034E+02
    0.14880E-02    0.20408E+02
    0.15180E-02    0.20788E+02
    0.15487E-02    0.21174E+02
    0.15800E-02    0.21567E+02
    0.16119E-02    0.21966E+02
    0.16445E-02    0.22372E+02
    0.16777E-02    0.22785E+02
    0.17116E-02    0.23204E+02
    0.17462E-02    0.23630E+02
    0.17814E-02    0.24063E+02
    0.18174E-02    0.24503E+02
    0.18541E-02    0.24949E+02
    0.18916E-02    0.25403E+02
    0.19298E-02    0.25864E+02
    0.19688E-02    0.26332E+02
    0.20086E-02    0.26806E+02
    0.20491E-02    0.27288E+02
    0.20905E-02    0.27778E+02
    0.21328E-02    0.28274E+02
    0.21758E-02    0.28778E+02
    0.22198E-02    0.29289E+02
    0.22646E-02    0.29807E+02
    0.23104E-02    0.30333E+02
    0.23571E-02    0.30866E+02
    0.24047E-02    0.31407E+02
    0.24533E-02    0.31955E+02
    0.25028E-02    0.32510E+02
    0.25534E-02    0.33073E+02
    0.26050E-02    0.33644E+02
    0.26576E-02    0.34222E+02
    0.27113E-02    0.34807E+02
    0.27660E-02    0.35400E+02
    0.28219E-02    0.36000E+02
    0.28789E-02    0.36608E+02
    0.29371E-02    0.37223E+02
    0.29964E-02    0.37845E+02
    0.30569E-02    0.38475E+02
    0.31187E-02    0.39112E+02
    0.31817E-02    0.39756E+02
    0.32460E-02    0.40408E+02
    0.33115E-02    0.41066E+02
    0.33784E-02    0.41732E+02
    0.34467E-02    0.42405E+02
    0.35163E-02    0.43084E+02
    0.35874E-02    0.43771E+02
    0.36598E-02    0.44464E+02
    0.37338E-02    0.45164E+02
    0.38092E-02    0.45871E+02
    0.38861E-02    0.46584E+02
    0.39646E-02    0.47303E+02
    0.40447E-02    0.48029E+02
    0.41264E-02    0.48761E+02
    0.42098E-02    0.49498E+02
    0.42948E-02    0.50242E+02
    0.43816E-02    0.50991E+02
    0.44701E-02    0.51746E+02
    0.45604E-02    0.52506E+02
    0.46525E-02    0.53271E+02
    0.47465E-02    0.54042E+02
    0.48424E-02    0.54816E+02
    0.49402E-02    0.55596E+02
    0.50400E-02    0.56379E+02
    0.51419E-02    0.57167E+02
    0.52457E-02    0.57958E+02
    0.53517E-02    0.58752E+02
    0.54598E-02    0.59550E+02
    0.55701E-02    0.60351E+02
    0.56826E-02    0.61153E+02
    0.57974E-02    0.61958E+02
    0.59145E-02    0.62765E+02
    0.60340E-02    0.63573E+02
    0.61559E-02    0.64382E+02
    0.62803E-02    0.65192E+02
    0.64072E-02    0.66002E+02
    0.65366E-02    0.66812E+02
    0.66686E-02    0.67621E+02
    0.68033E-02    0.68428E+02
