  0.737354E-04  0.828740E+06  0.828740E+06  0.110400E+07  0.110396E+07  0.000000E+00  0.828740E+06  0.828740E+06  0.838556E+06 -0.601733E+00  0.826657E+06  0.826657E+06  0.945561E+00
  0.121569E-03  0.828704E+06  0.828702E+06  0.110225E+07  0.110216E+07  0.000000E+00  0.828703E+06  0.828703E+06  0.838503E+06 -0.601693E+00  0.826622E+06  0.826621E+06  0.155879E+01
  0.200434E-03  0.828604E+06  0.828600E+06  0.109752E+07  0.109727E+07  0.000000E+00  0.828604E+06  0.828604E+06  0.838361E+06 -0.601584E+00  0.826524E+06  0.826524E+06  0.256923E+01
  0.330459E-03  0.828335E+06  0.828324E+06  0.108476E+07  0.108408E+07  0.000000E+00  0.828333E+06  0.828333E+06  0.837976E+06 -0.601291E+00  0.826261E+06  0.826259E+06  0.423244E+01
  0.544835E-03  0.827607E+06  0.827578E+06  0.105073E+07  0.104896E+07  0.000000E+00  0.827602E+06  0.827602E+06  0.836938E+06 -0.600499E+00  0.825546E+06  0.825542E+06  0.696254E+01
  0.898282E-03  0.825651E+06  0.825573E+06  0.963075E+06  0.958733E+06  0.000000E+00  0.825639E+06  0.825639E+06  0.834186E+06 -0.598395E+00  0.823623E+06  0.823613E+06  0.114109E+02
  0.148102E-02  0.820511E+06  0.820298E+06  0.757413E+06  0.748539E+06  0.000000E+00  0.820478E+06  0.820478E+06  0.827180E+06 -0.593010E+00  0.818537E+06  0.818510E+06  0.185232E+02
  0.244178E-02  0.807699E+06  0.807126E+06  0.386342E+06  0.376149E+06  0.000000E+00  0.807609E+06  0.807609E+06  0.811007E+06 -0.580456E+00  0.805686E+06  0.805615E+06  0.294136E+02
  0.402582E-02  0.779355E+06  0.777826E+06  0.797470E+05  0.783193E+05  0.000000E+00  0.779115E+06  0.779115E+06  0.779819E+06 -0.556284E+00  0.776674E+06  0.776496E+06  0.449531E+02
  0.423223E-02  0.775328E+06  0.773643E+06  0.699574E+05  0.685064E+05  0.000000E+00  0.775063E+06  0.775063E+06  0.775680E+06 -0.553142E+00  0.772523E+06  0.772329E+06  0.467932E+02
  0.444922E-02  0.771056E+06  0.769199E+06  0.638544E+05  0.619104E+05  0.000000E+00  0.770764E+06  0.770764E+06  0.771325E+06 -0.549862E+00  0.768120E+06  0.767907E+06  0.486910E+02
  0.467733E-02  0.766533E+06  0.764488E+06  0.606301E+05  0.577295E+05  0.000000E+00  0.766212E+06  0.766212E+06  0.766740E+06 -0.546439E+00  0.763460E+06  0.763228E+06  0.506488E+02
  0.491715E-02  0.761754E+06  0.759502E+06  0.592634E+05  0.550227E+05  0.000000E+00  0.761400E+06  0.761400E+06  0.761912E+06 -0.542867E+00  0.758542E+06  0.758288E+06  0.526687E+02
  0.516925E-02  0.756714E+06  0.754235E+06  0.586214E+05  0.528228E+05  0.000000E+00  0.756324E+06  0.756324E+06  0.756824E+06 -0.539136E+00  0.753362E+06  0.753085E+06  0.547527E+02
  0.543429E-02  0.751407E+06  0.748679E+06  0.576045E+05  0.502781E+05  0.000000E+00  0.750978E+06  0.750978E+06  0.751464E+06 -0.535236E+00  0.747919E+06  0.747616E+06  0.569029E+02
  0.571291E-02  0.745827E+06  0.742826E+06  0.553217E+05  0.468031E+05  0.000000E+00  0.745355E+06  0.745355E+06  0.745816E+06 -0.531157E+00  0.742210E+06  0.741879E+06  0.591207E+02
  0.600582E-02  0.739968E+06  0.736668E+06  0.512666E+05  0.422016E+05  0.000000E+00  0.739450E+06  0.739450E+06  0.739872E+06 -0.526886E+00  0.736231E+06  0.735869E+06  0.614071E+02
