  0.737354E-04  0.126518E+08  0.126518E+08  0.166034E+08  0.166028E+08  0.000000E+00  0.126518E+08  0.126518E+08  0.126611E+08 -0.569011E+00  0.108327E+08  0.108327E+08  0.772749E-01
  0.121569E-03  0.126504E+08  0.126504E+08  0.161543E+08  0.161527E+08  0.000000E+00  0.126504E+08  0.126504E+08  0.126595E+08 -0.568935E+00  0.108315E+08  0.108315E+08  0.127214E+00
  0.200434E-03  0.126468E+08  0.126468E+08  0.149907E+08  0.149864E+08  0.000000E+00  0.126468E+08  0.126468E+08  0.126552E+08 -0.568729E+00  0.108284E+08  0.108284E+08  0.208900E+00
  0.330459E-03  0.126370E+08  0.126370E+08  0.122149E+08  0.122052E+08  0.000000E+00  0.126370E+08  0.126370E+08  0.126439E+08 -0.568190E+00  0.108201E+08  0.108201E+08  0.340831E+00
  0.544835E-03  0.126118E+08  0.126118E+08  0.695643E+07  0.693955E+07  0.000000E+00  0.126118E+08  0.126118E+08  0.126157E+08 -0.566846E+00  0.107985E+08  0.107985E+08  0.547778E+00
  0.898282E-03  0.125507E+08  0.125506E+08  0.181242E+07  0.178872E+07  0.000000E+00  0.125507E+08  0.125507E+08  0.125517E+08 -0.563830E+00  0.107457E+08  0.107457E+08  0.856875E+00
  0.148102E-02  0.124176E+08  0.124173E+08  0.760936E+06  0.738291E+06  0.000000E+00  0.124175E+08  0.124175E+08  0.124179E+08 -0.557731E+00  0.106307E+08  0.106307E+08  0.130458E+01
  0.244178E-02  0.121547E+08  0.121540E+08  0.192724E+06  0.192724E+06  0.000000E+00  0.121546E+08  0.121546E+08  0.121547E+08 -0.545880E+00  0.104051E+08  0.104051E+08  0.195450E+01
  0.402582E-02  0.116756E+08  0.116738E+08  0.681152E+05  0.681150E+05  0.000000E+00  0.116753E+08  0.116753E+08  0.116754E+08 -0.524344E+00  0.999461E+07  0.999458E+07  0.289044E+01
  0.423223E-02  0.116117E+08  0.116097E+08  0.612964E+05  0.612962E+05  0.000000E+00  0.116114E+08  0.116114E+08  0.116114E+08 -0.521473E+00  0.993989E+07  0.993985E+07  0.300356E+01
