  0.737354E-04  0.585819E+07  0.585819E+07  0.775567E+07  0.775539E+07  0.000000E+00  0.585819E+07  0.585819E+07  0.586804E+07 -0.597220E+00  0.576727E+07  0.576727E+07  0.164274E+00
  0.121569E-03  0.585767E+07  0.585767E+07  0.766093E+07  0.766016E+07  0.000000E+00  0.585767E+07  0.585767E+07  0.586740E+07 -0.597152E+00  0.576676E+07  0.576676E+07  0.270641E+00
  0.200434E-03  0.585627E+07  0.585627E+07  0.740884E+07  0.740684E+07  0.000000E+00  0.585627E+07  0.585627E+07  0.586568E+07 -0.596967E+00  0.576541E+07  0.576541E+07  0.445314E+00
  0.330459E-03  0.585250E+07  0.585249E+07  0.676248E+07  0.675756E+07  0.000000E+00  0.585250E+07  0.585250E+07  0.586109E+07 -0.596475E+00  0.576175E+07  0.576175E+07  0.730267E+00
  0.544835E-03  0.584253E+07  0.584249E+07  0.526532E+07  0.525512E+07  0.000000E+00  0.584252E+07  0.584252E+07  0.584920E+07 -0.595197E+00  0.575203E+07  0.575202E+07  0.118741E+01
  0.898282E-03  0.581718E+07  0.581708E+07  0.265490E+07  0.264134E+07  0.000000E+00  0.581716E+07  0.581716E+07  0.582053E+07 -0.592109E+00  0.572710E+07  0.572710E+07  0.189408E+01
  0.148102E-02  0.575816E+07  0.575792E+07  0.657010E+06  0.642805E+06  0.000000E+00  0.575812E+07  0.575812E+07  0.575895E+07 -0.585550E+00  0.566843E+07  0.566842E+07  0.292793E+01
  0.244178E-02  0.563743E+07  0.563676E+07  0.281440E+06  0.273030E+06  0.000000E+00  0.563732E+07  0.563732E+07  0.563768E+07 -0.573078E+00  0.554851E+07  0.554848E+07  0.440848E+01
  0.402582E-02  0.541577E+07  0.541401E+07  0.958541E+05  0.958531E+05  0.000000E+00  0.541549E+07  0.541549E+07  0.541561E+07 -0.550458E+00  0.532971E+07  0.532964E+07  0.653291E+01
  0.423223E-02  0.538618E+07  0.538425E+07  0.862608E+05  0.862599E+05  0.000000E+00  0.538587E+07  0.538587E+07  0.538598E+07 -0.547444E+00  0.530053E+07  0.530046E+07  0.678938E+01
  0.444922E-02  0.535503E+07  0.535290E+07  0.776023E+05  0.776015E+05  0.000000E+00  0.535469E+07  0.535469E+07  0.535479E+07 -0.544272E+00  0.526982E+07  0.526974E+07  0.705477E+01
  0.467733E-02  0.532226E+07  0.531992E+07  0.697892E+05  0.697884E+05  0.000000E+00  0.532189E+07  0.532189E+07  0.532198E+07 -0.540935E+00  0.523752E+07  0.523743E+07  0.732929E+01
  0.491715E-02  0.528782E+07  0.528525E+07  0.627403E+05  0.627396E+05  0.000000E+00  0.528742E+07  0.528742E+07  0.528750E+07 -0.537428E+00  0.520357E+07  0.520347E+07  0.761312E+01
  0.516925E-02  0.525166E+07  0.524884E+07  0.563823E+05  0.563817E+05  0.000000E+00  0.525122E+07  0.525122E+07  0.525129E+07 -0.533746E+00  0.516792E+07  0.516782E+07  0.790643E+01
  0.543429E-02  0.521372E+07  0.521062E+07  0.506487E+05  0.506482E+05  0.000000E+00  0.521324E+07  0.521324E+07  0.521330E+07 -0.529884E+00  0.513053E+07  0.513041E+07  0.820938E+01
  0.571291E-02  0.517395E+07  0.517053E+07  0.454796E+05  0.454791E+05  0.000000E+00  0.517341E+07  0.517341E+07  0.517347E+07 -0.525834E+00  0.509132E+07  0.509120E+07  0.852208E+01
  0.600582E-02  0.513229E+07  0.512854E+07  0.408205E+05  0.408200E+05  0.000000E+00  0.513170E+07  0.513170E+07  0.513175E+07 -0.521592E+00  0.505026E+07  0.505012E+07  0.884459E+01
  0.631374E-02  0.508869E+07  0.508457E+07  0.366221E+05  0.366218E+05  0.000000E+00  0.508804E+07  0.508804E+07  0.508809E+07 -0.517153E+00  0.500728E+07  0.500713E+07  0.917697E+01
  0.663745E-02  0.504309E+07  0.503856E+07  0.328401E+05  0.328398E+05  0.000000E+00  0.504238E+07  0.504238E+07  0.504242E+07 -0.512511E+00  0.496233E+07  0.496217E+07  0.951917E+01
  0.697776E-02  0.499544E+07  0.499048E+07  0.294341E+05  0.294338E+05  0.000000E+00  0.499466E+07  0.499466E+07  0.499470E+07 -0.507660E+00  0.491536E+07  0.491519E+07  0.987110E+01
  0.733552E-02  0.494569E+07  0.494024E+07  0.263677E+05  0.263674E+05  0.000000E+00  0.494484E+07  0.494484E+07  0.494487E+07 -0.502594E+00  0.486632E+07  0.486613E+07  0.102326E+02
  0.771162E-02  0.489379E+07  0.488781E+07  0.236078E+05  0.236076E+05  0.000000E+00  0.489285E+07  0.489285E+07  0.489288E+07 -0.497309E+00  0.481515E+07  0.481494E+07  0.106034E+02
  0.810700E-02  0.483967E+07  0.483312E+07  0.211247E+05  0.211245E+05  0.000000E+00  0.483864E+07  0.483864E+07  0.483867E+07 -0.491799E+00  0.476180E+07  0.476157E+07  0.109831E+02
  0.852266E-02  0.478329E+07  0.477612E+07  0.188915E+05  0.188913E+05  0.000000E+00  0.478216E+07  0.478216E+07  0.478219E+07 -0.486057E+00  0.470621E+07  0.470597E+07  0.113713E+02
  0.895962E-02  0.472460E+07  0.471675E+07  0.168836E+05  0.168834E+05  0.000000E+00  0.472336E+07  0.472336E+07  0.472338E+07 -0.480080E+00  0.464834E+07  0.464807E+07  0.117672E+02
  0.941899E-02  0.466353E+07  0.465495E+07  0.150791E+05  0.150790E+05  0.000000E+00  0.466218E+07  0.466218E+07  0.466220E+07 -0.473862E+00  0.458814E+07  0.458784E+07  0.121701E+02
  0.990192E-02  0.460005E+07  0.459067E+07  0.134581E+05  0.134579E+05  0.000000E+00  0.459858E+07  0.459858E+07  0.459859E+07 -0.467396E+00  0.452554E+07  0.452522E+07  0.125789E+02
  0.104096E-01  0.453410E+07  0.452385E+07  0.120024E+05  0.120023E+05  0.000000E+00  0.453249E+07  0.453249E+07  0.453251E+07 -0.460679E+00  0.446050E+07  0.446016E+07  0.129924E+02
  0.109433E-01  0.446563E+07  0.445445E+07  0.106959E+05  0.106957E+05  0.000000E+00  0.446388E+07  0.446388E+07  0.446389E+07 -0.453704E+00  0.439298E+07  0.439260E+07  0.134090E+02
  0.115044E-01  0.439460E+07  0.438241E+07  0.952367E+04  0.952357E+04  0.000000E+00  0.439268E+07  0.439268E+07  0.439269E+07 -0.446468E+00  0.432292E+07  0.432251E+07  0.138272E+02
  0.120942E-01  0.432095E+07  0.430768E+07  0.847257E+04  0.847249E+04  0.000000E+00  0.431887E+07  0.431887E+07  0.431888E+07 -0.438965E+00  0.425028E+07  0.424983E+07  0.142446E+02
  0.127143E-01  0.424466E+07  0.423021E+07  0.753055E+04  0.753047E+04  0.000000E+00  0.424239E+07  0.424239E+07  0.424240E+07 -0.431191E+00  0.417501E+07  0.417454E+07  0.146589E+02
  0.133662E-01  0.416567E+07  0.414998E+07  0.668674E+04  0.668667E+04  0.000000E+00  0.416320E+07  0.416320E+07  0.416321E+07 -0.423143E+00  0.409709E+07  0.409658E+07  0.150672E+02
