    0.10000E-03    0.15767E+01
    0.10202E-03    0.16075E+01
    0.10408E-03    0.16389E+01
    0.10618E-03    0.16709E+01
    0.10833E-03    0.17036E+01
    0.11052E-03    0.17369E+01
    0.11275E-03    0.17708E+01
    0.11503E-03    0.18054E+01
    0.11735E-03    0.18407E+01
    0.11972E-03    0.18766E+01
    0.12214E-03    0.19133E+01
    0.12461E-03    0.19507E+01
    0.12712E-03    0.19888E+01
    0.12969E-03    0.20276E+01
    0.13231E-03    0.20672E+01
    0.13499E-03    0.21076E+01
    0.13771E-03    0.21488E+01
    0.14049E-03    0.21908E+01
    0.14333E-03    0.22335E+01
    0.14623E-03    0.22772E+01
    0.14918E-03    0.23217E+01
    0.15220E-03    0.23670E+01
    0.15527E-03    0.24132E+01
    0.15841E-03    0.24604E+01
    0.16161E-03    0.25084E+01
    0.16487E-03    0.25574E+01
    0.16820E-03    0.26074E+01
    0.17160E-03    0.26583E+01
    0.17507E-03    0.27102E+01
    0.17860E-03    0.27631E+01
    0.18221E-03    0.28171E+01
    0.18589E-03    0.28721E+01
    0.18965E-03    0.29282E+01
    0.19348E-03    0.29853E+01
    0.19739E-03    0.30436E+01
    0.20138E-03    0.31030E+01
    0.20544E-03    0.31636E+01
    0.20959E-03    0.32254E+01
    0.21383E-03    0.32884E+01
    0.21815E-03    0.33526E+01
    0.22255E-03    0.34180E+01
    0.22705E-03    0.34847E+01
    0.23164E-03    0.35527E+01
    0.23632E-03    0.36221E+01
    0.24109E-03    0.36928E+01
    0.24596E-03    0.37648E+01
    0.25093E-03    0.38383E+01
    0.25600E-03    0.39132E+01
    0.26117E-03    0.39896E+01
    0.26645E-03    0.40674E+01
    0.27183E-03    0.41468E+01
    0.27732E-03    0.42276E+01
    0.28292E-03    0.43101E+01
    0.28864E-03    0.43942E+01
    0.29447E-03    0.44799E+01
    0.30042E-03    0.45673E+01
    0.30649E-03    0.46563E+01
    0.31268E-03    0.47471E+01
    0.31899E-03    0.48397E+01
    0.32544E-03    0.49340E+01
    0.33201E-03    0.50302E+01
    0.33872E-03    0.51283E+01
    0.34556E-03    0.52282E+01
    0.35254E-03    0.53301E+01
    0.35966E-03    0.54340E+01
    0.36693E-03    0.55398E+01
    0.37434E-03    0.56478E+01
    0.38190E-03    0.57578E+01
    0.38962E-03    0.58699E+01
    0.39749E-03    0.59842E+01
    0.40552E-03    0.61007E+01
    0.41371E-03    0.62195E+01
    0.42207E-03    0.63405E+01
    0.43060E-03    0.64639E+01
    0.43929E-03    0.65897E+01
    0.44817E-03    0.67179E+01
    0.45722E-03    0.68485E+01
    0.46646E-03    0.69817E+01
    0.47588E-03    0.71175E+01
    0.48550E-03    0.72558E+01
    0.49530E-03    0.73968E+01
    0.50531E-03    0.75405E+01
    0.51552E-03    0.76870E+01
    0.52593E-03    0.78363E+01
    0.53656E-03    0.79885E+01
    0.54739E-03    0.81435E+01
    0.55845E-03    0.83016E+01
    0.56973E-03    0.84626E+01
    0.58124E-03    0.86268E+01
    0.59299E-03    0.87940E+01
    0.60496E-03    0.89645E+01
    0.61719E-03    0.91382E+01
    0.62965E-03    0.93152E+01
    0.64237E-03    0.94956E+01
    0.65535E-03    0.96794E+01
    0.66859E-03    0.98666E+01
    0.68210E-03    0.10057E+02
    0.69588E-03    0.10252E+02
    0.70993E-03    0.10450E+02
    0.72427E-03    0.10652E+02
    0.73891E-03    0.10857E+02
    0.75383E-03    0.11067E+02
    0.76906E-03    0.11280E+02
    0.78460E-03    0.11498E+02
    0.80045E-03    0.11719E+02
    0.81662E-03    0.11945E+02
    0.83311E-03    0.12175E+02
    0.84994E-03    0.12409E+02
    0.86711E-03    0.12647E+02
    0.88463E-03    0.12890E+02
    0.90250E-03    0.13138E+02
    0.92073E-03    0.13390E+02
    0.93933E-03    0.13646E+02
    0.95831E-03    0.13908E+02
    0.97767E-03    0.14174E+02
    0.99742E-03    0.14445E+02
    0.10176E-02    0.14721E+02
    0.10381E-02    0.15002E+02
    0.10591E-02    0.15288E+02
    0.10805E-02    0.15579E+02
    0.11023E-02    0.15876E+02
    0.11246E-02    0.16178E+02
    0.11473E-02    0.16485E+02
    0.11705E-02    0.16797E+02
    0.11941E-02    0.17116E+02
    0.12182E-02    0.17440E+02
    0.12429E-02    0.17769E+02
    0.12680E-02    0.18105E+02
    0.12936E-02    0.18446E+02
    0.13197E-02    0.18793E+02
    0.13464E-02    0.19146E+02
    0.13736E-02    0.19505E+02
    0.14013E-02    0.19871E+02
    0.14296E-02    0.20243E+02
    0.14585E-02    0.20621E+02
    0.14880E-02    0.21005E+02
    0.15180E-02    0.21396E+02
    0.15487E-02    0.21794E+02
    0.15800E-02    0.22198E+02
    0.16119E-02    0.22609E+02
    0.16445E-02    0.23027E+02
    0.16777E-02    0.23451E+02
    0.17116E-02    0.23883E+02
    0.17462E-02    0.24321E+02
    0.17814E-02    0.24767E+02
    0.18174E-02    0.25219E+02
    0.18541E-02    0.25679E+02
    0.18916E-02    0.26145E+02
    0.19298E-02    0.26619E+02
    0.19688E-02    0.27101E+02
    0.20086E-02    0.27589E+02
    0.20491E-02    0.28085E+02
    0.20905E-02    0.28588E+02
    0.21328E-02    0.29099E+02
    0.21758E-02    0.29617E+02
    0.22198E-02    0.30143E+02
    0.22646E-02    0.30677E+02
    0.23104E-02    0.31218E+02
    0.23571E-02    0.31766E+02
    0.24047E-02    0.32322E+02
    0.24533E-02    0.32886E+02
    0.25028E-02    0.33458E+02
    0.25534E-02    0.34037E+02
    0.26050E-02    0.34624E+02
    0.26576E-02    0.35218E+02
    0.27113E-02    0.35820E+02
    0.27660E-02    0.36430E+02
    0.28219E-02    0.37048E+02
    0.28789E-02    0.37673E+02
    0.29371E-02    0.38305E+02
    0.29964E-02    0.38946E+02
    0.30569E-02    0.39594E+02
    0.31187E-02    0.40249E+02
    0.31817E-02    0.40912E+02
    0.32460E-02    0.41582E+02
    0.33115E-02    0.42259E+02
    0.33784E-02    0.42944E+02
    0.34467E-02    0.43636E+02
    0.35163E-02    0.44336E+02
    0.35874E-02    0.45042E+02
    0.36598E-02    0.45755E+02
    0.37338E-02    0.46475E+02
    0.38092E-02    0.47202E+02
    0.38861E-02    0.47936E+02
    0.39646E-02    0.48676E+02
    0.40447E-02    0.49422E+02
    0.41264E-02    0.50175E+02
    0.42098E-02    0.50934E+02
    0.42948E-02    0.51699E+02
    0.43816E-02    0.52470E+02
    0.44701E-02    0.53247E+02
    0.45604E-02    0.54029E+02
    0.46525E-02    0.54816E+02
    0.47465E-02    0.55609E+02
    0.48424E-02    0.56406E+02
    0.49402E-02    0.57208E+02
    0.50400E-02    0.58014E+02
    0.51419E-02    0.58824E+02
    0.52457E-02    0.59638E+02
    0.53517E-02    0.60455E+02
    0.54598E-02    0.61276E+02
    0.55701E-02    0.62100E+02
    0.56826E-02    0.62926E+02
    0.57974E-02    0.63754E+02
    0.59145E-02    0.64584E+02
    0.60340E-02    0.65415E+02
    0.61559E-02    0.66248E+02
    0.62803E-02    0.67081E+02
    0.64072E-02    0.67914E+02
    0.65366E-02    0.68747E+02
    0.66686E-02    0.69579E+02
    0.68033E-02    0.70410E+02
    0.69408E-02    0.71240E+02
    0.70810E-02    0.72067E+02
    0.72240E-02    0.72891E+02
    0.73700E-02    0.73712E+02
    0.75189E-02    0.74529E+02
    0.76708E-02    0.75342E+02
    0.78257E-02    0.76150E+02
    0.79838E-02    0.76952E+02
    0.81451E-02    0.77747E+02
    0.83096E-02    0.78536E+02
    0.84775E-02    0.79317E+02
    0.86488E-02    0.80089E+02
    0.88235E-02    0.80853E+02
    0.90017E-02    0.81606E+02
    0.91836E-02    0.82349E+02
    0.93691E-02    0.83080E+02
    0.95583E-02    0.83800E+02
    0.97514E-02    0.84506E+02
    0.99484E-02    0.85198E+02
    0.10149E-01    0.85875E+02
    0.10354E-01    0.86537E+02
    0.10564E-01    0.87182E+02
    0.10777E-01    0.87810E+02
    0.10995E-01    0.88419E+02
    0.11217E-01    0.89009E+02
    0.11443E-01    0.89578E+02
    0.11675E-01    0.90126E+02
    0.11910E-01    0.90652E+02
    0.12151E-01    0.91154E+02
    0.12397E-01    0.91633E+02
    0.12647E-01    0.92085E+02
    0.12902E-01    0.92511E+02
    0.13163E-01    0.92910E+02
    0.13429E-01    0.93280E+02
    0.13700E-01    0.93621E+02
    0.13977E-01    0.93930E+02
    0.14259E-01    0.94209E+02
    0.14547E-01    0.94454E+02
    0.14841E-01    0.94665E+02
    0.15141E-01    0.94842E+02
    0.15447E-01    0.94983E+02
    0.15759E-01    0.95087E+02
    0.16077E-01    0.95153E+02
    0.16402E-01    0.95181E+02
    0.16734E-01    0.95169E+02
    0.17072E-01    0.95116E+02
    0.17416E-01    0.95022E+02
    0.17768E-01    0.94886E+02
    0.18127E-01    0.94707E+02
    0.18493E-01    0.94485E+02
    0.18867E-01    0.94219E+02
    0.19248E-01    0.93908E+02
    0.19637E-01    0.93552E+02
    0.20034E-01    0.93151E+02
    0.20438E-01    0.92704E+02
    0.20851E-01    0.92211E+02
    0.21272E-01    0.91673E+02
    0.21702E-01    0.91089E+02
    0.22141E-01    0.90459E+02
    0.22588E-01    0.89784E+02
    0.23044E-01    0.89065E+02
    0.23510E-01    0.88301E+02
    0.23985E-01    0.87494E+02
    0.24469E-01    0.86645E+02
    0.24964E-01    0.85754E+02
    0.25468E-01    0.84824E+02
    0.25982E-01    0.83854E+02
    0.26507E-01    0.82847E+02
    0.27043E-01    0.81806E+02
    0.27589E-01    0.80732E+02
    0.28146E-01    0.79625E+02
    0.28715E-01    0.78484E+02
    0.29295E-01    0.77320E+02
    0.29887E-01    0.76145E+02
    0.30490E-01    0.74956E+02
    0.31106E-01    0.73721E+02
    0.31735E-01    0.72417E+02
    0.32376E-01    0.71134E+02
    0.33030E-01    0.70011E+02
    0.33697E-01    0.69075E+02
    0.34378E-01    0.68138E+02
    0.35072E-01    0.67019E+02
    0.35781E-01    0.65747E+02
    0.36504E-01    0.64454E+02
    0.37241E-01    0.63214E+02
    0.37993E-01    0.62004E+02
    0.38761E-01    0.60793E+02
    0.39544E-01    0.59598E+02
    0.40343E-01    0.58458E+02
    0.41158E-01    0.57369E+02
    0.41989E-01    0.56246E+02
    0.42838E-01    0.55017E+02
    0.43703E-01    0.53757E+02
    0.44586E-01    0.52603E+02
    0.45486E-01    0.51621E+02
    0.46405E-01    0.50741E+02
    0.47343E-01    0.49890E+02
    0.48299E-01    0.49049E+02
    0.49275E-01    0.48224E+02
    0.50270E-01    0.47433E+02
    0.51286E-01    0.46714E+02
    0.52322E-01    0.46100E+02
    0.53379E-01    0.45550E+02
    0.54457E-01    0.44988E+02
    0.55557E-01    0.44378E+02
    0.56680E-01    0.43761E+02
    0.57825E-01    0.43182E+02
    0.58993E-01    0.42627E+02
    0.60184E-01    0.42054E+02
    0.61400E-01    0.41444E+02
    0.62641E-01    0.40814E+02
    0.63906E-01    0.40185E+02
    0.65197E-01    0.39573E+02
    0.66514E-01    0.38960E+02
    0.67858E-01    0.38323E+02
    0.69229E-01    0.37645E+02
    0.70627E-01    0.36928E+02
    0.72054E-01    0.36188E+02
    0.73510E-01    0.35432E+02
    0.74994E-01    0.34643E+02
    0.76509E-01    0.33799E+02
    0.78055E-01    0.32888E+02
    0.79632E-01    0.31929E+02
    0.81241E-01    0.30939E+02
    0.82882E-01    0.29931E+02
    0.84556E-01    0.28911E+02
    0.86264E-01    0.27886E+02
    0.88007E-01    0.26869E+02
    0.89785E-01    0.25870E+02
    0.91598E-01    0.24902E+02
    0.93449E-01    0.23973E+02
    0.95337E-01    0.23093E+02
    0.97263E-01    0.22267E+02
    0.99227E-01    0.21502E+02
    0.10123E+00    0.20800E+02
