  0.737354E-04  0.360697E+07  0.360697E+07  0.478868E+07  0.478851E+07  0.000000E+00  0.360697E+07  0.360697E+07  0.361688E+07 -0.599721E+00  0.359156E+07  0.359156E+07  0.256019E+00
  0.121569E-03  0.360670E+07  0.360670E+07  0.475308E+07  0.475262E+07  0.000000E+00  0.360670E+07  0.360670E+07  0.361652E+07 -0.599660E+00  0.359129E+07  0.359129E+07  0.421904E+00
  0.200434E-03  0.360595E+07  0.360594E+07  0.465756E+07  0.465634E+07  0.000000E+00  0.360595E+07  0.360595E+07  0.361558E+07 -0.599494E+00  0.359056E+07  0.359056E+07  0.694710E+00
  0.330459E-03  0.360392E+07  0.360391E+07  0.440689E+07  0.440377E+07  0.000000E+00  0.360392E+07  0.360392E+07  0.361303E+07 -0.599048E+00  0.358858E+07  0.358858E+07  0.114144E+01
  0.544835E-03  0.359852E+07  0.359848E+07  0.378802E+07  0.378089E+07  0.000000E+00  0.359851E+07  0.359851E+07  0.360634E+07 -0.597874E+00  0.358326E+07  0.358326E+07  0.186488E+01
  0.898282E-03  0.358448E+07  0.358439E+07  0.249740E+07  0.248545E+07  0.000000E+00  0.358446E+07  0.358446E+07  0.358962E+07 -0.594930E+00  0.356938E+07  0.356937E+07  0.300536E+01
  0.148102E-02  0.355040E+07  0.355015E+07  0.833462E+06  0.824054E+06  0.000000E+00  0.355036E+07  0.355036E+07  0.355207E+07 -0.588321E+00  0.353525E+07  0.353524E+07  0.471266E+01
  0.244178E-02  0.347740E+07  0.347676E+07  0.292357E+06  0.276650E+06  0.000000E+00  0.347730E+07  0.347730E+07  0.347789E+07 -0.575621E+00  0.346154E+07  0.346150E+07  0.714680E+01
  0.402582E-02  0.334129E+07  0.333958E+07  0.980935E+05  0.980914E+05  0.000000E+00  0.334102E+07  0.334102E+07  0.334123E+07 -0.552898E+00  0.332515E+07  0.332506E+07  0.106176E+02
  0.423223E-02  0.332308E+07  0.332119E+07  0.882812E+05  0.882792E+05  0.000000E+00  0.332278E+07  0.332278E+07  0.332297E+07 -0.549870E+00  0.330695E+07  0.330686E+07  0.110360E+02
  0.444922E-02  0.330390E+07  0.330182E+07  0.794241E+05  0.794224E+05  0.000000E+00  0.330358E+07  0.330358E+07  0.330374E+07 -0.546683E+00  0.328780E+07  0.328769E+07  0.114689E+02
  0.467733E-02  0.328373E+07  0.328144E+07  0.714310E+05  0.714294E+05  0.000000E+00  0.328337E+07  0.328337E+07  0.328351E+07 -0.543331E+00  0.326765E+07  0.326753E+07  0.119167E+02
  0.491715E-02  0.326252E+07  0.326000E+07  0.642191E+05  0.642176E+05  0.000000E+00  0.326212E+07  0.326212E+07  0.326225E+07 -0.539809E+00  0.324647E+07  0.324635E+07  0.123795E+02
  0.516925E-02  0.324024E+07  0.323748E+07  0.577135E+05  0.577122E+05  0.000000E+00  0.323981E+07  0.323981E+07  0.323993E+07 -0.536110E+00  0.322424E+07  0.322410E+07  0.128578E+02
  0.543429E-02  0.321687E+07  0.321383E+07  0.518465E+05  0.518453E+05  0.000000E+00  0.321639E+07  0.321639E+07  0.321650E+07 -0.532230E+00  0.320091E+07  0.320076E+07  0.133517E+02
  0.571291E-02  0.319237E+07  0.318902E+07  0.465566E+05  0.465556E+05  0.000000E+00  0.319184E+07  0.319184E+07  0.319194E+07 -0.528162E+00  0.317645E+07  0.317629E+07  0.138614E+02
  0.600582E-02  0.316670E+07  0.316302E+07  0.417884E+05  0.417875E+05  0.000000E+00  0.316612E+07  0.316612E+07  0.316621E+07 -0.523902E+00  0.315083E+07  0.315066E+07  0.143871E+02
  0.631374E-02  0.313984E+07  0.313580E+07  0.374915E+05  0.374907E+05  0.000000E+00  0.313920E+07  0.313920E+07  0.313928E+07 -0.519443E+00  0.312402E+07  0.312383E+07  0.149288E+02
  0.663745E-02  0.311174E+07  0.310730E+07  0.336205E+05  0.336198E+05  0.000000E+00  0.311104E+07  0.311104E+07  0.311111E+07 -0.514780E+00  0.309598E+07  0.309577E+07  0.154865E+02
  0.697776E-02  0.308238E+07  0.307751E+07  0.301342E+05  0.301336E+05  0.000000E+00  0.308161E+07  0.308161E+07  0.308168E+07 -0.509907E+00  0.306668E+07  0.306645E+07  0.160600E+02
  0.733552E-02  0.305172E+07  0.304638E+07  0.269954E+05  0.269948E+05  0.000000E+00  0.305088E+07  0.305088E+07  0.305094E+07 -0.504819E+00  0.303608E+07  0.303584E+07  0.166490E+02
  0.771162E-02  0.301974E+07  0.301388E+07  0.241703E+05  0.241697E+05  0.000000E+00  0.301882E+07  0.301882E+07  0.301887E+07 -0.499510E+00  0.300416E+07  0.300389E+07  0.172531E+02
  0.810700E-02  0.298639E+07  0.297997E+07  0.216284E+05  0.216279E+05  0.000000E+00  0.298538E+07  0.298538E+07  0.298542E+07 -0.493975E+00  0.297088E+07  0.297058E+07  0.178718E+02
  0.852266E-02  0.295165E+07  0.294462E+07  0.193421E+05  0.193417E+05  0.000000E+00  0.295054E+07  0.295054E+07  0.295058E+07 -0.488209E+00  0.293620E+07  0.293588E+07  0.185041E+02
  0.895962E-02  0.291548E+07  0.290778E+07  0.172866E+05  0.172862E+05  0.000000E+00  0.291427E+07  0.291427E+07  0.291430E+07 -0.482205E+00  0.290010E+07  0.289975E+07  0.191491E+02
  0.941899E-02  0.287785E+07  0.286943E+07  0.154392E+05  0.154389E+05  0.000000E+00  0.287653E+07  0.287653E+07  0.287656E+07 -0.475959E+00  0.286254E+07  0.286216E+07  0.198053E+02
  0.990192E-02  0.283874E+07  0.282953E+07  0.137796E+05  0.137793E+05  0.000000E+00  0.283729E+07  0.283729E+07  0.283732E+07 -0.469465E+00  0.282349E+07  0.282308E+07  0.204712E+02
  0.104096E-01  0.279810E+07  0.278805E+07  0.122892E+05  0.122890E+05  0.000000E+00  0.279652E+07  0.279652E+07  0.279655E+07 -0.462718E+00  0.278292E+07  0.278247E+07  0.211447E+02
  0.109433E-01  0.275591E+07  0.274494E+07  0.109515E+05  0.109513E+05  0.000000E+00  0.275419E+07  0.275419E+07  0.275421E+07 -0.455712E+00  0.274079E+07  0.274030E+07  0.218234E+02
  0.115044E-01  0.271215E+07  0.270018E+07  0.975139E+04  0.975118E+04  0.000000E+00  0.271027E+07  0.271027E+07  0.271029E+07 -0.448444E+00  0.269708E+07  0.269656E+07  0.225044E+02
  0.120942E-01  0.266677E+07  0.265374E+07  0.867521E+04  0.867501E+04  0.000000E+00  0.266473E+07  0.266473E+07  0.266474E+07 -0.440908E+00  0.265177E+07  0.265120E+07  0.231842E+02
  0.127143E-01  0.261977E+07  0.260559E+07  0.771068E+04  0.771051E+04  0.000000E+00  0.261754E+07  0.261754E+07  0.261756E+07 -0.433100E+00  0.260481E+07  0.260420E+07  0.238590E+02
  0.133662E-01  0.257111E+07  0.255571E+07  0.684671E+04  0.684656E+04  0.000000E+00  0.256869E+07  0.256869E+07  0.256870E+07 -0.425016E+00  0.255620E+07  0.255554E+07  0.245239E+02
  0.140515E-01  0.252078E+07  0.250406E+07  0.607327E+04  0.607313E+04  0.000000E+00  0.251815E+07  0.251815E+07  0.251816E+07 -0.416653E+00  0.250592E+07  0.250520E+07  0.251737E+02
  0.147719E-01  0.246876E+07  0.245065E+07  0.538132E+04  0.538120E+04  0.000000E+00  0.246591E+07  0.246591E+07  0.246593E+07 -0.408009E+00  0.245394E+07  0.245317E+07  0.258023E+02
  0.155293E-01  0.241505E+07  0.239546E+07  0.476268E+04  0.476258E+04  0.000000E+00  0.241197E+07  0.241197E+07  0.241198E+07 -0.399083E+00  0.240027E+07  0.239944E+07  0.264026E+02
  0.163255E-01  0.235964E+07  0.233850E+07  0.421001E+04  0.420991E+04  0.000000E+00  0.235632E+07  0.235632E+07  0.235633E+07 -0.389875E+00  0.234490E+07  0.234401E+07  0.269669E+02
  0.171625E-01  0.230256E+07  0.227978E+07  0.371665E+04  0.371656E+04  0.000000E+00  0.229898E+07  0.229898E+07  0.229899E+07 -0.380387E+00  0.228785E+07  0.228689E+07  0.274865E+02
  0.180425E-01  0.224382E+07  0.221933E+07  0.327662E+04  0.327654E+04  0.000000E+00  0.223997E+07  0.223997E+07  0.223998E+07 -0.370623E+00  0.222914E+07  0.222811E+07  0.279517E+02
  0.189675E-01  0.218346E+07  0.215720E+07  0.288452E+04  0.288446E+04  0.000000E+00  0.217934E+07  0.217934E+07  0.217934E+07 -0.360590E+00  0.216881E+07  0.216771E+07  0.283518E+02
  0.199400E-01  0.212154E+07  0.209346E+07  0.253550E+04  0.253544E+04  0.000000E+00  0.211713E+07  0.211713E+07  0.211714E+07 -0.350298E+00  0.210692E+07  0.210575E+07  0.286754E+02
  0.209624E-01  0.205814E+07  0.202821E+07  0.222517E+04  0.222512E+04  0.000000E+00  0.205344E+07  0.205344E+07  0.205345E+07 -0.339759E+00  0.204355E+07  0.204232E+07  0.289101E+02
  0.220371E-01  0.199337E+07  0.196156E+07  0.194959E+04  0.194954E+04  0.000000E+00  0.198837E+07  0.198837E+07  0.198838E+07 -0.328993E+00  0.197881E+07  0.197751E+07  0.290431E+02
  0.231670E-01  0.192735E+07  0.189368E+07  0.170520E+04  0.170517E+04  0.000000E+00  0.192206E+07  0.192206E+07  0.192206E+07 -0.318021E+00  0.191283E+07  0.191146E+07  0.290606E+02
  0.243548E-01  0.186026E+07  0.182477E+07  0.148882E+04  0.148879E+04  0.000000E+00  0.185468E+07  0.185468E+07  0.185468E+07 -0.306872E+00  0.184579E+07  0.184436E+07  0.289490E+02
  0.256035E-01  0.179229E+07  0.175505E+07  0.129755E+04  0.129752E+04  0.000000E+00  0.178644E+07  0.178644E+07  0.178644E+07 -0.295581E+00  0.177790E+07  0.177640E+07  0.286947E+02
  0.269162E-01  0.172370E+07  0.168482E+07  0.112880E+04  0.112878E+04  0.000000E+00  0.171759E+07  0.171759E+07  0.171759E+07 -0.284189E+00  0.170939E+07  0.170784E+07  0.282847E+02
  0.282962E-01  0.165477E+07  0.161441E+07  0.980234E+03  0.980212E+03  0.000000E+00  0.164843E+07  0.164843E+07  0.164843E+07 -0.272745E+00  0.164057E+07  0.163898E+07  0.277072E+02
  0.297470E-01  0.158583E+07  0.154421E+07  0.849737E+03  0.849718E+03  0.000000E+00  0.157929E+07  0.157929E+07  0.157929E+07 -0.261306E+00  0.157178E+07  0.157015E+07  0.269521E+02
  0.312722E-01  0.151727E+07  0.147463E+07  0.735403E+03  0.735387E+03  0.000000E+00  0.151057E+07  0.151057E+07  0.151057E+07 -0.249935E+00  0.150340E+07  0.150175E+07  0.260124E+02
  0.328755E-01  0.144950E+07  0.140617E+07  0.635508E+03  0.635494E+03  0.000000E+00  0.144269E+07  0.144269E+07  0.144269E+07 -0.238704E+00  0.143586E+07  0.143419E+07  0.248843E+02
  0.345611E-01  0.139090E+07  0.134724E+07  0.551648E+03  0.551636E+03  0.000000E+00  0.138404E+07  0.138404E+07  0.138404E+07 -0.229000E+00  0.137749E+07  0.137584E+07  0.235795E+02
  0.363331E-01  0.132648E+07  0.128291E+07  0.475917E+03  0.475907E+03  0.000000E+00  0.131963E+07  0.131963E+07  0.131963E+07 -0.218343E+00  0.131340E+07  0.131177E+07  0.220858E+02
  0.381959E-01  0.126395E+07  0.122095E+07  0.410250E+03  0.410240E+03  0.000000E+00  0.125719E+07  0.125719E+07  0.125719E+07 -0.208012E+00  0.125126E+07  0.124967E+07  0.204269E+02
  0.401542E-01  0.120388E+07  0.116194E+07  0.353521E+03  0.353513E+03  0.000000E+00  0.119729E+07  0.119729E+07  0.119729E+07 -0.198100E+00  0.119164E+07  0.119012E+07  0.186239E+02
  0.422130E-01  0.114692E+07  0.110657E+07  0.304731E+03  0.304724E+03  0.000000E+00  0.114058E+07  0.114058E+07  0.114058E+07 -0.188718E+00  0.113520E+07  0.113376E+07  0.167054E+02
  0.443773E-01  0.108831E+07  0.105005E+07  0.261645E+03  0.261639E+03  0.000000E+00  0.108230E+07  0.108230E+07  0.108230E+07 -0.179075E+00  0.107718E+07  0.107586E+07  0.147053E+02
  0.466526E-01  0.103835E+07  0.100266E+07  0.225911E+03  0.225906E+03  0.000000E+00  0.103274E+07  0.103274E+07  0.103275E+07 -0.170876E+00  0.102785E+07  0.102665E+07  0.126785E+02
  0.490445E-01  0.992045E+06  0.959326E+06  0.195345E+03  0.195340E+03  0.000000E+00  0.986903E+06  0.986903E+06  0.986903E+06 -0.163291E+00  0.982216E+06  0.981151E+06  0.106761E+02
  0.515591E-01  0.949099E+06  0.919655E+06  0.169162E+03  0.169158E+03  0.000000E+00  0.944472E+06  0.944472E+06  0.944473E+06 -0.156270E+00  0.939971E+06  0.939053E+06  0.875775E+01
  0.542026E-01  0.911853E+06  0.885840E+06  0.147121E+03  0.147118E+03  0.000000E+00  0.907765E+06  0.907765E+06  0.907766E+06 -0.150197E+00  0.903421E+06  0.902651E+06  0.698761E+01
  0.569816E-01  0.874550E+06  0.851959E+06  0.127734E+03  0.127731E+03  0.000000E+00  0.871000E+06  0.871000E+06  0.871000E+06 -0.144113E+00  0.866814E+06  0.866186E+06  0.542100E+01
  0.599031E-01  0.839354E+06  0.819980E+06  0.110980E+03  0.110977E+03  0.000000E+00  0.836309E+06  0.836309E+06  0.836309E+06 -0.138374E+00  0.832274E+06  0.831773E+06  0.411133E+01
  0.639995E-01  0.792506E+06  0.776739E+06  0.918508E+02  0.918487E+02  0.000000E+00  0.790028E+06  0.790028E+06  0.790028E+06 -0.130716E+00  0.786200E+06  0.785831E+06  0.283440E+01
  0.680959E-01  0.750089E+06  0.736698E+06  0.768164E+02  0.768148E+02  0.000000E+00  0.747985E+06  0.747985E+06  0.747985E+06 -0.123760E+00  0.744352E+06  0.744056E+06  0.213727E+01
  0.721923E-01  0.708879E+06  0.696638E+06  0.645972E+02  0.645958E+02  0.000000E+00  0.706955E+06  0.706955E+06  0.706956E+06 -0.116971E+00  0.703521E+06  0.703243E+06  0.189565E+01
  0.762888E-01  0.669023E+06  0.656884E+06  0.545853E+02  0.545840E+02  0.000000E+00  0.667115E+06  0.667115E+06  0.667115E+06 -0.110379E+00  0.663881E+06  0.663576E+06  0.196597E+01
  0.803852E-01  0.628436E+06  0.615659E+06  0.461635E+02  0.461625E+02  0.000000E+00  0.626428E+06  0.626428E+06  0.626429E+06 -0.103647E+00  0.623403E+06  0.623043E+06  0.220216E+01
  0.844816E-01  0.588816E+06  0.575023E+06  0.391392E+02  0.391384E+02  0.000000E+00  0.586648E+06  0.586648E+06  0.586648E+06 -0.970653E-01  0.583829E+06  0.583403E+06  0.247789E+01
  0.885780E-01  0.551279E+06  0.536454E+06  0.333133E+02  0.333125E+02  0.000000E+00  0.548949E+06  0.548949E+06  0.548949E+06 -0.908277E-01  0.546325E+06  0.545839E+06  0.269629E+01
  0.926744E-01  0.516897E+06  0.501321E+06  0.285194E+02  0.285188E+02  0.000000E+00  0.514449E+06  0.514449E+06  0.514449E+06 -0.851194E-01  0.512001E+06  0.511474E+06  0.279677E+01
  0.967708E-01  0.486411E+06  0.470567E+06  0.246031E+02  0.246026E+02  0.000000E+00  0.483921E+06  0.483921E+06  0.483921E+06 -0.800683E-01  0.481625E+06  0.481083E+06  0.275492E+01
  0.100867E+00  0.460119E+06  0.444575E+06  0.214170E+02  0.214165E+02  0.000000E+00  0.457676E+06  0.457676E+06  0.457676E+06 -0.757259E-01  0.455507E+06  0.454979E+06  0.257743E+01
  0.104964E+00  0.437891E+06  0.423190E+06  0.188233E+02  0.188229E+02  0.000000E+00  0.435581E+06  0.435581E+06  0.435581E+06 -0.720701E-01  0.433515E+06  0.433025E+06  0.229380E+01
  0.109060E+00  0.419264E+06  0.405832E+06  0.166986E+02  0.166983E+02  0.000000E+00  0.417154E+06  0.417154E+06  0.417154E+06 -0.690212E-01  0.415169E+06  0.414737E+06  0.194674E+01
  0.113156E+00  0.403553E+06  0.391638E+06  0.149368E+02  0.149364E+02  0.000000E+00  0.401680E+06  0.401680E+06  0.401680E+06 -0.664610E-01  0.399761E+06  0.399397E+06  0.158273E+01
