    0.10000E-03    0.18344E+01
    0.10202E-03    0.18703E+01
    0.10408E-03    0.19068E+01
    0.10618E-03    0.19440E+01
    0.10833E-03    0.19820E+01
    0.11052E-03    0.20208E+01
    0.11275E-03    0.20602E+01
    0.11503E-03    0.21005E+01
    0.11735E-03    0.21415E+01
    0.11972E-03    0.21834E+01
    0.12214E-03    0.22260E+01
    0.12461E-03    0.22695E+01
    0.12712E-03    0.23138E+01
    0.12969E-03    0.23590E+01
    0.13231E-03    0.24051E+01
    0.13499E-03    0.24521E+01
    0.13771E-03    0.25000E+01
    0.14049E-03    0.25488E+01
    0.14333E-03    0.25986E+01
    0.14623E-03    0.26494E+01
    0.14918E-03    0.27011E+01
    0.15220E-03    0.27539E+01
    0.15527E-03    0.28077E+01
    0.15841E-03    0.28625E+01
    0.16161E-03    0.29184E+01
    0.16487E-03    0.29754E+01
    0.16820E-03    0.30335E+01
    0.17160E-03    0.30928E+01
    0.17507E-03    0.31532E+01
    0.17860E-03    0.32147E+01
    0.18221E-03    0.32775E+01
    0.18589E-03    0.33415E+01
    0.18965E-03    0.34067E+01
    0.19348E-03    0.34733E+01
    0.19739E-03    0.35411E+01
    0.20138E-03    0.36102E+01
    0.20544E-03    0.36807E+01
    0.20959E-03    0.37526E+01
    0.21383E-03    0.38258E+01
    0.21815E-03    0.39005E+01
    0.22255E-03    0.39766E+01
    0.22705E-03    0.40542E+01
    0.23164E-03    0.41334E+01
    0.23632E-03    0.42141E+01
    0.24109E-03    0.42963E+01
    0.24596E-03    0.43801E+01
    0.25093E-03    0.44656E+01
    0.25600E-03    0.45527E+01
    0.26117E-03    0.46416E+01
    0.26645E-03    0.47321E+01
    0.27183E-03    0.48244E+01
    0.27732E-03    0.49186E+01
    0.28292E-03    0.50145E+01
    0.28864E-03    0.51123E+01
    0.29447E-03    0.52120E+01
    0.30042E-03    0.53136E+01
    0.30649E-03    0.54173E+01
    0.31268E-03    0.55229E+01
    0.31899E-03    0.56306E+01
    0.32544E-03    0.57403E+01
    0.33201E-03    0.58522E+01
    0.33872E-03    0.59663E+01
    0.34556E-03    0.60826E+01
    0.35254E-03    0.62011E+01
    0.35966E-03    0.63219E+01
    0.36693E-03    0.64451E+01
    0.37434E-03    0.65706E+01
    0.38190E-03    0.66986E+01
    0.38962E-03    0.68290E+01
    0.39749E-03    0.69620E+01
    0.40552E-03    0.70975E+01
    0.41371E-03    0.72357E+01
    0.42207E-03    0.73765E+01
    0.43060E-03    0.75200E+01
    0.43929E-03    0.76663E+01
    0.44817E-03    0.78154E+01
    0.45722E-03    0.79674E+01
    0.46646E-03    0.81223E+01
    0.47588E-03    0.82802E+01
    0.48550E-03    0.84412E+01
    0.49530E-03    0.86052E+01
    0.50531E-03    0.87723E+01
    0.51552E-03    0.89427E+01
    0.52593E-03    0.91164E+01
    0.53656E-03    0.92933E+01
    0.54739E-03    0.94737E+01
    0.55845E-03    0.96575E+01
    0.56973E-03    0.98448E+01
    0.58124E-03    0.10036E+02
    0.59299E-03    0.10230E+02
    0.60496E-03    0.10429E+02
    0.61719E-03    0.10631E+02
    0.62965E-03    0.10836E+02
    0.64237E-03    0.11046E+02
    0.65535E-03    0.11260E+02
    0.66859E-03    0.11478E+02
    0.68210E-03    0.11700E+02
    0.69588E-03    0.11926E+02
    0.70993E-03    0.12156E+02
    0.72427E-03    0.12391E+02
    0.73891E-03    0.12630E+02
    0.75383E-03    0.12873E+02
    0.76906E-03    0.13122E+02
    0.78460E-03    0.13374E+02
    0.80045E-03    0.13632E+02
    0.81662E-03    0.13894E+02
    0.83311E-03    0.14162E+02
    0.84994E-03    0.14434E+02
    0.86711E-03    0.14711E+02
    0.88463E-03    0.14993E+02
    0.90250E-03    0.15281E+02
    0.92073E-03    0.15574E+02
    0.93933E-03    0.15872E+02
    0.95831E-03    0.16176E+02
    0.97767E-03    0.16486E+02
    0.99742E-03    0.16801E+02
    0.10176E-02    0.17122E+02
    0.10381E-02    0.17448E+02
    0.10591E-02    0.17781E+02
    0.10805E-02    0.18119E+02
    0.11023E-02    0.18464E+02
    0.11246E-02    0.18815E+02
    0.11473E-02    0.19172E+02
    0.11705E-02    0.19535E+02
    0.11941E-02    0.19905E+02
    0.12182E-02    0.20281E+02
    0.12429E-02    0.20664E+02
    0.12680E-02    0.21054E+02
    0.12936E-02    0.21450E+02
    0.13197E-02    0.21853E+02
    0.13464E-02    0.22264E+02
    0.13736E-02    0.22681E+02
    0.14013E-02    0.23106E+02
    0.14296E-02    0.23537E+02
    0.14585E-02    0.23977E+02
    0.14880E-02    0.24423E+02
    0.15180E-02    0.24877E+02
    0.15487E-02    0.25339E+02
    0.15800E-02    0.25808E+02
    0.16119E-02    0.26286E+02
    0.16445E-02    0.26771E+02
    0.16777E-02    0.27263E+02
    0.17116E-02    0.27764E+02
    0.17462E-02    0.28273E+02
    0.17814E-02    0.28790E+02
    0.18174E-02    0.29315E+02
    0.18541E-02    0.29849E+02
    0.18916E-02    0.30390E+02
    0.19298E-02    0.30941E+02
    0.19688E-02    0.31499E+02
    0.20086E-02    0.32066E+02
    0.20491E-02    0.32642E+02
    0.20905E-02    0.33226E+02
    0.21328E-02    0.33818E+02
    0.21758E-02    0.34420E+02
    0.22198E-02    0.35030E+02
    0.22646E-02    0.35648E+02
    0.23104E-02    0.36276E+02
    0.23571E-02    0.36912E+02
    0.24047E-02    0.37557E+02
    0.24533E-02    0.38212E+02
    0.25028E-02    0.38874E+02
    0.25534E-02    0.39546E+02
    0.26050E-02    0.40227E+02
    0.26576E-02    0.40917E+02
    0.27113E-02    0.41615E+02
    0.27660E-02    0.42322E+02
    0.28219E-02    0.43038E+02
    0.28789E-02    0.43763E+02
