    0.10000E-03    0.58042E+01
    0.10202E-03    0.59176E+01
    0.10408E-03    0.60332E+01
    0.10618E-03    0.61510E+01
    0.10833E-03    0.62712E+01
    0.11052E-03    0.63937E+01
    0.11275E-03    0.65186E+01
    0.11503E-03    0.66460E+01
    0.11735E-03    0.67758E+01
    0.11972E-03    0.69082E+01
    0.12214E-03    0.70431E+01
    0.12461E-03    0.71807E+01
    0.12712E-03    0.73209E+01
    0.12969E-03    0.74639E+01
    0.13231E-03    0.76097E+01
    0.13499E-03    0.77584E+01
    0.13771E-03    0.79099E+01
    0.14049E-03    0.80644E+01
    0.14333E-03    0.82219E+01
    0.14623E-03    0.83825E+01
    0.14918E-03    0.85462E+01
    0.15220E-03    0.87131E+01
    0.15527E-03    0.88832E+01
    0.15841E-03    0.90567E+01
    0.16161E-03    0.92336E+01
    0.16487E-03    0.94139E+01
    0.16820E-03    0.95977E+01
    0.17160E-03    0.97851E+01
    0.17507E-03    0.99762E+01
    0.17860E-03    0.10171E+02
    0.18221E-03    0.10370E+02
    0.18589E-03    0.10572E+02
    0.18965E-03    0.10778E+02
    0.19348E-03    0.10989E+02
    0.19739E-03    0.11203E+02
    0.20138E-03    0.11422E+02
    0.20544E-03    0.11645E+02
    0.20959E-03    0.11872E+02
    0.21383E-03    0.12104E+02
    0.21815E-03    0.12340E+02
    0.22255E-03    0.12581E+02
    0.22705E-03    0.12826E+02
    0.23164E-03    0.13077E+02
    0.23632E-03    0.13332E+02
    0.24109E-03    0.13592E+02
    0.24596E-03    0.13857E+02
    0.25093E-03    0.14127E+02
    0.25600E-03    0.14403E+02
    0.26117E-03    0.14684E+02
    0.26645E-03    0.14970E+02
    0.27183E-03    0.15262E+02
    0.27732E-03    0.15560E+02
    0.28292E-03    0.15863E+02
    0.28864E-03    0.16172E+02
    0.29447E-03    0.16488E+02
    0.30042E-03    0.16809E+02
    0.30649E-03    0.17137E+02
    0.31268E-03    0.17470E+02
    0.31899E-03    0.17811E+02
    0.32544E-03    0.18158E+02
    0.33201E-03    0.18512E+02
    0.33872E-03    0.18872E+02
    0.34556E-03    0.19240E+02
    0.35254E-03    0.19614E+02
    0.35966E-03    0.19996E+02
    0.36693E-03    0.20386E+02
    0.37434E-03    0.20782E+02
    0.38190E-03    0.21187E+02
    0.38962E-03    0.21599E+02
    0.39749E-03    0.22019E+02
    0.40552E-03    0.22448E+02
    0.41371E-03    0.22884E+02
    0.42207E-03    0.23329E+02
    0.43060E-03    0.23783E+02
    0.43929E-03    0.24245E+02
    0.44817E-03    0.24716E+02
    0.45722E-03    0.25196E+02
    0.46646E-03    0.25685E+02
    0.47588E-03    0.26184E+02
    0.48550E-03    0.26692E+02
    0.49530E-03    0.27210E+02
    0.50531E-03    0.27738E+02
    0.51552E-03    0.28276E+02
    0.52593E-03    0.28824E+02
    0.53656E-03    0.29383E+02
    0.54739E-03    0.29952E+02
    0.55845E-03    0.30532E+02
    0.56973E-03    0.31124E+02
    0.58124E-03    0.31726E+02
    0.59299E-03    0.32340E+02
    0.60496E-03    0.32966E+02
    0.61719E-03    0.33603E+02
    0.62965E-03    0.34252E+02
    0.64237E-03    0.34914E+02
    0.65535E-03    0.35588E+02
    0.66859E-03    0.36275E+02
    0.68210E-03    0.36974E+02
    0.69588E-03    0.37687E+02
    0.70993E-03    0.38413E+02
    0.72427E-03    0.39153E+02
    0.73891E-03    0.39907E+02
    0.75383E-03    0.40674E+02
    0.76906E-03    0.41456E+02
    0.78460E-03    0.42252E+02
    0.80045E-03    0.43063E+02
    0.81662E-03    0.43889E+02
    0.83311E-03    0.44731E+02
    0.84994E-03    0.45588E+02
    0.86711E-03    0.46460E+02
    0.88463E-03    0.47349E+02
    0.90250E-03    0.48254E+02
    0.92073E-03    0.49175E+02
    0.93933E-03    0.50113E+02
    0.95831E-03    0.51068E+02
    0.97767E-03    0.52041E+02
    0.99742E-03    0.53031E+02
    0.10176E-02    0.54039E+02
    0.10381E-02    0.55065E+02
    0.10591E-02    0.56109E+02
    0.10805E-02    0.57172E+02
    0.11023E-02    0.58253E+02
    0.11246E-02    0.59354E+02
    0.11473E-02    0.60474E+02
    0.11705E-02    0.61614E+02
    0.11941E-02    0.62773E+02
    0.12182E-02    0.63953E+02
    0.12429E-02    0.65153E+02
    0.12680E-02    0.66374E+02
    0.12936E-02    0.67616E+02
    0.13197E-02    0.68878E+02
    0.13464E-02    0.70163E+02
    0.13736E-02    0.71469E+02
    0.14013E-02    0.72797E+02
    0.14296E-02    0.74147E+02
    0.14585E-02    0.75520E+02
    0.14880E-02    0.76916E+02
    0.15180E-02    0.78335E+02
    0.15487E-02    0.79777E+02
    0.15800E-02    0.81242E+02
    0.16119E-02    0.82731E+02
    0.16445E-02    0.84245E+02
    0.16777E-02    0.85782E+02
    0.17116E-02    0.87344E+02
    0.17462E-02    0.88931E+02
    0.17814E-02    0.90542E+02
