    0.10000E-03    0.38887E+01
    0.10202E-03    0.39647E+01
    0.10408E-03    0.40422E+01
    0.10618E-03    0.41211E+01
    0.10833E-03    0.42016E+01
    0.11052E-03    0.42837E+01
    0.11275E-03    0.43674E+01
    0.11503E-03    0.44527E+01
    0.11735E-03    0.45397E+01
    0.11972E-03    0.46284E+01
    0.12214E-03    0.47188E+01
    0.12461E-03    0.48110E+01
    0.12712E-03    0.49050E+01
    0.12969E-03    0.50008E+01
    0.13231E-03    0.50985E+01
    0.13499E-03    0.51981E+01
    0.13771E-03    0.52996E+01
    0.14049E-03    0.54031E+01
    0.14333E-03    0.55086E+01
    0.14623E-03    0.56162E+01
    0.14918E-03    0.57259E+01
    0.15220E-03    0.58377E+01
    0.15527E-03    0.59518E+01
    0.15841E-03    0.60680E+01
    0.16161E-03    0.61865E+01
    0.16487E-03    0.63073E+01
    0.16820E-03    0.64305E+01
    0.17160E-03    0.65560E+01
    0.17507E-03    0.66840E+01
    0.17860E-03    0.68146E+01
    0.18221E-03    0.69476E+01
    0.18589E-03    0.70832E+01
    0.18965E-03    0.72215E+01
    0.19348E-03    0.73625E+01
    0.19739E-03    0.75063E+01
    0.20138E-03    0.76528E+01
    0.20544E-03    0.78022E+01
    0.20959E-03    0.79545E+01
    0.21383E-03    0.81097E+01
    0.21815E-03    0.82680E+01
    0.22255E-03    0.84294E+01
    0.22705E-03    0.85939E+01
    0.23164E-03    0.87616E+01
    0.23632E-03    0.89325E+01
    0.24109E-03    0.91068E+01
    0.24596E-03    0.92845E+01
    0.25093E-03    0.94656E+01
    0.25600E-03    0.96503E+01
    0.26117E-03    0.98385E+01
    0.26645E-03    0.10030E+02
    0.27183E-03    0.10226E+02
    0.27732E-03    0.10425E+02
    0.28292E-03    0.10629E+02
    0.28864E-03    0.10836E+02
    0.29447E-03    0.11047E+02
    0.30042E-03    0.11263E+02
    0.30649E-03    0.11482E+02
    0.31268E-03    0.11706E+02
    0.31899E-03    0.11934E+02
    0.32544E-03    0.12167E+02
    0.33201E-03    0.12404E+02
    0.33872E-03    0.12645E+02
    0.34556E-03    0.12892E+02
    0.35254E-03    0.13143E+02
    0.35966E-03    0.13399E+02
    0.36693E-03    0.13660E+02
    0.37434E-03    0.13926E+02
    0.38190E-03    0.14197E+02
    0.38962E-03    0.14473E+02
    0.39749E-03    0.14755E+02
    0.40552E-03    0.15042E+02
    0.41371E-03    0.15334E+02
    0.42207E-03    0.15633E+02
    0.43060E-03    0.15937E+02
    0.43929E-03    0.16246E+02
    0.44817E-03    0.16562E+02
    0.45722E-03    0.16884E+02
    0.46646E-03    0.17212E+02
    0.47588E-03    0.17546E+02
    0.48550E-03    0.17887E+02
    0.49530E-03    0.18234E+02
    0.50531E-03    0.18588E+02
    0.51552E-03    0.18949E+02
    0.52593E-03    0.19317E+02
    0.53656E-03    0.19691E+02
    0.54739E-03    0.20073E+02
    0.55845E-03    0.20462E+02
    0.56973E-03    0.20859E+02
    0.58124E-03    0.21263E+02
    0.59299E-03    0.21674E+02
    0.60496E-03    0.22094E+02
    0.61719E-03    0.22521E+02
    0.62965E-03    0.22957E+02
    0.64237E-03    0.23401E+02
    0.65535E-03    0.23853E+02
    0.66859E-03    0.24313E+02
    0.68210E-03    0.24783E+02
    0.69588E-03    0.25261E+02
    0.70993E-03    0.25748E+02
    0.72427E-03    0.26244E+02
    0.73891E-03    0.26750E+02
    0.75383E-03    0.27265E+02
    0.76906E-03    0.27789E+02
    0.78460E-03    0.28324E+02
    0.80045E-03    0.28868E+02
    0.81662E-03    0.29422E+02
    0.83311E-03    0.29987E+02
    0.84994E-03    0.30562E+02
    0.86711E-03    0.31148E+02
    0.88463E-03    0.31744E+02
    0.90250E-03    0.32352E+02
    0.92073E-03    0.32970E+02
    0.93933E-03    0.33600E+02
    0.95831E-03    0.34242E+02
    0.97767E-03    0.34895E+02
    0.99742E-03    0.35560E+02
    0.10176E-02    0.36237E+02
    0.10381E-02    0.36926E+02
    0.10591E-02    0.37627E+02
    0.10805E-02    0.38341E+02
    0.11023E-02    0.39068E+02
    0.11246E-02    0.39807E+02
    0.11473E-02    0.40560E+02
    0.11705E-02    0.41326E+02
    0.11941E-02    0.42105E+02
    0.12182E-02    0.42898E+02
    0.12429E-02    0.43704E+02
    0.12680E-02    0.44525E+02
    0.12936E-02    0.45360E+02
    0.13197E-02    0.46209E+02
    0.13464E-02    0.47072E+02
    0.13736E-02    0.47950E+02
    0.14013E-02    0.48844E+02
    0.14296E-02    0.49752E+02
    0.14585E-02    0.50675E+02
    0.14880E-02    0.51614E+02
    0.15180E-02    0.52568E+02
    0.15487E-02    0.53538E+02
    0.15800E-02    0.54525E+02
    0.16119E-02    0.55527E+02
    0.16445E-02    0.56545E+02
    0.16777E-02    0.57580E+02
    0.17116E-02    0.58631E+02
    0.17462E-02    0.59699E+02
    0.17814E-02    0.60784E+02
    0.18174E-02    0.61885E+02
    0.18541E-02    0.63004E+02
    0.18916E-02    0.64140E+02
    0.19298E-02    0.65293E+02
    0.19688E-02    0.66464E+02
    0.20086E-02    0.67653E+02
    0.20491E-02    0.68859E+02
    0.20905E-02    0.70083E+02
    0.21328E-02    0.71324E+02
    0.21758E-02    0.72584E+02
    0.22198E-02    0.73862E+02
    0.22646E-02    0.75158E+02
    0.23104E-02    0.76473E+02
    0.23571E-02    0.77805E+02
    0.24047E-02    0.79157E+02
    0.24533E-02    0.80526E+02
    0.25028E-02    0.81915E+02
    0.25534E-02    0.83321E+02
    0.26050E-02    0.84747E+02
    0.26576E-02    0.86191E+02
    0.27113E-02    0.87653E+02
    0.27660E-02    0.89134E+02
    0.28219E-02    0.90634E+02
    0.28789E-02    0.92152E+02
    0.29371E-02    0.93689E+02
    0.29964E-02    0.95244E+02
    0.30569E-02    0.96817E+02
    0.31187E-02    0.98409E+02
    0.31817E-02    0.10002E+03
    0.32460E-02    0.10165E+03
    0.33115E-02    0.10329E+03
    0.33784E-02    0.10496E+03
    0.34467E-02    0.10664E+03
    0.35163E-02    0.10834E+03
    0.35874E-02    0.11005E+03
    0.36598E-02    0.11179E+03
    0.37338E-02    0.11354E+03
    0.38092E-02    0.11530E+03
    0.38861E-02    0.11709E+03
    0.39646E-02    0.11889E+03
    0.40447E-02    0.12070E+03
    0.41264E-02    0.12253E+03
    0.42098E-02    0.12438E+03
    0.42948E-02    0.12624E+03
    0.43816E-02    0.12812E+03
    0.44701E-02    0.13001E+03
    0.45604E-02    0.13191E+03
    0.46525E-02    0.13383E+03
    0.47465E-02    0.13575E+03
    0.48424E-02    0.13769E+03
    0.49402E-02    0.13964E+03
    0.50400E-02    0.14161E+03
    0.51419E-02    0.14358E+03
    0.52457E-02    0.14556E+03
    0.53517E-02    0.14755E+03
    0.54598E-02    0.14954E+03
    0.55701E-02    0.15155E+03
    0.56826E-02    0.15356E+03
    0.57974E-02    0.15557E+03
    0.59145E-02    0.15759E+03
    0.60340E-02    0.15962E+03
    0.61559E-02    0.16164E+03
    0.62803E-02    0.16367E+03
    0.64072E-02    0.16570E+03
    0.65366E-02    0.16773E+03
    0.66686E-02    0.16975E+03
    0.68033E-02    0.17178E+03
    0.69408E-02    0.17380E+03
    0.70810E-02    0.17581E+03
    0.72240E-02    0.17782E+03
    0.73700E-02    0.17982E+03
    0.75189E-02    0.18181E+03
    0.76708E-02    0.18378E+03
    0.78257E-02    0.18575E+03
    0.79838E-02    0.18770E+03
    0.81451E-02    0.18964E+03
    0.83096E-02    0.19156E+03
    0.84775E-02    0.19346E+03
    0.86488E-02    0.19534E+03
    0.88235E-02    0.19720E+03
    0.90017E-02    0.19904E+03
    0.91836E-02    0.20085E+03
    0.93691E-02    0.20263E+03
    0.95583E-02    0.20438E+03
    0.97514E-02    0.20610E+03
    0.99484E-02    0.20778E+03
    0.10149E-01    0.20943E+03
    0.10354E-01    0.21104E+03
    0.10564E-01    0.21261E+03
    0.10777E-01    0.21414E+03
    0.10995E-01    0.21563E+03
    0.11217E-01    0.21706E+03
    0.11443E-01    0.21845E+03
    0.11675E-01    0.21978E+03
    0.11910E-01    0.22106E+03
    0.12151E-01    0.22229E+03
    0.12397E-01    0.22345E+03
    0.12647E-01    0.22455E+03
    0.12902E-01    0.22559E+03
    0.13163E-01    0.22656E+03
    0.13429E-01    0.22746E+03
    0.13700E-01    0.22829E+03
    0.13977E-01    0.22904E+03
    0.14259E-01    0.22972E+03
    0.14547E-01    0.23032E+03
    0.14841E-01    0.23083E+03
    0.15141E-01    0.23126E+03
    0.15447E-01    0.23160E+03
    0.15759E-01    0.23186E+03
    0.16077E-01    0.23202E+03
    0.16402E-01    0.23208E+03
    0.16734E-01    0.23205E+03
    0.17072E-01    0.23192E+03
    0.17416E-01    0.23169E+03
    0.17768E-01    0.23136E+03
    0.18127E-01    0.23092E+03
    0.18493E-01    0.23038E+03
    0.18867E-01    0.22973E+03
    0.19248E-01    0.22897E+03
    0.19637E-01    0.22810E+03
    0.20034E-01    0.22712E+03
    0.20438E-01    0.22603E+03
    0.20851E-01    0.22483E+03
    0.21272E-01    0.22352E+03
    0.21702E-01    0.22209E+03
    0.22141E-01    0.22056E+03
    0.22588E-01    0.21891E+03
    0.23044E-01    0.21716E+03
    0.23510E-01    0.21529E+03
    0.23985E-01    0.21332E+03
    0.24469E-01    0.21125E+03
    0.24964E-01    0.20908E+03
    0.25468E-01    0.20681E+03
    0.25982E-01    0.20445E+03
    0.26507E-01    0.20199E+03
    0.27043E-01    0.19945E+03
    0.27589E-01    0.19683E+03
    0.28146E-01    0.19413E+03
    0.28715E-01    0.19135E+03
    0.29295E-01    0.18851E+03
    0.29887E-01    0.18565E+03
    0.30490E-01    0.18275E+03
    0.31106E-01    0.17974E+03
    0.31735E-01    0.17656E+03
    0.32376E-01    0.17343E+03
    0.33030E-01    0.17069E+03
    0.33697E-01    0.16841E+03
    0.34378E-01    0.16612E+03
    0.35072E-01    0.16340E+03
    0.35781E-01    0.16030E+03
    0.36504E-01    0.15714E+03
    0.37241E-01    0.15412E+03
    0.37993E-01    0.15117E+03
    0.38761E-01    0.14822E+03
    0.39544E-01    0.14530E+03
    0.40343E-01    0.14252E+03
    0.41158E-01    0.13987E+03
    0.41989E-01    0.13713E+03
    0.42838E-01    0.13413E+03
    0.43703E-01    0.13106E+03
    0.44586E-01    0.12825E+03
    0.45486E-01    0.12585E+03
    0.46405E-01    0.12371E+03
    0.47343E-01    0.12163E+03
    0.48299E-01    0.11958E+03
    0.49275E-01    0.11757E+03
    0.50270E-01    0.11564E+03
    0.51286E-01    0.11389E+03
    0.52322E-01    0.11239E+03
    0.53379E-01    0.11105E+03
    0.54457E-01    0.10968E+03
    0.55557E-01    0.10819E+03
    0.56680E-01    0.10669E+03
    0.57825E-01    0.10528E+03
    0.58993E-01    0.10392E+03
    0.60184E-01    0.10253E+03
    0.61400E-01    0.10104E+03
    0.62641E-01    0.99505E+02
    0.63906E-01    0.97973E+02
    0.65197E-01    0.96479E+02
    0.66514E-01    0.94985E+02
    0.67858E-01    0.93433E+02
    0.69229E-01    0.91779E+02
    0.70627E-01    0.90032E+02
    0.72054E-01    0.88227E+02
    0.73510E-01    0.86383E+02
    0.74994E-01    0.84460E+02
    0.76509E-01    0.82401E+02
    0.78055E-01    0.80183E+02
    0.79632E-01    0.77844E+02
    0.81241E-01    0.75430E+02
    0.82882E-01    0.72973E+02
    0.84556E-01    0.70486E+02
    0.86264E-01    0.67987E+02
    0.88007E-01    0.65506E+02
    0.89785E-01    0.63072E+02
    0.91598E-01    0.60711E+02
    0.93449E-01    0.58447E+02
    0.95337E-01    0.56300E+02
    0.97263E-01    0.54287E+02
    0.99227E-01    0.52422E+02
    0.10123E+00    0.50711E+02
    0.10328E+00    0.49159E+02
    0.10536E+00    0.47763E+02
    0.10749E+00    0.46517E+02
    0.10966E+00    0.45410E+02
    0.11188E+00    0.44426E+02
    0.11414E+00    0.43545E+02
    0.11644E+00    0.42742E+02
    0.11880E+00    0.41992E+02
    0.12120E+00    0.41261E+02
    0.12365E+00    0.40518E+02
    0.12614E+00    0.39732E+02
    0.12869E+00    0.38877E+02
    0.13129E+00    0.37933E+02
    0.13394E+00    0.36887E+02
    0.13665E+00    0.35740E+02
    0.13941E+00    0.34500E+02
    0.14223E+00    0.33183E+02
    0.14510E+00    0.31816E+02
    0.14803E+00    0.30429E+02
    0.15102E+00    0.29060E+02
    0.15407E+00    0.27748E+02
    0.15718E+00    0.26526E+02
    0.16036E+00    0.25423E+02
    0.16360E+00    0.24450E+02
    0.16690E+00    0.23610E+02
    0.17028E+00    0.22891E+02
    0.17371E+00    0.22277E+02
    0.17722E+00    0.21742E+02
    0.18080E+00    0.21259E+02
    0.18446E+00    0.20796E+02
    0.18818E+00    0.20316E+02
    0.19198E+00    0.19791E+02
    0.19586E+00    0.19200E+02
    0.19982E+00    0.18540E+02
    0.20386E+00    0.17819E+02
    0.20797E+00    0.17058E+02
    0.21218E+00    0.16282E+02
    0.21646E+00    0.15527E+02
    0.22083E+00    0.14827E+02
    0.22530E+00    0.14197E+02
    0.22985E+00    0.13650E+02
    0.23449E+00    0.13186E+02
    0.23923E+00    0.12783E+02
    0.24406E+00    0.12421E+02
    0.24899E+00    0.12077E+02
    0.25402E+00    0.11726E+02
    0.25915E+00    0.11344E+02
    0.26439E+00    0.10926E+02
    0.26973E+00    0.10483E+02
    0.27518E+00    0.10027E+02
    0.28074E+00    0.95781E+01
    0.28641E+00    0.91565E+01
    0.29219E+00    0.87803E+01
    0.29810E+00    0.84508E+01
    0.30412E+00    0.81555E+01
    0.31026E+00    0.78833E+01
    0.31653E+00    0.76208E+01
    0.32292E+00    0.73540E+01
    0.32945E+00    0.70718E+01
    0.33610E+00    0.67786E+01
    0.34289E+00    0.64882E+01
    0.34982E+00    0.62122E+01
    0.35689E+00    0.59553E+01
