  0.737354E-04  0.160185E+07  0.160185E+07  0.213190E+07  0.213183E+07  0.000000E+00  0.160185E+07  0.160185E+07  0.161174E+07 -0.600898E+00  0.159897E+07  0.159897E+07  0.530057E+00
  0.121569E-03  0.160176E+07  0.160176E+07  0.212508E+07  0.212489E+07  0.000000E+00  0.160176E+07  0.160176E+07  0.161161E+07 -0.600848E+00  0.159888E+07  0.159888E+07  0.873727E+00
  0.200434E-03  0.160150E+07  0.160150E+07  0.210666E+07  0.210614E+07  0.000000E+00  0.160150E+07  0.160150E+07  0.161127E+07 -0.600714E+00  0.159863E+07  0.159863E+07  0.143968E+01
  0.330459E-03  0.160082E+07  0.160081E+07  0.205732E+07  0.205594E+07  0.000000E+00  0.160082E+07  0.160082E+07  0.161036E+07 -0.600352E+00  0.159796E+07  0.159796E+07  0.236985E+01
  0.544835E-03  0.159898E+07  0.159895E+07  0.192853E+07  0.192507E+07  0.000000E+00  0.159897E+07  0.159897E+07  0.160791E+07 -0.599384E+00  0.159616E+07  0.159615E+07  0.389054E+01
  0.898282E-03  0.159408E+07  0.159400E+07  0.161520E+07  0.160757E+07  0.000000E+00  0.159407E+07  0.159407E+07  0.160155E+07 -0.596856E+00  0.159133E+07  0.159132E+07  0.634272E+01
  0.148102E-02  0.158155E+07  0.158132E+07  0.988380E+06  0.977077E+06  0.000000E+00  0.158151E+07  0.158151E+07  0.158608E+07 -0.590677E+00  0.157887E+07  0.157885E+07  0.101699E+02
  0.244178E-02  0.155214E+07  0.155152E+07  0.275616E+06  0.270609E+06  0.000000E+00  0.155204E+07  0.155204E+07  0.155331E+07 -0.577568E+00  0.154914E+07  0.154908E+07  0.157958E+02
  0.402582E-02  0.149300E+07  0.149137E+07  0.113501E+06  0.101891E+06  0.000000E+00  0.149275E+07  0.149275E+07  0.149325E+07 -0.554452E+00  0.148889E+07  0.148876E+07  0.236787E+02
  0.423223E-02  0.148497E+07  0.148317E+07  0.103964E+06  0.924216E+05  0.000000E+00  0.148469E+07  0.148469E+07  0.148515E+07 -0.551421E+00  0.148075E+07  0.148061E+07  0.246242E+02
  0.444922E-02  0.147650E+07  0.147452E+07  0.916860E+05  0.812369E+05  0.000000E+00  0.147619E+07  0.147619E+07  0.147659E+07 -0.548228E+00  0.147219E+07  0.147203E+07  0.256022E+02
  0.467733E-02  0.146757E+07  0.146540E+07  0.778939E+05  0.695268E+05  0.000000E+00  0.146723E+07  0.146723E+07  0.146758E+07 -0.544867E+00  0.146318E+07  0.146301E+07  0.266134E+02
  0.491715E-02  0.145818E+07  0.145579E+07  0.644930E+05  0.588873E+05  0.000000E+00  0.145781E+07  0.145781E+07  0.145810E+07 -0.541332E+00  0.145372E+07  0.145353E+07  0.276584E+02
  0.516925E-02  0.144831E+07  0.144568E+07  0.535304E+05  0.507913E+05  0.000000E+00  0.144790E+07  0.144790E+07  0.144814E+07 -0.537619E+00  0.144378E+07  0.144358E+07  0.287374E+02
  0.543429E-02  0.143795E+07  0.143505E+07  0.464949E+05  0.460075E+05  0.000000E+00  0.143749E+07  0.143749E+07  0.143771E+07 -0.533722E+00  0.143335E+07  0.143313E+07  0.298510E+02
  0.571291E-02  0.142707E+07  0.142388E+07  0.436788E+05  0.441965E+05  0.000000E+00  0.142657E+07  0.142657E+07  0.142677E+07 -0.529640E+00  0.142241E+07  0.142217E+07  0.309994E+02
  0.600582E-02  0.141567E+07  0.141217E+07  0.419783E+05  0.419750E+05  0.000000E+00  0.141512E+07  0.141512E+07  0.141531E+07 -0.525366E+00  0.141093E+07  0.141067E+07  0.321833E+02
  0.631374E-02  0.140373E+07  0.139988E+07  0.376684E+05  0.376655E+05  0.000000E+00  0.140313E+07  0.140313E+07  0.140330E+07 -0.520893E+00  0.139893E+07  0.139865E+07  0.334031E+02
  0.663745E-02  0.139124E+07  0.138702E+07  0.337845E+05  0.337818E+05  0.000000E+00  0.139058E+07  0.139058E+07  0.139074E+07 -0.516216E+00  0.138638E+07  0.138607E+07  0.346584E+02
  0.697776E-02  0.137819E+07  0.137355E+07  0.302855E+05  0.302831E+05  0.000000E+00  0.137746E+07  0.137746E+07  0.137760E+07 -0.511329E+00  0.137327E+07  0.137293E+07  0.359491E+02
  0.733552E-02  0.136455E+07  0.135946E+07  0.271344E+05  0.271323E+05  0.000000E+00  0.136375E+07  0.136375E+07  0.136388E+07 -0.506226E+00  0.135957E+07  0.135920E+07  0.372743E+02
  0.771162E-02  0.135032E+07  0.134474E+07  0.242976E+05  0.242957E+05  0.000000E+00  0.134945E+07  0.134945E+07  0.134956E+07 -0.500903E+00  0.134528E+07  0.134488E+07  0.386333E+02
  0.810700E-02  0.133549E+07  0.132936E+07  0.217446E+05  0.217429E+05  0.000000E+00  0.133452E+07  0.133452E+07  0.133463E+07 -0.495352E+00  0.133039E+07  0.132994E+07  0.400245E+02
  0.852266E-02  0.132003E+07  0.131332E+07  0.194479E+05  0.194464E+05  0.000000E+00  0.131897E+07  0.131897E+07  0.131906E+07 -0.489569E+00  0.131486E+07  0.131438E+07  0.414463E+02
  0.895962E-02  0.130393E+07  0.129658E+07  0.173826E+05  0.173813E+05  0.000000E+00  0.130278E+07  0.130278E+07  0.130286E+07 -0.483549E+00  0.129870E+07  0.129818E+07  0.428962E+02
  0.941899E-02  0.128719E+07  0.127915E+07  0.155262E+05  0.155249E+05  0.000000E+00  0.128593E+07  0.128593E+07  0.128600E+07 -0.477285E+00  0.128189E+07  0.128132E+07  0.443713E+02
  0.990192E-02  0.126978E+07  0.126099E+07  0.138581E+05  0.138570E+05  0.000000E+00  0.126840E+07  0.126840E+07  0.126847E+07 -0.470773E+00  0.126441E+07  0.126379E+07  0.458678E+02
  0.104096E-01  0.125170E+07  0.124209E+07  0.123600E+05  0.123590E+05  0.000000E+00  0.125019E+07  0.125019E+07  0.125025E+07 -0.464007E+00  0.124624E+07  0.124557E+07  0.473813E+02
