    0.10000E-03    0.10603E+01
    0.10202E-03    0.10810E+01
    0.10408E-03    0.11021E+01
    0.10618E-03    0.11236E+01
    0.10833E-03    0.11456E+01
    0.11052E-03    0.11680E+01
    0.11275E-03    0.11908E+01
    0.11503E-03    0.12141E+01
    0.11735E-03    0.12378E+01
    0.11972E-03    0.12620E+01
    0.12214E-03    0.12866E+01
    0.12461E-03    0.13118E+01
    0.12712E-03    0.13374E+01
    0.12969E-03    0.13635E+01
    0.13231E-03    0.13901E+01
    0.13499E-03    0.14173E+01
    0.13771E-03    0.14450E+01
    0.14049E-03    0.14732E+01
    0.14333E-03    0.15020E+01
    0.14623E-03    0.15313E+01
    0.14918E-03    0.15613E+01
    0.15220E-03    0.15917E+01
    0.15527E-03    0.16228E+01
    0.15841E-03    0.16545E+01
    0.16161E-03    0.16869E+01
    0.16487E-03    0.17198E+01
    0.16820E-03    0.17534E+01
    0.17160E-03    0.17876E+01
    0.17507E-03    0.18225E+01
    0.17860E-03    0.18581E+01
    0.18221E-03    0.18944E+01
    0.18589E-03    0.19314E+01
    0.18965E-03    0.19691E+01
    0.19348E-03    0.20076E+01
    0.19739E-03    0.20468E+01
    0.20138E-03    0.20868E+01
    0.20544E-03    0.21275E+01
    0.20959E-03    0.21690E+01
    0.21383E-03    0.22114E+01
    0.21815E-03    0.22546E+01
    0.22255E-03    0.22986E+01
    0.22705E-03    0.23434E+01
    0.23164E-03    0.23892E+01
    0.23632E-03    0.24358E+01
    0.24109E-03    0.24834E+01
    0.24596E-03    0.25318E+01
    0.25093E-03    0.25813E+01
    0.25600E-03    0.26316E+01
    0.26117E-03    0.26830E+01
    0.26645E-03    0.27353E+01
    0.27183E-03    0.27887E+01
    0.27732E-03    0.28431E+01
    0.28292E-03    0.28986E+01
    0.28864E-03    0.29551E+01
    0.29447E-03    0.30128E+01
    0.30042E-03    0.30715E+01
    0.30649E-03    0.31315E+01
    0.31268E-03    0.31925E+01
    0.31899E-03    0.32548E+01
    0.32544E-03    0.33182E+01
    0.33201E-03    0.33829E+01
    0.33872E-03    0.34489E+01
    0.34556E-03    0.35161E+01
    0.35254E-03    0.35847E+01
    0.35966E-03    0.36545E+01
    0.36693E-03    0.37258E+01
    0.37434E-03    0.37984E+01
    0.38190E-03    0.38724E+01
    0.38962E-03    0.39478E+01
    0.39749E-03    0.40247E+01
    0.40552E-03    0.41031E+01
    0.41371E-03    0.41830E+01
    0.42207E-03    0.42644E+01
    0.43060E-03    0.43474E+01
    0.43929E-03    0.44321E+01
    0.44817E-03    0.45183E+01
    0.45722E-03    0.46062E+01
    0.46646E-03    0.46958E+01
    0.47588E-03    0.47872E+01
    0.48550E-03    0.48803E+01
    0.49530E-03    0.49751E+01
    0.50531E-03    0.50718E+01
    0.51552E-03    0.51704E+01
    0.52593E-03    0.52709E+01
    0.53656E-03    0.53733E+01
    0.54739E-03    0.54776E+01
    0.55845E-03    0.55840E+01
    0.56973E-03    0.56924E+01
    0.58124E-03    0.58029E+01
    0.59299E-03    0.59154E+01
    0.60496E-03    0.60302E+01
    0.61719E-03    0.61471E+01
    0.62965E-03    0.62663E+01
    0.64237E-03    0.63877E+01
    0.65535E-03    0.65114E+01
    0.66859E-03    0.66375E+01
    0.68210E-03    0.67660E+01
    0.69588E-03    0.68969E+01
    0.70993E-03    0.70302E+01
    0.72427E-03    0.71661E+01
    0.73891E-03    0.73046E+01
    0.75383E-03    0.74457E+01
    0.76906E-03    0.75894E+01
    0.78460E-03    0.77359E+01
    0.80045E-03    0.78850E+01
    0.81662E-03    0.80370E+01
    0.83311E-03    0.81919E+01
    0.84994E-03    0.83496E+01
    0.86711E-03    0.85103E+01
    0.88463E-03    0.86739E+01
    0.90250E-03    0.88406E+01
    0.92073E-03    0.90104E+01
    0.93933E-03    0.91834E+01
    0.95831E-03    0.93595E+01
    0.97767E-03    0.95389E+01
    0.99742E-03    0.97216E+01
    0.10176E-02    0.99077E+01
    0.10381E-02    0.10097E+02
    0.10591E-02    0.10290E+02
    0.10805E-02    0.10486E+02
    0.11023E-02    0.10686E+02
    0.11246E-02    0.10890E+02
    0.11473E-02    0.11097E+02
    0.11705E-02    0.11308E+02
    0.11941E-02    0.11523E+02
    0.12182E-02    0.11741E+02
    0.12429E-02    0.11964E+02
    0.12680E-02    0.12190E+02
    0.12936E-02    0.12420E+02
    0.13197E-02    0.12655E+02
    0.13464E-02    0.12893E+02
    0.13736E-02    0.13136E+02
    0.14013E-02    0.13383E+02
    0.14296E-02    0.13634E+02
    0.14585E-02    0.13889E+02
    0.14880E-02    0.14149E+02
    0.15180E-02    0.14413E+02
    0.15487E-02    0.14682E+02
    0.15800E-02    0.14955E+02
    0.16119E-02    0.15233E+02
    0.16445E-02    0.15516E+02
    0.16777E-02    0.15803E+02
    0.17116E-02    0.16095E+02
    0.17462E-02    0.16391E+02
    0.17814E-02    0.16693E+02
    0.18174E-02    0.16999E+02
    0.18541E-02    0.17310E+02
    0.18916E-02    0.17626E+02
    0.19298E-02    0.17947E+02
    0.19688E-02    0.18273E+02
    0.20086E-02    0.18603E+02
    0.20491E-02    0.18939E+02
    0.20905E-02    0.19280E+02
    0.21328E-02    0.19626E+02
    0.21758E-02    0.19978E+02
    0.22198E-02    0.20334E+02
    0.22646E-02    0.20695E+02
    0.23104E-02    0.21062E+02
    0.23571E-02    0.21434E+02
    0.24047E-02    0.21811E+02
    0.24533E-02    0.22194E+02
    0.25028E-02    0.22581E+02
    0.25534E-02    0.22974E+02
    0.26050E-02    0.23372E+02
    0.26576E-02    0.23776E+02
    0.27113E-02    0.24184E+02
    0.27660E-02    0.24598E+02
    0.28219E-02    0.25017E+02
    0.28789E-02    0.25442E+02
    0.29371E-02    0.25871E+02
    0.29964E-02    0.26306E+02
    0.30569E-02    0.26746E+02
    0.31187E-02    0.27191E+02
    0.31817E-02    0.27641E+02
    0.32460E-02    0.28096E+02
    0.33115E-02    0.28556E+02
    0.33784E-02    0.29021E+02
    0.34467E-02    0.29491E+02
    0.35163E-02    0.29965E+02
    0.35874E-02    0.30445E+02
    0.36598E-02    0.30929E+02
    0.37338E-02    0.31418E+02
    0.38092E-02    0.31911E+02
    0.38861E-02    0.32409E+02
    0.39646E-02    0.32912E+02
    0.40447E-02    0.33418E+02
    0.41264E-02    0.33929E+02
    0.42098E-02    0.34444E+02
    0.42948E-02    0.34963E+02
    0.43816E-02    0.35486E+02
    0.44701E-02    0.36013E+02
    0.45604E-02    0.36543E+02
    0.46525E-02    0.37077E+02
    0.47465E-02    0.37614E+02
    0.48424E-02    0.38155E+02
    0.49402E-02    0.38699E+02
    0.50400E-02    0.39245E+02
    0.51419E-02    0.39795E+02
    0.52457E-02    0.40346E+02
    0.53517E-02    0.40901E+02
    0.54598E-02    0.41457E+02
    0.55701E-02    0.42015E+02
    0.56826E-02    0.42575E+02
    0.57974E-02    0.43137E+02
    0.59145E-02    0.43700E+02
    0.60340E-02    0.44264E+02
    0.61559E-02    0.44828E+02
    0.62803E-02    0.45393E+02
    0.64072E-02    0.45958E+02
    0.65366E-02    0.46522E+02
    0.66686E-02    0.47087E+02
    0.68033E-02    0.47650E+02
    0.69408E-02    0.48212E+02
    0.70810E-02    0.48773E+02
    0.72240E-02    0.49332E+02
    0.73700E-02    0.49889E+02
    0.75189E-02    0.50443E+02
    0.76708E-02    0.50993E+02
    0.78257E-02    0.51541E+02
    0.79838E-02    0.52085E+02
    0.81451E-02    0.52624E+02
    0.83096E-02    0.53158E+02
    0.84775E-02    0.53688E+02
    0.86488E-02    0.54211E+02
    0.88235E-02    0.54729E+02
    0.90017E-02    0.55239E+02
    0.91836E-02    0.55743E+02
    0.93691E-02    0.56239E+02
    0.95583E-02    0.56726E+02
    0.97514E-02    0.57205E+02
    0.99484E-02    0.57674E+02
    0.10149E-01    0.58133E+02
    0.10354E-01    0.58581E+02
    0.10564E-01    0.59019E+02
    0.10777E-01    0.59444E+02
    0.10995E-01    0.59857E+02
    0.11217E-01    0.60257E+02
    0.11443E-01    0.60643E+02
    0.11675E-01    0.61014E+02
    0.11910E-01    0.61371E+02
    0.12151E-01    0.61711E+02
    0.12397E-01    0.62035E+02
    0.12647E-01    0.62342E+02
    0.12902E-01    0.62631E+02
    0.13163E-01    0.62901E+02
    0.13429E-01    0.63152E+02
    0.13700E-01    0.63383E+02
    0.13977E-01    0.63593E+02
    0.14259E-01    0.63782E+02
    0.14547E-01    0.63948E+02
    0.14841E-01    0.64092E+02
    0.15141E-01    0.64212E+02
    0.15447E-01    0.64308E+02
    0.15759E-01    0.64378E+02
    0.16077E-01    0.64423E+02
    0.16402E-01    0.64442E+02
    0.16734E-01    0.64434E+02
    0.17072E-01    0.64399E+02
    0.17416E-01    0.64336E+02
    0.17768E-01    0.64244E+02
    0.18127E-01    0.64123E+02
    0.18493E-01    0.63973E+02
    0.18867E-01    0.63793E+02
    0.19248E-01    0.63582E+02
    0.19637E-01    0.63341E+02
    0.20034E-01    0.63070E+02
    0.20438E-01    0.62768E+02
    0.20851E-01    0.62434E+02
    0.21272E-01    0.62070E+02
    0.21702E-01    0.61675E+02
    0.22141E-01    0.61248E+02
    0.22588E-01    0.60792E+02
    0.23044E-01    0.60305E+02
    0.23510E-01    0.59788E+02
    0.23985E-01    0.59242E+02
    0.24469E-01    0.58667E+02
    0.24964E-01    0.58064E+02
    0.25468E-01    0.57434E+02
    0.25982E-01    0.56777E+02
    0.26507E-01    0.56095E+02
    0.27043E-01    0.55391E+02
    0.27589E-01    0.54664E+02
    0.28146E-01    0.53914E+02
    0.28715E-01    0.53142E+02
    0.29295E-01    0.52354E+02
    0.29887E-01    0.51558E+02
    0.30490E-01    0.50753E+02
    0.31106E-01    0.49917E+02
    0.31735E-01    0.49034E+02
    0.32376E-01    0.48165E+02
    0.33030E-01    0.47405E+02
    0.33697E-01    0.46771E+02
    0.34378E-01    0.46137E+02
    0.35072E-01    0.45379E+02
    0.35781E-01    0.44518E+02
    0.36504E-01    0.43642E+02
    0.37241E-01    0.42803E+02
    0.37993E-01    0.41984E+02
    0.38761E-01    0.41164E+02
    0.39544E-01    0.40355E+02
    0.40343E-01    0.39583E+02
    0.41158E-01    0.38845E+02
    0.41989E-01    0.38085E+02
    0.42838E-01    0.37253E+02
    0.43703E-01    0.36400E+02
    0.44586E-01    0.35619E+02
    0.45486E-01    0.34953E+02
    0.46405E-01    0.34357E+02
    0.47343E-01    0.33782E+02
    0.48299E-01    0.33212E+02
    0.49275E-01    0.32654E+02
    0.50270E-01    0.32118E+02
    0.51286E-01    0.31631E+02
    0.52322E-01    0.31215E+02
    0.53379E-01    0.30843E+02
    0.54457E-01    0.30462E+02
    0.55557E-01    0.30049E+02
    0.56680E-01    0.29632E+02
    0.57825E-01    0.29240E+02
    0.58993E-01    0.28863E+02
    0.60184E-01    0.28476E+02
    0.61400E-01    0.28062E+02
    0.62641E-01    0.27636E+02
    0.63906E-01    0.27210E+02
    0.65197E-01    0.26796E+02
    0.66514E-01    0.26381E+02
    0.67858E-01    0.25950E+02
    0.69229E-01    0.25490E+02
    0.70627E-01    0.25005E+02
    0.72054E-01    0.24504E+02
    0.73510E-01    0.23992E+02
    0.74994E-01    0.23457E+02
    0.76509E-01    0.22886E+02
    0.78055E-01    0.22270E+02
    0.79632E-01    0.21620E+02
