    0.10000E-03    0.30109E+01
    0.10202E-03    0.30698E+01
    0.10408E-03    0.31297E+01
    0.10618E-03    0.31909E+01
    0.10833E-03    0.32532E+01
    0.11052E-03    0.33168E+01
    0.11275E-03    0.33816E+01
    0.11503E-03    0.34476E+01
    0.11735E-03    0.35150E+01
    0.11972E-03    0.35837E+01
    0.12214E-03    0.36537E+01
    0.12461E-03    0.37250E+01
    0.12712E-03    0.37978E+01
    0.12969E-03    0.38720E+01
    0.13231E-03    0.39476E+01
    0.13499E-03    0.40247E+01
    0.13771E-03    0.41034E+01
    0.14049E-03    0.41835E+01
    0.14333E-03    0.42652E+01
    0.14623E-03    0.43485E+01
    0.14918E-03    0.44335E+01
    0.15220E-03    0.45201E+01
    0.15527E-03    0.46083E+01
    0.15841E-03    0.46983E+01
    0.16161E-03    0.47901E+01
    0.16487E-03    0.48836E+01
    0.16820E-03    0.49790E+01
    0.17160E-03    0.50762E+01
    0.17507E-03    0.51753E+01
    0.17860E-03    0.52764E+01
    0.18221E-03    0.53794E+01
    0.18589E-03    0.54845E+01
    0.18965E-03    0.55915E+01
    0.19348E-03    0.57007E+01
    0.19739E-03    0.58120E+01
    0.20138E-03    0.59255E+01
    0.20544E-03    0.60411E+01
    0.20959E-03    0.61591E+01
    0.21383E-03    0.62793E+01
    0.21815E-03    0.64019E+01
    0.22255E-03    0.65268E+01
    0.22705E-03    0.66542E+01
    0.23164E-03    0.67840E+01
    0.23632E-03    0.69164E+01
    0.24109E-03    0.70514E+01
    0.24596E-03    0.71890E+01
    0.25093E-03    0.73292E+01
    0.25600E-03    0.74722E+01
    0.26117E-03    0.76180E+01
    0.26645E-03    0.77666E+01
    0.27183E-03    0.79181E+01
    0.27732E-03    0.80725E+01
    0.28292E-03    0.82300E+01
    0.28864E-03    0.83904E+01
    0.29447E-03    0.85540E+01
    0.30042E-03    0.87208E+01
    0.30649E-03    0.88908E+01
    0.31268E-03    0.90641E+01
    0.31899E-03    0.92408E+01
    0.32544E-03    0.94209E+01
    0.33201E-03    0.96045E+01
    0.33872E-03    0.97917E+01
    0.34556E-03    0.99824E+01
    0.35254E-03    0.10177E+02
    0.35966E-03    0.10375E+02
    0.36693E-03    0.10577E+02
    0.37434E-03    0.10783E+02
    0.38190E-03    0.10993E+02
    0.38962E-03    0.11207E+02
    0.39749E-03    0.11425E+02
    0.40552E-03    0.11648E+02
    0.41371E-03    0.11874E+02
    0.42207E-03    0.12105E+02
    0.43060E-03    0.12341E+02
    0.43929E-03    0.12581E+02
    0.44817E-03    0.12825E+02
    0.45722E-03    0.13075E+02
    0.46646E-03    0.13329E+02
    0.47588E-03    0.13588E+02
    0.48550E-03    0.13851E+02
    0.49530E-03    0.14120E+02
    0.50531E-03    0.14395E+02
    0.51552E-03    0.14674E+02
    0.52593E-03    0.14959E+02
    0.53656E-03    0.15249E+02
    0.54739E-03    0.15545E+02
    0.55845E-03    0.15846E+02
    0.56973E-03    0.16153E+02
    0.58124E-03    0.16466E+02
    0.59299E-03    0.16785E+02
    0.60496E-03    0.17110E+02
    0.61719E-03    0.17441E+02
    0.62965E-03    0.17779E+02
    0.64237E-03    0.18123E+02
    0.65535E-03    0.18473E+02
    0.66859E-03    0.18830E+02
    0.68210E-03    0.19194E+02
    0.69588E-03    0.19564E+02
    0.70993E-03    0.19942E+02
    0.72427E-03    0.20326E+02
    0.73891E-03    0.20718E+02
    0.75383E-03    0.21117E+02
    0.76906E-03    0.21524E+02
    0.78460E-03    0.21938E+02
    0.80045E-03    0.22360E+02
    0.81662E-03    0.22789E+02
    0.83311E-03    0.23227E+02
    0.84994E-03    0.23673E+02
    0.86711E-03    0.24127E+02
    0.88463E-03    0.24589E+02
    0.90250E-03    0.25060E+02
    0.92073E-03    0.25540E+02
    0.93933E-03    0.26028E+02
    0.95831E-03    0.26526E+02
    0.97767E-03    0.27032E+02
    0.99742E-03    0.27548E+02
    0.10176E-02    0.28073E+02
    0.10381E-02    0.28607E+02
    0.10591E-02    0.29151E+02
    0.10805E-02    0.29705E+02
    0.11023E-02    0.30268E+02
    0.11246E-02    0.30842E+02
    0.11473E-02    0.31426E+02
    0.11705E-02    0.32020E+02
    0.11941E-02    0.32624E+02
    0.12182E-02    0.33240E+02
    0.12429E-02    0.33865E+02
    0.12680E-02    0.34502E+02
    0.12936E-02    0.35150E+02
    0.13197E-02    0.35809E+02
    0.13464E-02    0.36479E+02
    0.13736E-02    0.37161E+02
    0.14013E-02    0.37854E+02
    0.14296E-02    0.38559E+02
    0.14585E-02    0.39276E+02
    0.14880E-02    0.40005E+02
    0.15180E-02    0.40746E+02
    0.15487E-02    0.41499E+02
    0.15800E-02    0.42265E+02
    0.16119E-02    0.43043E+02
    0.16445E-02    0.43834E+02
    0.16777E-02    0.44638E+02
    0.17116E-02    0.45454E+02
    0.17462E-02    0.46284E+02
    0.17814E-02    0.47127E+02
    0.18174E-02    0.47982E+02
    0.18541E-02    0.48852E+02
    0.18916E-02    0.49734E+02
    0.19298E-02    0.50630E+02
    0.19688E-02    0.51540E+02
    0.20086E-02    0.52463E+02
    0.20491E-02    0.53401E+02
    0.20905E-02    0.54352E+02
    0.21328E-02    0.55317E+02
    0.21758E-02    0.56296E+02
    0.22198E-02    0.57289E+02
    0.22646E-02    0.58296E+02
    0.23104E-02    0.59318E+02
    0.23571E-02    0.60353E+02
    0.24047E-02    0.61403E+02
    0.24533E-02    0.62468E+02
    0.25028E-02    0.63547E+02
    0.25534E-02    0.64640E+02
    0.26050E-02    0.65748E+02
    0.26576E-02    0.66870E+02
    0.27113E-02    0.68006E+02
    0.27660E-02    0.69157E+02
    0.28219E-02    0.70323E+02
    0.28789E-02    0.71502E+02
    0.29371E-02    0.72696E+02
    0.29964E-02    0.73905E+02
    0.30569E-02    0.75127E+02
    0.31187E-02    0.76364E+02
    0.31817E-02    0.77615E+02
    0.32460E-02    0.78880E+02
    0.33115E-02    0.80159E+02
    0.33784E-02    0.81451E+02
