  0.737354E-04  0.163333E+07  0.163333E+07  0.217371E+07  0.217363E+07  0.000000E+00  0.163333E+07  0.163333E+07  0.164321E+07 -0.600876E+00  0.163040E+07  0.163040E+07  0.520984E+00
  0.121569E-03  0.163323E+07  0.163323E+07  0.216661E+07  0.216642E+07  0.000000E+00  0.163323E+07  0.163323E+07  0.164309E+07 -0.600827E+00  0.163031E+07  0.163031E+07  0.858768E+00
  0.200434E-03  0.163297E+07  0.163297E+07  0.214744E+07  0.214691E+07  0.000000E+00  0.163297E+07  0.163297E+07  0.164274E+07 -0.600692E+00  0.163005E+07  0.163005E+07  0.141502E+01
  0.330459E-03  0.163227E+07  0.163226E+07  0.209611E+07  0.209471E+07  0.000000E+00  0.163227E+07  0.163227E+07  0.164180E+07 -0.600328E+00  0.162937E+07  0.162936E+07  0.232918E+01
  0.544835E-03  0.163038E+07  0.163035E+07  0.196225E+07  0.195872E+07  0.000000E+00  0.163037E+07  0.163037E+07  0.163929E+07 -0.599354E+00  0.162751E+07  0.162751E+07  0.382347E+01
  0.898282E-03  0.162535E+07  0.162527E+07  0.163736E+07  0.162962E+07  0.000000E+00  0.162534E+07  0.162534E+07  0.163277E+07 -0.596815E+00  0.162256E+07  0.162255E+07  0.623210E+01
  0.148102E-02  0.161250E+07  0.161227E+07  0.991694E+06  0.980379E+06  0.000000E+00  0.161246E+07  0.161246E+07  0.161695E+07 -0.590618E+00  0.160977E+07  0.160975E+07  0.998807E+01
  0.244178E-02  0.158240E+07  0.158178E+07  0.271710E+06  0.266795E+06  0.000000E+00  0.158230E+07  0.158230E+07  0.158353E+07 -0.577509E+00  0.157934E+07  0.157928E+07  0.155028E+02
  0.402582E-02  0.152203E+07  0.152040E+07  0.114149E+06  0.102383E+06  0.000000E+00  0.152178E+07  0.152178E+07  0.152227E+07 -0.554417E+00  0.151786E+07  0.151773E+07  0.232308E+02
  0.423223E-02  0.151384E+07  0.151204E+07  0.103764E+06  0.922889E+05  0.000000E+00  0.151355E+07  0.151355E+07  0.151401E+07 -0.551386E+00  0.150956E+07  0.150942E+07  0.241581E+02
  0.444922E-02  0.150520E+07  0.150322E+07  0.907849E+05  0.806404E+05  0.000000E+00  0.150489E+07  0.150489E+07  0.150528E+07 -0.548193E+00  0.150083E+07  0.150068E+07  0.251173E+02
  0.467733E-02  0.149610E+07  0.149392E+07  0.766346E+05  0.687693E+05  0.000000E+00  0.149575E+07  0.149575E+07  0.149609E+07 -0.544832E+00  0.149165E+07  0.149148E+07  0.261090E+02
  0.491715E-02  0.148652E+07  0.148412E+07  0.633342E+05  0.583239E+05  0.000000E+00  0.148614E+07  0.148614E+07  0.148642E+07 -0.541296E+00  0.148200E+07  0.148182E+07  0.271337E+02
  0.516925E-02  0.147645E+07  0.147382E+07  0.529050E+05  0.507044E+05  0.000000E+00  0.147604E+07  0.147604E+07  0.147628E+07 -0.537583E+00  0.147187E+07  0.147167E+07  0.281919E+02
  0.543429E-02  0.146588E+07  0.146298E+07  0.466480E+05  0.464860E+05  0.000000E+00  0.146543E+07  0.146543E+07  0.146564E+07 -0.533687E+00  0.146124E+07  0.146102E+07  0.292839E+02
  0.571291E-02  0.145479E+07  0.145160E+07  0.445477E+05  0.450773E+05  0.000000E+00  0.145429E+07  0.145429E+07  0.145449E+07 -0.529605E+00  0.145008E+07  0.144985E+07  0.304101E+02
  0.600582E-02  0.144317E+07  0.143966E+07  0.419807E+05  0.419774E+05  0.000000E+00  0.144262E+07  0.144262E+07  0.144281E+07 -0.525331E+00  0.143838E+07  0.143812E+07  0.315713E+02
  0.631374E-02  0.143099E+07  0.142714E+07  0.376702E+05  0.376673E+05  0.000000E+00  0.143039E+07  0.143039E+07  0.143056E+07 -0.520859E+00  0.142615E+07  0.142586E+07  0.327676E+02
  0.663745E-02  0.141826E+07  0.141403E+07  0.337859E+05  0.337833E+05  0.000000E+00  0.141759E+07  0.141759E+07  0.141775E+07 -0.516183E+00  0.141335E+07  0.141304E+07  0.339988E+02
  0.697776E-02  0.140495E+07  0.140030E+07  0.302866E+05  0.302842E+05  0.000000E+00  0.140422E+07  0.140422E+07  0.140436E+07 -0.511296E+00  0.139998E+07  0.139965E+07  0.352646E+02
  0.733552E-02  0.139105E+07  0.138594E+07  0.271352E+05  0.271331E+05  0.000000E+00  0.139024E+07  0.139024E+07  0.139037E+07 -0.506194E+00  0.138602E+07  0.138565E+07  0.365644E+02
  0.771162E-02  0.137654E+07  0.137094E+07  0.242981E+05  0.242963E+05  0.000000E+00  0.137566E+07  0.137566E+07  0.137577E+07 -0.500870E+00  0.137145E+07  0.137105E+07  0.378972E+02
  0.810700E-02  0.136141E+07  0.135528E+07  0.217450E+05  0.217433E+05  0.000000E+00  0.136045E+07  0.136045E+07  0.136054E+07 -0.495320E+00  0.135627E+07  0.135583E+07  0.392618E+02
  0.852266E-02  0.134565E+07  0.133893E+07  0.194482E+05  0.194467E+05  0.000000E+00  0.134459E+07  0.134459E+07  0.134468E+07 -0.489537E+00  0.134044E+07  0.133996E+07  0.406563E+02
  0.895962E-02  0.132924E+07  0.132188E+07  0.173828E+05  0.173814E+05  0.000000E+00  0.132808E+07  0.132808E+07  0.132816E+07 -0.483517E+00  0.132396E+07  0.132345E+07  0.420784E+02
  0.941899E-02  0.131217E+07  0.130411E+07  0.155262E+05  0.155250E+05  0.000000E+00  0.131090E+07  0.131090E+07  0.131097E+07 -0.477254E+00  0.130682E+07  0.130626E+07  0.435251E+02
  0.990192E-02  0.129442E+07  0.128561E+07  0.138581E+05  0.138571E+05  0.000000E+00  0.129303E+07  0.129303E+07  0.129310E+07 -0.470742E+00  0.128900E+07  0.128839E+07  0.449930E+02
  0.104096E-01  0.127598E+07  0.126636E+07  0.123600E+05  0.123590E+05  0.000000E+00  0.127447E+07  0.127447E+07  0.127452E+07 -0.463976E+00  0.127049E+07  0.126982E+07  0.464774E+02
  0.109433E-01  0.125684E+07  0.124634E+07  0.110151E+05  0.110143E+05  0.000000E+00  0.125519E+07  0.125519E+07  0.125524E+07 -0.456952E+00  0.125126E+07  0.125054E+07  0.479731E+02
  0.115044E-01  0.123698E+07  0.122553E+07  0.980842E+04  0.980767E+04  0.000000E+00  0.123518E+07  0.123518E+07  0.123523E+07 -0.449664E+00  0.123132E+07  0.123053E+07  0.494737E+02
  0.120942E-01  0.121640E+07  0.120392E+07  0.872626E+04  0.872559E+04  0.000000E+00  0.121444E+07  0.121444E+07  0.121448E+07 -0.442107E+00  0.121063E+07  0.120979E+07  0.509717E+02
  0.127143E-01  0.119508E+07  0.118150E+07  0.775629E+04  0.775569E+04  0.000000E+00  0.119294E+07  0.119294E+07  0.119298E+07 -0.434278E+00  0.118921E+07  0.118829E+07  0.524583E+02
  0.133662E-01  0.117301E+07  0.115825E+07  0.688738E+04  0.688685E+04  0.000000E+00  0.117069E+07  0.117069E+07  0.117072E+07 -0.426172E+00  0.116703E+07  0.116604E+07  0.539233E+02
  0.140515E-01  0.115018E+07  0.113416E+07  0.610946E+04  0.610899E+04  0.000000E+00  0.114766E+07  0.114766E+07  0.114769E+07 -0.417787E+00  0.114408E+07  0.114301E+07  0.553548E+02
  0.147719E-01  0.112659E+07  0.110923E+07  0.541346E+04  0.541305E+04  0.000000E+00  0.112386E+07  0.112386E+07  0.112388E+07 -0.409120E+00  0.112036E+07  0.111921E+07  0.567395E+02
  0.155293E-01  0.110223E+07  0.108345E+07  0.479118E+04  0.479081E+04  0.000000E+00  0.109928E+07  0.109928E+07  0.109930E+07 -0.400169E+00  0.109587E+07  0.109463E+07  0.580621E+02
  0.163255E-01  0.107711E+07  0.105683E+07  0.423521E+04  0.423489E+04  0.000000E+00  0.107392E+07  0.107392E+07  0.107394E+07 -0.390936E+00  0.107060E+07  0.106927E+07  0.593053E+02
  0.171625E-01  0.105123E+07  0.102938E+07  0.373890E+04  0.373861E+04  0.000000E+00  0.104779E+07  0.104779E+07  0.104781E+07 -0.381423E+00  0.104456E+07  0.104314E+07  0.604499E+02
  0.180425E-01  0.102460E+07  0.100110E+07  0.329622E+04  0.329596E+04  0.000000E+00  0.102090E+07  0.102090E+07  0.102092E+07 -0.371632E+00  0.101777E+07  0.101625E+07  0.614748E+02
  0.189675E-01  0.997232E+06  0.972031E+06  0.290175E+04  0.290152E+04  0.000000E+00  0.993272E+06  0.993272E+06  0.993285E+06 -0.361572E+00  0.990243E+06  0.988619E+06  0.623564E+02
  0.199400E-01  0.969160E+06  0.942206E+06  0.255060E+04  0.255041E+04  0.000000E+00  0.964924E+06  0.964924E+06  0.964936E+06 -0.351252E+00  0.962000E+06  0.960274E+06  0.630697E+02
  0.209624E-01  0.940416E+06  0.911673E+06  0.223838E+04  0.223821E+04  0.000000E+00  0.935899E+06  0.935899E+06  0.935909E+06 -0.340685E+00  0.933083E+06  0.931253E+06  0.635874E+02
  0.220371E-01  0.911045E+06  0.880499E+06  0.196112E+04  0.196097E+04  0.000000E+00  0.906245E+06  0.906245E+06  0.906254E+06 -0.329889E+00  0.903540E+06  0.901607E+06  0.638810E+02
  0.231670E-01  0.881107E+06  0.848765E+06  0.171525E+04  0.171512E+04  0.000000E+00  0.876024E+06  0.876024E+06  0.876032E+06 -0.318887E+00  0.873433E+06  0.871399E+06  0.639206E+02
  0.243548E-01  0.850675E+06  0.816573E+06  0.149755E+04  0.149743E+04  0.000000E+00  0.845316E+06  0.845316E+06  0.845323E+06 -0.307708E+00  0.842839E+06  0.840709E+06  0.636762E+02
  0.256035E-01  0.819840E+06  0.784047E+06  0.130511E+04  0.130501E+04  0.000000E+00  0.814216E+06  0.814216E+06  0.814222E+06 -0.296386E+00  0.811853E+06  0.809634E+06  0.631178E+02
  0.269162E-01  0.788711E+06  0.751334E+06  0.113534E+04  0.113526E+04  0.000000E+00  0.782837E+06  0.782837E+06  0.782842E+06 -0.284964E+00  0.780589E+06  0.778290E+06  0.622167E+02
  0.282962E-01  0.757414E+06  0.718603E+06  0.985880E+03  0.985805E+03  0.000000E+00  0.751315E+06  0.751315E+06  0.751320E+06 -0.273489E+00  0.749180E+06  0.746813E+06  0.609469E+02
  0.297470E-01  0.726098E+06  0.686052E+06  0.854600E+03  0.854535E+03  0.000000E+00  0.719805E+06  0.719805E+06  0.719809E+06 -0.262018E+00  0.717782E+06  0.715361E+06  0.592866E+02
  0.312722E-01  0.694932E+06  0.653899E+06  0.739586E+03  0.739529E+03  0.000000E+00  0.688484E+06  0.688484E+06  0.688488E+06 -0.250616E+00  0.686570E+06  0.684113E+06  0.572198E+02
  0.328755E-01  0.664103E+06  0.622386E+06  0.639102E+03  0.639053E+03  0.000000E+00  0.657548E+06  0.657548E+06  0.657551E+06 -0.239355E+00  0.655737E+06  0.653266E+06  0.547388E+02
  0.345611E-01  0.637426E+06  0.595368E+06  0.554751E+03  0.554709E+03  0.000000E+00  0.630817E+06  0.630817E+06  0.630820E+06 -0.229624E+00  0.629095E+06  0.626634E+06  0.518687E+02
  0.363331E-01  0.608059E+06  0.566074E+06  0.478585E+03  0.478548E+03  0.000000E+00  0.601461E+06  0.601461E+06  0.601463E+06 -0.218938E+00  0.599830E+06  0.597406E+06  0.485831E+02
  0.381959E-01  0.579519E+06  0.538055E+06  0.412544E+03  0.412513E+03  0.000000E+00  0.573003E+06  0.573003E+06  0.573005E+06 -0.208579E+00  0.571456E+06  0.569099E+06  0.449342E+02
  0.401542E-01  0.552060E+06  0.511595E+06  0.355498E+03  0.355471E+03  0.000000E+00  0.545701E+06  0.545701E+06  0.545702E+06 -0.198640E+00  0.544228E+06  0.541970E+06  0.409680E+02
  0.422130E-01  0.525980E+06  0.487012E+06  0.306440E+03  0.306416E+03  0.000000E+00  0.519856E+06  0.519856E+06  0.519858E+06 -0.189233E+00  0.518449E+06  0.516319E+06  0.367478E+02
  0.443773E-01  0.499103E+06  0.462128E+06  0.263120E+03  0.263100E+03  0.000000E+00  0.493293E+06  0.493293E+06  0.493294E+06 -0.179563E+00  0.491948E+06  0.489977E+06  0.323478E+02
  0.466526E-01  0.476133E+06  0.441605E+06  0.227196E+03  0.227178E+03  0.000000E+00  0.470707E+06  0.470707E+06  0.470708E+06 -0.171342E+00  0.469409E+06  0.467623E+06  0.278894E+02
  0.490445E-01  0.454793E+06  0.423104E+06  0.196468E+03  0.196453E+03  0.000000E+00  0.449813E+06  0.449813E+06  0.449814E+06 -0.163736E+00  0.448553E+06  0.446972E+06  0.234843E+02
  0.515591E-01  0.434962E+06  0.406406E+06  0.170148E+03  0.170135E+03  0.000000E+00  0.430474E+06  0.430474E+06  0.430475E+06 -0.156696E+00  0.429245E+06  0.427881E+06  0.192642E+02
  0.542026E-01  0.417714E+06  0.392446E+06  0.147991E+03  0.147980E+03  0.000000E+00  0.413744E+06  0.413744E+06  0.413744E+06 -0.150606E+00  0.412536E+06  0.411392E+06  0.153702E+02
  0.569816E-01  0.400441E+06  0.378458E+06  0.128502E+03  0.128492E+03  0.000000E+00  0.396987E+06  0.396987E+06  0.396987E+06 -0.144506E+00  0.395802E+06  0.394870E+06  0.119238E+02
  0.599031E-01  0.384144E+06  0.365255E+06  0.111657E+03  0.111648E+03  0.000000E+00  0.381176E+06  0.381176E+06  0.381176E+06 -0.138751E+00  0.380014E+06  0.379271E+06  0.904279E+01
  0.639995E-01  0.362503E+06  0.347093E+06  0.924200E+02  0.924129E+02  0.000000E+00  0.360081E+06  0.360081E+06  0.360082E+06 -0.131072E+00  0.358960E+06  0.358412E+06  0.623378E+01
  0.680959E-01  0.342978E+06  0.329873E+06  0.772965E+02  0.772906E+02  0.000000E+00  0.340919E+06  0.340919E+06  0.340919E+06 -0.124097E+00  0.339845E+06  0.339405E+06  0.470031E+01
  0.721923E-01  0.324100E+06  0.312128E+06  0.650011E+02  0.649961E+02  0.000000E+00  0.322218E+06  0.322218E+06  0.322219E+06 -0.117290E+00  0.321203E+06  0.320790E+06  0.416891E+01
  0.762888E-01  0.305921E+06  0.294077E+06  0.549241E+02  0.549199E+02  0.000000E+00  0.304060E+06  0.304060E+06  0.304060E+06 -0.110680E+00  0.303112E+06  0.302659E+06  0.432378E+01
  0.803852E-01  0.287469E+06  0.275040E+06  0.464464E+02  0.464428E+02  0.000000E+00  0.285516E+06  0.285516E+06  0.285516E+06 -0.103930E+00  0.284642E+06  0.284107E+06  0.484354E+01
  0.844816E-01  0.269488E+06  0.256107E+06  0.393750E+02  0.393720E+02  0.000000E+00  0.267385E+06  0.267385E+06  0.267385E+06 -0.973300E-01  0.266587E+06  0.265954E+06  0.545028E+01
