  0.737354E-04  0.988656E+06  0.988655E+06  0.131678E+07  0.131673E+07  0.000000E+00  0.988656E+06  0.988656E+06  0.998496E+06 -0.601477E+00  0.986437E+06  0.986437E+06  0.810788E+00
  0.121569E-03  0.988609E+06  0.988607E+06  0.131426E+07  0.131414E+07  0.000000E+00  0.988608E+06  0.988608E+06  0.998430E+06 -0.601435E+00  0.986390E+06  0.986390E+06  0.133658E+01
  0.200434E-03  0.988481E+06  0.988476E+06  0.130743E+07  0.130713E+07  0.000000E+00  0.988480E+06  0.988480E+06  0.998250E+06 -0.601320E+00  0.986265E+06  0.986265E+06  0.220285E+01
  0.330459E-03  0.988133E+06  0.988122E+06  0.128905E+07  0.128823E+07  0.000000E+00  0.988132E+06  0.988132E+06  0.997762E+06 -0.601008E+00  0.985925E+06  0.985924E+06  0.362830E+01
  0.544835E-03  0.987194E+06  0.987165E+06  0.124025E+07  0.123812E+07  0.000000E+00  0.987190E+06  0.987190E+06  0.996452E+06 -0.600169E+00  0.985004E+06  0.985000E+06  0.596612E+01
  0.898282E-03  0.984680E+06  0.984600E+06  0.111599E+07  0.111088E+07  0.000000E+00  0.984667E+06  0.984667E+06  0.992992E+06 -0.597947E+00  0.982531E+06  0.982521E+06  0.976681E+01
  0.148102E-02  0.978108E+06  0.977891E+06  0.833719E+06  0.823921E+06  0.000000E+00  0.978074E+06  0.978074E+06  0.984275E+06 -0.592320E+00  0.976022E+06  0.975997E+06  0.158107E+02
  0.244178E-02  0.961958E+06  0.961372E+06  0.369284E+06  0.360227E+06  0.000000E+00  0.961866E+06  0.961866E+06  0.964598E+06 -0.579503E+00  0.959789E+06  0.959724E+06  0.249673E+02
  0.402582E-02  0.927145E+06  0.925586E+06  0.798044E+05  0.772036E+05  0.000000E+00  0.926900E+06  0.926900E+06  0.927489E+06 -0.555597E+00  0.924151E+06  0.923988E+06  0.379159E+02
  0.423223E-02  0.922272E+06  0.920555E+06  0.754475E+05  0.718497E+05  0.000000E+00  0.922003E+06  0.922003E+06  0.922555E+06 -0.552509E+00  0.919146E+06  0.918967E+06  0.394519E+02
  0.444922E-02  0.917116E+06  0.915224E+06  0.733444E+05  0.683775E+05  0.000000E+00  0.916819E+06  0.916819E+06  0.917352E+06 -0.549279E+00  0.913854E+06  0.913659E+06  0.410381E+02
  0.467733E-02  0.911670E+06  0.909586E+06  0.721714E+05  0.656333E+05  0.000000E+00  0.911342E+06  0.911342E+06  0.911862E+06 -0.545900E+00  0.908273E+06  0.908059E+06  0.426763E+02
  0.491715E-02  0.905926E+06  0.903632E+06  0.706393E+05  0.625800E+05  0.000000E+00  0.905565E+06  0.905565E+06  0.906068E+06 -0.542361E+00  0.902398E+06  0.902164E+06  0.443682E+02
  0.516925E-02  0.899878E+06  0.897352E+06  0.676979E+05  0.584765E+05  0.000000E+00  0.899481E+06  0.899481E+06  0.899958E+06 -0.538653E+00  0.896224E+06  0.895969E+06  0.461156E+02
  0.543429E-02  0.893517E+06  0.890739E+06  0.627416E+05  0.530299E+05  0.000000E+00  0.893080E+06  0.893080E+06  0.893520E+06 -0.534765E+00  0.889747E+06  0.889468E+06  0.479195E+02
  0.571291E-02  0.886836E+06  0.883780E+06  0.557650E+05  0.464723E+05  0.000000E+00  0.886356E+06  0.886356E+06  0.886744E+06 -0.530687E+00  0.882959E+06  0.882655E+06  0.497807E+02
  0.600582E-02  0.879827E+06  0.876466E+06  0.474086E+05  0.395151E+05  0.000000E+00  0.879299E+06  0.879299E+06  0.879629E+06 -0.526411E+00  0.875853E+06  0.875521E+06  0.516994E+02
  0.631374E-02  0.872480E+06  0.868786E+06  0.388418E+05  0.331539E+05  0.000000E+00  0.871899E+06  0.871899E+06  0.872172E+06 -0.521929E+00  0.868418E+06  0.868055E+06  0.536755E+02
  0.663745E-02  0.864787E+06  0.860728E+06  0.314633E+05  0.283443E+05  0.000000E+00  0.864149E+06  0.864149E+06  0.864374E+06 -0.517238E+00  0.860642E+06  0.860247E+06  0.557084E+02
  0.697776E-02  0.856738E+06  0.852281E+06  0.264605E+05  0.256311E+05  0.000000E+00  0.856038E+06  0.856038E+06  0.856233E+06 -0.512336E+00  0.852516E+06  0.852085E+06  0.577970E+02
  0.733552E-02  0.848327E+06  0.843433E+06  0.243492E+05  0.248690E+05  0.000000E+00  0.847558E+06  0.847558E+06  0.847741E+06 -0.507219E+00  0.844028E+06  0.843558E+06  0.599402E+02
  0.771162E-02  0.839544E+06  0.834175E+06  0.242479E+05  0.242438E+05  0.000000E+00  0.838700E+06  0.838700E+06  0.838881E+06 -0.501881E+00  0.835145E+06  0.834632E+06  0.621369E+02
  0.810700E-02  0.830382E+06  0.824494E+06  0.217048E+05  0.217010E+05  0.000000E+00  0.829457E+06  0.829457E+06  0.829619E+06 -0.496319E+00  0.825902E+06  0.825343E+06  0.643860E+02
  0.852266E-02  0.820833E+06  0.814379E+06  0.194160E+05  0.194127E+05  0.000000E+00  0.819819E+06  0.819819E+06  0.819964E+06 -0.490524E+00  0.816271E+06  0.815663E+06  0.666839E+02
  0.895962E-02  0.810888E+06  0.803820E+06  0.173571E+05  0.173541E+05  0.000000E+00  0.809777E+06  0.809777E+06  0.809907E+06 -0.484492E+00  0.806243E+06  0.805582E+06  0.690267E+02
  0.941899E-02  0.800540E+06  0.792803E+06  0.155058E+05  0.155031E+05  0.000000E+00  0.799324E+06  0.799324E+06  0.799440E+06 -0.478215E+00  0.795811E+06  0.795091E+06  0.714098E+02
  0.990192E-02  0.789780E+06  0.781318E+06  0.138419E+05  0.138395E+05  0.000000E+00  0.788450E+06  0.788450E+06  0.788554E+06 -0.471690E+00  0.784964E+06  0.784182E+06  0.738272E+02
  0.104096E-01  0.778601E+06  0.769353E+06  0.123470E+05  0.123449E+05  0.000000E+00  0.777148E+06  0.777148E+06  0.777240E+06 -0.464911E+00  0.773695E+06  0.772845E+06  0.762715E+02
  0.109433E-01  0.766995E+06  0.756898E+06  0.110048E+05  0.110029E+05  0.000000E+00  0.765409E+06  0.765409E+06  0.765491E+06 -0.457873E+00  0.761994E+06  0.761072E+06  0.787341E+02
  0.115044E-01  0.754955E+06  0.743940E+06  0.980023E+04  0.979855E+04  0.000000E+00  0.753224E+06  0.753224E+06  0.753297E+06 -0.450570E+00  0.749855E+06  0.748855E+06  0.812044E+02
  0.120942E-01  0.742474E+06  0.730470E+06  0.871972E+04  0.871823E+04  0.000000E+00  0.740587E+06  0.740587E+06  0.740652E+06 -0.442998E+00  0.737268E+06  0.736186E+06  0.836702E+02
  0.127143E-01  0.729544E+06  0.716479E+06  0.775105E+04  0.774973E+04  0.000000E+00  0.727491E+06  0.727491E+06  0.727549E+06 -0.435153E+00  0.724228E+06  0.723056E+06  0.861170E+02
  0.133662E-01  0.716161E+06  0.701959E+06  0.688316E+04  0.688199E+04  0.000000E+00  0.713929E+06  0.713929E+06  0.713980E+06 -0.427032E+00  0.710727E+06  0.709461E+06  0.885280E+02
  0.140515E-01  0.702319E+06  0.686902E+06  0.610605E+04  0.610500E+04  0.000000E+00  0.699897E+06  0.699897E+06  0.699942E+06 -0.418629E+00  0.696762E+06  0.695395E+06  0.908839E+02
  0.147719E-01  0.688016E+06  0.671306E+06  0.541067E+04  0.540974E+04  0.000000E+00  0.685390E+06  0.685390E+06  0.685431E+06 -0.409945E+00  0.682327E+06  0.680855E+06  0.931626E+02
  0.155293E-01  0.673250E+06  0.655167E+06  0.478886E+04  0.478804E+04  0.000000E+00  0.670408E+06  0.670408E+06  0.670444E+06 -0.400977E+00  0.667421E+06  0.665837E+06  0.953390E+02
  0.163255E-01  0.658020E+06  0.638490E+06  0.423326E+04  0.423254E+04  0.000000E+00  0.654950E+06  0.654950E+06  0.654982E+06 -0.391726E+00  0.652045E+06  0.650344E+06  0.973849E+02
  0.171625E-01  0.642329E+06  0.621278E+06  0.373723E+04  0.373659E+04  0.000000E+00  0.639021E+06  0.639021E+06  0.639049E+06 -0.382193E+00  0.636201E+06  0.634379E+06  0.992687E+02
  0.180425E-01  0.626184E+06  0.603546E+06  0.329477E+04  0.329421E+04  0.000000E+00  0.622627E+06  0.622627E+06  0.622652E+06 -0.372383E+00  0.619897E+06  0.617948E+06  0.100955E+03
  0.189675E-01  0.609596E+06  0.585310E+06  0.290047E+04  0.289997E+04  0.000000E+00  0.605779E+06  0.605779E+06  0.605801E+06 -0.362303E+00  0.603143E+06  0.601065E+06  0.102407E+03
  0.199400E-01  0.592578E+06  0.566596E+06  0.254945E+04  0.254902E+04  0.000000E+00  0.588495E+06  0.588495E+06  0.588514E+06 -0.351962E+00  0.585956E+06  0.583747E+06  0.103581E+03
  0.209624E-01  0.575151E+06  0.547440E+06  0.223734E+04  0.223695E+04  0.000000E+00  0.570797E+06  0.570797E+06  0.570813E+06 -0.341374E+00  0.568359E+06  0.566016E+06  0.104434E+03
  0.220371E-01  0.557343E+06  0.527886E+06  0.196016E+04  0.195982E+04  0.000000E+00  0.552714E+06  0.552714E+06  0.552729E+06 -0.330556E+00  0.550379E+06  0.547906E+06  0.104919E+03
  0.231670E-01  0.539188E+06  0.507992E+06  0.171435E+04  0.171406E+04  0.000000E+00  0.534286E+06  0.534286E+06  0.534299E+06 -0.319533E+00  0.532056E+06  0.529454E+06  0.104987E+03
  0.243548E-01  0.520730E+06  0.487828E+06  0.149670E+04  0.149645E+04  0.000000E+00  0.515560E+06  0.515560E+06  0.515571E+06 -0.308332E+00  0.513437E+06  0.510712E+06  0.104587E+03
  0.256035E-01  0.502023E+06  0.467479E+06  0.130432E+04  0.130410E+04  0.000000E+00  0.496594E+06  0.496594E+06  0.496604E+06 -0.296987E+00  0.494578E+06  0.491738E+06  0.103672E+03
  0.269162E-01  0.483129E+06  0.447046E+06  0.113460E+04  0.113441E+04  0.000000E+00  0.477458E+06  0.477458E+06  0.477467E+06 -0.285541E+00  0.475549E+06  0.472606E+06  0.102193E+03
  0.282962E-01  0.464124E+06  0.426647E+06  0.985189E+03  0.985021E+03  0.000000E+00  0.458235E+06  0.458235E+06  0.458242E+06 -0.274043E+00  0.456431E+06  0.453400E+06  0.100109E+03
  0.297470E-01  0.445097E+06  0.406414E+06  0.853957E+03  0.853812E+03  0.000000E+00  0.439018E+06  0.439018E+06  0.439025E+06 -0.262550E+00  0.437317E+06  0.434218E+06  0.973828E+02
