  0.737354E-04  0.143564E+07  0.143564E+07  0.191108E+07  0.191101E+07  0.000000E+00  0.143564E+07  0.143564E+07  0.144552E+07 -0.601019E+00  0.143299E+07  0.143299E+07  0.584059E+00
  0.121569E-03  0.143556E+07  0.143556E+07  0.190563E+07  0.190546E+07  0.000000E+00  0.143556E+07  0.143556E+07  0.144541E+07 -0.600971E+00  0.143291E+07  0.143291E+07  0.962763E+00
  0.200434E-03  0.143534E+07  0.143534E+07  0.189091E+07  0.189045E+07  0.000000E+00  0.143534E+07  0.143534E+07  0.144512E+07 -0.600841E+00  0.143270E+07  0.143270E+07  0.158649E+01
  0.330459E-03  0.143476E+07  0.143475E+07  0.185143E+07  0.185020E+07  0.000000E+00  0.143475E+07  0.143475E+07  0.144432E+07 -0.600491E+00  0.143212E+07  0.143212E+07  0.261193E+01
  0.544835E-03  0.143317E+07  0.143314E+07  0.174788E+07  0.174477E+07  0.000000E+00  0.143317E+07  0.143317E+07  0.144220E+07 -0.599551E+00  0.143057E+07  0.143056E+07  0.428980E+01
  0.898282E-03  0.142895E+07  0.142887E+07  0.149282E+07  0.148580E+07  0.000000E+00  0.142894E+07  0.142894E+07  0.143664E+07 -0.597090E+00  0.142641E+07  0.142640E+07  0.700125E+01
  0.148102E-02  0.141809E+07  0.141787E+07  0.964442E+06  0.953291E+06  0.000000E+00  0.141806E+07  0.141806E+07  0.142302E+07 -0.591020E+00  0.141562E+07  0.141560E+07  0.112532E+02
  0.244178E-02  0.139231E+07  0.139170E+07  0.298880E+06  0.293150E+06  0.000000E+00  0.139221E+07  0.139221E+07  0.139375E+07 -0.577925E+00  0.138959E+07  0.138954E+07  0.175456E+02
  0.402582E-02  0.133970E+07  0.133808E+07  0.107150E+06  0.971309E+05  0.000000E+00  0.133944E+07  0.133944E+07  0.133998E+07 -0.554657E+00  0.133589E+07  0.133576E+07  0.263624E+02
  0.423223E-02  0.133251E+07  0.133073E+07  0.101937E+06  0.909522E+05  0.000000E+00  0.133223E+07  0.133223E+07  0.133274E+07 -0.551624E+00  0.132859E+07  0.132844E+07  0.274173E+02
  0.444922E-02  0.132493E+07  0.132298E+07  0.940086E+05  0.828351E+05  0.000000E+00  0.132463E+07  0.132463E+07  0.132509E+07 -0.548433E+00  0.132091E+07  0.132074E+07  0.285085E+02
  0.467733E-02  0.131695E+07  0.131479E+07  0.834448E+05  0.730705E+05  0.000000E+00  0.131661E+07  0.131661E+07  0.131702E+07 -0.545075E+00  0.131282E+07  0.131264E+07  0.296368E+02
  0.491715E-02  0.130854E+07  0.130617E+07  0.712101E+05  0.626431E+05  0.000000E+00  0.130817E+07  0.130817E+07  0.130852E+07 -0.541542E+00  0.130433E+07  0.130414E+07  0.308029E+02
  0.516925E-02  0.129971E+07  0.129710E+07  0.589564E+05  0.529626E+05  0.000000E+00  0.129930E+07  0.129930E+07  0.129959E+07 -0.537830E+00  0.129542E+07  0.129520E+07  0.320073E+02
  0.543429E-02  0.129042E+07  0.128755E+07  0.485776E+05  0.454075E+05  0.000000E+00  0.128997E+07  0.128997E+07  0.129022E+07 -0.533932E+00  0.128606E+07  0.128583E+07  0.332503E+02
  0.571291E-02  0.128068E+07  0.127752E+07  0.415883E+05  0.407968E+05  0.000000E+00  0.128019E+07  0.128019E+07  0.128040E+07 -0.529846E+00  0.127625E+07  0.127600E+07  0.345321E+02
  0.600582E-02  0.127047E+07  0.126700E+07  0.385098E+05  0.389852E+05  0.000000E+00  0.126992E+07  0.126992E+07  0.127012E+07 -0.525568E+00  0.126598E+07  0.126570E+07  0.358531E+02
  0.631374E-02  0.125977E+07  0.125596E+07  0.376544E+05  0.376509E+05  0.000000E+00  0.125917E+07  0.125917E+07  0.125937E+07 -0.521093E+00  0.125520E+07  0.125489E+07  0.372135E+02
  0.663745E-02  0.124858E+07  0.124439E+07  0.337736E+05  0.337704E+05  0.000000E+00  0.124792E+07  0.124792E+07  0.124810E+07 -0.516414E+00  0.124394E+07  0.124361E+07  0.386139E+02
  0.697776E-02  0.123688E+07  0.123228E+07  0.302770E+05  0.302742E+05  0.000000E+00  0.123616E+07  0.123616E+07  0.123631E+07 -0.511524E+00  0.123217E+07  0.123181E+07  0.400535E+02
  0.733552E-02  0.122466E+07  0.121961E+07  0.271279E+05  0.271253E+05  0.000000E+00  0.122386E+07  0.122386E+07  0.122401E+07 -0.506419E+00  0.121989E+07  0.121949E+07  0.415317E+02
  0.771162E-02  0.121190E+07  0.120636E+07  0.242926E+05  0.242903E+05  0.000000E+00  0.121103E+07  0.121103E+07  0.121116E+07 -0.501093E+00  0.120707E+07  0.120664E+07  0.430474E+02
  0.810700E-02  0.119860E+07  0.119253E+07  0.217408E+05  0.217388E+05  0.000000E+00  0.119765E+07  0.119765E+07  0.119776E+07 -0.495541E+00  0.119370E+07  0.119323E+07  0.445991E+02
  0.852266E-02  0.118475E+07  0.117809E+07  0.194451E+05  0.194433E+05  0.000000E+00  0.118370E+07  0.118370E+07  0.118380E+07 -0.489755E+00  0.117977E+07  0.117927E+07  0.461847E+02
  0.895962E-02  0.117032E+07  0.116302E+07  0.173806E+05  0.173789E+05  0.000000E+00  0.116917E+07  0.116917E+07  0.116926E+07 -0.483733E+00  0.116527E+07  0.116472E+07  0.478017E+02
  0.941899E-02  0.115530E+07  0.114733E+07  0.155247E+05  0.155232E+05  0.000000E+00  0.115405E+07  0.115405E+07  0.115413E+07 -0.477466E+00  0.115019E+07  0.114959E+07  0.494466E+02
  0.990192E-02  0.113970E+07  0.113097E+07  0.138571E+05  0.138558E+05  0.000000E+00  0.113833E+07  0.113833E+07  0.113840E+07 -0.470952E+00  0.113450E+07  0.113385E+07  0.511155E+02
  0.104096E-01  0.112349E+07  0.111395E+07  0.123593E+05  0.123581E+05  0.000000E+00  0.112199E+07  0.112199E+07  0.112205E+07 -0.464183E+00  0.111821E+07  0.111750E+07  0.528031E+02
  0.109433E-01  0.110665E+07  0.109625E+07  0.110147E+05  0.110137E+05  0.000000E+00  0.110502E+07  0.110502E+07  0.110508E+07 -0.457156E+00  0.110129E+07  0.110052E+07  0.545036E+02
  0.115044E-01  0.108919E+07  0.107784E+07  0.980823E+04  0.980731E+04  0.000000E+00  0.108741E+07  0.108741E+07  0.108746E+07 -0.449864E+00  0.108374E+07  0.108290E+07  0.562095E+02
  0.120942E-01  0.107109E+07  0.105873E+07  0.872621E+04  0.872539E+04  0.000000E+00  0.106915E+07  0.106915E+07  0.106920E+07 -0.442304E+00  0.106554E+07  0.106464E+07  0.579125E+02
  0.127143E-01  0.105235E+07  0.103889E+07  0.775635E+04  0.775561E+04  0.000000E+00  0.105023E+07  0.105023E+07  0.105027E+07 -0.434471E+00  0.104668E+07  0.104571E+07  0.596025E+02
  0.133662E-01  0.103294E+07  0.101831E+07  0.688750E+04  0.688685E+04  0.000000E+00  0.103064E+07  0.103064E+07  0.103067E+07 -0.426362E+00  0.102716E+07  0.102611E+07  0.612678E+02
  0.140515E-01  0.101287E+07  0.996988E+06  0.610962E+04  0.610904E+04  0.000000E+00  0.101037E+07  0.101037E+07  0.101040E+07 -0.417973E+00  0.100697E+07  0.100583E+07  0.628952E+02
  0.147719E-01  0.992123E+06  0.974916E+06  0.541364E+04  0.541313E+04  0.000000E+00  0.989419E+06  0.989419E+06  0.989447E+06 -0.409302E+00  0.986092E+06  0.984866E+06  0.644692E+02
  0.155293E-01  0.970707E+06  0.952091E+06  0.479135E+04  0.479090E+04  0.000000E+00  0.967781E+06  0.967781E+06  0.967806E+06 -0.400348E+00  0.964537E+06  0.963218E+06  0.659726E+02
