    0.10000E-03    0.12639E+01
    0.10202E-03    0.12886E+01
    0.10408E-03    0.13138E+01
    0.10618E-03    0.13395E+01
    0.10833E-03    0.13656E+01
    0.11052E-03    0.13923E+01
    0.11275E-03    0.14195E+01
    0.11503E-03    0.14472E+01
    0.11735E-03    0.14755E+01
    0.11972E-03    0.15043E+01
    0.12214E-03    0.15337E+01
    0.12461E-03    0.15637E+01
    0.12712E-03    0.15942E+01
    0.12969E-03    0.16254E+01
    0.13231E-03    0.16571E+01
    0.13499E-03    0.16895E+01
    0.13771E-03    0.17225E+01
    0.14049E-03    0.17562E+01
    0.14333E-03    0.17905E+01
    0.14623E-03    0.18254E+01
    0.14918E-03    0.18611E+01
    0.15220E-03    0.18975E+01
    0.15527E-03    0.19345E+01
    0.15841E-03    0.19723E+01
    0.16161E-03    0.20108E+01
    0.16487E-03    0.20501E+01
    0.16820E-03    0.20901E+01
    0.17160E-03    0.21310E+01
    0.17507E-03    0.21726E+01
    0.17860E-03    0.22150E+01
    0.18221E-03    0.22582E+01
    0.18589E-03    0.23023E+01
    0.18965E-03    0.23473E+01
    0.19348E-03    0.23931E+01
    0.19739E-03    0.24399E+01
    0.20138E-03    0.24875E+01
    0.20544E-03    0.25361E+01
    0.20959E-03    0.25856E+01
    0.21383E-03    0.26361E+01
    0.21815E-03    0.26875E+01
    0.22255E-03    0.27400E+01
    0.22705E-03    0.27935E+01
    0.23164E-03    0.28480E+01
    0.23632E-03    0.29036E+01
    0.24109E-03    0.29603E+01
    0.24596E-03    0.30181E+01
    0.25093E-03    0.30770E+01
    0.25600E-03    0.31370E+01
    0.26117E-03    0.31982E+01
    0.26645E-03    0.32606E+01
    0.27183E-03    0.33242E+01
    0.27732E-03    0.33891E+01
    0.28292E-03    0.34552E+01
    0.28864E-03    0.35226E+01
    0.29447E-03    0.35913E+01
    0.30042E-03    0.36614E+01
    0.30649E-03    0.37328E+01
    0.31268E-03    0.38056E+01
    0.31899E-03    0.38798E+01
    0.32544E-03    0.39554E+01
    0.33201E-03    0.40325E+01
    0.33872E-03    0.41111E+01
    0.34556E-03    0.41913E+01
    0.35254E-03    0.42730E+01
    0.35966E-03    0.43562E+01
    0.36693E-03    0.44411E+01
    0.37434E-03    0.45277E+01
    0.38190E-03    0.46159E+01
    0.38962E-03    0.47058E+01
    0.39749E-03    0.47974E+01
    0.40552E-03    0.48908E+01
    0.41371E-03    0.49861E+01
    0.42207E-03    0.50831E+01
    0.43060E-03    0.51821E+01
    0.43929E-03    0.52829E+01
    0.44817E-03    0.53857E+01
    0.45722E-03    0.54905E+01
    0.46646E-03    0.55973E+01
    0.47588E-03    0.57061E+01
    0.48550E-03    0.58171E+01
    0.49530E-03    0.59301E+01
    0.50531E-03    0.60454E+01
    0.51552E-03    0.61629E+01
    0.52593E-03    0.62826E+01
    0.53656E-03    0.64046E+01
    0.54739E-03    0.65290E+01
    0.55845E-03    0.66557E+01
    0.56973E-03    0.67849E+01
    0.58124E-03    0.69165E+01
    0.59299E-03    0.70507E+01
    0.60496E-03    0.71874E+01
    0.61719E-03    0.73267E+01
    0.62965E-03    0.74687E+01
    0.64237E-03    0.76133E+01
    0.65535E-03    0.77608E+01
    0.66859E-03    0.79110E+01
    0.68210E-03    0.80641E+01
    0.69588E-03    0.82200E+01
    0.70993E-03    0.83789E+01
    0.72427E-03    0.85408E+01
    0.73891E-03    0.87058E+01
    0.75383E-03    0.88739E+01
    0.76906E-03    0.90451E+01
    0.78460E-03    0.92195E+01
    0.80045E-03    0.93973E+01
    0.81662E-03    0.95783E+01
    0.83311E-03    0.97627E+01
    0.84994E-03    0.99506E+01
    0.86711E-03    0.10142E+02
    0.88463E-03    0.10337E+02
    0.90250E-03    0.10535E+02
    0.92073E-03    0.10738E+02
    0.93933E-03    0.10944E+02
    0.95831E-03    0.11153E+02
    0.97767E-03    0.11367E+02
    0.99742E-03    0.11585E+02
    0.10176E-02    0.11806E+02
    0.10381E-02    0.12032E+02
    0.10591E-02    0.12261E+02
    0.10805E-02    0.12495E+02
    0.11023E-02    0.12733E+02
    0.11246E-02    0.12976E+02
    0.11473E-02    0.13222E+02
    0.11705E-02    0.13473E+02
    0.11941E-02    0.13729E+02
    0.12182E-02    0.13989E+02
    0.12429E-02    0.14254E+02
    0.12680E-02    0.14523E+02
    0.12936E-02    0.14797E+02
    0.13197E-02    0.15076E+02
    0.13464E-02    0.15360E+02
    0.13736E-02    0.15649E+02
    0.14013E-02    0.15942E+02
    0.14296E-02    0.16241E+02
    0.14585E-02    0.16545E+02
    0.14880E-02    0.16854E+02
    0.15180E-02    0.17168E+02
    0.15487E-02    0.17488E+02
    0.15800E-02    0.17813E+02
    0.16119E-02    0.18143E+02
    0.16445E-02    0.18479E+02
    0.16777E-02    0.18821E+02
    0.17116E-02    0.19168E+02
    0.17462E-02    0.19520E+02
    0.17814E-02    0.19878E+02
    0.18174E-02    0.20242E+02
    0.18541E-02    0.20612E+02
    0.18916E-02    0.20988E+02
    0.19298E-02    0.21369E+02
    0.19688E-02    0.21756E+02
    0.20086E-02    0.22149E+02
    0.20491E-02    0.22549E+02
    0.20905E-02    0.22954E+02
    0.21328E-02    0.23365E+02
    0.21758E-02    0.23782E+02
    0.22198E-02    0.24205E+02
    0.22646E-02    0.24635E+02
    0.23104E-02    0.25070E+02
    0.23571E-02    0.25512E+02
    0.24047E-02    0.25960E+02
    0.24533E-02    0.26414E+02
    0.25028E-02    0.26874E+02
    0.25534E-02    0.27341E+02
    0.26050E-02    0.27813E+02
    0.26576E-02    0.28292E+02
    0.27113E-02    0.28777E+02
    0.27660E-02    0.29269E+02
    0.28219E-02    0.29766E+02
    0.28789E-02    0.30270E+02
    0.29371E-02    0.30780E+02
    0.29964E-02    0.31295E+02
    0.30569E-02    0.31817E+02
    0.31187E-02    0.32345E+02
    0.31817E-02    0.32879E+02
    0.32460E-02    0.33419E+02
    0.33115E-02    0.33965E+02
    0.33784E-02    0.34517E+02
    0.34467E-02    0.35075E+02
    0.35163E-02    0.35638E+02
    0.35874E-02    0.36207E+02
    0.36598E-02    0.36782E+02
    0.37338E-02    0.37362E+02
    0.38092E-02    0.37948E+02
    0.38861E-02    0.38539E+02
    0.39646E-02    0.39135E+02
    0.40447E-02    0.39736E+02
    0.41264E-02    0.40342E+02
    0.42098E-02    0.40954E+02
    0.42948E-02    0.41570E+02
    0.43816E-02    0.42191E+02
    0.44701E-02    0.42816E+02
    0.45604E-02    0.43446E+02
    0.46525E-02    0.44080E+02
    0.47465E-02    0.44718E+02
    0.48424E-02    0.45359E+02
    0.49402E-02    0.46005E+02
    0.50400E-02    0.46654E+02
    0.51419E-02    0.47306E+02
    0.52457E-02    0.47962E+02
    0.53517E-02    0.48620E+02
    0.54598E-02    0.49281E+02
    0.55701E-02    0.49944E+02
    0.56826E-02    0.50609E+02
    0.57974E-02    0.51276E+02
    0.59145E-02    0.51944E+02
    0.60340E-02    0.52613E+02
    0.61559E-02    0.53284E+02
    0.62803E-02    0.53954E+02
    0.64072E-02    0.54625E+02
    0.65366E-02    0.55296E+02
    0.66686E-02    0.55966E+02
    0.68033E-02    0.56635E+02
    0.69408E-02    0.57303E+02
    0.70810E-02    0.57968E+02
    0.72240E-02    0.58632E+02
    0.73700E-02    0.59293E+02
    0.75189E-02    0.59951E+02
    0.76708E-02    0.60605E+02
    0.78257E-02    0.61255E+02
    0.79838E-02    0.61901E+02
    0.81451E-02    0.62541E+02
    0.83096E-02    0.63176E+02
    0.84775E-02    0.63805E+02
    0.86488E-02    0.64427E+02
    0.88235E-02    0.65041E+02
    0.90017E-02    0.65648E+02
    0.91836E-02    0.66246E+02
    0.93691E-02    0.66835E+02
    0.95583E-02    0.67413E+02
    0.97514E-02    0.67982E+02
    0.99484E-02    0.68539E+02
    0.10149E-01    0.69084E+02
    0.10354E-01    0.69617E+02
    0.10564E-01    0.70136E+02
    0.10777E-01    0.70642E+02
    0.10995E-01    0.71132E+02
    0.11217E-01    0.71607E+02
    0.11443E-01    0.72065E+02
    0.11675E-01    0.72506E+02
    0.11910E-01    0.72930E+02
    0.12151E-01    0.73334E+02
    0.12397E-01    0.73719E+02
    0.12647E-01    0.74083E+02
    0.12902E-01    0.74427E+02
    0.13163E-01    0.74748E+02
    0.13429E-01    0.75046E+02
    0.13700E-01    0.75320E+02
    0.13977E-01    0.75569E+02
    0.14259E-01    0.75793E+02
    0.14547E-01    0.75991E+02
    0.14841E-01    0.76161E+02
    0.15141E-01    0.76303E+02
    0.15447E-01    0.76417E+02
    0.15759E-01    0.76501E+02
    0.16077E-01    0.76554E+02
    0.16402E-01    0.76577E+02
    0.16734E-01    0.76567E+02
    0.17072E-01    0.76525E+02
    0.17416E-01    0.76449E+02
    0.17768E-01    0.76340E+02
    0.18127E-01    0.76196E+02
    0.18493E-01    0.76018E+02
    0.18867E-01    0.75803E+02
    0.19248E-01    0.75553E+02
    0.19637E-01    0.75267E+02
    0.20034E-01    0.74945E+02
    0.20438E-01    0.74585E+02
    0.20851E-01    0.74189E+02
    0.21272E-01    0.73756E+02
    0.21702E-01    0.73286E+02
    0.22141E-01    0.72780E+02
    0.22588E-01    0.72237E+02
    0.23044E-01    0.71658E+02
    0.23510E-01    0.71044E+02
    0.23985E-01    0.70394E+02
    0.24469E-01    0.69711E+02
    0.24964E-01    0.68995E+02
    0.25468E-01    0.68246E+02
    0.25982E-01    0.67466E+02
    0.26507E-01    0.66656E+02
    0.27043E-01    0.65818E+02
    0.27589E-01    0.64954E+02
    0.28146E-01    0.64064E+02
    0.28715E-01    0.63146E+02
    0.29295E-01    0.62209E+02
    0.29887E-01    0.61264E+02
    0.30490E-01    0.60308E+02
    0.31106E-01    0.59314E+02
    0.31735E-01    0.58265E+02
    0.32376E-01    0.57232E+02
    0.33030E-01    0.56329E+02
    0.33697E-01    0.55576E+02
    0.34378E-01    0.54822E+02
    0.35072E-01    0.53922E+02
    0.35781E-01    0.52898E+02
    0.36504E-01    0.51858E+02
    0.37241E-01    0.50861E+02
    0.37993E-01    0.49887E+02
    0.38761E-01    0.48913E+02
    0.39544E-01    0.47951E+02
    0.40343E-01    0.47034E+02
    0.41158E-01    0.46158E+02
    0.41989E-01    0.45254E+02
    0.42838E-01    0.44266E+02
    0.43703E-01    0.43252E+02
    0.44586E-01    0.42323E+02
    0.45486E-01    0.41533E+02
    0.46405E-01    0.40825E+02
    0.47343E-01    0.40141E+02
    0.48299E-01    0.39464E+02
    0.49275E-01    0.38800E+02
    0.50270E-01    0.38163E+02
    0.51286E-01    0.37585E+02
    0.52322E-01    0.37091E+02
    0.53379E-01    0.36649E+02
    0.54457E-01    0.36196E+02
    0.55557E-01    0.35705E+02
    0.56680E-01    0.35210E+02
    0.57825E-01    0.34743E+02
    0.58993E-01    0.34297E+02
    0.60184E-01    0.33836E+02
    0.61400E-01    0.33345E+02
    0.62641E-01    0.32838E+02
    0.63906E-01    0.32332E+02
    0.65197E-01    0.31839E+02
    0.66514E-01    0.31346E+02
    0.67858E-01    0.30834E+02
    0.69229E-01    0.30288E+02
    0.70627E-01    0.29712E+02
    0.72054E-01    0.29116E+02
    0.73510E-01    0.28508E+02
    0.74994E-01    0.27873E+02
    0.76509E-01    0.27194E+02
    0.78055E-01    0.26461E+02
    0.79632E-01    0.25690E+02
    0.81241E-01    0.24893E+02
    0.82882E-01    0.24082E+02
    0.84556E-01    0.23261E+02
    0.86264E-01    0.22437E+02
    0.88007E-01    0.21618E+02
    0.89785E-01    0.20815E+02
    0.91598E-01    0.20036E+02
    0.93449E-01    0.19288E+02
    0.95337E-01    0.18580E+02
    0.97263E-01    0.17916E+02
    0.99227E-01    0.17300E+02
    0.10123E+00    0.16736E+02
    0.10328E+00    0.16224E+02
    0.10536E+00    0.15763E+02
    0.10749E+00    0.15352E+02
    0.10966E+00    0.14986E+02
    0.11188E+00    0.14661E+02
    0.11414E+00    0.14370E+02
    0.11644E+00    0.14106E+02
    0.11880E+00    0.13858E+02
    0.12120E+00    0.13617E+02
    0.12365E+00    0.13372E+02
    0.12614E+00    0.13112E+02
    0.12869E+00    0.12830E+02
    0.13129E+00    0.12518E+02
    0.13394E+00    0.12173E+02
    0.13665E+00    0.11795E+02
    0.13941E+00    0.11386E+02
    0.14223E+00    0.10951E+02
    0.14510E+00    0.10500E+02
    0.14803E+00    0.10042E+02
    0.15102E+00    0.95904E+01
    0.15407E+00    0.91573E+01
    0.15718E+00    0.87542E+01
    0.16036E+00    0.83899E+01
    0.16360E+00    0.80690E+01
    0.16690E+00    0.77916E+01
    0.17028E+00    0.75545E+01
    0.17371E+00    0.73517E+01
    0.17722E+00    0.71753E+01
    0.18080E+00    0.70160E+01
    0.18446E+00    0.68629E+01
    0.18818E+00    0.67047E+01
    0.19198E+00    0.65313E+01
    0.19586E+00    0.63364E+01
    0.19982E+00    0.61186E+01
    0.20386E+00    0.58807E+01
    0.20797E+00    0.56293E+01
    0.21218E+00    0.53735E+01
    0.21646E+00    0.51243E+01
    0.22083E+00    0.48930E+01
    0.22530E+00    0.46852E+01
    0.22985E+00    0.45049E+01
    0.23449E+00    0.43517E+01
    0.23923E+00    0.42187E+01
    0.24406E+00    0.40991E+01
    0.24899E+00    0.39857E+01
    0.25402E+00    0.38698E+01
    0.25915E+00    0.37439E+01
    0.26439E+00    0.36057E+01
    0.26973E+00    0.34594E+01
    0.27518E+00    0.33092E+01
    0.28074E+00    0.31610E+01
    0.28641E+00    0.30218E+01
    0.29219E+00    0.28977E+01
    0.29810E+00    0.27889E+01
    0.30412E+00    0.26915E+01
    0.31026E+00    0.26016E+01
    0.31653E+00    0.25150E+01
    0.32292E+00    0.24270E+01
    0.32945E+00    0.23338E+01
    0.33610E+00    0.22371E+01
    0.34289E+00    0.21412E+01
    0.34982E+00    0.20501E+01
    0.35689E+00    0.19654E+01
    0.36409E+00    0.18873E+01
    0.37145E+00    0.18161E+01
    0.37895E+00    0.17494E+01
    0.38661E+00    0.16837E+01
    0.39442E+00    0.16169E+01
    0.40239E+00    0.15498E+01
    0.41052E+00    0.14846E+01
    0.41881E+00    0.14228E+01
    0.42727E+00    0.13646E+01
    0.43590E+00    0.13097E+01
    0.44471E+00    0.12575E+01
    0.45369E+00    0.12074E+01
    0.46286E+00    0.11584E+01
    0.47221E+00    0.11101E+01
    0.48174E+00    0.10633E+01
    0.49148E+00    0.10186E+01
    0.50141E+00    0.97655E+00
    0.51153E+00    0.93655E+00
    0.52187E+00    0.89792E+00
    0.53241E+00    0.86027E+00
    0.54317E+00    0.82385E+00
    0.55414E+00    0.78897E+00
    0.56533E+00    0.75575E+00
    0.57675E+00    0.72396E+00
    0.58840E+00    0.69339E+00
    0.60029E+00    0.66389E+00
    0.61242E+00    0.63551E+00
    0.62479E+00    0.60831E+00
    0.63741E+00    0.58227E+00
    0.65029E+00    0.55733E+00
    0.66342E+00    0.53341E+00
    0.67683E+00    0.51046E+00
    0.69050E+00    0.48843E+00
    0.70445E+00    0.46729E+00
    0.71868E+00    0.44702E+00
    0.73320E+00    0.42758E+00
    0.74801E+00    0.40894E+00
    0.76312E+00    0.39106E+00
    0.77854E+00    0.37393E+00
