  0.737354E-04  0.208250E+07  0.208250E+07  0.276997E+07  0.276987E+07  0.000000E+00  0.208250E+07  0.208250E+07  0.209240E+07 -0.600610E+00  0.207860E+07  0.207860E+07  0.419647E+00
  0.121569E-03  0.208237E+07  0.208237E+07  0.275831E+07  0.275805E+07  0.000000E+00  0.208237E+07  0.208237E+07  0.209223E+07 -0.600557E+00  0.207847E+07  0.207847E+07  0.691687E+00
  0.200434E-03  0.208201E+07  0.208200E+07  0.272684E+07  0.272616E+07  0.000000E+00  0.208201E+07  0.208201E+07  0.209175E+07 -0.600413E+00  0.207811E+07  0.207811E+07  0.113953E+01
  0.330459E-03  0.208103E+07  0.208102E+07  0.264299E+07  0.264118E+07  0.000000E+00  0.208103E+07  0.208103E+07  0.209047E+07 -0.600023E+00  0.207715E+07  0.207715E+07  0.187491E+01
  0.544835E-03  0.207840E+07  0.207837E+07  0.242698E+07  0.242254E+07  0.000000E+00  0.207839E+07  0.207839E+07  0.208706E+07 -0.598985E+00  0.207457E+07  0.207457E+07  0.307428E+01
  0.898282E-03  0.207146E+07  0.207137E+07  0.192022E+07  0.191108E+07  0.000000E+00  0.207144E+07  0.207144E+07  0.207829E+07 -0.596306E+00  0.206772E+07  0.206771E+07  0.499683E+01
  0.148102E-02  0.205394E+07  0.205370E+07  0.100510E+07  0.994018E+06  0.000000E+00  0.205390E+07  0.205390E+07  0.205748E+07 -0.589913E+00  0.205025E+07  0.205023E+07  0.796025E+01
  0.244178E-02  0.201399E+07  0.201336E+07  0.236446E+06  0.231215E+06  0.000000E+00  0.201389E+07  0.201389E+07  0.201473E+07 -0.576869E+00  0.200979E+07  0.200974E+07  0.122537E+02
  0.402582E-02  0.193620E+07  0.193454E+07  0.107556E+06  0.981352E+05  0.000000E+00  0.193594E+07  0.193594E+07  0.193631E+07 -0.553998E+00  0.193094E+07  0.193083E+07  0.182931E+02
  0.423223E-02  0.192572E+07  0.192389E+07  0.899530E+05  0.834543E+05  0.000000E+00  0.192543E+07  0.192543E+07  0.192574E+07 -0.550963E+00  0.192039E+07  0.192027E+07  0.190200E+02
  0.444922E-02  0.191467E+07  0.191266E+07  0.750099E+05  0.715969E+05  0.000000E+00  0.191435E+07  0.191435E+07  0.191462E+07 -0.547766E+00  0.190929E+07  0.190915E+07  0.197717E+02
  0.467733E-02  0.190304E+07  0.190082E+07  0.647418E+05  0.638434E+05  0.000000E+00  0.190269E+07  0.190269E+07  0.190292E+07 -0.544403E+00  0.189760E+07  0.189745E+07  0.205487E+02
  0.491715E-02  0.189081E+07  0.188837E+07  0.597762E+05  0.601484E+05  0.000000E+00  0.189042E+07  0.189042E+07  0.189064E+07 -0.540870E+00  0.188532E+07  0.188516E+07  0.213515E+02
  0.516925E-02  0.187796E+07  0.187527E+07  0.579723E+05  0.579693E+05  0.000000E+00  0.187753E+07  0.187753E+07  0.187774E+07 -0.537163E+00  0.187240E+07  0.187222E+07  0.221807E+02
  0.543429E-02  0.186446E+07  0.186151E+07  0.520849E+05  0.520822E+05  0.000000E+00  0.186400E+07  0.186400E+07  0.186419E+07 -0.533274E+00  0.185886E+07  0.185866E+07  0.230369E+02
  0.571291E-02  0.185031E+07  0.184707E+07  0.467756E+05  0.467732E+05  0.000000E+00  0.184981E+07  0.184981E+07  0.184997E+07 -0.529198E+00  0.184466E+07  0.184445E+07  0.239204E+02
  0.600582E-02  0.183549E+07  0.183192E+07  0.419889E+05  0.419867E+05  0.000000E+00  0.183493E+07  0.183493E+07  0.183508E+07 -0.524928E+00  0.182979E+07  0.182956E+07  0.248314E+02
  0.631374E-02  0.181997E+07  0.181605E+07  0.376747E+05  0.376727E+05  0.000000E+00  0.181935E+07  0.181935E+07  0.181949E+07 -0.520460E+00  0.181422E+07  0.181397E+07  0.257699E+02
