  0.737354E-04  0.237900E+07  0.237900E+07  0.316319E+07  0.316308E+07  0.000000E+00  0.237900E+07  0.237900E+07  0.238890E+07 -0.600452E+00  0.237405E+07  0.237405E+07  0.372531E+00
  0.121569E-03  0.237884E+07  0.237884E+07  0.314789E+07  0.314760E+07  0.000000E+00  0.237884E+07  0.237884E+07  0.238869E+07 -0.600397E+00  0.237389E+07  0.237389E+07  0.614004E+00
  0.200434E-03  0.237840E+07  0.237840E+07  0.310666E+07  0.310587E+07  0.000000E+00  0.237840E+07  0.237840E+07  0.238813E+07 -0.600247E+00  0.237347E+07  0.237347E+07  0.101145E+01
  0.330459E-03  0.237724E+07  0.237722E+07  0.299711E+07  0.299505E+07  0.000000E+00  0.237723E+07  0.237723E+07  0.238661E+07 -0.599844E+00  0.237232E+07  0.237232E+07  0.166371E+01
  0.544835E-03  0.237409E+07  0.237406E+07  0.271722E+07  0.271221E+07  0.000000E+00  0.237409E+07  0.237409E+07  0.238259E+07 -0.598772E+00  0.236924E+07  0.236923E+07  0.272598E+01
  0.898282E-03  0.236583E+07  0.236574E+07  0.207528E+07  0.206539E+07  0.000000E+00  0.236582E+07  0.236582E+07  0.237230E+07 -0.596021E+00  0.236108E+07  0.236107E+07  0.442284E+01
  0.148102E-02  0.234515E+07  0.234492E+07  0.988119E+06  0.977430E+06  0.000000E+00  0.234512E+07  0.234512E+07  0.234820E+07 -0.589547E+00  0.234043E+07  0.234041E+07  0.702056E+01
  0.244178E-02  0.229872E+07  0.229809E+07  0.233117E+06  0.226284E+06  0.000000E+00  0.229862E+07  0.229862E+07  0.229934E+07 -0.576574E+00  0.229338E+07  0.229334E+07  0.107617E+02
  0.402582E-02  0.220952E+07  0.220785E+07  0.967456E+05  0.914237E+05  0.000000E+00  0.220926E+07  0.220926E+07  0.220956E+07 -0.553769E+00  0.220323E+07  0.220312E+07  0.160414E+02
  0.423223E-02  0.219753E+07  0.219569E+07  0.816967E+05  0.793917E+05  0.000000E+00  0.219724E+07  0.219724E+07  0.219750E+07 -0.550732E+00  0.219119E+07  0.219107E+07  0.166772E+02
  0.444922E-02  0.218490E+07  0.218287E+07  0.724083E+05  0.721927E+05  0.000000E+00  0.218458E+07  0.218458E+07  0.218481E+07 -0.547537E+00  0.217851E+07  0.217838E+07  0.173347E+02
  0.467733E-02  0.217161E+07  0.216937E+07  0.687241E+05  0.691173E+05  0.000000E+00  0.217126E+07  0.217126E+07  0.217147E+07 -0.544177E+00  0.216517E+07  0.216503E+07  0.180144E+02
  0.491715E-02  0.215763E+07  0.215517E+07  0.644873E+05  0.644846E+05  0.000000E+00  0.215724E+07  0.215724E+07  0.215744E+07 -0.540649E+00  0.215113E+07  0.215098E+07  0.187169E+02
  0.516925E-02  0.214294E+07  0.214023E+07  0.579593E+05  0.579569E+05  0.000000E+00  0.214251E+07  0.214251E+07  0.214269E+07 -0.536943E+00  0.213640E+07  0.213624E+07  0.194428E+02
