    0.10000E-03    0.20203E+01
    0.10202E-03    0.20598E+01
    0.10408E-03    0.21000E+01
    0.10618E-03    0.21411E+01
    0.10833E-03    0.21829E+01
    0.11052E-03    0.22255E+01
    0.11275E-03    0.22690E+01
    0.11503E-03    0.23133E+01
    0.11735E-03    0.23585E+01
    0.11972E-03    0.24046E+01
    0.12214E-03    0.24516E+01
    0.12461E-03    0.24995E+01
    0.12712E-03    0.25483E+01
    0.12969E-03    0.25981E+01
    0.13231E-03    0.26488E+01
    0.13499E-03    0.27006E+01
    0.13771E-03    0.27533E+01
    0.14049E-03    0.28071E+01
    0.14333E-03    0.28619E+01
    0.14623E-03    0.29178E+01
    0.14918E-03    0.29748E+01
    0.15220E-03    0.30329E+01
    0.15527E-03    0.30922E+01
    0.15841E-03    0.31526E+01
    0.16161E-03    0.32141E+01
    0.16487E-03    0.32769E+01
    0.16820E-03    0.33409E+01
    0.17160E-03    0.34062E+01
    0.17507E-03    0.34727E+01
    0.17860E-03    0.35405E+01
    0.18221E-03    0.36096E+01
    0.18589E-03    0.36801E+01
    0.18965E-03    0.37520E+01
    0.19348E-03    0.38252E+01
    0.19739E-03    0.38999E+01
    0.20138E-03    0.39760E+01
    0.20544E-03    0.40537E+01
    0.20959E-03    0.41328E+01
    0.21383E-03    0.42135E+01
    0.21815E-03    0.42957E+01
    0.22255E-03    0.43796E+01
    0.22705E-03    0.44651E+01
    0.23164E-03    0.45522E+01
    0.23632E-03    0.46410E+01
    0.24109E-03    0.47316E+01
    0.24596E-03    0.48240E+01
    0.25093E-03    0.49181E+01
    0.25600E-03    0.50140E+01
    0.26117E-03    0.51119E+01
    0.26645E-03    0.52116E+01
    0.27183E-03    0.53133E+01
    0.27732E-03    0.54169E+01
    0.28292E-03    0.55226E+01
    0.28864E-03    0.56303E+01
    0.29447E-03    0.57401E+01
    0.30042E-03    0.58520E+01
    0.30649E-03    0.59661E+01
    0.31268E-03    0.60824E+01
    0.31899E-03    0.62010E+01
    0.32544E-03    0.63219E+01
    0.33201E-03    0.64451E+01
    0.33872E-03    0.65707E+01
    0.34556E-03    0.66988E+01
    0.35254E-03    0.68293E+01
    0.35966E-03    0.69624E+01
    0.36693E-03    0.70980E+01
    0.37434E-03    0.72362E+01
    0.38190E-03    0.73772E+01
    0.38962E-03    0.75208E+01
    0.39749E-03    0.76672E+01
    0.40552E-03    0.78165E+01
    0.41371E-03    0.79686E+01
    0.42207E-03    0.81237E+01
    0.43060E-03    0.82818E+01
    0.43929E-03    0.84429E+01
    0.44817E-03    0.86071E+01
    0.45722E-03    0.87744E+01
    0.46646E-03    0.89450E+01
    0.47588E-03    0.91189E+01
    0.48550E-03    0.92961E+01
    0.49530E-03    0.94767E+01
    0.50531E-03    0.96608E+01
    0.51552E-03    0.98484E+01
    0.52593E-03    0.10040E+02
    0.53656E-03    0.10234E+02
    0.54739E-03    0.10433E+02
    0.55845E-03    0.10635E+02
    0.56973E-03    0.10842E+02
    0.58124E-03    0.11052E+02
    0.59299E-03    0.11266E+02
    0.60496E-03    0.11484E+02
    0.61719E-03    0.11707E+02
    0.62965E-03    0.11934E+02
    0.64237E-03    0.12165E+02
    0.65535E-03    0.12400E+02
    0.66859E-03    0.12640E+02
    0.68210E-03    0.12884E+02
    0.69588E-03    0.13133E+02
    0.70993E-03    0.13387E+02
    0.72427E-03    0.13645E+02
    0.73891E-03    0.13908E+02
    0.75383E-03    0.14176E+02
    0.76906E-03    0.14450E+02
    0.78460E-03    0.14728E+02
    0.80045E-03    0.15011E+02
    0.81662E-03    0.15300E+02
    0.83311E-03    0.15594E+02
    0.84994E-03    0.15894E+02
    0.86711E-03    0.16199E+02
    0.88463E-03    0.16510E+02
    0.90250E-03    0.16827E+02
    0.92073E-03    0.17149E+02
    0.93933E-03    0.17478E+02
    0.95831E-03    0.17812E+02
    0.97767E-03    0.18153E+02
    0.99742E-03    0.18500E+02
    0.10176E-02    0.18853E+02
    0.10381E-02    0.19212E+02
    0.10591E-02    0.19578E+02
    0.10805E-02    0.19951E+02
    0.11023E-02    0.20330E+02
    0.11246E-02    0.20716E+02
    0.11473E-02    0.21109E+02
    0.11705E-02    0.21509E+02
    0.11941E-02    0.21916E+02
    0.12182E-02    0.22330E+02
    0.12429E-02    0.22751E+02
    0.12680E-02    0.23180E+02
    0.12936E-02    0.23616E+02
    0.13197E-02    0.24060E+02
    0.13464E-02    0.24511E+02
    0.13736E-02    0.24971E+02
    0.14013E-02    0.25438E+02
    0.14296E-02    0.25913E+02
    0.14585E-02    0.26396E+02
    0.14880E-02    0.26887E+02
    0.15180E-02    0.27387E+02
    0.15487E-02    0.27895E+02
    0.15800E-02    0.28411E+02
    0.16119E-02    0.28936E+02
    0.16445E-02    0.29469E+02
    0.16777E-02    0.30011E+02
    0.17116E-02    0.30562E+02
    0.17462E-02    0.31122E+02
    0.17814E-02    0.31691E+02
    0.18174E-02    0.32268E+02
    0.18541E-02    0.32855E+02
    0.18916E-02    0.33450E+02
    0.19298E-02    0.34055E+02
    0.19688E-02    0.34669E+02
    0.20086E-02    0.35293E+02
    0.20491E-02    0.35926E+02
    0.20905E-02    0.36568E+02
    0.21328E-02    0.37219E+02
    0.21758E-02    0.37881E+02
    0.22198E-02    0.38551E+02
    0.22646E-02    0.39232E+02
    0.23104E-02    0.39922E+02
    0.23571E-02    0.40621E+02
    0.24047E-02    0.41331E+02
    0.24533E-02    0.42050E+02
    0.25028E-02    0.42778E+02
    0.25534E-02    0.43517E+02
    0.26050E-02    0.44265E+02
    0.26576E-02    0.45023E+02
    0.27113E-02    0.45791E+02
    0.27660E-02    0.46569E+02
    0.28219E-02    0.47356E+02
    0.28789E-02    0.48153E+02
    0.29371E-02    0.48959E+02
    0.29964E-02    0.49776E+02
    0.30569E-02    0.50602E+02
    0.31187E-02    0.51437E+02
    0.31817E-02    0.52282E+02
    0.32460E-02    0.53137E+02
    0.33115E-02    0.54000E+02
    0.33784E-02    0.54874E+02
    0.34467E-02    0.55756E+02
    0.35163E-02    0.56647E+02
    0.35874E-02    0.57548E+02
    0.36598E-02    0.58457E+02
    0.37338E-02    0.59376E+02
    0.38092E-02    0.60303E+02
    0.38861E-02    0.61238E+02
    0.39646E-02    0.62182E+02
    0.40447E-02    0.63134E+02
    0.41264E-02    0.64095E+02
    0.42098E-02    0.65063E+02
    0.42948E-02    0.66039E+02
    0.43816E-02    0.67022E+02
    0.44701E-02    0.68013E+02
    0.45604E-02    0.69011E+02
    0.46525E-02    0.70015E+02
    0.47465E-02    0.71026E+02
    0.48424E-02    0.72043E+02
    0.49402E-02    0.73066E+02
    0.50400E-02    0.74094E+02
    0.51419E-02    0.75128E+02
    0.52457E-02    0.76166E+02
    0.53517E-02    0.77209E+02
    0.54598E-02    0.78256E+02
    0.55701E-02    0.79307E+02
    0.56826E-02    0.80361E+02
    0.57974E-02    0.81418E+02
    0.59145E-02    0.82476E+02
    0.60340E-02    0.83537E+02
    0.61559E-02    0.84599E+02
    0.62803E-02    0.85662E+02
    0.64072E-02    0.86725E+02
    0.65366E-02    0.87788E+02
    0.66686E-02    0.88850E+02
    0.68033E-02    0.89910E+02
    0.69408E-02    0.90968E+02
    0.70810E-02    0.92024E+02
    0.72240E-02    0.93076E+02
    0.73700E-02    0.94123E+02
    0.75189E-02    0.95166E+02
    0.76708E-02    0.96203E+02
    0.78257E-02    0.97234E+02
    0.79838E-02    0.98257E+02
    0.81451E-02    0.99272E+02
    0.83096E-02    0.10028E+03
    0.84775E-02    0.10127E+03
    0.86488E-02    0.10226E+03
    0.88235E-02    0.10323E+03
    0.90017E-02    0.10420E+03
    0.91836E-02    0.10514E+03
    0.93691E-02    0.10608E+03
    0.95583E-02    0.10700E+03
    0.97514E-02    0.10790E+03
    0.99484E-02    0.10878E+03
    0.10149E-01    0.10964E+03
    0.10354E-01    0.11049E+03
    0.10564E-01    0.11131E+03
    0.10777E-01    0.11211E+03
    0.10995E-01    0.11289E+03
    0.11217E-01    0.11364E+03
    0.11443E-01    0.11437E+03
    0.11675E-01    0.11507E+03
    0.11910E-01    0.11574E+03
    0.12151E-01    0.11638E+03
    0.12397E-01    0.11699E+03
    0.12647E-01    0.11757E+03
    0.12902E-01    0.11811E+03
    0.13163E-01    0.11862E+03
    0.13429E-01    0.11909E+03
    0.13700E-01    0.11953E+03
    0.13977E-01    0.11992E+03
    0.14259E-01    0.12028E+03
    0.14547E-01    0.12059E+03
    0.14841E-01    0.12086E+03
    0.15141E-01    0.12109E+03
    0.15447E-01    0.12126E+03
    0.15759E-01    0.12140E+03
    0.16077E-01    0.12148E+03
    0.16402E-01    0.12152E+03
    0.16734E-01    0.12150E+03
    0.17072E-01    0.12143E+03
    0.17416E-01    0.12131E+03
    0.17768E-01    0.12114E+03
    0.18127E-01    0.12091E+03
    0.18493E-01    0.12063E+03
    0.18867E-01    0.12029E+03
    0.19248E-01    0.11989E+03
    0.19637E-01    0.11944E+03
    0.20034E-01    0.11892E+03
    0.20438E-01    0.11835E+03
    0.20851E-01    0.11772E+03
    0.21272E-01    0.11704E+03
    0.21702E-01    0.11629E+03
    0.22141E-01    0.11549E+03
    0.22588E-01    0.11462E+03
    0.23044E-01    0.11371E+03
    0.23510E-01    0.11273E+03
    0.23985E-01    0.11170E+03
    0.24469E-01    0.11062E+03
    0.24964E-01    0.10948E+03
    0.25468E-01    0.10829E+03
    0.25982E-01    0.10705E+03
    0.26507E-01    0.10577E+03
    0.27043E-01    0.10444E+03
    0.27589E-01    0.10307E+03
    0.28146E-01    0.10165E+03
    0.28715E-01    0.10020E+03
    0.29295E-01    0.98710E+02
    0.29887E-01    0.97210E+02
    0.30490E-01    0.95693E+02
    0.31106E-01    0.94116E+02
    0.31735E-01    0.92451E+02
    0.32376E-01    0.90812E+02
    0.33030E-01    0.89379E+02
    0.33697E-01    0.88184E+02
    0.34378E-01    0.86988E+02
    0.35072E-01    0.85559E+02
    0.35781E-01    0.83935E+02
    0.36504E-01    0.82284E+02
    0.37241E-01    0.80702E+02
    0.37993E-01    0.79157E+02
    0.38761E-01    0.77611E+02
    0.39544E-01    0.76086E+02
