    0.10000E-03    0.79246E+00
    0.10202E-03    0.80794E+00
    0.10408E-03    0.82373E+00
    0.10618E-03    0.83982E+00
    0.10833E-03    0.85623E+00
    0.11052E-03    0.87296E+00
    0.11275E-03    0.89002E+00
    0.11503E-03    0.90740E+00
    0.11735E-03    0.92513E+00
    0.11972E-03    0.94321E+00
    0.12214E-03    0.96163E+00
    0.12461E-03    0.98042E+00
    0.12712E-03    0.99958E+00
    0.12969E-03    0.10191E+01
    0.13231E-03    0.10390E+01
    0.13499E-03    0.10593E+01
    0.13771E-03    0.10800E+01
    0.14049E-03    0.11011E+01
    0.14333E-03    0.11226E+01
    0.14623E-03    0.11445E+01
    0.14918E-03    0.11669E+01
    0.15220E-03    0.11897E+01
    0.15527E-03    0.12129E+01
    0.15841E-03    0.12366E+01
    0.16161E-03    0.12608E+01
    0.16487E-03    0.12854E+01
    0.16820E-03    0.13105E+01
    0.17160E-03    0.13361E+01
    0.17507E-03    0.13622E+01
    0.17860E-03    0.13888E+01
    0.18221E-03    0.14159E+01
    0.18589E-03    0.14436E+01
    0.18965E-03    0.14718E+01
    0.19348E-03    0.15005E+01
    0.19739E-03    0.15298E+01
    0.20138E-03    0.15597E+01
    0.20544E-03    0.15901E+01
    0.20959E-03    0.16212E+01
    0.21383E-03    0.16528E+01
    0.21815E-03    0.16851E+01
    0.22255E-03    0.17180E+01
    0.22705E-03    0.17516E+01
    0.23164E-03    0.17857E+01
    0.23632E-03    0.18206E+01
    0.24109E-03    0.18561E+01
    0.24596E-03    0.18924E+01
    0.25093E-03    0.19293E+01
    0.25600E-03    0.19670E+01
    0.26117E-03    0.20054E+01
    0.26645E-03    0.20445E+01
    0.27183E-03    0.20844E+01
    0.27732E-03    0.21251E+01
    0.28292E-03    0.21665E+01
    0.28864E-03    0.22088E+01
    0.29447E-03    0.22519E+01
    0.30042E-03    0.22958E+01
    0.30649E-03    0.23406E+01
    0.31268E-03    0.23862E+01
    0.31899E-03    0.24328E+01
    0.32544E-03    0.24802E+01
    0.33201E-03    0.25286E+01
    0.33872E-03    0.25779E+01
    0.34556E-03    0.26282E+01
    0.35254E-03    0.26794E+01
    0.35966E-03    0.27316E+01
    0.36693E-03    0.27849E+01
    0.37434E-03    0.28392E+01
    0.38190E-03    0.28945E+01
    0.38962E-03    0.29509E+01
    0.39749E-03    0.30084E+01
    0.40552E-03    0.30670E+01
    0.41371E-03    0.31267E+01
    0.42207E-03    0.31876E+01
    0.43060E-03    0.32497E+01
    0.43929E-03    0.33129E+01
