    0.10000E-03    0.83410E+01
    0.10202E-03    0.85040E+01
    0.10408E-03    0.86701E+01
    0.10618E-03    0.88395E+01
    0.10833E-03    0.90122E+01
    0.11052E-03    0.91882E+01
    0.11275E-03    0.93677E+01
    0.11503E-03    0.95507E+01
    0.11735E-03    0.97373E+01
    0.11972E-03    0.99275E+01
    0.12214E-03    0.10121E+02
    0.12461E-03    0.10319E+02
    0.12712E-03    0.10521E+02
    0.12969E-03    0.10726E+02
    0.13231E-03    0.10936E+02
    0.13499E-03    0.11149E+02
    0.13771E-03    0.11367E+02
    0.14049E-03    0.11589E+02
    0.14333E-03    0.11815E+02
    0.14623E-03    0.12046E+02
    0.14918E-03    0.12281E+02
    0.15220E-03    0.12521E+02
    0.15527E-03    0.12766E+02
    0.15841E-03    0.13015E+02
    0.16161E-03    0.13269E+02
    0.16487E-03    0.13528E+02
    0.16820E-03    0.13792E+02
    0.17160E-03    0.14062E+02
    0.17507E-03    0.14336E+02
    0.17860E-03    0.14616E+02
    0.18221E-03    0.14901E+02
    0.18589E-03    0.15192E+02
    0.18965E-03    0.15489E+02
    0.19348E-03    0.15791E+02
    0.19739E-03    0.16099E+02
    0.20138E-03    0.16414E+02
    0.20544E-03    0.16734E+02
    0.20959E-03    0.17061E+02
    0.21383E-03    0.17394E+02
    0.21815E-03    0.17733E+02
    0.22255E-03    0.18079E+02
    0.22705E-03    0.18432E+02
    0.23164E-03    0.18791E+02
    0.23632E-03    0.19158E+02
    0.24109E-03    0.19532E+02
    0.24596E-03    0.19913E+02
    0.25093E-03    0.20301E+02
    0.25600E-03    0.20697E+02
    0.26117E-03    0.21101E+02
    0.26645E-03    0.21512E+02
    0.27183E-03    0.21932E+02
    0.27732E-03    0.22359E+02
    0.28292E-03    0.22795E+02
    0.28864E-03    0.23239E+02
    0.29447E-03    0.23692E+02
    0.30042E-03    0.24154E+02
    0.30649E-03    0.24625E+02
    0.31268E-03    0.25104E+02
    0.31899E-03    0.25594E+02
    0.32544E-03    0.26092E+02
    0.33201E-03    0.26600E+02
    0.33872E-03    0.27118E+02
    0.34556E-03    0.27646E+02
    0.35254E-03    0.28185E+02
    0.35966E-03    0.28733E+02
    0.36693E-03    0.29292E+02
    0.37434E-03    0.29862E+02
    0.38190E-03    0.30444E+02
    0.38962E-03    0.31036E+02
    0.39749E-03    0.31639E+02
    0.40552E-03    0.32255E+02
    0.41371E-03    0.32882E+02
    0.42207E-03    0.33521E+02
    0.43060E-03    0.34172E+02
    0.43929E-03    0.34836E+02
    0.44817E-03    0.35513E+02
    0.45722E-03    0.36202E+02
    0.46646E-03    0.36905E+02
    0.47588E-03    0.37621E+02
    0.48550E-03    0.38351E+02
    0.49530E-03    0.39095E+02
    0.50531E-03    0.39853E+02
    0.51552E-03    0.40626E+02
    0.52593E-03    0.41413E+02
    0.53656E-03    0.42215E+02
    0.54739E-03    0.43033E+02
    0.55845E-03    0.43866E+02
    0.56973E-03    0.44715E+02
    0.58124E-03    0.45580E+02
    0.59299E-03    0.46462E+02
    0.60496E-03    0.47360E+02
    0.61719E-03    0.48275E+02
    0.62965E-03    0.49207E+02
    0.64237E-03    0.50157E+02
    0.65535E-03    0.51125E+02
    0.66859E-03    0.52111E+02
    0.68210E-03    0.53115E+02
    0.69588E-03    0.54138E+02
    0.70993E-03    0.55181E+02
    0.72427E-03    0.56242E+02
    0.73891E-03    0.57324E+02
    0.75383E-03    0.58426E+02
    0.76906E-03    0.59548E+02
    0.78460E-03    0.60690E+02
    0.80045E-03    0.61854E+02
    0.81662E-03    0.63039E+02
    0.83311E-03    0.64247E+02
    0.84994E-03    0.65476E+02
    0.86711E-03    0.66728E+02
    0.88463E-03    0.68003E+02
    0.90250E-03    0.69301E+02
    0.92073E-03    0.70622E+02
    0.93933E-03    0.71968E+02
    0.95831E-03    0.73338E+02
    0.97767E-03    0.74733E+02
    0.99742E-03    0.76153E+02
    0.10176E-02    0.77598E+02
    0.10381E-02    0.79069E+02
    0.10591E-02    0.80566E+02
    0.10805E-02    0.82090E+02
    0.11023E-02    0.83641E+02
    0.11246E-02    0.85219E+02
    0.11473E-02    0.86825E+02
    0.11705E-02    0.88458E+02
    0.11941E-02    0.90120E+02
    0.12182E-02    0.91811E+02
    0.12429E-02    0.93531E+02
    0.12680E-02    0.95280E+02
