    0.10000E-03    0.13411E+03
    0.10202E-03    0.13673E+03
    0.10408E-03    0.13940E+03
    0.10618E-03    0.14212E+03
    0.10833E-03    0.14490E+03
    0.11052E-03    0.14773E+03
    0.11275E-03    0.15061E+03
    0.11503E-03    0.15356E+03
    0.11735E-03    0.15656E+03
    0.11972E-03    0.15961E+03
    0.12214E-03    0.16273E+03
    0.12461E-03    0.16591E+03
    0.12712E-03    0.16915E+03
    0.12969E-03    0.17245E+03
    0.13231E-03    0.17582E+03
    0.13499E-03    0.17925E+03
    0.13771E-03    0.18275E+03
    0.14049E-03    0.18632E+03
    0.14333E-03    0.18996E+03
    0.14623E-03    0.19367E+03
    0.14918E-03    0.19745E+03
    0.15220E-03    0.20130E+03
    0.15527E-03    0.20523E+03
    0.15841E-03    0.20924E+03
    0.16161E-03    0.21332E+03
    0.16487E-03    0.21749E+03
    0.16820E-03    0.22173E+03
    0.17160E-03    0.22606E+03
    0.17507E-03    0.23047E+03
    0.17860E-03    0.23497E+03
    0.18221E-03    0.23955E+03
    0.18589E-03    0.24423E+03
    0.18965E-03    0.24899E+03
    0.19348E-03    0.25385E+03
    0.19739E-03    0.25880E+03
    0.20138E-03    0.26385E+03
    0.20544E-03    0.26900E+03
    0.20959E-03    0.27424E+03
    0.21383E-03    0.27959E+03
    0.21815E-03    0.28504E+03
    0.22255E-03    0.29060E+03
    0.22705E-03    0.29627E+03
    0.23164E-03    0.30204E+03
    0.23632E-03    0.30793E+03
    0.24109E-03    0.31393E+03
    0.24596E-03    0.32005E+03
    0.25093E-03    0.32629E+03
    0.25600E-03    0.33265E+03
    0.26117E-03    0.33913E+03
    0.26645E-03    0.34573E+03
    0.27183E-03    0.35247E+03
    0.27732E-03    0.35933E+03
    0.28292E-03    0.36633E+03
    0.28864E-03    0.37346E+03
    0.29447E-03    0.38073E+03
    0.30042E-03    0.38814E+03
    0.30649E-03    0.39570E+03
    0.31268E-03    0.40340E+03
    0.31899E-03    0.41124E+03
    0.32544E-03    0.41924E+03
    0.33201E-03    0.42740E+03
    0.33872E-03    0.43571E+03
    0.34556E-03    0.44418E+03
    0.35254E-03    0.45281E+03
    0.35966E-03    0.46161E+03
    0.36693E-03    0.47058E+03
    0.37434E-03    0.47972E+03
    0.38190E-03    0.48904E+03
    0.38962E-03    0.49853E+03
    0.39749E-03    0.50821E+03
    0.40552E-03    0.51807E+03
    0.41371E-03    0.52812E+03
    0.42207E-03    0.53836E+03
    0.43060E-03    0.54880E+03
    0.43929E-03    0.55943E+03
    0.44817E-03    0.57027E+03
    0.45722E-03    0.58132E+03
    0.46646E-03    0.59257E+03
    0.47588E-03    0.60404E+03
    0.48550E-03    0.61573E+03
    0.49530E-03    0.62764E+03
    0.50531E-03    0.63977E+03
    0.51552E-03    0.65213E+03
    0.52593E-03    0.66473E+03
    0.53656E-03    0.67757E+03
    0.54739E-03    0.69064E+03
    0.55845E-03    0.70397E+03
    0.56973E-03    0.71754E+03
    0.58124E-03    0.73137E+03
    0.59299E-03    0.74546E+03
    0.60496E-03    0.75981E+03
    0.61719E-03    0.77443E+03
    0.62965E-03    0.78933E+03
    0.64237E-03    0.80450E+03
    0.65535E-03    0.81995E+03
    0.66859E-03    0.83569E+03
    0.68210E-03    0.85172E+03
    0.69588E-03    0.86805E+03
    0.70993E-03    0.88468E+03
    0.72427E-03    0.90162E+03
    0.73891E-03    0.91887E+03
    0.75383E-03    0.93644E+03
    0.76906E-03    0.95432E+03
    0.78460E-03    0.97254E+03
    0.80045E-03    0.99109E+03
    0.81662E-03    0.10100E+04
    0.83311E-03    0.10292E+04
    0.84994E-03    0.10488E+04
    0.86711E-03    0.10687E+04
    0.88463E-03    0.10890E+04
    0.90250E-03    0.11097E+04
    0.92073E-03    0.11307E+04
    0.93933E-03    0.11521E+04
    0.95831E-03    0.11739E+04
    0.97767E-03    0.11961E+04
    0.99742E-03    0.12186E+04
    0.10176E-02    0.12416E+04
    0.10381E-02    0.12650E+04
    0.10591E-02    0.12888E+04
    0.10805E-02    0.13130E+04
    0.11023E-02    0.13376E+04
    0.11246E-02    0.13627E+04
    0.11473E-02    0.13882E+04
    0.11705E-02    0.14141E+04
    0.11941E-02    0.14405E+04
    0.12182E-02    0.14674E+04
    0.12429E-02    0.14947E+04
    0.12680E-02    0.15224E+04
    0.12936E-02    0.15507E+04
    0.13197E-02    0.15794E+04
    0.13464E-02    0.16086E+04
    0.13736E-02    0.16383E+04
    0.14013E-02    0.16685E+04
    0.14296E-02    0.16992E+04
    0.14585E-02    0.17304E+04
    0.14880E-02    0.17621E+04
    0.15180E-02    0.17943E+04
    0.15487E-02    0.18271E+04
    0.15800E-02    0.18604E+04
    0.16119E-02    0.18943E+04
    0.16445E-02    0.19287E+04
    0.16777E-02    0.19636E+04
    0.17116E-02    0.19991E+04
    0.17462E-02    0.20351E+04
    0.17814E-02    0.20718E+04
    0.18174E-02    0.21089E+04
    0.18541E-02    0.21467E+04
    0.18916E-02    0.21851E+04
    0.19298E-02    0.22240E+04
    0.19688E-02    0.22635E+04
    0.20086E-02    0.23036E+04
    0.20491E-02    0.23443E+04
    0.20905E-02    0.23856E+04
    0.21328E-02    0.24275E+04
    0.21758E-02    0.24701E+04
    0.22198E-02    0.25132E+04
    0.22646E-02    0.25570E+04
    0.23104E-02    0.26014E+04
    0.23571E-02    0.26464E+04
    0.24047E-02    0.26920E+04
    0.24533E-02    0.27383E+04
    0.25028E-02    0.27851E+04
    0.25534E-02    0.28327E+04
    0.26050E-02    0.28808E+04
    0.26576E-02    0.29296E+04
    0.27113E-02    0.29791E+04
    0.27660E-02    0.30291E+04
    0.28219E-02    0.30798E+04
    0.28789E-02    0.31312E+04
    0.29371E-02    0.31831E+04
    0.29964E-02    0.32357E+04
    0.30569E-02    0.32889E+04
    0.31187E-02    0.33428E+04
    0.31817E-02    0.33972E+04
    0.32460E-02    0.34523E+04
    0.33115E-02    0.35080E+04
    0.33784E-02    0.35642E+04
    0.34467E-02    0.36211E+04
    0.35163E-02    0.36786E+04
    0.35874E-02    0.37367E+04
    0.36598E-02    0.37953E+04
    0.37338E-02    0.38546E+04
    0.38092E-02    0.39144E+04
    0.38861E-02    0.39747E+04
    0.39646E-02    0.40356E+04
    0.40447E-02    0.40971E+04
    0.41264E-02    0.41590E+04
    0.42098E-02    0.42215E+04
    0.42948E-02    0.42846E+04
    0.43816E-02    0.43481E+04
    0.44701E-02    0.44120E+04
    0.45604E-02    0.44762E+04
    0.46525E-02    0.45412E+04
    0.47465E-02    0.46068E+04
    0.48424E-02    0.46727E+04
    0.49402E-02    0.47378E+04
    0.50400E-02    0.48020E+04
    0.51419E-02    0.48663E+04
    0.52457E-02    0.49322E+04
    0.53517E-02    0.49995E+04
    0.54598E-02    0.50674E+04
    0.55701E-02    0.51351E+04
    0.56826E-02    0.52029E+04
    0.57974E-02    0.52708E+04
    0.59145E-02    0.53390E+04
    0.60340E-02    0.54074E+04
    0.61559E-02    0.54758E+04
    0.62803E-02    0.55442E+04
    0.64072E-02    0.56126E+04
    0.65366E-02    0.56810E+04
    0.66686E-02    0.57494E+04
    0.68033E-02    0.58176E+04
    0.69408E-02    0.58858E+04
    0.70810E-02    0.59537E+04
    0.72240E-02    0.60214E+04
    0.73700E-02    0.60888E+04
    0.75189E-02    0.61559E+04
    0.76708E-02    0.62226E+04
    0.78257E-02    0.62889E+04
    0.79838E-02    0.63547E+04
    0.81451E-02    0.64200E+04
    0.83096E-02    0.64847E+04
    0.84775E-02    0.65487E+04
    0.86488E-02    0.66121E+04
    0.88235E-02    0.66747E+04
    0.90017E-02    0.67365E+04
    0.91836E-02    0.67974E+04
    0.93691E-02    0.68573E+04
    0.95583E-02    0.69162E+04
    0.97514E-02    0.69741E+04
    0.99484E-02    0.70308E+04
    0.10149E-01    0.70862E+04
    0.10354E-01    0.71404E+04
    0.10564E-01    0.71932E+04
    0.10777E-01    0.72445E+04
    0.10995E-01    0.72943E+04
    0.11217E-01    0.73425E+04
    0.11443E-01    0.73890E+04
    0.11675E-01    0.74337E+04
