  0.737354E-04  0.737511E+07  0.737511E+07  0.974534E+07  0.974497E+07  0.000000E+00  0.737511E+07  0.737511E+07  0.738490E+07 -0.594134E+00  0.715234E+07  0.715234E+07  0.132466E+00
  0.121569E-03  0.737442E+07  0.737442E+07  0.959470E+07  0.959373E+07  0.000000E+00  0.737442E+07  0.737442E+07  0.738406E+07 -0.594063E+00  0.715168E+07  0.715168E+07  0.218198E+00
  0.200434E-03  0.737255E+07  0.737254E+07  0.919621E+07  0.919369E+07  0.000000E+00  0.737255E+07  0.737255E+07  0.738178E+07 -0.593870E+00  0.714989E+07  0.714989E+07  0.358855E+00
  0.330459E-03  0.736752E+07  0.736751E+07  0.819050E+07  0.818443E+07  0.000000E+00  0.736752E+07  0.736752E+07  0.737574E+07 -0.593358E+00  0.714508E+07  0.714508E+07  0.587766E+00
  0.544835E-03  0.735428E+07  0.735425E+07  0.596044E+07  0.594858E+07  0.000000E+00  0.735427E+07  0.735427E+07  0.736026E+07 -0.592042E+00  0.713233E+07  0.713233E+07  0.952902E+00
  0.898282E-03  0.732105E+07  0.732096E+07  0.252516E+07  0.251059E+07  0.000000E+00  0.732104E+07  0.732104E+07  0.732357E+07 -0.588925E+00  0.710006E+07  0.710006E+07  0.151146E+01
  0.148102E-02  0.724531E+07  0.724506E+07  0.683534E+06  0.663403E+06  0.000000E+00  0.724527E+07  0.724527E+07  0.724595E+07 -0.582449E+00  0.702583E+07  0.702582E+07  0.232282E+01
  0.244178E-02  0.709272E+07  0.709205E+07  0.250184E+06  0.249233E+06  0.000000E+00  0.709261E+07  0.709261E+07  0.709286E+07 -0.570066E+00  0.687691E+07  0.687689E+07  0.349048E+01
  0.402582E-02  0.681353E+07  0.681176E+07  0.928714E+05  0.928707E+05  0.000000E+00  0.681325E+07  0.681325E+07  0.681334E+07 -0.547571E+00  0.660566E+07  0.660561E+07  0.516825E+01
  0.423223E-02  0.677628E+07  0.677433E+07  0.835755E+05  0.835749E+05  0.000000E+00  0.677597E+07  0.677597E+07  0.677606E+07 -0.544572E+00  0.656950E+07  0.656944E+07  0.537090E+01
  0.444922E-02  0.673706E+07  0.673492E+07  0.751857E+05  0.751851E+05  0.000000E+00  0.673673E+07  0.673673E+07  0.673680E+07 -0.541416E+00  0.653143E+07  0.653136E+07  0.558060E+01
  0.467733E-02  0.669582E+07  0.669347E+07  0.676151E+05  0.676146E+05  0.000000E+00  0.669545E+07  0.669545E+07  0.669552E+07 -0.538097E+00  0.649139E+07  0.649132E+07  0.579753E+01
  0.491715E-02  0.665248E+07  0.664988E+07  0.607852E+05  0.607848E+05  0.000000E+00  0.665207E+07  0.665207E+07  0.665213E+07 -0.534609E+00  0.644932E+07  0.644923E+07  0.602183E+01
  0.516925E-02  0.660696E+07  0.660411E+07  0.546248E+05  0.546244E+05  0.000000E+00  0.660651E+07  0.660651E+07  0.660657E+07 -0.530947E+00  0.640514E+07  0.640504E+07  0.625363E+01
  0.543429E-02  0.655921E+07  0.655608E+07  0.490696E+05  0.490693E+05  0.000000E+00  0.655872E+07  0.655872E+07  0.655877E+07 -0.527104E+00  0.635878E+07  0.635868E+07  0.649306E+01
  0.571291E-02  0.650915E+07  0.650571E+07  0.440613E+05  0.440610E+05  0.000000E+00  0.650861E+07  0.650861E+07  0.650866E+07 -0.523076E+00  0.631019E+07  0.631008E+07  0.674020E+01
  0.600582E-02  0.645672E+07  0.645294E+07  0.395472E+05  0.395469E+05  0.000000E+00  0.645612E+07  0.645612E+07  0.645616E+07 -0.518857E+00  0.625929E+07  0.625917E+07  0.699511E+01
  0.631374E-02  0.640184E+07  0.639769E+07  0.354796E+05  0.354794E+05  0.000000E+00  0.640119E+07  0.640119E+07  0.640122E+07 -0.514441E+00  0.620602E+07  0.620589E+07  0.725782E+01
  0.663745E-02  0.634445E+07  0.633989E+07  0.318154E+05  0.318152E+05  0.000000E+00  0.634374E+07  0.634374E+07  0.634377E+07 -0.509823E+00  0.615032E+07  0.615017E+07  0.752831E+01
