    0.10000E-03    0.76035E+00
    0.10202E-03    0.77521E+00
    0.10408E-03    0.79035E+00
    0.10618E-03    0.80580E+00
    0.10833E-03    0.82154E+00
    0.11052E-03    0.83759E+00
    0.11275E-03    0.85396E+00
    0.11503E-03    0.87064E+00
    0.11735E-03    0.88765E+00
    0.11972E-03    0.90499E+00
    0.12214E-03    0.92267E+00
    0.12461E-03    0.94070E+00
    0.12712E-03    0.95908E+00
    0.12969E-03    0.97782E+00
    0.13231E-03    0.99692E+00
    0.13499E-03    0.10164E+01
    0.13771E-03    0.10362E+01
    0.14049E-03    0.10565E+01
    0.14333E-03    0.10771E+01
    0.14623E-03    0.10982E+01
    0.14918E-03    0.11196E+01
    0.15220E-03    0.11415E+01
    0.15527E-03    0.11638E+01
    0.15841E-03    0.11865E+01
    0.16161E-03    0.12097E+01
    0.16487E-03    0.12333E+01
    0.16820E-03    0.12574E+01
    0.17160E-03    0.12820E+01
    0.17507E-03    0.13070E+01
    0.17860E-03    0.13325E+01
    0.18221E-03    0.13586E+01
    0.18589E-03    0.13851E+01
    0.18965E-03    0.14121E+01
    0.19348E-03    0.14397E+01
    0.19739E-03    0.14678E+01
    0.20138E-03    0.14965E+01
    0.20544E-03    0.15257E+01
    0.20959E-03    0.15555E+01
    0.21383E-03    0.15859E+01
    0.21815E-03    0.16168E+01
    0.22255E-03    0.16484E+01
    0.22705E-03    0.16806E+01
    0.23164E-03    0.17134E+01
    0.23632E-03    0.17469E+01
    0.24109E-03    0.17810E+01
    0.24596E-03    0.18157E+01
    0.25093E-03    0.18512E+01
    0.25600E-03    0.18873E+01
    0.26117E-03    0.19241E+01
    0.26645E-03    0.19617E+01
    0.27183E-03    0.19999E+01
    0.27732E-03    0.20390E+01
    0.28292E-03    0.20788E+01
    0.28864E-03    0.21193E+01
    0.29447E-03    0.21607E+01
    0.30042E-03    0.22028E+01
    0.30649E-03    0.22458E+01
    0.31268E-03    0.22896E+01
    0.31899E-03    0.23342E+01
    0.32544E-03    0.23798E+01
