    0.10000E-03    0.12975E+02
    0.10202E-03    0.13229E+02
    0.10408E-03    0.13487E+02
    0.10618E-03    0.13751E+02
    0.10833E-03    0.14020E+02
    0.11052E-03    0.14293E+02
    0.11275E-03    0.14573E+02
    0.11503E-03    0.14857E+02
    0.11735E-03    0.15147E+02
    0.11972E-03    0.15443E+02
    0.12214E-03    0.15745E+02
    0.12461E-03    0.16053E+02
    0.12712E-03    0.16366E+02
    0.12969E-03    0.16686E+02
    0.13231E-03    0.17012E+02
    0.13499E-03    0.17344E+02
    0.13771E-03    0.17683E+02
    0.14049E-03    0.18028E+02
    0.14333E-03    0.18380E+02
    0.14623E-03    0.18739E+02
    0.14918E-03    0.19105E+02
    0.15220E-03    0.19478E+02
    0.15527E-03    0.19858E+02
    0.15841E-03    0.20246E+02
    0.16161E-03    0.20641E+02
    0.16487E-03    0.21044E+02
    0.16820E-03    0.21455E+02
    0.17160E-03    0.21874E+02
    0.17507E-03    0.22301E+02
    0.17860E-03    0.22737E+02
    0.18221E-03    0.23180E+02
    0.18589E-03    0.23633E+02
    0.18965E-03    0.24094E+02
    0.19348E-03    0.24564E+02
    0.19739E-03    0.25044E+02
    0.20138E-03    0.25533E+02
    0.20544E-03    0.26031E+02
    0.20959E-03    0.26539E+02
    0.21383E-03    0.27057E+02
    0.21815E-03    0.27585E+02
    0.22255E-03    0.28123E+02
    0.22705E-03    0.28672E+02
    0.23164E-03    0.29231E+02
    0.23632E-03    0.29801E+02
    0.24109E-03    0.30382E+02
    0.24596E-03    0.30975E+02
    0.25093E-03    0.31579E+02
    0.25600E-03    0.32195E+02
    0.26117E-03    0.32823E+02
    0.26645E-03    0.33463E+02
    0.27183E-03    0.34115E+02
    0.27732E-03    0.34780E+02
    0.28292E-03    0.35458E+02
    0.28864E-03    0.36149E+02
    0.29447E-03    0.36853E+02
    0.30042E-03    0.37571E+02
    0.30649E-03    0.38303E+02
    0.31268E-03    0.39049E+02
    0.31899E-03    0.39810E+02
    0.32544E-03    0.40585E+02
    0.33201E-03    0.41376E+02
    0.33872E-03    0.42181E+02
    0.34556E-03    0.43002E+02
    0.35254E-03    0.43839E+02
    0.35966E-03    0.44692E+02
    0.36693E-03    0.45562E+02
    0.37434E-03    0.46448E+02
    0.38190E-03    0.47352E+02
    0.38962E-03    0.48273E+02
    0.39749E-03    0.49211E+02
    0.40552E-03    0.50168E+02
    0.41371E-03    0.51143E+02
    0.42207E-03    0.52136E+02
    0.43060E-03    0.53149E+02
    0.43929E-03    0.54181E+02
    0.44817E-03    0.55233E+02
    0.45722E-03    0.56305E+02
    0.46646E-03    0.57398E+02
    0.47588E-03    0.58511E+02
    0.48550E-03    0.59646E+02
    0.49530E-03    0.60802E+02
    0.50531E-03    0.61981E+02
    0.51552E-03    0.63181E+02
    0.52593E-03    0.64405E+02
    0.53656E-03    0.65652E+02
    0.54739E-03    0.66923E+02
    0.55845E-03    0.68218E+02
    0.56973E-03    0.69537E+02
    0.58124E-03    0.70882E+02
    0.59299E-03    0.72252E+02
    0.60496E-03    0.73647E+02
    0.61719E-03    0.75069E+02
    0.62965E-03    0.76518E+02
    0.64237E-03    0.77994E+02
    0.65535E-03    0.79498E+02
    0.66859E-03    0.81029E+02
    0.68210E-03    0.82590E+02
    0.69588E-03    0.84179E+02
    0.70993E-03    0.85799E+02
    0.72427E-03    0.87448E+02
    0.73891E-03    0.89128E+02
    0.75383E-03    0.90839E+02
