  0.737354E-04  0.804270E+06  0.804270E+06  0.107143E+07  0.107140E+07  0.000000E+00  0.804270E+06  0.804270E+06  0.814081E+06 -0.601779E+00  0.802210E+06  0.802210E+06  0.970493E+00
  0.121569E-03  0.804236E+06  0.804234E+06  0.106979E+07  0.106970E+07  0.000000E+00  0.804235E+06  0.804235E+06  0.814031E+06 -0.601739E+00  0.802176E+06  0.802175E+06  0.159990E+01
  0.200434E-03  0.804141E+06  0.804137E+06  0.106535E+07  0.106511E+07  0.000000E+00  0.804140E+06  0.804140E+06  0.813894E+06 -0.601632E+00  0.802082E+06  0.802082E+06  0.263701E+01
  0.330459E-03  0.803883E+06  0.803872E+06  0.105335E+07  0.105270E+07  0.000000E+00  0.803881E+06  0.803881E+06  0.813524E+06 -0.601342E+00  0.801830E+06  0.801828E+06  0.434420E+01
  0.544835E-03  0.803185E+06  0.803157E+06  0.102136E+07  0.101965E+07  0.000000E+00  0.803181E+06  0.803181E+06  0.812527E+06 -0.600558E+00  0.801146E+06  0.801142E+06  0.714687E+01
  0.898282E-03  0.801312E+06  0.801234E+06  0.938789E+06  0.934570E+06  0.000000E+00  0.801300E+06  0.801300E+06  0.809881E+06 -0.598474E+00  0.799304E+06  0.799293E+06  0.117150E+02
  0.148102E-02  0.796385E+06  0.796173E+06  0.744109E+06  0.735400E+06  0.000000E+00  0.796352E+06  0.796352E+06  0.803133E+06 -0.593132E+00  0.794428E+06  0.794401E+06  0.190252E+02
  0.244178E-02  0.784076E+06  0.783505E+06  0.387925E+06  0.377593E+06  0.000000E+00  0.783986E+06  0.783986E+06  0.787500E+06 -0.580632E+00  0.782085E+06  0.782014E+06  0.302379E+02
  0.402582E-02  0.756725E+06  0.755201E+06  0.808712E+05  0.794364E+05  0.000000E+00  0.756485E+06  0.756485E+06  0.757220E+06 -0.556422E+00  0.754093E+06  0.753913E+06  0.462655E+02
  0.423223E-02  0.752829E+06  0.751149E+06  0.700826E+05  0.687847E+05  0.000000E+00  0.752565E+06  0.752565E+06  0.753202E+06 -0.553270E+00  0.750075E+06  0.749878E+06  0.481633E+02
  0.444922E-02  0.748693E+06  0.746843E+06  0.630859E+05  0.614662E+05  0.000000E+00  0.748402E+06  0.748402E+06  0.748974E+06 -0.549980E+00  0.745810E+06  0.745595E+06  0.501203E+02
  0.467733E-02  0.744313E+06  0.742275E+06  0.591781E+05  0.567627E+05  0.000000E+00  0.743993E+06  0.743993E+06  0.744526E+06 -0.546548E+00  0.741294E+06  0.741058E+06  0.521387E+02
  0.491715E-02  0.739683E+06  0.737438E+06  0.574264E+05  0.537935E+05  0.000000E+00  0.739330E+06  0.739330E+06  0.739842E+06 -0.542967E+00  0.736524E+06  0.736267E+06  0.542206E+02
  0.516925E-02  0.734798E+06  0.732327E+06  0.567503E+05  0.516136E+05  0.000000E+00  0.734410E+06  0.734410E+06  0.734910E+06 -0.539229E+00  0.731499E+06  0.731218E+06  0.563683E+02
  0.543429E-02  0.729653E+06  0.726934E+06  0.560500E+05  0.493437E+05  0.000000E+00  0.729225E+06  0.729225E+06  0.729713E+06 -0.535325E+00  0.726216E+06  0.725908E+06  0.585837E+02
  0.571291E-02  0.724242E+06  0.721251E+06  0.543694E+05  0.463173E+05  0.000000E+00  0.723772E+06  0.723772E+06  0.724240E+06 -0.531243E+00  0.720673E+06  0.720337E+06  0.608685E+02
  0.600582E-02  0.718560E+06  0.715270E+06  0.510711E+05  0.422126E+05  0.000000E+00  0.718043E+06  0.718043E+06  0.718477E+06 -0.526972E+00  0.714866E+06  0.714500E+06  0.632239E+02
  0.631374E-02  0.712600E+06  0.708984E+06  0.459855E+05  0.371324E+05  0.000000E+00  0.712032E+06  0.712032E+06  0.712420E+06 -0.522501E+00  0.708792E+06  0.708391E+06  0.656503E+02
  0.663745E-02  0.706357E+06  0.702382E+06  0.394847E+05  0.315894E+05  0.000000E+00  0.705732E+06  0.705732E+06  0.706064E+06 -0.517819E+00  0.702442E+06  0.702005E+06  0.681473E+02
  0.697776E-02  0.699822E+06  0.695457E+06  0.324333E+05  0.263725E+05  0.000000E+00  0.699136E+06  0.699136E+06  0.699410E+06 -0.512919E+00  0.695811E+06  0.695334E+06  0.707138E+02
  0.733552E-02  0.692989E+06  0.688196E+06  0.259872E+05  0.222984E+05  0.000000E+00  0.692236E+06  0.692236E+06  0.692460E+06 -0.507797E+00  0.688888E+06  0.688369E+06  0.733479E+02
  0.771162E-02  0.685852E+06  0.680592E+06  0.212564E+05  0.199061E+05  0.000000E+00  0.685025E+06  0.685025E+06  0.685215E+06 -0.502450E+00  0.681665E+06  0.681099E+06  0.760471E+02
  0.810700E-02  0.678403E+06  0.672634E+06  0.189077E+05  0.192008E+05  0.000000E+00  0.677496E+06  0.677496E+06  0.677671E+06 -0.496877E+00  0.674132E+06  0.673515E+06  0.788082E+02
  0.852266E-02  0.670636E+06  0.664313E+06  0.193835E+05  0.193789E+05  0.000000E+00  0.669643E+06  0.669643E+06  0.669820E+06 -0.491072E+00  0.666255E+06  0.665583E+06  0.816279E+02
  0.895962E-02  0.662546E+06  0.655619E+06  0.173305E+05  0.173264E+05  0.000000E+00  0.661457E+06  0.661457E+06  0.661616E+06 -0.485032E+00  0.658074E+06  0.657343E+06  0.845034E+02
  0.941899E-02  0.654125E+06  0.646542E+06  0.154840E+05  0.154803E+05  0.000000E+00  0.652933E+06  0.652933E+06  0.653075E+06 -0.478748E+00  0.649562E+06  0.648767E+06  0.874280E+02
  0.990192E-02  0.645368E+06  0.637073E+06  0.138240E+05  0.138207E+05  0.000000E+00  0.644065E+06  0.644065E+06  0.644191E+06 -0.472216E+00  0.640712E+06  0.639848E+06  0.903943E+02
  0.104096E-01  0.636269E+06  0.627202E+06  0.123324E+05  0.123295E+05  0.000000E+00  0.634844E+06  0.634844E+06  0.634957E+06 -0.465429E+00  0.631517E+06  0.630578E+06  0.933934E+02
  0.109433E-01  0.626821E+06  0.616920E+06  0.109928E+05  0.109902E+05  0.000000E+00  0.625265E+06  0.625265E+06  0.625366E+06 -0.458383E+00  0.621970E+06  0.620951E+06  0.964147E+02
  0.115044E-01  0.617018E+06  0.606217E+06  0.979033E+04  0.978799E+04  0.000000E+00  0.615321E+06  0.615321E+06  0.615411E+06 -0.451072E+00  0.612065E+06  0.610960E+06  0.994453E+02
  0.120942E-01  0.606856E+06  0.595084E+06  0.871154E+04  0.870946E+04  0.000000E+00  0.605006E+06  0.605006E+06  0.605086E+06 -0.443492E+00  0.601796E+06  0.600599E+06  0.102470E+03
  0.127143E-01  0.596329E+06  0.583515E+06  0.774427E+04  0.774243E+04  0.000000E+00  0.594315E+06  0.594315E+06  0.594386E+06 -0.435639E+00  0.591156E+06  0.589861E+06  0.105472E+03
  0.133662E-01  0.585433E+06  0.571501E+06  0.687752E+04  0.687588E+04  0.000000E+00  0.583243E+06  0.583243E+06  0.583306E+06 -0.427508E+00  0.580141E+06  0.578741E+06  0.108429E+03
  0.140515E-01  0.574163E+06  0.559037E+06  0.610132E+04  0.609986E+04  0.000000E+00  0.571786E+06  0.571786E+06  0.571842E+06 -0.419097E+00  0.568746E+06  0.567236E+06  0.111319E+03
  0.147719E-01  0.562517E+06  0.546121E+06  0.540668E+04  0.540539E+04  0.000000E+00  0.559940E+06  0.559940E+06  0.559990E+06 -0.410403E+00  0.556969E+06  0.555341E+06  0.114114E+03
  0.155293E-01  0.550494E+06  0.532750E+06  0.478548E+04  0.478434E+04  0.000000E+00  0.547705E+06  0.547705E+06  0.547749E+06 -0.401425E+00  0.544808E+06  0.543057E+06  0.116783E+03
  0.163255E-01  0.538093E+06  0.518927E+06  0.423038E+04  0.422937E+04  0.000000E+00  0.535081E+06  0.535081E+06  0.535120E+06 -0.392164E+00  0.532263E+06  0.530382E+06  0.119292E+03
  0.171625E-01  0.525318E+06  0.504657E+06  0.373475E+04  0.373386E+04  0.000000E+00  0.522071E+06  0.522071E+06  0.522106E+06 -0.382621E+00  0.519337E+06  0.517321E+06  0.121603E+03
