    0.10000E-03    0.11970E+02
    0.10202E-03    0.12204E+02
    0.10408E-03    0.12442E+02
    0.10618E-03    0.12685E+02
    0.10833E-03    0.12933E+02
    0.11052E-03    0.13186E+02
    0.11275E-03    0.13443E+02
    0.11503E-03    0.13706E+02
    0.11735E-03    0.13974E+02
    0.11972E-03    0.14247E+02
    0.12214E-03    0.14525E+02
    0.12461E-03    0.14809E+02
    0.12712E-03    0.15098E+02
    0.12969E-03    0.15393E+02
    0.13231E-03    0.15693E+02
    0.13499E-03    0.16000E+02
    0.13771E-03    0.16312E+02
    0.14049E-03    0.16631E+02
    0.14333E-03    0.16956E+02
    0.14623E-03    0.17287E+02
    0.14918E-03    0.17625E+02
    0.15220E-03    0.17969E+02
    0.15527E-03    0.18320E+02
    0.15841E-03    0.18677E+02
    0.16161E-03    0.19042E+02
    0.16487E-03    0.19414E+02
    0.16820E-03    0.19793E+02
    0.17160E-03    0.20179E+02
    0.17507E-03    0.20573E+02
    0.17860E-03    0.20975E+02
    0.18221E-03    0.21384E+02
    0.18589E-03    0.21802E+02
    0.18965E-03    0.22227E+02
    0.19348E-03    0.22661E+02
    0.19739E-03    0.23103E+02
    0.20138E-03    0.23554E+02
    0.20544E-03    0.24014E+02
    0.20959E-03    0.24483E+02
    0.21383E-03    0.24960E+02
    0.21815E-03    0.25447E+02
    0.22255E-03    0.25944E+02
    0.22705E-03    0.26450E+02
    0.23164E-03    0.26966E+02
    0.23632E-03    0.27492E+02
    0.24109E-03    0.28028E+02
    0.24596E-03    0.28575E+02
    0.25093E-03    0.29132E+02
    0.25600E-03    0.29700E+02
    0.26117E-03    0.30280E+02
    0.26645E-03    0.30870E+02
    0.27183E-03    0.31472E+02
    0.27732E-03    0.32085E+02
    0.28292E-03    0.32711E+02
    0.28864E-03    0.33348E+02
    0.29447E-03    0.33998E+02
    0.30042E-03    0.34660E+02
    0.30649E-03    0.35336E+02
    0.31268E-03    0.36024E+02
    0.31899E-03    0.36726E+02
    0.32544E-03    0.37441E+02
    0.33201E-03    0.38170E+02
    0.33872E-03    0.38913E+02
    0.34556E-03    0.39671E+02
    0.35254E-03    0.40443E+02
    0.35966E-03    0.41230E+02
    0.36693E-03    0.42032E+02
    0.37434E-03    0.42850E+02
    0.38190E-03    0.43684E+02
    0.38962E-03    0.44533E+02
    0.39749E-03    0.45399E+02
    0.40552E-03    0.46281E+02
    0.41371E-03    0.47181E+02
    0.42207E-03    0.48098E+02
    0.43060E-03    0.49032E+02
    0.43929E-03    0.49984E+02
    0.44817E-03    0.50955E+02
    0.45722E-03    0.51944E+02
    0.46646E-03    0.52952E+02
    0.47588E-03    0.53979E+02
    0.48550E-03    0.55026E+02
    0.49530E-03    0.56093E+02
    0.50531E-03    0.57180E+02
    0.51552E-03    0.58288E+02
    0.52593E-03    0.59417E+02
    0.53656E-03    0.60568E+02
    0.54739E-03    0.61740E+02
    0.55845E-03    0.62935E+02
    0.56973E-03    0.64153E+02
    0.58124E-03    0.65393E+02
    0.59299E-03    0.66657E+02
    0.60496E-03    0.67945E+02
    0.61719E-03    0.69257E+02
    0.62965E-03    0.70594E+02
    0.64237E-03    0.71955E+02
    0.65535E-03    0.73343E+02
    0.66859E-03    0.74756E+02
    0.68210E-03    0.76196E+02
    0.69588E-03    0.77663E+02
    0.70993E-03    0.79157E+02
    0.72427E-03    0.80679E+02
    0.73891E-03    0.82229E+02
    0.75383E-03    0.83808E+02
    0.76906E-03    0.85416E+02
    0.78460E-03    0.87054E+02
    0.80045E-03    0.88721E+02
    0.81662E-03    0.90420E+02
    0.83311E-03    0.92150E+02
    0.84994E-03    0.93911E+02
    0.86711E-03    0.95705E+02
    0.88463E-03    0.97531E+02
    0.90250E-03    0.99391E+02
    0.92073E-03    0.10128E+03
    0.93933E-03    0.10321E+03
    0.95831E-03    0.10517E+03
    0.97767E-03    0.10717E+03
    0.99742E-03    0.10921E+03
    0.10176E-02    0.11128E+03
    0.10381E-02    0.11338E+03
    0.10591E-02    0.11553E+03
    0.10805E-02    0.11771E+03
    0.11023E-02    0.11993E+03
    0.11246E-02    0.12219E+03
    0.11473E-02    0.12449E+03
    0.11705E-02    0.12683E+03
    0.11941E-02    0.12921E+03
    0.12182E-02    0.13163E+03
    0.12429E-02    0.13409E+03
    0.12680E-02    0.13659E+03
    0.12936E-02    0.13914E+03
    0.13197E-02    0.14173E+03
    0.13464E-02    0.14436E+03
    0.13736E-02    0.14704E+03
    0.14013E-02    0.14976E+03
    0.14296E-02    0.15253E+03
    0.14585E-02    0.15535E+03
    0.14880E-02    0.15821E+03
    0.15180E-02    0.16112E+03
    0.15487E-02    0.16407E+03
    0.15800E-02    0.16708E+03
    0.16119E-02    0.17013E+03
    0.16445E-02    0.17323E+03
    0.16777E-02    0.17638E+03
    0.17116E-02    0.17958E+03
    0.17462E-02    0.18283E+03
    0.17814E-02    0.18613E+03
    0.18174E-02    0.18948E+03
    0.18541E-02    0.19289E+03
    0.18916E-02    0.19634E+03
    0.19298E-02    0.19985E+03
    0.19688E-02    0.20341E+03
    0.20086E-02    0.20703E+03
    0.20491E-02    0.21070E+03
    0.20905E-02    0.21442E+03
    0.21328E-02    0.21820E+03
    0.21758E-02    0.22203E+03
    0.22198E-02    0.22592E+03
    0.22646E-02    0.22986E+03
    0.23104E-02    0.23386E+03
    0.23571E-02    0.23792E+03
    0.24047E-02    0.24203E+03
    0.24533E-02    0.24620E+03
    0.25028E-02    0.25042E+03
    0.25534E-02    0.25470E+03
    0.26050E-02    0.25904E+03
    0.26576E-02    0.26344E+03
    0.27113E-02    0.26789E+03
