    0.10000E-03    0.12977E+01
    0.10202E-03    0.13230E+01
    0.10408E-03    0.13489E+01
    0.10618E-03    0.13752E+01
    0.10833E-03    0.14021E+01
    0.11052E-03    0.14295E+01
    0.11275E-03    0.14574E+01
    0.11503E-03    0.14859E+01
    0.11735E-03    0.15149E+01
    0.11972E-03    0.15445E+01
    0.12214E-03    0.15747E+01
    0.12461E-03    0.16055E+01
    0.12712E-03    0.16368E+01
    0.12969E-03    0.16688E+01
    0.13231E-03    0.17014E+01
    0.13499E-03    0.17347E+01
    0.13771E-03    0.17685E+01
    0.14049E-03    0.18031E+01
    0.14333E-03    0.18383E+01
    0.14623E-03    0.18742E+01
    0.14918E-03    0.19108E+01
    0.15220E-03    0.19482E+01
    0.15527E-03    0.19862E+01
    0.15841E-03    0.20250E+01
    0.16161E-03    0.20645E+01
    0.16487E-03    0.21049E+01
    0.16820E-03    0.21460E+01
    0.17160E-03    0.21879E+01
    0.17507E-03    0.22306E+01
    0.17860E-03    0.22742E+01
    0.18221E-03    0.23186E+01
    0.18589E-03    0.23639E+01
    0.18965E-03    0.24100E+01
    0.19348E-03    0.24571E+01
    0.19739E-03    0.25051E+01
    0.20138E-03    0.25540E+01
    0.20544E-03    0.26038E+01
    0.20959E-03    0.26547E+01
    0.21383E-03    0.27065E+01
    0.21815E-03    0.27593E+01
    0.22255E-03    0.28132E+01
    0.22705E-03    0.28681E+01
    0.23164E-03    0.29241E+01
    0.23632E-03    0.29812E+01
    0.24109E-03    0.30394E+01
    0.24596E-03    0.30987E+01
    0.25093E-03    0.31592E+01
    0.25600E-03    0.32208E+01
    0.26117E-03    0.32837E+01
    0.26645E-03    0.33477E+01
    0.27183E-03    0.34130E+01
    0.27732E-03    0.34796E+01
    0.28292E-03    0.35475E+01
    0.28864E-03    0.36167E+01
    0.29447E-03    0.36873E+01
    0.30042E-03    0.37592E+01
    0.30649E-03    0.38325E+01
    0.31268E-03    0.39072E+01
    0.31899E-03    0.39834E+01
    0.32544E-03    0.40611E+01
    0.33201E-03    0.41403E+01
    0.33872E-03    0.42210E+01
    0.34556E-03    0.43032E+01
    0.35254E-03    0.43871E+01
    0.35966E-03    0.44726E+01
    0.36693E-03    0.45598E+01
    0.37434E-03    0.46486E+01
    0.38190E-03    0.47392E+01
    0.38962E-03    0.48315E+01
    0.39749E-03    0.49256E+01
    0.40552E-03    0.50215E+01
    0.41371E-03    0.51193E+01
    0.42207E-03    0.52189E+01
    0.43060E-03    0.53205E+01
    0.43929E-03    0.54240E+01
    0.44817E-03    0.55296E+01
    0.45722E-03    0.56371E+01
    0.46646E-03    0.57468E+01
    0.47588E-03    0.58585E+01
    0.48550E-03    0.59724E+01
    0.49530E-03    0.60885E+01
    0.50531E-03    0.62068E+01
    0.51552E-03    0.63274E+01
    0.52593E-03    0.64504E+01
    0.53656E-03    0.65756E+01
    0.54739E-03    0.67033E+01
    0.55845E-03    0.68334E+01
    0.56973E-03    0.69660E+01
    0.58124E-03    0.71012E+01
    0.59299E-03    0.72389E+01
    0.60496E-03    0.73793E+01
    0.61719E-03    0.75223E+01
    0.62965E-03    0.76681E+01
    0.64237E-03    0.78166E+01
    0.65535E-03    0.79680E+01
    0.66859E-03    0.81222E+01
    0.68210E-03    0.82793E+01
    0.69588E-03    0.84394E+01
    0.70993E-03    0.86026E+01
    0.72427E-03    0.87688E+01
    0.73891E-03    0.89382E+01
    0.75383E-03    0.91107E+01
    0.76906E-03    0.92865E+01
    0.78460E-03    0.94656E+01
    0.80045E-03    0.96480E+01
    0.81662E-03    0.98339E+01
    0.83311E-03    0.10023E+02
    0.84994E-03    0.10216E+02
    0.86711E-03    0.10413E+02
    0.88463E-03    0.10613E+02
    0.90250E-03    0.10816E+02
    0.92073E-03    0.11024E+02
    0.93933E-03    0.11236E+02
    0.95831E-03    0.11451E+02
    0.97767E-03    0.11670E+02
    0.99742E-03    0.11894E+02
    0.10176E-02    0.12121E+02
    0.10381E-02    0.12353E+02
    0.10591E-02    0.12588E+02
    0.10805E-02    0.12828E+02
    0.11023E-02    0.13073E+02
    0.11246E-02    0.13321E+02
    0.11473E-02    0.13575E+02
    0.11705E-02    0.13832E+02
    0.11941E-02    0.14095E+02
