  0.737354E-04  0.193741E+07  0.193740E+07  0.257743E+07  0.257734E+07  0.000000E+00  0.193741E+07  0.193741E+07  0.194730E+07 -0.600691E+00  0.193388E+07  0.193388E+07  0.447581E+00
  0.121569E-03  0.193728E+07  0.193728E+07  0.256737E+07  0.256713E+07  0.000000E+00  0.193728E+07  0.193728E+07  0.194714E+07 -0.600639E+00  0.193377E+07  0.193377E+07  0.737744E+00
  0.200434E-03  0.193696E+07  0.193695E+07  0.254021E+07  0.253957E+07  0.000000E+00  0.193696E+07  0.193696E+07  0.194671E+07 -0.600497E+00  0.193345E+07  0.193345E+07  0.121547E+01
  0.330459E-03  0.193607E+07  0.193606E+07  0.246771E+07  0.246603E+07  0.000000E+00  0.193607E+07  0.193607E+07  0.194554E+07 -0.600115E+00  0.193258E+07  0.193258E+07  0.200014E+01
  0.544835E-03  0.193368E+07  0.193365E+07  0.228020E+07  0.227605E+07  0.000000E+00  0.193368E+07  0.193368E+07  0.194243E+07 -0.599096E+00  0.193023E+07  0.193023E+07  0.328079E+01
  0.898282E-03  0.192737E+07  0.192729E+07  0.183544E+07  0.182672E+07  0.000000E+00  0.192736E+07  0.192736E+07  0.193439E+07 -0.596457E+00  0.192401E+07  0.192400E+07  0.533726E+01
  0.148102E-02  0.191138E+07  0.191115E+07  0.100688E+07  0.995648E+06  0.000000E+00  0.191134E+07  0.191134E+07  0.191519E+07 -0.590117E+00  0.190807E+07  0.190805E+07  0.851846E+01
  0.244178E-02  0.187461E+07  0.187398E+07  0.243589E+06  0.238777E+06  0.000000E+00  0.187451E+07  0.187451E+07  0.187544E+07 -0.577043E+00  0.187084E+07  0.187079E+07  0.131445E+02
  0.402582E-02  0.180243E+07  0.180077E+07  0.112171E+06  0.101205E+06  0.000000E+00  0.180217E+07  0.180217E+07  0.180258E+07 -0.554121E+00  0.179757E+07  0.179745E+07  0.196418E+02
  0.423223E-02  0.179268E+07  0.179086E+07  0.955059E+05  0.868542E+05  0.000000E+00  0.179240E+07  0.179240E+07  0.179275E+07 -0.551087E+00  0.178775E+07  0.178762E+07  0.204234E+02
  0.444922E-02  0.178241E+07  0.178041E+07  0.794589E+05  0.737580E+05  0.000000E+00  0.178210E+07  0.178210E+07  0.178239E+07 -0.547890E+00  0.177741E+07  0.177727E+07  0.212317E+02
  0.467733E-02  0.177160E+07  0.176939E+07  0.664101E+05  0.636851E+05  0.000000E+00  0.177125E+07  0.177125E+07  0.177150E+07 -0.544527E+00  0.176653E+07  0.176638E+07  0.220672E+02
  0.491715E-02  0.176022E+07  0.175780E+07  0.580289E+05  0.575662E+05  0.000000E+00  0.175984E+07  0.175984E+07  0.176006E+07 -0.540992E+00  0.175510E+07  0.175493E+07  0.229305E+02
  0.516925E-02  0.174827E+07  0.174560E+07  0.545441E+05  0.550108E+05  0.000000E+00  0.174785E+07  0.174785E+07  0.174806E+07 -0.537283E+00  0.174310E+07  0.174291E+07  0.238219E+02
  0.543429E-02  0.173572E+07  0.173278E+07  0.520847E+05  0.520816E+05  0.000000E+00  0.173526E+07  0.173526E+07  0.173546E+07 -0.533393E+00  0.173047E+07  0.173027E+07  0.247421E+02
