  0.737354E-04  0.231318E+07  0.231318E+07  0.307592E+07  0.307582E+07  0.000000E+00  0.231318E+07  0.231318E+07  0.232308E+07 -0.600487E+00  0.230850E+07  0.230850E+07  0.382013E+00
  0.121569E-03  0.231303E+07  0.231302E+07  0.306148E+07  0.306119E+07  0.000000E+00  0.231303E+07  0.231303E+07  0.232288E+07 -0.600432E+00  0.230835E+07  0.230835E+07  0.629638E+00
  0.200434E-03  0.231261E+07  0.231261E+07  0.302253E+07  0.302176E+07  0.000000E+00  0.231261E+07  0.231261E+07  0.232234E+07 -0.600284E+00  0.230794E+07  0.230794E+07  0.103722E+01
  0.330459E-03  0.231148E+07  0.231147E+07  0.291897E+07  0.291696E+07  0.000000E+00  0.231148E+07  0.231148E+07  0.232088E+07 -0.599883E+00  0.230683E+07  0.230683E+07  0.170621E+01
  0.544835E-03  0.230846E+07  0.230843E+07  0.265390E+07  0.264901E+07  0.000000E+00  0.230845E+07  0.230845E+07  0.231699E+07 -0.598818E+00  0.230386E+07  0.230386E+07  0.279607E+01
  0.898282E-03  0.230049E+07  0.230040E+07  0.204289E+07  0.203316E+07  0.000000E+00  0.230048E+07  0.230048E+07  0.230704E+07 -0.596082E+00  0.229600E+07  0.229599E+07  0.453833E+01
  0.148102E-02  0.228052E+07  0.228028E+07  0.993194E+06  0.982409E+06  0.000000E+00  0.228048E+07  0.228048E+07  0.228367E+07 -0.589623E+00  0.227606E+07  0.227604E+07  0.720947E+01
  0.244178E-02  0.223552E+07  0.223489E+07  0.232689E+06  0.226283E+06  0.000000E+00  0.223542E+07  0.223542E+07  0.223616E+07 -0.576634E+00  0.223047E+07  0.223043E+07  0.110608E+02
  0.402582E-02  0.214885E+07  0.214718E+07  0.989848E+05  0.927293E+05  0.000000E+00  0.214859E+07  0.214859E+07  0.214890E+07 -0.553818E+00  0.214282E+07  0.214271E+07  0.164921E+02
  0.423223E-02  0.213720E+07  0.213536E+07  0.829299E+05  0.798042E+05  0.000000E+00  0.213691E+07  0.213691E+07  0.213717E+07 -0.550781E+00  0.213111E+07  0.213099E+07  0.171462E+02
  0.444922E-02  0.212492E+07  0.212289E+07  0.721690E+05  0.714735E+05  0.000000E+00  0.212460E+07  0.212460E+07  0.212483E+07 -0.547585E+00  0.211878E+07  0.211865E+07  0.178225E+02
  0.467733E-02  0.211199E+07  0.210976E+07  0.671422E+05  0.675324E+05  0.000000E+00  0.211164E+07  0.211164E+07  0.211186E+07 -0.544225E+00  0.210581E+07  0.210567E+07  0.185216E+02
  0.491715E-02  0.209840E+07  0.209594E+07  0.644920E+05  0.644891E+05  0.000000E+00  0.209801E+07  0.209801E+07  0.209822E+07 -0.540695E+00  0.209216E+07  0.209200E+07  0.192441E+02
  0.516925E-02  0.208412E+07  0.208142E+07  0.579640E+05  0.579614E+05  0.000000E+00  0.208370E+07  0.208370E+07  0.208388E+07 -0.536990E+00  0.207783E+07  0.207766E+07  0.199906E+02
  0.543429E-02  0.206913E+07  0.206616E+07  0.520758E+05  0.520734E+05  0.000000E+00  0.206866E+07  0.206866E+07  0.206883E+07 -0.533103E+00  0.206280E+07  0.206262E+07  0.207614E+02
  0.571291E-02  0.205341E+07  0.205015E+07  0.467660E+05  0.467639E+05  0.000000E+00  0.205290E+07  0.205290E+07  0.205305E+07 -0.529028E+00  0.204705E+07  0.204684E+07  0.215568E+02
  0.600582E-02  0.203695E+07  0.203336E+07  0.419792E+05  0.419773E+05  0.000000E+00  0.203638E+07  0.203638E+07  0.203652E+07 -0.524760E+00  0.203054E+07  0.203032E+07  0.223769E+02
  0.631374E-02  0.201971E+07  0.201576E+07  0.376650E+05  0.376634E+05  0.000000E+00  0.201909E+07  0.201909E+07  0.201921E+07 -0.520293E+00  0.201327E+07  0.201303E+07  0.232219E+02
  0.663745E-02  0.200168E+07  0.199734E+07  0.337780E+05  0.337765E+05  0.000000E+00  0.200099E+07  0.200099E+07  0.200110E+07 -0.515622E+00  0.199520E+07  0.199494E+07  0.240916E+02
  0.697776E-02  0.198283E+07  0.197808E+07  0.302769E+05  0.302756E+05  0.000000E+00  0.198208E+07  0.198208E+07  0.198218E+07 -0.510742E+00  0.197632E+07  0.197604E+07  0.249860E+02
  0.733552E-02  0.196315E+07  0.195794E+07  0.271244E+05  0.271232E+05  0.000000E+00  0.196233E+07  0.196233E+07  0.196242E+07 -0.505645E+00  0.195661E+07  0.195630E+07  0.259044E+02
  0.771162E-02  0.194262E+07  0.193690E+07  0.242868E+05  0.242857E+05  0.000000E+00  0.194172E+07  0.194172E+07  0.194180E+07 -0.500328E+00  0.193604E+07  0.193570E+07  0.268464E+02
  0.810700E-02  0.192121E+07  0.191494E+07  0.217335E+05  0.217325E+05  0.000000E+00  0.192023E+07  0.192023E+07  0.192030E+07 -0.494784E+00  0.191459E+07  0.191422E+07  0.278108E+02
  0.852266E-02  0.189891E+07  0.189204E+07  0.194368E+05  0.194359E+05  0.000000E+00  0.189783E+07  0.189783E+07  0.189789E+07 -0.489008E+00  0.189225E+07  0.189185E+07  0.287965E+02
  0.895962E-02  0.187569E+07  0.186817E+07  0.173717E+05  0.173709E+05  0.000000E+00  0.187451E+07  0.187451E+07  0.187457E+07 -0.482994E+00  0.186898E+07  0.186855E+07  0.298018E+02
  0.941899E-02  0.185154E+07  0.184331E+07  0.155156E+05  0.155149E+05  0.000000E+00  0.185024E+07  0.185024E+07  0.185029E+07 -0.476737E+00  0.184478E+07  0.184431E+07  0.308247E+02
  0.990192E-02  0.182643E+07  0.181743E+07  0.138481E+05  0.138475E+05  0.000000E+00  0.182501E+07  0.182501E+07  0.182506E+07 -0.470233E+00  0.181962E+07  0.181910E+07  0.318625E+02
  0.104096E-01  0.180034E+07  0.179051E+07  0.123506E+05  0.123500E+05  0.000000E+00  0.179880E+07  0.179880E+07  0.179884E+07 -0.463474E+00  0.179347E+07  0.179291E+07  0.329121E+02
  0.109433E-01  0.177326E+07  0.176253E+07  0.110064E+05  0.110059E+05  0.000000E+00  0.177157E+07  0.177157E+07  0.177161E+07 -0.456458E+00  0.176633E+07  0.176572E+07  0.339698E+02
  0.115044E-01  0.174517E+07  0.173346E+07  0.980039E+04  0.979996E+04  0.000000E+00  0.174333E+07  0.174333E+07  0.174336E+07 -0.449177E+00  0.173817E+07  0.173751E+07  0.350310E+02
  0.120942E-01  0.171604E+07  0.170330E+07  0.871891E+04  0.871852E+04  0.000000E+00  0.171404E+07  0.171404E+07  0.171407E+07 -0.441629E+00  0.170897E+07  0.170825E+07  0.360903E+02
  0.127143E-01  0.168587E+07  0.167200E+07  0.774960E+04  0.774926E+04  0.000000E+00  0.168369E+07  0.168369E+07  0.168372E+07 -0.433808E+00  0.167871E+07  0.167794E+07  0.371417E+02
  0.133662E-01  0.165464E+07  0.163957E+07  0.688133E+04  0.688102E+04  0.000000E+00  0.165228E+07  0.165228E+07  0.165230E+07 -0.425711E+00  0.164739E+07  0.164656E+07  0.381778E+02
  0.140515E-01  0.162234E+07  0.160598E+07  0.610402E+04  0.610375E+04  0.000000E+00  0.161977E+07  0.161977E+07  0.161979E+07 -0.417335E+00  0.161499E+07  0.161409E+07  0.391902E+02
