    0.10000E-03    0.11411E+01
    0.10202E-03    0.11634E+01
    0.10408E-03    0.11861E+01
    0.10618E-03    0.12093E+01
    0.10833E-03    0.12329E+01
    0.11052E-03    0.12570E+01
    0.11275E-03    0.12816E+01
    0.11503E-03    0.13066E+01
    0.11735E-03    0.13321E+01
    0.11972E-03    0.13582E+01
    0.12214E-03    0.13847E+01
    0.12461E-03    0.14118E+01
    0.12712E-03    0.14393E+01
    0.12969E-03    0.14674E+01
    0.13231E-03    0.14961E+01
    0.13499E-03    0.15253E+01
    0.13771E-03    0.15551E+01
    0.14049E-03    0.15855E+01
    0.14333E-03    0.16165E+01
    0.14623E-03    0.16481E+01
    0.14918E-03    0.16803E+01
    0.15220E-03    0.17131E+01
    0.15527E-03    0.17465E+01
    0.15841E-03    0.17807E+01
    0.16161E-03    0.18154E+01
    0.16487E-03    0.18509E+01
    0.16820E-03    0.18870E+01
    0.17160E-03    0.19239E+01
    0.17507E-03    0.19615E+01
    0.17860E-03    0.19998E+01
    0.18221E-03    0.20388E+01
    0.18589E-03    0.20786E+01
    0.18965E-03    0.21192E+01
    0.19348E-03    0.21606E+01
    0.19739E-03    0.22028E+01
    0.20138E-03    0.22458E+01
    0.20544E-03    0.22897E+01
    0.20959E-03    0.23344E+01
    0.21383E-03    0.23799E+01
    0.21815E-03    0.24264E+01
    0.22255E-03    0.24738E+01
    0.22705E-03    0.25221E+01
    0.23164E-03    0.25713E+01
    0.23632E-03    0.26215E+01
    0.24109E-03    0.26727E+01
    0.24596E-03    0.27248E+01
    0.25093E-03    0.27780E+01
    0.25600E-03    0.28322E+01
    0.26117E-03    0.28875E+01
    0.26645E-03    0.29438E+01
    0.27183E-03    0.30013E+01
    0.27732E-03    0.30598E+01
    0.28292E-03    0.31195E+01
    0.28864E-03    0.31804E+01
    0.29447E-03    0.32424E+01
    0.30042E-03    0.33056E+01
    0.30649E-03    0.33701E+01
    0.31268E-03    0.34358E+01
    0.31899E-03    0.35028E+01
    0.32544E-03    0.35711E+01
    0.33201E-03    0.36408E+01
    0.33872E-03    0.37117E+01
    0.34556E-03    0.37841E+01
    0.35254E-03    0.38579E+01
    0.35966E-03    0.39330E+01
    0.36693E-03    0.40097E+01
    0.37434E-03    0.40878E+01
    0.38190E-03    0.41675E+01
    0.38962E-03    0.42486E+01
    0.39749E-03    0.43314E+01
    0.40552E-03    0.44157E+01
    0.41371E-03    0.45017E+01
    0.42207E-03    0.45894E+01
    0.43060E-03    0.46787E+01
    0.43929E-03    0.47698E+01
    0.44817E-03    0.48626E+01
    0.45722E-03    0.49572E+01
    0.46646E-03    0.50536E+01
    0.47588E-03    0.51519E+01
    0.48550E-03    0.52521E+01
    0.49530E-03    0.53542E+01
    0.50531E-03    0.54583E+01
    0.51552E-03    0.55643E+01
    0.52593E-03    0.56724E+01
    0.53656E-03    0.57826E+01
    0.54739E-03    0.58949E+01
    0.55845E-03    0.60094E+01
    0.56973E-03    0.61260E+01
    0.58124E-03    0.62449E+01
    0.59299E-03    0.63660E+01
    0.60496E-03    0.64895E+01
    0.61719E-03    0.66153E+01
    0.62965E-03    0.67435E+01
    0.64237E-03    0.68742E+01
    0.65535E-03    0.70073E+01
    0.66859E-03    0.71430E+01
    0.68210E-03    0.72812E+01
    0.69588E-03    0.74220E+01
    0.70993E-03    0.75656E+01
    0.72427E-03    0.77118E+01
    0.73891E-03    0.78608E+01
    0.75383E-03    0.80126E+01
    0.76906E-03    0.81672E+01
    0.78460E-03    0.83248E+01
    0.80045E-03    0.84853E+01
    0.81662E-03    0.86488E+01
    0.83311E-03    0.88154E+01
    0.84994E-03    0.89851E+01
    0.86711E-03    0.91579E+01
    0.88463E-03    0.93340E+01
    0.90250E-03    0.95134E+01
    0.92073E-03    0.96960E+01
    0.93933E-03    0.98821E+01
    0.95831E-03    0.10072E+02
    0.97767E-03    0.10265E+02
    0.99742E-03    0.10461E+02
    0.10176E-02    0.10661E+02
    0.10381E-02    0.10865E+02
    0.10591E-02    0.11073E+02
    0.10805E-02    0.11284E+02
    0.11023E-02    0.11499E+02
    0.11246E-02    0.11718E+02
    0.11473E-02    0.11941E+02
    0.11705E-02    0.12168E+02
    0.11941E-02    0.12399E+02
    0.12182E-02    0.12634E+02
    0.12429E-02    0.12873E+02
    0.12680E-02    0.13116E+02
    0.12936E-02    0.13364E+02
    0.13197E-02    0.13616E+02
    0.13464E-02    0.13872E+02
    0.13736E-02    0.14133E+02
    0.14013E-02    0.14399E+02
    0.14296E-02    0.14669E+02
    0.14585E-02    0.14944E+02
    0.14880E-02    0.15223E+02
    0.15180E-02    0.15507E+02
    0.15487E-02    0.15796E+02
    0.15800E-02    0.16090E+02
    0.16119E-02    0.16389E+02
    0.16445E-02    0.16692E+02
    0.16777E-02    0.17001E+02
    0.17116E-02    0.17315E+02
    0.17462E-02    0.17633E+02
    0.17814E-02    0.17957E+02
    0.18174E-02    0.18287E+02
    0.18541E-02    0.18621E+02
    0.18916E-02    0.18961E+02
    0.19298E-02    0.19305E+02
    0.19688E-02    0.19656E+02
    0.20086E-02    0.20011E+02
    0.20491E-02    0.20372E+02
    0.20905E-02    0.20739E+02
    0.21328E-02    0.21111E+02
    0.21758E-02    0.21488E+02
    0.22198E-02    0.21871E+02
    0.22646E-02    0.22260E+02
    0.23104E-02    0.22654E+02
    0.23571E-02    0.23053E+02
    0.24047E-02    0.23459E+02
    0.24533E-02    0.23869E+02
    0.25028E-02    0.24286E+02
    0.25534E-02    0.24708E+02
    0.26050E-02    0.25136E+02
    0.26576E-02    0.25569E+02
    0.27113E-02    0.26008E+02
    0.27660E-02    0.26453E+02
    0.28219E-02    0.26903E+02
    0.28789E-02    0.27359E+02
    0.29371E-02    0.27820E+02
    0.29964E-02    0.28287E+02
    0.30569E-02    0.28760E+02
    0.31187E-02    0.29238E+02
    0.31817E-02    0.29721E+02
    0.32460E-02    0.30210E+02
    0.33115E-02    0.30704E+02
    0.33784E-02    0.31203E+02
    0.34467E-02    0.31708E+02
    0.35163E-02    0.32218E+02
    0.35874E-02    0.32733E+02
    0.36598E-02    0.33253E+02
    0.37338E-02    0.33778E+02
    0.38092E-02    0.34308E+02
    0.38861E-02    0.34843E+02
    0.39646E-02    0.35383E+02
    0.40447E-02    0.35927E+02
    0.41264E-02    0.36476E+02
    0.42098E-02    0.37029E+02
    0.42948E-02    0.37587E+02
    0.43816E-02    0.38148E+02
    0.44701E-02    0.38714E+02
    0.45604E-02    0.39284E+02
    0.46525E-02    0.39858E+02
    0.47465E-02    0.40435E+02
    0.48424E-02    0.41016E+02
    0.49402E-02    0.41600E+02
    0.50400E-02    0.42187E+02
    0.51419E-02    0.42777E+02
    0.52457E-02    0.43370E+02
    0.53517E-02    0.43966E+02
    0.54598E-02    0.44564E+02
    0.55701E-02    0.45164E+02
    0.56826E-02    0.45765E+02
    0.57974E-02    0.46369E+02
