    0.10000E-03    0.27833E+01
    0.10202E-03    0.28377E+01
    0.10408E-03    0.28932E+01
    0.10618E-03    0.29497E+01
    0.10833E-03    0.30073E+01
    0.11052E-03    0.30661E+01
    0.11275E-03    0.31260E+01
    0.11503E-03    0.31870E+01
    0.11735E-03    0.32493E+01
    0.11972E-03    0.33128E+01
    0.12214E-03    0.33775E+01
    0.12461E-03    0.34435E+01
    0.12712E-03    0.35107E+01
    0.12969E-03    0.35793E+01
    0.13231E-03    0.36492E+01
    0.13499E-03    0.37205E+01
    0.13771E-03    0.37932E+01
    0.14049E-03    0.38673E+01
    0.14333E-03    0.39428E+01
    0.14623E-03    0.40198E+01
    0.14918E-03    0.40984E+01
    0.15220E-03    0.41784E+01
    0.15527E-03    0.42600E+01
    0.15841E-03    0.43432E+01
    0.16161E-03    0.44280E+01
    0.16487E-03    0.45145E+01
    0.16820E-03    0.46027E+01
    0.17160E-03    0.46925E+01
    0.17507E-03    0.47842E+01
    0.17860E-03    0.48776E+01
    0.18221E-03    0.49728E+01
    0.18589E-03    0.50699E+01
    0.18965E-03    0.51689E+01
    0.19348E-03    0.52698E+01
    0.19739E-03    0.53727E+01
    0.20138E-03    0.54776E+01
    0.20544E-03    0.55845E+01
    0.20959E-03    0.56935E+01
    0.21383E-03    0.58047E+01
    0.21815E-03    0.59180E+01
    0.22255E-03    0.60335E+01
    0.22705E-03    0.61513E+01
    0.23164E-03    0.62713E+01
    0.23632E-03    0.63937E+01
    0.24109E-03    0.65185E+01
    0.24596E-03    0.66456E+01
    0.25093E-03    0.67753E+01
    0.25600E-03    0.69075E+01
    0.26117E-03    0.70422E+01
    0.26645E-03    0.71796E+01
    0.27183E-03    0.73197E+01
    0.27732E-03    0.74624E+01
    0.28292E-03    0.76080E+01
    0.28864E-03    0.77563E+01
    0.29447E-03    0.79076E+01
    0.30042E-03    0.80618E+01
    0.30649E-03    0.82189E+01
    0.31268E-03    0.83791E+01
    0.31899E-03    0.85425E+01
    0.32544E-03    0.87090E+01
    0.33201E-03    0.88787E+01
    0.33872E-03    0.90517E+01
    0.34556E-03    0.92281E+01
    0.35254E-03    0.94078E+01
    0.35966E-03    0.95911E+01
    0.36693E-03    0.97779E+01
    0.37434E-03    0.99683E+01
    0.38190E-03    0.10162E+02
    0.38962E-03    0.10360E+02
    0.39749E-03    0.10562E+02
    0.40552E-03    0.10767E+02
    0.41371E-03    0.10977E+02
    0.42207E-03    0.11191E+02
    0.43060E-03    0.11408E+02
    0.43929E-03    0.11630E+02
    0.44817E-03    0.11856E+02
    0.45722E-03    0.12087E+02
    0.46646E-03    0.12322E+02
    0.47588E-03    0.12561E+02
    0.48550E-03    0.12805E+02
    0.49530E-03    0.13054E+02
    0.50531E-03    0.13307E+02
    0.51552E-03    0.13565E+02
    0.52593E-03    0.13829E+02
    0.53656E-03    0.14097E+02
    0.54739E-03    0.14370E+02
    0.55845E-03    0.14649E+02
    0.56973E-03    0.14933E+02
    0.58124E-03    0.15222E+02
    0.59299E-03    0.15517E+02
    0.60496E-03    0.15818E+02
    0.61719E-03    0.16124E+02
    0.62965E-03    0.16436E+02
    0.64237E-03    0.16754E+02
    0.65535E-03    0.17078E+02
    0.66859E-03    0.17408E+02
    0.68210E-03    0.17744E+02
    0.69588E-03    0.18087E+02
    0.70993E-03    0.18436E+02
    0.72427E-03    0.18792E+02
    0.73891E-03    0.19154E+02
    0.75383E-03    0.19523E+02
    0.76906E-03    0.19899E+02
    0.78460E-03    0.20282E+02
    0.80045E-03    0.20672E+02
    0.81662E-03    0.21069E+02
    0.83311E-03    0.21474E+02
    0.84994E-03    0.21886E+02
    0.86711E-03    0.22306E+02
    0.88463E-03    0.22734E+02
    0.90250E-03    0.23169E+02
    0.92073E-03    0.23613E+02
    0.93933E-03    0.24064E+02
    0.95831E-03    0.24524E+02
    0.97767E-03    0.24993E+02
    0.99742E-03    0.25470E+02
    0.10176E-02    0.25955E+02
    0.10381E-02    0.26449E+02
    0.10591E-02    0.26952E+02
    0.10805E-02    0.27465E+02
    0.11023E-02    0.27986E+02
    0.11246E-02    0.28516E+02
    0.11473E-02    0.29056E+02
    0.11705E-02    0.29606E+02
    0.11941E-02    0.30165E+02
    0.12182E-02    0.30734E+02
    0.12429E-02    0.31313E+02
    0.12680E-02    0.31902E+02
    0.12936E-02    0.32501E+02
    0.13197E-02    0.33111E+02
    0.13464E-02    0.33731E+02
    0.13736E-02    0.34362E+02
    0.14013E-02    0.35003E+02
    0.14296E-02    0.35655E+02
    0.14585E-02    0.36318E+02
    0.14880E-02    0.36993E+02
    0.15180E-02    0.37679E+02
    0.15487E-02    0.38376E+02
    0.15800E-02    0.39084E+02
    0.16119E-02    0.39804E+02
    0.16445E-02    0.40536E+02
    0.16777E-02    0.41280E+02
    0.17116E-02    0.42035E+02
    0.17462E-02    0.42803E+02
    0.17814E-02    0.43583E+02
    0.18174E-02    0.44375E+02
    0.18541E-02    0.45179E+02
    0.18916E-02    0.45996E+02
    0.19298E-02    0.46825E+02
    0.19688E-02    0.47667E+02
    0.20086E-02    0.48522E+02
    0.20491E-02    0.49389E+02
    0.20905E-02    0.50269E+02
    0.21328E-02    0.51163E+02
    0.21758E-02    0.52069E+02
    0.22198E-02    0.52988E+02
    0.22646E-02    0.53920E+02
    0.23104E-02    0.54866E+02
