  0.737354E-04  0.837225E+06  0.837225E+06  0.111529E+07  0.111526E+07  0.000000E+00  0.837225E+06  0.837225E+06  0.847042E+06 -0.601717E+00  0.835135E+06  0.835135E+06  0.937228E+00
  0.121569E-03  0.837188E+06  0.837187E+06  0.111351E+07  0.111341E+07  0.000000E+00  0.837188E+06  0.837188E+06  0.846989E+06 -0.601677E+00  0.835099E+06  0.835098E+06  0.154505E+01
  0.200434E-03  0.837087E+06  0.837083E+06  0.110868E+07  0.110842E+07  0.000000E+00  0.837087E+06  0.837087E+06  0.846845E+06 -0.601568E+00  0.835000E+06  0.835000E+06  0.254658E+01
  0.330459E-03  0.836814E+06  0.836803E+06  0.109564E+07  0.109496E+07  0.000000E+00  0.836812E+06  0.836812E+06  0.846454E+06 -0.601273E+00  0.834732E+06  0.834731E+06  0.419509E+01
  0.544835E-03  0.836075E+06  0.836046E+06  0.106089E+07  0.105911E+07  0.000000E+00  0.836070E+06  0.836070E+06  0.845402E+06 -0.600479E+00  0.834007E+06  0.834003E+06  0.690093E+01
  0.898282E-03  0.834090E+06  0.834012E+06  0.971441E+06  0.967057E+06  0.000000E+00  0.834078E+06  0.834078E+06  0.842614E+06 -0.598368E+00  0.832056E+06  0.832045E+06  0.113092E+02
  0.148102E-02  0.828876E+06  0.828663E+06  0.761922E+06  0.752992E+06  0.000000E+00  0.828843E+06  0.828843E+06  0.835517E+06 -0.592968E+00  0.826896E+06  0.826869E+06  0.183555E+02
  0.244178E-02  0.815890E+06  0.815316E+06  0.385716E+06  0.375575E+06  0.000000E+00  0.815799E+06  0.815799E+06  0.819158E+06 -0.580398E+00  0.813868E+06  0.813798E+06  0.291382E+02
  0.402582E-02  0.787201E+06  0.785670E+06  0.794366E+05  0.779984E+05  0.000000E+00  0.786961E+06  0.786961E+06  0.787655E+06 -0.556238E+00  0.784503E+06  0.784326E+06  0.445151E+02
  0.423223E-02  0.783129E+06  0.781442E+06  0.699872E+05  0.684699E+05  0.000000E+00  0.782864E+06  0.782864E+06  0.783475E+06 -0.553100E+00  0.780306E+06  0.780113E+06  0.463360E+02
  0.444922E-02  0.778810E+06  0.776951E+06  0.641798E+05  0.621115E+05  0.000000E+00  0.778518E+06  0.778518E+06  0.779075E+06 -0.549824E+00  0.775855E+06  0.775643E+06  0.482142E+02
  0.467733E-02  0.774237E+06  0.772190E+06  0.611709E+05  0.580935E+05  0.000000E+00  0.773916E+06  0.773916E+06  0.774443E+06 -0.546404E+00  0.771146E+06  0.770914E+06  0.501518E+02
  0.491715E-02  0.769407E+06  0.767152E+06  0.599112E+05  0.554566E+05  0.000000E+00  0.769053E+06  0.769053E+06  0.769564E+06 -0.542834E+00  0.766176E+06  0.765923E+06  0.521510E+02
  0.516925E-02  0.764313E+06  0.761831E+06  0.592531E+05  0.532291E+05  0.000000E+00  0.763923E+06  0.763923E+06  0.764423E+06 -0.539105E+00  0.760943E+06  0.760667E+06  0.542139E+02
