  0.737354E-04  0.117142E+07  0.117142E+07  0.155985E+07  0.155980E+07  0.000000E+00  0.117142E+07  0.117142E+07  0.118128E+07 -0.601257E+00  0.116904E+07  0.116904E+07  0.698768E+00
  0.121569E-03  0.117136E+07  0.117136E+07  0.155628E+07  0.155614E+07  0.000000E+00  0.117136E+07  0.117136E+07  0.118120E+07 -0.601212E+00  0.116898E+07  0.116898E+07  0.115189E+01
  0.200434E-03  0.117120E+07  0.117119E+07  0.154659E+07  0.154622E+07  0.000000E+00  0.117120E+07  0.117120E+07  0.118097E+07 -0.601091E+00  0.116882E+07  0.116882E+07  0.189832E+01
  0.330459E-03  0.117075E+07  0.117074E+07  0.152053E+07  0.151954E+07  0.000000E+00  0.117075E+07  0.117075E+07  0.118036E+07 -0.600761E+00  0.116839E+07  0.116839E+07  0.312614E+01
  0.544835E-03  0.116956E+07  0.116953E+07  0.145170E+07  0.144917E+07  0.000000E+00  0.116956E+07  0.116956E+07  0.117873E+07 -0.599876E+00  0.116722E+07  0.116722E+07  0.513790E+01
  0.898282E-03  0.116637E+07  0.116629E+07  0.127881E+07  0.127287E+07  0.000000E+00  0.116636E+07  0.116636E+07  0.117443E+07 -0.597544E+00  0.116408E+07  0.116407E+07  0.840033E+01
  0.148102E-02  0.115809E+07  0.115787E+07  0.900452E+06  0.889906E+06  0.000000E+00  0.115806E+07  0.115806E+07  0.116372E+07 -0.591702E+00  0.115587E+07  0.115585E+07  0.135576E+02
  0.244178E-02  0.113804E+07  0.113744E+07  0.341475E+06  0.333907E+06  0.000000E+00  0.113794E+07  0.113794E+07  0.114008E+07 -0.578713E+00  0.113567E+07  0.113561E+07  0.212884E+02
  0.402582E-02  0.109590E+07  0.109431E+07  0.898980E+05  0.843113E+05  0.000000E+00  0.109565E+07  0.109565E+07  0.109620E+07 -0.555105E+00  0.109257E+07  0.109242E+07  0.321556E+02
  0.423223E-02  0.109007E+07  0.108833E+07  0.880338E+05  0.808757E+05  0.000000E+00  0.108980E+07  0.108980E+07  0.109034E+07 -0.552053E+00  0.108661E+07  0.108644E+07  0.334493E+02
  0.444922E-02  0.108392E+07  0.108200E+07  0.859795E+05  0.772940E+05  0.000000E+00  0.108362E+07  0.108362E+07  0.108414E+07 -0.548852E+00  0.108033E+07  0.108015E+07  0.347865E+02
  0.467733E-02  0.107743E+07  0.107531E+07  0.824666E+05  0.726061E+05  0.000000E+00  0.107710E+07  0.107710E+07  0.107759E+07 -0.545492E+00  0.107372E+07  0.107352E+07  0.361688E+02
  0.491715E-02  0.107059E+07  0.106826E+07  0.767156E+05  0.663497E+05  0.000000E+00  0.107023E+07  0.107023E+07  0.107069E+07 -0.541963E+00  0.106677E+07  0.106655E+07  0.375974E+02
  0.516925E-02  0.106340E+07  0.106084E+07  0.686271E+05  0.586731E+05  0.000000E+00  0.106300E+07  0.106300E+07  0.106341E+07 -0.538257E+00  0.105947E+07  0.105924E+07  0.390731E+02
  0.543429E-02  0.105585E+07  0.105302E+07  0.588517E+05  0.503127E+05  0.000000E+00  0.105540E+07  0.105540E+07  0.105575E+07 -0.534365E+00  0.105182E+07  0.105156E+07  0.405966E+02
  0.571291E-02  0.104791E+07  0.104481E+07  0.486766E+05  0.423988E+05  0.000000E+00  0.104742E+07  0.104742E+07  0.104772E+07 -0.530280E+00  0.104380E+07  0.104352E+07  0.421683E+02
  0.600582E-02  0.103959E+07  0.103618E+07  0.397008E+05  0.360989E+05  0.000000E+00  0.103905E+07  0.103905E+07  0.103930E+07 -0.525998E+00  0.103540E+07  0.103510E+07  0.437880E+02
  0.631374E-02  0.103087E+07  0.102712E+07  0.333384E+05  0.321815E+05  0.000000E+00  0.103028E+07  0.103028E+07  0.103049E+07 -0.521514E+00  0.102661E+07  0.102628E+07  0.454557E+02
