  0.737354E-04  0.132118E+07  0.132118E+07  0.175896E+07  0.175890E+07  0.000000E+00  0.132118E+07  0.132118E+07  0.133105E+07 -0.601113E+00  0.131866E+07  0.131866E+07  0.628528E+00
  0.121569E-03  0.132111E+07  0.132111E+07  0.175437E+07  0.175422E+07  0.000000E+00  0.132111E+07  0.132111E+07  0.133096E+07 -0.601067E+00  0.131859E+07  0.131859E+07  0.103608E+01
  0.200434E-03  0.132092E+07  0.132091E+07  0.174196E+07  0.174154E+07  0.000000E+00  0.132092E+07  0.132092E+07  0.133069E+07 -0.600940E+00  0.131840E+07  0.131840E+07  0.170738E+01
  0.330459E-03  0.132040E+07  0.132038E+07  0.170863E+07  0.170751E+07  0.000000E+00  0.132039E+07  0.132039E+07  0.132998E+07 -0.600599E+00  0.131789E+07  0.131789E+07  0.281128E+01
  0.544835E-03  0.131898E+07  0.131895E+07  0.162095E+07  0.161809E+07  0.000000E+00  0.131898E+07  0.131898E+07  0.132807E+07 -0.599681E+00  0.131650E+07  0.131650E+07  0.461858E+01
  0.898282E-03  0.131522E+07  0.131513E+07  0.140312E+07  0.139656E+07  0.000000E+00  0.131520E+07  0.131520E+07  0.132306E+07 -0.597272E+00  0.131279E+07  0.131279E+07  0.754360E+01
  0.148102E-02  0.130549E+07  0.130526E+07  0.940983E+06  0.930032E+06  0.000000E+00  0.130545E+07  0.130545E+07  0.131071E+07 -0.591291E+00  0.130314E+07  0.130311E+07  0.121461E+02
  0.244178E-02  0.128220E+07  0.128159E+07  0.316905E+06  0.310462E+06  0.000000E+00  0.128210E+07  0.128210E+07  0.128387E+07 -0.578227E+00  0.127964E+07  0.127959E+07  0.189930E+02
  0.402582E-02  0.123410E+07  0.123250E+07  0.100298E+06  0.920147E+05  0.000000E+00  0.123385E+07  0.123385E+07  0.123439E+07 -0.554827E+00  0.123050E+07  0.123036E+07  0.285941E+02
  0.423223E-02  0.122750E+07  0.122574E+07  0.973372E+05  0.876287E+05  0.000000E+00  0.122723E+07  0.122723E+07  0.122775E+07 -0.551789E+00  0.122378E+07  0.122363E+07  0.297405E+02
  0.444922E-02  0.122054E+07  0.121860E+07  0.924444E+05  0.817923E+05  0.000000E+00  0.122024E+07  0.122024E+07  0.122073E+07 -0.548596E+00  0.121670E+07  0.121653E+07  0.309261E+02
  0.467733E-02  0.121320E+07  0.121106E+07  0.849754E+05  0.741648E+05  0.000000E+00  0.121287E+07  0.121287E+07  0.121332E+07 -0.545239E+00  0.120926E+07  0.120907E+07  0.321520E+02
  0.491715E-02  0.120548E+07  0.120312E+07  0.750845E+05  0.651014E+05  0.000000E+00  0.120511E+07  0.120511E+07  0.120551E+07 -0.541709E+00  0.120143E+07  0.120123E+07  0.334191E+02
  0.516925E-02  0.119735E+07  0.119476E+07  0.637422E+05  0.555783E+05  0.000000E+00  0.119695E+07  0.119695E+07  0.119729E+07 -0.537999E+00  0.119322E+07  0.119300E+07  0.347278E+02
  0.543429E-02  0.118882E+07  0.118596E+07  0.525318E+05  0.469198E+05  0.000000E+00  0.118837E+07  0.118837E+07  0.118865E+07 -0.534103E+00  0.118460E+07  0.118436E+07  0.360788E+02
  0.571291E-02  0.117986E+07  0.117672E+07  0.432162E+05  0.403620E+05  0.000000E+00  0.117937E+07  0.117937E+07  0.117960E+07 -0.530016E+00  0.117557E+07  0.117531E+07  0.374720E+02
